plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,6,0.047088,0.035225,0.074565,6,6,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,16,0.023971,0.016838,0.629687,18,18,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,20,0.5108185000000001,0.391829,0.550679,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,23,0.361846,0.272496,1.183458,7,7,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,27,0.5935969999999999,0.460944,1.375481,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,64,5.2712655,4.646436,5.31412,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,255,177.1954815,156.862345,1357.527467,8,8,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,6,0.043026999999999996,0.034103,0.051756,6,6,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,16,0.024949,0.017338,0.627015,19,19,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,20,0.512621,0.420907,3.17229,5,5,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,23,0.3281675,0.286435,0.575494,6,6,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,27,0.6922364999999999,0.435337,1.013747,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,64,5.13597,4.426878,5.511856,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,255,178.4771215,157.829494,1343.565681,8,8,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,6,0.109793,0.080819,0.138767,2,2,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,16,0.0282315,0.019121,0.046566,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,20,1.225999,1.225999,1.225999,1,1,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,23,0.38949350000000005,0.234817,0.54417,2,2,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,27,0.554242,0.554242,0.554242,1,1,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,64,7.641581,7.641581,7.641581,1,1,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,255,137.925414,137.127076,138.723752,2,2,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,6,0.041101,0.028515,0.053689,8,8,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,16,0.0225635,0.013354,0.686985,40,40,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,20,2.53448,2.390626,3.17229,3,3,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,23,0.3905485,0.228841,1.183458,16,16,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,27,0.593012,0.374173,1.375481,16,16,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,255,796.6012405,181.813512,1416.322686,16,16,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,6,0.043656,0.030968,0.074565,16,16,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,16,0.024961999999999998,0.015272,0.039097,32,32,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,20,0.4946725,0.391829,1.072562,16,16,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,23,0.303482,0.240819,0.700071,7,7,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,64,5.145304,4.426878,6.367574,16,16,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,255,165.1185555,156.862345,171.511257,16,16,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,6,0.109793,0.080819,0.138767,2,2,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,16,0.0282315,0.019121,0.046566,4,4,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,20,1.225999,1.225999,1.225999,1,1,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,23,0.38949350000000005,0.234817,0.54417,2,2,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,27,0.554242,0.554242,0.554242,1,1,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,64,7.641581,7.641581,7.641581,1,1,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,255,137.925414,137.127076,138.723752,2,2,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,23,0.0239895,0.013354,0.286435,12,12,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,58,0.41516,0.374173,0.460944,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,60,0.046841,0.041656,0.074565,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,78,0.025328,0.016652,0.039097,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,255,174.18109049999998,163.136802,190.159537,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,380,0.4871845,0.420907,0.550679,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,384,0.601763,0.512432,0.665792,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,741,5.2744465,5.232769,6.367574,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,23,0.035664,0.015893,0.585412,14,14,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,58,1.2087634999999999,1.013747,1.375481,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,60,0.050467,0.034103,0.051184,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,78,0.0286685,0.021307,0.038272,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,255,756.2167010000001,162.574856,1416.322686,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,380,1.072562,0.449596,3.17229,7,7,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,384,0.5712585,0.515502,0.627015,2,2,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,741,5.172064000000001,4.895775,5.511856,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,23,0.1323245,0.019358,1.183458,16,16,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,58,0.5707770000000001,0.50886,0.735153,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,60,0.037644,0.028515,0.047643,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,78,0.025819,0.016446,0.038296,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,255,476.3062395,165.028256,894.485256,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,380,0.5205655,0.426526,0.539922,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,384,0.435469,0.435469,0.435469,1,1,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,741,4.985609999999999,4.806907,5.31412,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,23,0.023583,0.01829,0.37607,13,13,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,58,0.593012,0.473141,0.64932,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,60,0.043534,0.040622,0.053689,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,78,0.025460999999999998,0.016114,0.03892,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,255,391.576823,156.862345,837.955327,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,380,0.479262,0.391829,0.496203,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,384,0.686985,0.686985,0.686985,1,1,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,741,4.622495499999999,4.426878,5.84372,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,23,0.1304055,0.019121,0.54417,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,58,0.554242,0.554242,0.554242,1,1,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,60,0.109793,0.080819,0.138767,2,2,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,78,0.0385175,0.030469,0.046566,2,2,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,255,137.925414,137.127076,138.723752,2,2,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,380,1.225999,1.225999,1.225999,1,1,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,741,7.641581,7.641581,7.641581,1,1,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,23,0.023583,0.015893,0.585412,13,13,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,58,0.558002,0.374173,1.246321,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,60,0.041274,0.028515,0.050757,6,6,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,78,0.0279345,0.018192,0.034119,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,255,175.062293,158.671585,1351.421922,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,380,0.539922,0.449596,2.390626,5,5,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,384,0.6763885000000001,0.665792,0.686985,2,2,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,741,5.4507795,4.806907,6.367574,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,23,0.023458,0.013354,0.439027,13,13,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,58,0.5031905,0.394983,1.171206,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,60,0.0417425,0.030968,0.053689,6,6,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,78,0.025095,0.016114,0.038272,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,255,175.3406165,159.262471,1416.322686,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,380,0.496203,0.426073,2.53448,5,5,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,384,0.512432,0.512432,0.512432,1,1,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,741,4.943853000000001,4.598555,5.232769,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,23,0.03313,0.017066,1.183458,15,15,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,58,0.5935969999999999,0.460944,1.375481,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,60,0.047088,0.035225,0.074565,6,6,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,78,0.025356999999999998,0.016838,0.038789,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,255,177.1954815,156.862345,1357.527467,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,380,0.5108185000000001,0.391829,0.550679,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,384,0.5725945,0.515502,0.629687,2,2,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,741,5.2712655,4.646436,5.31412,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,23,0.036500000000000005,0.017338,0.575494,14,14,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,58,0.6922364999999999,0.435337,1.013747,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,60,0.043026999999999996,0.034103,0.051756,6,6,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,78,0.031314499999999995,0.024115,0.039097,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,255,178.4771215,157.829494,1343.565681,8,8,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,380,0.512621,0.420907,3.17229,5,5,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,384,0.573839,0.435469,0.627015,3,3,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,741,5.13597,4.426878,5.511856,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,23,0.1304055,0.019121,0.54417,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,58,0.554242,0.554242,0.554242,1,1,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,60,0.109793,0.080819,0.138767,2,2,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,78,0.0385175,0.030469,0.046566,2,2,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,255,137.925414,137.127076,138.723752,2,2,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,380,1.225999,1.225999,1.225999,1,1,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,741,7.641581,7.641581,7.641581,1,1,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,23,0.1383555,0.013354,1.183458,32,32,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,58,0.593012,0.374173,1.375481,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,60,0.041101,0.028515,0.053689,8,8,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,78,0.022711000000000002,0.016114,0.025763,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,255,796.6012405,181.813512,1416.322686,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,380,2.53448,2.390626,3.17229,3,3,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,384,0.600427,0.435469,0.686985,8,8,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,23,0.023458,0.015272,0.700071,23,23,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,60,0.043656,0.030968,0.074565,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,78,0.0358995,0.025875,0.039097,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,255,165.1185555,156.862345,171.511257,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,380,0.4946725,0.391829,1.072562,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,741,5.145304,4.426878,6.367574,16,16,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,23,0.1304055,0.019121,0.54417,4,4,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,58,0.554242,0.554242,0.554242,1,1,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,60,0.109793,0.080819,0.138767,2,2,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,78,0.0385175,0.030469,0.046566,2,2,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,255,137.925414,137.127076,138.723752,2,2,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,380,1.225999,1.225999,1.225999,1,1,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,741,7.641581,7.641581,7.641581,1,1,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,16,0.0192395,0.013354,0.03313,8,8,0
