circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-5x5,adder_n4,5,5,1,1,8.0,8.875,9.0,16,2,0.011253,0.0145543125,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
hhl_n10-8x8,hhl_n10,8,8,1,1,72089.0,72145.75,72137.5,16,1,373.314835,266.4820038125,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
hhl_n10-11x11,hhl_n10,11,11,1,1,72039.0,72040.25,72039.0,16,10,130.30258,260.2749781875,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ising_n26-12x12,ising_n26,12,12,1,1,8.0,11.875,12.0,16,3,0.051856,0.17060193750000002,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ising_n26-16x16,ising_n26,16,16,1,1,4.0,5.0,5.0,10,4,0.043108,0.1406763,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,1,1,33.0,36.75,36.0,16,6,0.015016,0.0210863125,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,1,1,33.0,33.0,33.0,16,16,0.01502,0.020786375,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qft_20-11x11,qft_20,11,11,1,1,198.0,218.8125,220.0,16,1,0.17085,0.67903625,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qft_20-15x15,qft_20,15,15,1,1,95.0,99.75,99.0,16,1,0.214163,0.1486591875,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qft_n18-10x10,qft_n18,10,10,1,1,160.0,174.375,168.0,16,2,0.487716,0.397658875,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
toffoli_n3-4x4,toffoli_n3,4,4,1,1,11.0,11.0,11.0,16,16,0.00864,0.012272687499999999,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
toffoli_n3-8x8,toffoli_n3,8,8,1,1,11.0,11.0,11.0,16,16,0.009362,0.0140899375,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
vqe_uccsd_n8-7x7,vqe_uccsd_n8,7,7,1,1,5446.0,5450.9375,5446.0,16,9,0.406157,1.1765113125,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
vqe_uccsd_n8-10x10,vqe_uccsd_n8,10,10,1,1,5446.0,5447.25,5446.0,16,12,0.334106,0.9963161249999999,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
wstate_n27-12x12,wstate_n27,12,12,1,1,29.0,30.625,31.0,16,4,0.069289,0.1680470625,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
