curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,11,11,121,0.7530490000000001,0.17085,1.441334,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,11,11,121,0.083353,0.083353,0.083353,1,1,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,15,15,225,0.2022475,0.048544,0.230692,16,16,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,38,38,1444,94.18847099999999,24.688011,326.301871,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,40,40,1600,9.925171,9.925171,9.925171,1,1,0
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,41,41,1681,66.02305849999999,10.903384,74.651043,16,16,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,41,41,1681,10.011118,10.011118,10.011118,1,1,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,19,19,361,8.118018,2.631769,13.739553,4,4,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,2.163719,0.317198,2.458405,16,16,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,0.378979,0.378979,0.378979,1,1,0
Gaussian + connectivity,gaussian,connectivity,fredkin_n3,3,,,,4,4,16,0.012027,0.009459,0.025231,16,16,0
Gaussian + connectivity,gaussian,connectivity,toffoli_n3,3,,,,4,4,16,0.009871,0.00864,0.023291,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,fredkin_n3,3,,,,4,4,16,0.019578,0.019578,0.019578,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,toffoli_n3,3,,,,4,4,16,0.025253,0.025253,0.025253,1,1,0
Gaussian + connectivity,gaussian,connectivity,qaoa_n6_transpiled,6,,,,6,6,36,0.0198775,0.013589,0.035299,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,qaoa_n6_transpiled,6,,,,6,6,36,0.018004,0.018004,0.018004,1,1,0
Gaussian + connectivity,gaussian,connectivity,vqe_uccsd_n8,8,,,,7,7,49,1.002232,0.406157,2.285533,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,vqe_uccsd_n8,8,,,,7,7,49,0.406264,0.406264,0.406264,1,1,0
Gaussian + connectivity,gaussian,connectivity,hhl_n10,10,,,,8,8,64,255.99400500000002,143.211946,425.025721,16,16,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,,,,8,8,64,0.013181,0.011281,0.020124,16,16,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,,,,8,8,64,0.012013,0.009362,0.022594,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,hhl_n10,10,,,,8,8,64,325.460495,325.460495,325.460495,1,1,0
Homogeneous + cube,homogeneous,cube,fredkin_n3,3,,,,8,8,64,0.022059,0.022059,0.022059,1,1,0
Homogeneous + cube,homogeneous,cube,toffoli_n3,3,,,,8,8,64,0.034883,0.034883,0.034883,1,1,0
Gaussian + cube,gaussian,cube,qaoa_n6_transpiled,6,,,,9,9,81,0.020581000000000002,0.01502,0.028209,16,16,0
Homogeneous + cube,homogeneous,cube,qaoa_n6_transpiled,6,,,,9,9,81,0.019434,0.019434,0.019434,1,1,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,10,10,100,0.40269,0.101114,0.84498,16,16,0
Gaussian + cube,gaussian,cube,vqe_uccsd_n8,8,,,,10,10,100,0.8537705,0.326847,1.978888,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,qft_n18,18,,,,10,10,100,0.04926,0.04926,0.04926,1,1,0
Gaussian + connectivity,gaussian,connectivity,bwt_n21,21,,,,11,11,121,805.933895,706.931206,976.248881,14,14,0
Gaussian + cube,gaussian,cube,hhl_n10,10,,,,11,11,121,246.488993,130.30258,435.84633,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,bwt_n21,21,,,,11,11,121,599.940473,599.940473,599.940473,1,1,0
Homogeneous + cube,homogeneous,cube,hhl_n10,10,,,,11,11,121,335.895841,335.895841,335.895841,1,1,0
Gaussian + cube,gaussian,cube,bwt_n21,21,,,,15,15,225,876.2510175,568.631845,945.422246,14,14,0
Homogeneous + cube,homogeneous,cube,bwt_n21,21,,,,15,15,225,644.862559,644.862559,644.862559,1,1,0
