curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Magic-aware + cube,magic_aware,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,13,13,169,0.195759,0.091786,1.14828,84,84,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,14,14,196,0.353071,0.0272,3.645599,110,110,0
Homogeneous + cube,homogeneous,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,14,14,196,0.40333600000000003,0.183034,1.48376,18,18,0
Magic-aware + cube,magic_aware,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,14,14,196,0.310469,0.15402,1.225671,48,48,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,15,15,225,0.41828200000000004,0.048544,1.029568,120,120,0
Homogeneous + cube,homogeneous,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,15,15,225,0.4761495,0.166621,1.637764,18,18,0
Magic-aware + cube,magic_aware,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,15,15,225,0.3699535,0.177977,1.060235,42,42,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,2.955043,2.955043,2.955043,1,1,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,60,60,3600,5.959235,5.959235,5.959235,1,1,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,1.509832,1.509832,1.509832,1,1,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,60,60,3600,2.183824,2.183824,2.183824,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,1.28358,1.28358,1.28358,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,60,60,3600,2.233362,2.233362,2.233362,1,1,0
Homogeneous + cube,homogeneous,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,1.34726,1.34726,1.34726,1,1,0
Homogeneous + cube,homogeneous,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,60,60,3600,1.897658,1.897658,1.897658,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,3.804053,3.804053,3.804053,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,60,60,3600,7.761222,7.761222,7.761222,1,1,0
Magic-aware + cube,magic_aware,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,1.376618,1.376618,1.376618,1,1,0
Magic-aware + cube,magic_aware,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,60,60,3600,2.30688,2.30688,2.30688,1,1,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,35,35,1225,213.7779265,89.216313,488.434414,52,52,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,36,36,1296,195.09563300000002,6.026377,462.808927,60,60,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,36,36,1296,32.7690945,5.925903,81.806428,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,36,36,1296,29.323646,11.199596,110.14552,12,12,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,37,37,1369,226.0565365,75.919171,492.467111,52,52,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,37,37,1369,16.979494,6.378741,86.243917,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,37,37,1369,83.37638150000001,12.614966,390.464072,18,18,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,38,38,1444,213.599791,24.688011,484.064523,68,68,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,38,38,1444,37.644389000000004,6.923281,100.263129,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,38,38,1444,91.9384735,12.913265,405.250304,18,18,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,40,40,1600,39.382852,7.80125,123.581248,13,13,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,40,40,1600,152.25257,14.790467,460.693346,24,24,0
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,41,41,1681,124.69586100000001,8.989042,140.059239,68,68,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,41,41,1681,11.661299,6.353611,126.54584,13,13,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,41,41,1681,177.6379505,69.718934,344.394135,24,24,0
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,42,42,1764,141.40637049999998,1.192175,163.419497,112,112,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,42,42,1764,37.5861075,10.207009,167.739412,24,24,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,42,42,1764,190.6646275,77.600037,400.813179,48,48,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,491.060324,491.060324,491.060324,1,1,0
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,171.003249,11.149106,191.077862,53,53,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,93.660495,93.660495,93.660495,1,1,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,45.38767,12.325535,186.88849,13,13,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,276.020548,276.020548,276.020548,1,1,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,311.947044,85.967522,468.375204,25,25,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,60,60,3600,120.582555,120.582555,120.582555,1,1,0
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,60,60,3600,62.023282,62.023282,62.023282,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,60,60,3600,148.3594,148.3594,148.3594,1,1,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,60,60,3600,462.37372,462.37372,462.37372,1,1,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,60,60,3600,571.466987,571.466987,571.466987,1,1,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,17,17,289,4.9195899999999995,3.232112,9.519504,52,52,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,18,18,324,5.4303685,3.035309,10.438578,58,58,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,18,18,324,2.541305,1.921857,3.429124,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,18,18,324,2.773517,1.223684,4.539015,24,24,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,19,19,361,5.017075999999999,2.631769,13.739553,10,10,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,19,19,361,2.3755705000000003,1.386969,4.017107,18,18,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,19,19,361,2.6442335000000003,1.320108,4.2577,24,24,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,20,20,400,2.725447,2.149057,3.253376,6,6,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,20,20,400,3.9473215,1.440187,14.334341,18,18,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,23,23,529,2.857233,0.73583,4.145728,104,104,0
