circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
adder_n4-8x8,adder_n4,8,8,gaussian (fine),cube,center_circle(0%),8.0
adder_n4-8x8,adder_n4,8,8,gaussian (fine),cube,center_circle(5%),8.0
adder_n4-8x8,adder_n4,8,8,gaussian (fine),cube,right_row,8.0
adder_n4-8x8,adder_n4,8,8,gaussian (unknown),cube,center_circle(0%),8.0
adder_n4-8x8,adder_n4,8,8,gaussian (unknown),cube,center_circle(5%),8.0
adder_n4-8x8,adder_n4,8,8,homogeneous,cube,center_circle(0%),8.0
adder_n4-8x8,adder_n4,8,8,magic-aware (center),cube,center_circle(0%),8.0
adder_n4-8x8,adder_n4,8,8,magic-aware (center),cube,center_circle(5%),8.0
adder_n4-8x8,adder_n4,8,8,magic-aware (distance),cube,center_circle(0%),8.0
adder_n4-8x8,adder_n4,8,8,magic-aware (distance),cube,center_circle(5%),8.0
adder_n4-8x8,adder_n4,8,8,magic-aware (distance),cube,right_row,8.0
adder_n4-60x60,adder_n4,60,60,gaussian (coarse),connectivity,center_circle(5%),9.0
adder_n4-60x60,adder_n4,60,60,gaussian (coarse),cube,center_circle(5%),9.0
adder_n4-60x60,adder_n4,60,60,gaussian (coarse),passage,center_circle(5%),9.0
adder_n4-60x60,adder_n4,60,60,gaussian (coarse),passage_no_subgraphs,center_circle(5%),9.0
adder_n4-60x60,adder_n4,60,60,homogeneous,connectivity,center_circle(5%),9.0
adder_n4-60x60,adder_n4,60,60,homogeneous,cube,center_circle(5%),9.0
adder_n4-60x60,adder_n4,60,60,homogeneous,passage,center_circle(5%),9.0
adder_n4-60x60,adder_n4,60,60,homogeneous,passage_no_subgraphs,center_circle(5%),9.0
adder_n4-60x60,adder_n4,60,60,magic-aware (center),cube,center_circle(5%),9.0
adder_n64_transpiled-18x18,adder_n64_transpiled,18,18,gaussian (coarse),passage,center_circle(5%),182.0
adder_n64_transpiled-19x19,adder_n64_transpiled,19,19,magic-aware (distance),connectivity,right_row,182.0
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,gaussian (coarse),cube,center_circle(0%),181.0
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,gaussian (unknown),cube,center_circle(0%),181.0
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,magic-aware (distance),cube,center_circle(0%),181.0
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,gaussian (coarse),cube,center_circle(0%),181.0
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,gaussian (unknown),cube,center_circle(0%),181.0
adder_n64_transpiled-60x60,adder_n64_transpiled,60,60,gaussian (coarse),cube,center_circle(5%),191.0
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,gaussian (coarse),passage,center_circle(0%),88.0
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,gaussian (coarse),passage,center_circle(5%),88.0
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,gaussian (coarse),passage_no_subgraphs,center_circle(0%),88.0
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,gaussian (coarse),passage_no_subgraphs,center_circle(5%),88.0
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,gaussian (unknown),connectivity,center_circle(0%),88.0
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,homogeneous,connectivity,center_circle(5%),88.0
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,homogeneous,connectivity,right_row,88.0
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,homogeneous,passage,center_circle(5%),88.0
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,homogeneous,passage_no_subgraphs,center_circle(5%),88.0
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,magic-aware (center),connectivity,center_circle(5%),88.0
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,magic-aware (center),passage,center_circle(0%),88.0
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,magic-aware (center),passage,center_circle(5%),88.0
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,magic-aware (center),passage_no_subgraphs,center_circle(5%),88.0
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,gaussian (coarse),cube,center_circle(0%),88.0
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,gaussian (unknown),cube,center_circle(0%),88.0
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,homogeneous,cube,center_circle(0%),88.0
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,magic-aware (center),cube,right_row,88.0
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,magic-aware (distance),cube,center_circle(0%),88.0
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,gaussian (coarse),cube,center_circle(0%),88.0
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,gaussian (unknown),cube,center_circle(0%),88.0
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,homogeneous,cube,center_circle(0%),88.0
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,magic-aware (center),cube,center_circle(0%),88.0
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,magic-aware (distance),cube,center_circle(0%),88.0
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,magic-aware (distance),cube,right_row,88.0
bigadder_n18_transpiled-60x60,bigadder_n18_transpiled,60,60,gaussian (coarse),connectivity,center_circle(5%),88.0
bigadder_n18_transpiled-60x60,bigadder_n18_transpiled,60,60,gaussian (coarse),passage_no_subgraphs,center_circle(5%),88.0
bigadder_n18_transpiled-60x60,bigadder_n18_transpiled,60,60,magic-aware (center),cube,center_circle(5%),88.0
cat_n130-26x26,cat_n130,26,26,gaussian (coarse),connectivity,center_circle(0%),129.0
cat_n130-26x26,cat_n130,26,26,gaussian (coarse),connectivity,right_row,129.0
cat_n130-26x26,cat_n130,26,26,gaussian (coarse),passage,center_circle(0%),129.0
cat_n130-26x26,cat_n130,26,26,gaussian (coarse),passage_no_subgraphs,center_circle(0%),129.0
cat_n130-26x26,cat_n130,26,26,gaussian (unknown),connectivity,center_circle(0%),129.0
cat_n130-26x26,cat_n130,26,26,homogeneous,connectivity,center_circle(0%),129.0
cat_n130-26x26,cat_n130,26,26,homogeneous,connectivity,right_row,129.0
cat_n130-26x26,cat_n130,26,26,magic-aware (center),connectivity,right_row,129.0
cat_n130-26x26,cat_n130,26,26,magic-aware (distance),connectivity,center_circle(0%),129.0
cat_n130-26x26,cat_n130,26,26,magic-aware (distance),connectivity,right_row,129.0
cat_n130-27x27,cat_n130,27,27,gaussian (coarse),connectivity,center_circle(5%),129.0
cat_n130-27x27,cat_n130,27,27,gaussian (coarse),connectivity,right_row,129.0
cat_n130-27x27,cat_n130,27,27,gaussian (coarse),passage,center_circle(5%),129.0
cat_n130-27x27,cat_n130,27,27,gaussian (coarse),passage_no_subgraphs,center_circle(5%),129.0
cat_n130-27x27,cat_n130,27,27,gaussian (unknown),connectivity,center_circle(5%),129.0
cat_n130-27x27,cat_n130,27,27,homogeneous,connectivity,center_circle(0%),129.0
cat_n130-27x27,cat_n130,27,27,homogeneous,connectivity,right_row,129.0
cat_n130-27x27,cat_n130,27,27,homogeneous,passage,center_circle(0%),129.0
cat_n130-27x27,cat_n130,27,27,homogeneous,passage_no_subgraphs,center_circle(0%),129.0
cat_n130-27x27,cat_n130,27,27,magic-aware (center),connectivity,right_row,129.0
cat_n130-27x27,cat_n130,27,27,magic-aware (center),passage_no_subgraphs,center_circle(0%),129.0
cat_n130-27x27,cat_n130,27,27,magic-aware (distance),connectivity,center_circle(0%),129.0
cat_n130-27x27,cat_n130,27,27,magic-aware (distance),connectivity,right_row,129.0
cat_n130-27x27,cat_n130,27,27,magic-aware (distance),passage,center_circle(0%),129.0
cat_n130-27x27,cat_n130,27,27,magic-aware (distance),passage_no_subgraphs,center_circle(0%),129.0
cat_n130-31x31,cat_n130,31,31,gaussian (coarse),cube,center_circle(0%),129.0
cat_n130-31x31,cat_n130,31,31,gaussian (coarse),cube,center_circle(5%),129.0
cat_n130-31x31,cat_n130,31,31,gaussian (coarse),cube,right_row,129.0
cat_n130-31x31,cat_n130,31,31,gaussian (unknown),cube,center_circle(0%),129.0
cat_n130-31x31,cat_n130,31,31,gaussian (unknown),cube,center_circle(5%),129.0
cat_n130-31x31,cat_n130,31,31,homogeneous,cube,center_circle(0%),129.0
cat_n130-31x31,cat_n130,31,31,homogeneous,cube,center_circle(5%),129.0
cat_n130-31x31,cat_n130,31,31,homogeneous,cube,right_row,129.0
cat_n130-31x31,cat_n130,31,31,magic-aware (center),cube,center_circle(5%),129.0
cat_n130-31x31,cat_n130,31,31,magic-aware (center),cube,right_row,129.0
cat_n130-31x31,cat_n130,31,31,magic-aware (distance),cube,center_circle(0%),129.0
cat_n130-31x31,cat_n130,31,31,magic-aware (distance),cube,center_circle(5%),129.0
cat_n130-31x31,cat_n130,31,31,magic-aware (distance),cube,right_row,129.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),connectivity,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),cube,center_circle(0%),129.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),cube,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),cube,right_row,129.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),passage_no_subgraphs,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,gaussian (unknown),cube,center_circle(0%),129.0
cat_n130-32x32,cat_n130,32,32,homogeneous,connectivity,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,homogeneous,cube,center_circle(0%),129.0
cat_n130-32x32,cat_n130,32,32,homogeneous,cube,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,homogeneous,cube,right_row,129.0
cat_n130-32x32,cat_n130,32,32,homogeneous,passage,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,homogeneous,passage_no_subgraphs,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,magic-aware (center),cube,center_circle(0%),129.0
cat_n130-32x32,cat_n130,32,32,magic-aware (center),cube,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,magic-aware (center),cube,right_row,129.0
cat_n130-32x32,cat_n130,32,32,magic-aware (distance),cube,center_circle(0%),129.0
cat_n130-32x32,cat_n130,32,32,magic-aware (distance),cube,center_circle(5%),129.0
cat_n130-32x32,cat_n130,32,32,magic-aware (distance),cube,right_row,129.0
cat_n130-60x60,cat_n130,60,60,gaussian (coarse),connectivity,center_circle(5%),129.0
cat_n130-60x60,cat_n130,60,60,gaussian (coarse),cube,center_circle(5%),129.0
cat_n130-60x60,cat_n130,60,60,gaussian (coarse),passage_no_subgraphs,center_circle(5%),129.0
cat_n130-60x60,cat_n130,60,60,homogeneous,connectivity,center_circle(5%),129.0
cat_n130-60x60,cat_n130,60,60,homogeneous,cube,center_circle(5%),129.0
cat_n130-60x60,cat_n130,60,60,homogeneous,passage,center_circle(5%),129.0
cat_n130-60x60,cat_n130,60,60,homogeneous,passage_no_subgraphs,center_circle(5%),129.0
cat_n130-60x60,cat_n130,60,60,magic-aware (center),connectivity,center_circle(5%),129.0
cat_n130-60x60,cat_n130,60,60,magic-aware (center),cube,center_circle(5%),129.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),connectivity,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),connectivity,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),connectivity,right_row,48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage_no_subgraphs,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage_no_subgraphs,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (unknown),connectivity,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (unknown),connectivity,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,homogeneous,passage_no_subgraphs,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,magic-aware (center),passage_no_subgraphs,center_circle(0%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),connectivity,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),connectivity,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),passage,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),passage_no_subgraphs,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (unknown),connectivity,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,homogeneous,connectivity,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,homogeneous,passage,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,homogeneous,passage_no_subgraphs,center_circle(5%),48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (coarse),cube,center_circle(0%),48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (coarse),cube,center_circle(5%),48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (coarse),cube,right_row,48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (fine),cube,center_circle(0%),48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (fine),cube,right_row,48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (unknown),cube,center_circle(0%),48.0
dnn_n16-13x13,dnn_n16,13,13,gaussian (unknown),cube,center_circle(5%),48.0
dnn_n16-13x13,dnn_n16,13,13,magic-aware (center),cube,center_circle(0%),48.0
dnn_n16-13x13,dnn_n16,13,13,magic-aware (center),cube,right_row,48.0
dnn_n16-60x60,dnn_n16,60,60,gaussian (coarse),cube,center_circle(5%),48.0
dnn_n16-60x60,dnn_n16,60,60,gaussian (coarse),passage,center_circle(5%),48.0
dnn_n16-60x60,dnn_n16,60,60,gaussian (coarse),passage_no_subgraphs,center_circle(5%),48.0
dnn_n16-60x60,dnn_n16,60,60,homogeneous,connectivity,center_circle(5%),48.0
dnn_n16-60x60,dnn_n16,60,60,homogeneous,cube,center_circle(5%),48.0
dnn_n16-60x60,dnn_n16,60,60,homogeneous,passage,center_circle(5%),48.0
dnn_n16-60x60,dnn_n16,60,60,homogeneous,passage_no_subgraphs,center_circle(5%),48.0
dnn_n16-60x60,dnn_n16,60,60,magic-aware (center),cube,center_circle(5%),48.0
fredkin_n3-4x4,fredkin_n3,4,4,gaussian (coarse),connectivity,center_circle(0%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,gaussian (coarse),connectivity,center_circle(5%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,gaussian (coarse),connectivity,right_row,10.0
fredkin_n3-4x4,fredkin_n3,4,4,gaussian (coarse),passage,center_circle(0%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,gaussian (coarse),passage,center_circle(5%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,gaussian (coarse),passage_no_subgraphs,center_circle(0%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,gaussian (coarse),passage_no_subgraphs,center_circle(5%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,gaussian (unknown),connectivity,center_circle(0%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,gaussian (unknown),connectivity,center_circle(5%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,homogeneous,connectivity,center_circle(0%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,homogeneous,connectivity,center_circle(5%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,homogeneous,connectivity,right_row,10.0
fredkin_n3-4x4,fredkin_n3,4,4,homogeneous,passage,center_circle(0%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,homogeneous,passage,center_circle(5%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,homogeneous,passage_no_subgraphs,center_circle(0%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,homogeneous,passage_no_subgraphs,center_circle(5%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (center),connectivity,center_circle(0%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (center),connectivity,center_circle(5%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (center),connectivity,right_row,10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (center),passage,center_circle(0%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (center),passage,center_circle(5%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (center),passage_no_subgraphs,center_circle(0%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (center),passage_no_subgraphs,center_circle(5%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (distance),connectivity,center_circle(0%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (distance),connectivity,center_circle(5%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (distance),connectivity,right_row,10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (distance),passage,center_circle(0%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (distance),passage,center_circle(5%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (distance),passage_no_subgraphs,center_circle(0%),10.0
fredkin_n3-4x4,fredkin_n3,4,4,magic-aware (distance),passage_no_subgraphs,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,gaussian (coarse),connectivity,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,gaussian (coarse),cube,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,gaussian (coarse),passage,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,gaussian (coarse),passage_no_subgraphs,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,homogeneous,connectivity,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,homogeneous,passage,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,homogeneous,passage_no_subgraphs,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,magic-aware (center),connectivity,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,magic-aware (center),cube,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,magic-aware (center),passage,center_circle(5%),10.0
fredkin_n3-5x5,fredkin_n3,5,5,magic-aware (center),passage_no_subgraphs,center_circle(5%),10.0
fredkin_n3-7x7,fredkin_n3,7,7,gaussian (coarse),cube,center_circle(0%),10.0
fredkin_n3-7x7,fredkin_n3,7,7,gaussian (coarse),cube,center_circle(5%),10.0
fredkin_n3-7x7,fredkin_n3,7,7,gaussian (coarse),cube,right_row,10.0
fredkin_n3-7x7,fredkin_n3,7,7,gaussian (fine),cube,center_circle(0%),10.0
fredkin_n3-7x7,fredkin_n3,7,7,gaussian (fine),cube,center_circle(5%),10.0
fredkin_n3-7x7,fredkin_n3,7,7,gaussian (fine),cube,right_row,10.0
fredkin_n3-7x7,fredkin_n3,7,7,gaussian (unknown),cube,center_circle(0%),10.0
fredkin_n3-7x7,fredkin_n3,7,7,gaussian (unknown),cube,center_circle(5%),10.0
fredkin_n3-7x7,fredkin_n3,7,7,homogeneous,cube,center_circle(0%),10.0
fredkin_n3-7x7,fredkin_n3,7,7,magic-aware (center),cube,center_circle(0%),10.0
fredkin_n3-7x7,fredkin_n3,7,7,magic-aware (center),cube,center_circle(5%),10.0
fredkin_n3-7x7,fredkin_n3,7,7,magic-aware (center),cube,right_row,10.0
fredkin_n3-7x7,fredkin_n3,7,7,magic-aware (distance),cube,center_circle(0%),10.0
fredkin_n3-7x7,fredkin_n3,7,7,magic-aware (distance),cube,center_circle(5%),10.0
fredkin_n3-7x7,fredkin_n3,7,7,magic-aware (distance),cube,right_row,10.0
fredkin_n3-8x8,fredkin_n3,8,8,gaussian (coarse),cube,center_circle(0%),10.0
fredkin_n3-8x8,fredkin_n3,8,8,gaussian (coarse),cube,center_circle(5%),10.0
fredkin_n3-8x8,fredkin_n3,8,8,gaussian (coarse),cube,right_row,10.0
fredkin_n3-8x8,fredkin_n3,8,8,gaussian (fine),cube,center_circle(0%),10.0
fredkin_n3-8x8,fredkin_n3,8,8,gaussian (fine),cube,center_circle(5%),10.0
fredkin_n3-8x8,fredkin_n3,8,8,gaussian (fine),cube,right_row,10.0
fredkin_n3-8x8,fredkin_n3,8,8,gaussian (unknown),cube,center_circle(0%),10.0
fredkin_n3-8x8,fredkin_n3,8,8,gaussian (unknown),cube,center_circle(5%),10.0
fredkin_n3-8x8,fredkin_n3,8,8,homogeneous,cube,center_circle(0%),10.0
fredkin_n3-8x8,fredkin_n3,8,8,homogeneous,cube,center_circle(5%),10.0
fredkin_n3-8x8,fredkin_n3,8,8,magic-aware (center),cube,center_circle(0%),10.0
fredkin_n3-8x8,fredkin_n3,8,8,magic-aware (center),cube,center_circle(5%),10.0
fredkin_n3-8x8,fredkin_n3,8,8,magic-aware (center),cube,right_row,10.0
fredkin_n3-8x8,fredkin_n3,8,8,magic-aware (distance),cube,center_circle(0%),10.0
fredkin_n3-8x8,fredkin_n3,8,8,magic-aware (distance),cube,center_circle(5%),10.0
fredkin_n3-8x8,fredkin_n3,8,8,magic-aware (distance),cube,right_row,10.0
fredkin_n3-60x60,fredkin_n3,60,60,gaussian (coarse),connectivity,center_circle(5%),10.0
fredkin_n3-60x60,fredkin_n3,60,60,gaussian (coarse),cube,center_circle(5%),10.0
fredkin_n3-60x60,fredkin_n3,60,60,gaussian (coarse),passage,center_circle(5%),10.0
fredkin_n3-60x60,fredkin_n3,60,60,gaussian (coarse),passage_no_subgraphs,center_circle(5%),10.0
fredkin_n3-60x60,fredkin_n3,60,60,homogeneous,connectivity,center_circle(5%),10.0
fredkin_n3-60x60,fredkin_n3,60,60,homogeneous,cube,center_circle(5%),10.0
fredkin_n3-60x60,fredkin_n3,60,60,homogeneous,passage,center_circle(5%),10.0
fredkin_n3-60x60,fredkin_n3,60,60,homogeneous,passage_no_subgraphs,center_circle(5%),10.0
fredkin_n3-60x60,fredkin_n3,60,60,magic-aware (center),connectivity,center_circle(5%),10.0
fredkin_n3-60x60,fredkin_n3,60,60,magic-aware (center),cube,center_circle(5%),10.0
fredkin_n3-60x60,fredkin_n3,60,60,magic-aware (center),passage,center_circle(5%),10.0
fredkin_n3-60x60,fredkin_n3,60,60,magic-aware (center),passage_no_subgraphs,center_circle(5%),10.0
ghz_n255-36x36,ghz_n255,36,36,gaussian (coarse),connectivity,center_circle(5%),254.0
ghz_n255-36x36,ghz_n255,36,36,gaussian (coarse),connectivity,right_row,254.0
ghz_n255-36x36,ghz_n255,36,36,gaussian (coarse),passage_no_subgraphs,center_circle(5%),254.0
ghz_n255-36x36,ghz_n255,36,36,gaussian (unknown),connectivity,center_circle(5%),254.0
ghz_n255-36x36,ghz_n255,36,36,homogeneous,connectivity,center_circle(0%),254.0
ghz_n255-36x36,ghz_n255,36,36,homogeneous,connectivity,right_row,254.0
ghz_n255-36x36,ghz_n255,36,36,homogeneous,passage,center_circle(0%),254.0
ghz_n255-36x36,ghz_n255,36,36,homogeneous,passage_no_subgraphs,center_circle(0%),254.0
ghz_n255-36x36,ghz_n255,36,36,magic-aware (center),passage_no_subgraphs,center_circle(0%),254.0
ghz_n255-36x36,ghz_n255,36,36,magic-aware (distance),connectivity,center_circle(0%),254.0
ghz_n255-36x36,ghz_n255,36,36,magic-aware (distance),connectivity,right_row,254.0
ghz_n255-36x36,ghz_n255,36,36,magic-aware (distance),passage,center_circle(0%),254.0
ghz_n255-36x36,ghz_n255,36,36,magic-aware (distance),passage_no_subgraphs,center_circle(0%),254.0
ghz_n255-37x37,ghz_n255,37,37,gaussian (coarse),connectivity,center_circle(0%),254.0
ghz_n255-37x37,ghz_n255,37,37,gaussian (coarse),connectivity,right_row,254.0
ghz_n255-37x37,ghz_n255,37,37,gaussian (coarse),passage_no_subgraphs,center_circle(0%),254.0
ghz_n255-37x37,ghz_n255,37,37,gaussian (unknown),connectivity,center_circle(0%),254.0
ghz_n255-37x37,ghz_n255,37,37,homogeneous,connectivity,center_circle(5%),254.0
ghz_n255-37x37,ghz_n255,37,37,homogeneous,connectivity,right_row,254.0
ghz_n255-37x37,ghz_n255,37,37,homogeneous,passage,center_circle(5%),254.0
ghz_n255-37x37,ghz_n255,37,37,homogeneous,passage_no_subgraphs,center_circle(5%),254.0
ghz_n255-37x37,ghz_n255,37,37,magic-aware (center),connectivity,right_row,254.0
ghz_n255-37x37,ghz_n255,37,37,magic-aware (center),passage_no_subgraphs,center_circle(5%),254.0
ghz_n255-37x37,ghz_n255,37,37,magic-aware (distance),connectivity,center_circle(5%),254.0
ghz_n255-37x37,ghz_n255,37,37,magic-aware (distance),connectivity,right_row,254.0
ghz_n255-37x37,ghz_n255,37,37,magic-aware (distance),passage,center_circle(5%),254.0
ghz_n255-37x37,ghz_n255,37,37,magic-aware (distance),passage_no_subgraphs,center_circle(5%),254.0
