circuit_graph_label,circuit,graph_x,graph_y,run_id,routing_steps,duration_seconds,tied_best_count,safe_passage,magic_placement,border_distance_percentage,number_of_magic_states,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,routing_strategy
hhl_n10-60x60,hhl_n10,60,60,25,72039.0,205.761646,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
ising_n26-11x11,ising_n26,11,11,598,4.0,0.077084,8,connectivity,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ising_n26-12x12,ising_n26,12,12,146,4.0,0.012862,74,connectivity,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
ising_n26-15x15,ising_n26,15,15,147,4.0,0.013186,28,cube,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
ising_n26-16x16,ising_n26,16,16,438,4.0,0.043108,62,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
ising_n26-60x60,ising_n26,60,60,17,6.0,2.279476,4,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,2694,33.0,0.017882,32,connectivity,right_row,5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,329,33.0,0.015016,36,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,362,33.0,0.01502,232,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
qaoa_n6_transpiled-60x60,qaoa_n6_transpiled,60,60,40,33.0,0.550309,4,connectivity,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qft_20-10x10,qft_20,10,10,2659,145.0,0.607343,5,connectivity,center_circle(0%),0.0,0.7,n/a,1.6,0.6,1.6,0.6,0.7,1.0,congestion
qft_20-11x11,qft_20,11,11,3128,152.0,0.718895,5,connectivity,center_circle(5%),5.0,0.9,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
qft_20-13x13,qft_20,13,13,158,195.0,0.812617,2,passage,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qft_20-14x14,qft_20,14,14,64,91.0,0.039817,1,cube,center_circle(5%),5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,congestion
qft_20-15x15,qft_20,15,15,3272,90.0,0.409982,5,cube,center_circle(5%),5.0,0.9,n/a,1.8,0.7,1.8,0.7,0.7,1.0,congestion
qft_20-60x60,qft_20,60,60,53,95.0,2.183824,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qft_n18-9x9,qft_n18,9,9,3113,122.0,0.3647,5,connectivity,center_circle(0%),0.0,0.7,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
qft_n18-10x10,qft_n18,10,10,2394,117.0,0.477966,15,connectivity,center_circle(0%),0.0,0.9,n/a,1.5,0.5,1.5,0.5,1.1,1.3,congestion
qft_n18-12x12,qft_n18,12,12,39,186.0,0.600047,3,passage_no_subgraphs,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qft_n18-13x13,qft_n18,13,13,168,83.0,0.03354,5,cube,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,congestion
qft_n18-14x14,qft_n18,14,14,2194,81.0,0.220111,4,cube,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
qft_n18-60x60,qft_n18,60,60,13,82.0,1.826597,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
toffoli_n3-4x4,toffoli_n3,4,4,47,11.0,0.00864,252,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
toffoli_n3-5x5,toffoli_n3,5,5,16,11.0,0.18436,4,connectivity,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
toffoli_n3-7x7,toffoli_n3,7,7,434,11.0,0.010446,108,cube,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
toffoli_n3-8x8,toffoli_n3,8,8,304,11.0,0.009362,124,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
toffoli_n3-60x60,toffoli_n3,60,60,7,11.0,0.33253,4,passage_no_subgraphs,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
vqe_uccsd_n8-7x7,vqe_uccsd_n8,7,7,509,5446.0,0.406157,9,connectivity,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
vqe_uccsd_n8-10x10,vqe_uccsd_n8,10,10,510,5446.0,0.334106,12,cube,center_circle(5%),5.0,0.9,coarse,1.6,0.6,1.6,0.6,1.2,1.4,congestion
wstate_n27-11x11,wstate_n27,11,11,1942,28.0,0.069201,39,connectivity,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
wstate_n27-12x12,wstate_n27,12,12,170,28.0,0.015848,129,connectivity,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
wstate_n27-16x16,wstate_n27,16,16,171,28.0,0.012933,120,cube,right_row,5.0,0.7,coarse,1.55,0.56,1.55,0.56,0.74,1.0,boost
wstate_n27-60x60,wstate_n27,60,60,49,28.0,2.292476,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
