circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
bb84_n8-7x7,bb84_n8,7,7,homogeneous,passage,center_circle(5%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (center),passage,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (center),passage,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (distance),passage,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (distance),passage,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (random),passage,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (random),passage,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),cube,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),cube,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,homogeneous,cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,homogeneous,cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),cube,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),cube,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),cube,right_row,15.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),cube,right_row,19.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage,right_row,48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),passage,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),passage,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (fine),passage,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (fine),passage,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,homogeneous,passage,center_circle(5%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (coarse),cube,center_circle(0%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (coarse),cube,center_circle(5%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (coarse),cube,right_row,48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (fine),cube,center_circle(0%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (fine),cube,center_circle(5%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (fine),cube,right_row,48.0
dnn_n16-11x11,dnn_n16,11,11,magic-aware (center),cube,center_circle(0%),48.0
dnn_n16-11x11,dnn_n16,11,11,magic-aware (center),cube,center_circle(5%),48.0
dnn_n16-11x11,dnn_n16,11,11,magic-aware (center),cube,right_row,48.0
dnn_n16-11x11,dnn_n16,11,11,magic-aware (random),cube,center_circle(0%),48.0
dnn_n16-11x11,dnn_n16,11,11,magic-aware (random),cube,right_row,48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (coarse),cube,center_circle(5%),48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (coarse),cube,right_row,48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (fine),cube,center_circle(5%),48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (fine),cube,right_row,48.0
dnn_n16-12x12,dnn_n16,12,12,magic-aware (center),cube,center_circle(5%),48.0
example-5x5,example,5,5,gaussian (coarse),cube,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (coarse),cube,right_row,51.0
example-5x5,example,5,5,gaussian (coarse),passage,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (coarse),passage,center_circle(5%),51.0
example-5x5,example,5,5,gaussian (coarse),passage,right_row,51.0
example-5x5,example,5,5,gaussian (fine),cube,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (fine),cube,right_row,51.0
example-5x5,example,5,5,gaussian (fine),passage,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (fine),passage,center_circle(5%),51.0
example-5x5,example,5,5,gaussian (fine),passage,right_row,51.0
example-5x5,example,5,5,homogeneous,cube,center_circle(0%),51.0
example-5x5,example,5,5,homogeneous,cube,right_row,51.0
example-5x5,example,5,5,homogeneous,passage,center_circle(0%),51.0
example-5x5,example,5,5,homogeneous,passage,center_circle(5%),51.0
example-5x5,example,5,5,homogeneous,passage,right_row,51.0
example-5x5,example,5,5,magic-aware (center),cube,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (center),cube,right_row,51.0
example-5x5,example,5,5,magic-aware (center),passage,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (center),passage,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (center),passage,right_row,51.0
example-5x5,example,5,5,magic-aware (distance),cube,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (distance),cube,right_row,51.0
example-5x5,example,5,5,magic-aware (distance),passage,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (distance),passage,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (distance),passage,right_row,51.0
example-5x5,example,5,5,magic-aware (random),cube,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (random),cube,right_row,51.0
example-5x5,example,5,5,magic-aware (random),passage,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (random),passage,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (random),passage,right_row,51.0
example-6x6,example,6,6,gaussian (coarse),cube,center_circle(0%),51.0
example-6x6,example,6,6,gaussian (coarse),cube,center_circle(5%),51.0
example-6x6,example,6,6,gaussian (coarse),cube,right_row,51.0
example-6x6,example,6,6,gaussian (fine),cube,center_circle(0%),51.0
example-6x6,example,6,6,gaussian (fine),cube,center_circle(5%),51.0
example-6x6,example,6,6,gaussian (fine),cube,right_row,51.0
example-6x6,example,6,6,homogeneous,cube,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (center),cube,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (center),cube,center_circle(5%),51.0
example-6x6,example,6,6,magic-aware (center),cube,right_row,51.0
example-6x6,example,6,6,magic-aware (distance),cube,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (distance),cube,center_circle(5%),51.0
example-6x6,example,6,6,magic-aware (distance),cube,right_row,51.0
example-6x6,example,6,6,magic-aware (random),cube,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (random),cube,center_circle(5%),51.0
example-6x6,example,6,6,magic-aware (random),cube,right_row,51.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,homogeneous,passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,homogeneous,passage,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,homogeneous,passage,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (random),passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (random),passage,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (random),passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (coarse),passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (coarse),passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (fine),passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (fine),passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,homogeneous,passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,homogeneous,passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (random),passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (random),passage,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (coarse),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (coarse),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (coarse),cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (fine),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (fine),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (fine),cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (center),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (center),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (center),cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (coarse),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (coarse),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (coarse),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (center),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (center),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (center),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (distance),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,magic-aware (random),cube,right_row,23.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (coarse),passage,center_circle(0%),34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (coarse),passage,center_circle(5%),34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (coarse),passage,right_row,34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (fine),passage,center_circle(0%),34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (fine),passage,center_circle(5%),34.0
qaoa_n6-5x5,qaoa_n6,5,5,gaussian (fine),passage,right_row,34.0
qaoa_n6-5x5,qaoa_n6,5,5,magic-aware (distance),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (coarse),passage,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (coarse),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (fine),passage,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,gaussian (fine),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (center),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage,center_circle(5%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (distance),passage,right_row,34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),passage,center_circle(0%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),passage,center_circle(5%),34.0
qaoa_n6-6x6,qaoa_n6,6,6,magic-aware (random),passage,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),cube,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (coarse),cube,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),cube,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,gaussian (fine),cube,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (center),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (center),cube,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (center),cube,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (distance),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (distance),cube,right_row,34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),cube,center_circle(0%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),cube,center_circle(5%),34.0
qaoa_n6-7x7,qaoa_n6,7,7,magic-aware (random),cube,right_row,34.0
qft_20-10x10,qft_20,10,10,gaussian (fine),passage,right_row,127.0
qft_20-10x10,qft_20,10,10,magic-aware (distance),passage,center_circle(0%),127.0
qft_20-11x11,qft_20,11,11,magic-aware (random),passage,center_circle(0%),118.0
qft_20-12x12,qft_20,12,12,gaussian (coarse),cube,right_row,103.0
qft_20-13x13,qft_20,13,13,gaussian (coarse),cube,center_circle(5%),98.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (fine),passage,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (fine),passage,center_circle(5%),34.0
wstate_n27-12x12,wstate_n27,12,12,gaussian (fine),passage,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,passage,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,homogeneous,passage,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage,center_circle(5%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage,right_row,34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),passage,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),passage,center_circle(5%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (random),passage,center_circle(0%),34.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (random),passage,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (coarse),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (fine),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,gaussian (fine),cube,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,homogeneous,cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,homogeneous,cube,right_row,34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (center),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (distance),cube,center_circle(0%),34.0
wstate_n27-14x14,wstate_n27,14,14,magic-aware (random),cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (coarse),cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (coarse),cube,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (coarse),cube,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (fine),cube,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,gaussian (fine),cube,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,homogeneous,cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,homogeneous,cube,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,homogeneous,cube,right_row,34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (center),cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (center),cube,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (distance),cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (distance),cube,center_circle(5%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (random),cube,center_circle(0%),34.0
wstate_n27-15x15,wstate_n27,15,15,magic-aware (random),cube,center_circle(5%),34.0
