circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
bb84_n8-7x7,bb84_n8,7,7,homogeneous,passage,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,homogeneous,passage,center_circle(5%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (center),passage,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (center),passage,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (distance),passage,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (distance),passage,right_row,15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (random),passage,center_circle(0%),15.0
bb84_n8-7x7,bb84_n8,7,7,magic-aware (random),passage,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (coarse),cube,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,gaussian (fine),cube,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,homogeneous,cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,homogeneous,cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (center),cube,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (distance),cube,right_row,15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),cube,center_circle(0%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),cube,center_circle(5%),15.0
bb84_n8-8x8,bb84_n8,8,8,magic-aware (random),cube,right_row,15.0
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,gaussian (coarse),passage,center_circle(0%),157.0
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,gaussian (coarse),passage,center_circle(5%),157.0
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,gaussian (fine),passage,center_circle(0%),157.0
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,gaussian (fine),passage,center_circle(5%),157.0
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,gaussian (coarse),passage,center_circle(5%),157.0
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,gaussian (fine),passage,center_circle(5%),157.0
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,homogeneous,passage,center_circle(0%),157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,gaussian (coarse),cube,center_circle(0%),157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,gaussian (coarse),cube,center_circle(5%),157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,gaussian (coarse),cube,right_row,157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,gaussian (fine),cube,center_circle(0%),157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,gaussian (fine),cube,center_circle(5%),157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,gaussian (fine),cube,right_row,157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,homogeneous,cube,center_circle(0%),157.0
cat_n130-26x26,cat_n130,26,26,homogeneous,passage,center_circle(0%),130.0
cat_n130-26x26,cat_n130,26,26,homogeneous,passage,right_row,130.0
cat_n130-26x26,cat_n130,26,26,magic-aware (distance),passage,center_circle(0%),130.0
cat_n130-26x26,cat_n130,26,26,magic-aware (distance),passage,right_row,130.0
cat_n130-26x26,cat_n130,26,26,magic-aware (random),passage,center_circle(0%),130.0
cat_n130-26x26,cat_n130,26,26,magic-aware (random),passage,right_row,130.0
cat_n130-27x27,cat_n130,27,27,homogeneous,passage,center_circle(0%),130.0
cat_n130-27x27,cat_n130,27,27,homogeneous,passage,right_row,130.0
cat_n130-27x27,cat_n130,27,27,magic-aware (distance),passage,center_circle(0%),130.0
cat_n130-27x27,cat_n130,27,27,magic-aware (distance),passage,right_row,130.0
cat_n130-27x27,cat_n130,27,27,magic-aware (random),passage,center_circle(0%),130.0
cat_n130-31x31,cat_n130,31,31,gaussian (coarse),cube,center_circle(0%),130.0
cat_n130-31x31,cat_n130,31,31,gaussian (coarse),cube,right_row,130.0
cat_n130-31x31,cat_n130,31,31,gaussian (fine),cube,center_circle(0%),130.0
cat_n130-31x31,cat_n130,31,31,gaussian (fine),cube,right_row,130.0
cat_n130-31x31,cat_n130,31,31,homogeneous,cube,center_circle(0%),130.0
cat_n130-31x31,cat_n130,31,31,homogeneous,cube,right_row,130.0
cat_n130-31x31,cat_n130,31,31,magic-aware (center),cube,center_circle(0%),130.0
cat_n130-31x31,cat_n130,31,31,magic-aware (center),cube,right_row,130.0
cat_n130-31x31,cat_n130,31,31,magic-aware (distance),cube,center_circle(0%),130.0
cat_n130-31x31,cat_n130,31,31,magic-aware (distance),cube,right_row,130.0
cat_n130-31x31,cat_n130,31,31,magic-aware (random),cube,center_circle(0%),130.0
cat_n130-31x31,cat_n130,31,31,magic-aware (random),cube,right_row,130.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),cube,center_circle(0%),130.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),cube,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),cube,right_row,130.0
cat_n130-32x32,cat_n130,32,32,gaussian (fine),cube,center_circle(0%),130.0
cat_n130-32x32,cat_n130,32,32,gaussian (fine),cube,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,gaussian (fine),cube,right_row,130.0
cat_n130-32x32,cat_n130,32,32,homogeneous,cube,center_circle(0%),130.0
cat_n130-32x32,cat_n130,32,32,homogeneous,cube,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,homogeneous,cube,right_row,130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (center),cube,center_circle(0%),130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (center),cube,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (center),cube,right_row,130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (distance),cube,center_circle(0%),130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (distance),cube,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (distance),cube,right_row,130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (random),cube,center_circle(0%),130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (random),cube,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (random),cube,right_row,130.0
cat_n130-34x34,cat_n130,34,34,gaussian (coarse),cube,center_circle(5%),130.0
cat_n130-34x34,cat_n130,34,34,gaussian (coarse),cube,right_row,130.0
cat_n130-34x34,cat_n130,34,34,gaussian (fine),cube,center_circle(5%),130.0
cat_n130-34x34,cat_n130,34,34,gaussian (fine),cube,right_row,130.0
cat_n130-34x34,cat_n130,34,34,homogeneous,cube,center_circle(5%),130.0
cat_n130-34x34,cat_n130,34,34,homogeneous,cube,right_row,130.0
cat_n130-34x34,cat_n130,34,34,magic-aware (center),cube,center_circle(5%),130.0
cat_n130-34x34,cat_n130,34,34,magic-aware (center),cube,right_row,130.0
cat_n130-34x34,cat_n130,34,34,magic-aware (distance),cube,center_circle(5%),130.0
cat_n130-34x34,cat_n130,34,34,magic-aware (distance),cube,right_row,130.0
cat_n130-34x34,cat_n130,34,34,magic-aware (random),cube,center_circle(5%),130.0
cat_n130-34x34,cat_n130,34,34,magic-aware (random),cube,right_row,130.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (center),cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (distance),cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,magic-aware (random),cube,right_row,19.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (coarse),passage,right_row,48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage,center_circle(0%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage,center_circle(5%),48.0
dnn_n16-9x9,dnn_n16,9,9,gaussian (fine),passage,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),passage,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (coarse),passage,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (fine),passage,center_circle(5%),48.0
dnn_n16-10x10,dnn_n16,10,10,gaussian (fine),passage,right_row,48.0
dnn_n16-10x10,dnn_n16,10,10,homogeneous,passage,center_circle(5%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (coarse),cube,center_circle(0%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (coarse),cube,center_circle(5%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (coarse),cube,right_row,48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (fine),cube,center_circle(0%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (fine),cube,center_circle(5%),48.0
dnn_n16-11x11,dnn_n16,11,11,gaussian (fine),cube,right_row,48.0
dnn_n16-11x11,dnn_n16,11,11,magic-aware (center),cube,center_circle(0%),48.0
dnn_n16-11x11,dnn_n16,11,11,magic-aware (center),cube,center_circle(5%),48.0
dnn_n16-11x11,dnn_n16,11,11,magic-aware (center),cube,right_row,48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (coarse),cube,center_circle(5%),48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (coarse),cube,right_row,48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (fine),cube,center_circle(5%),48.0
dnn_n16-12x12,dnn_n16,12,12,gaussian (fine),cube,right_row,48.0
dnn_n16-12x12,dnn_n16,12,12,magic-aware (center),cube,center_circle(5%),48.0
example-5x5,example,5,5,gaussian (coarse),cube,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (coarse),cube,right_row,51.0
example-5x5,example,5,5,gaussian (coarse),passage,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (coarse),passage,center_circle(5%),51.0
example-5x5,example,5,5,gaussian (coarse),passage,right_row,51.0
example-5x5,example,5,5,gaussian (fine),cube,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (fine),cube,right_row,51.0
example-5x5,example,5,5,gaussian (fine),passage,center_circle(0%),51.0
example-5x5,example,5,5,gaussian (fine),passage,center_circle(5%),51.0
example-5x5,example,5,5,gaussian (fine),passage,right_row,51.0
example-5x5,example,5,5,homogeneous,cube,center_circle(0%),51.0
example-5x5,example,5,5,homogeneous,cube,right_row,51.0
example-5x5,example,5,5,homogeneous,passage,center_circle(0%),51.0
example-5x5,example,5,5,homogeneous,passage,center_circle(5%),51.0
example-5x5,example,5,5,homogeneous,passage,right_row,51.0
example-5x5,example,5,5,magic-aware (center),cube,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (center),cube,right_row,51.0
example-5x5,example,5,5,magic-aware (center),passage,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (center),passage,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (center),passage,right_row,51.0
example-5x5,example,5,5,magic-aware (distance),cube,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (distance),cube,right_row,51.0
example-5x5,example,5,5,magic-aware (distance),passage,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (distance),passage,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (distance),passage,right_row,51.0
example-5x5,example,5,5,magic-aware (random),cube,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (random),passage,center_circle(0%),51.0
example-5x5,example,5,5,magic-aware (random),passage,center_circle(5%),51.0
example-5x5,example,5,5,magic-aware (random),passage,right_row,51.0
example-6x6,example,6,6,gaussian (coarse),cube,center_circle(0%),51.0
example-6x6,example,6,6,gaussian (coarse),cube,center_circle(5%),51.0
example-6x6,example,6,6,gaussian (coarse),cube,right_row,51.0
example-6x6,example,6,6,gaussian (fine),cube,center_circle(0%),51.0
example-6x6,example,6,6,gaussian (fine),cube,center_circle(5%),51.0
example-6x6,example,6,6,gaussian (fine),cube,right_row,51.0
example-6x6,example,6,6,homogeneous,cube,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (center),cube,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (center),cube,center_circle(5%),51.0
example-6x6,example,6,6,magic-aware (center),cube,right_row,51.0
example-6x6,example,6,6,magic-aware (distance),cube,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (distance),cube,center_circle(5%),51.0
example-6x6,example,6,6,magic-aware (distance),cube,right_row,51.0
example-6x6,example,6,6,magic-aware (random),cube,center_circle(0%),51.0
example-6x6,example,6,6,magic-aware (random),cube,center_circle(5%),51.0
example-6x6,example,6,6,magic-aware (random),cube,right_row,51.0
ghz_n255-36x36,ghz_n255,36,36,homogeneous,passage,center_circle(0%),255.0
ghz_n255-36x36,ghz_n255,36,36,homogeneous,passage,right_row,255.0
ghz_n255-36x36,ghz_n255,36,36,magic-aware (distance),passage,center_circle(0%),255.0
ghz_n255-36x36,ghz_n255,36,36,magic-aware (distance),passage,right_row,255.0
ghz_n255-36x36,ghz_n255,36,36,magic-aware (random),passage,center_circle(0%),255.0
ghz_n255-36x36,ghz_n255,36,36,magic-aware (random),passage,right_row,255.0
ghz_n255-37x37,ghz_n255,37,37,homogeneous,passage,center_circle(5%),255.0
ghz_n255-37x37,ghz_n255,37,37,homogeneous,passage,right_row,255.0
ghz_n255-37x37,ghz_n255,37,37,magic-aware (distance),passage,center_circle(5%),255.0
ghz_n255-37x37,ghz_n255,37,37,magic-aware (distance),passage,right_row,255.0
ghz_n255-37x37,ghz_n255,37,37,magic-aware (random),passage,center_circle(5%),255.0
ghz_n255-37x37,ghz_n255,37,37,magic-aware (random),passage,right_row,255.0
ghz_n255-38x38,ghz_n255,38,38,homogeneous,passage,center_circle(0%),255.0
ghz_n255-38x38,ghz_n255,38,38,homogeneous,passage,right_row,255.0
ghz_n255-38x38,ghz_n255,38,38,magic-aware (distance),passage,center_circle(0%),255.0
ghz_n255-38x38,ghz_n255,38,38,magic-aware (distance),passage,right_row,255.0
ghz_n255-38x38,ghz_n255,38,38,magic-aware (random),passage,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,gaussian (coarse),cube,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,gaussian (coarse),cube,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,gaussian (fine),cube,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,gaussian (fine),cube,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,homogeneous,cube,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,homogeneous,cube,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (center),cube,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (center),cube,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (distance),cube,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (distance),cube,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (random),cube,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (random),cube,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,gaussian (coarse),cube,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,gaussian (coarse),cube,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,gaussian (coarse),cube,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,gaussian (fine),cube,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,gaussian (fine),cube,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,gaussian (fine),cube,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,homogeneous,cube,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,homogeneous,cube,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,homogeneous,cube,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (center),cube,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (center),cube,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (center),cube,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (distance),cube,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (distance),cube,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (distance),cube,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (random),cube,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (random),cube,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (random),cube,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,gaussian (coarse),cube,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,gaussian (coarse),cube,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,gaussian (fine),cube,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,gaussian (fine),cube,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,homogeneous,cube,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,homogeneous,cube,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (center),cube,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (center),cube,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (distance),cube,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (distance),cube,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (random),cube,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (random),cube,right_row,255.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,homogeneous,passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,homogeneous,passage,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,homogeneous,passage,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (random),passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (random),passage,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (random),passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (coarse),passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (coarse),passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (fine),passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (fine),passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,homogeneous,passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,homogeneous,passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (random),passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (random),passage,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (coarse),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (coarse),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (coarse),cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (fine),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (fine),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (fine),cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (center),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (center),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (center),cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),cube,center_circle(0%),23.0
