circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
bwt_n21-11x11,bwt_n21,11,11,1,1,117800.0,126071.42857142857,122300.0,14,1,799.151235,818.2517237142857,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ising_n26-15x15,ising_n26,15,15,1,11,4.0,4.0,4.0,3,3,0.013186,0.015828666666666668,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
ising_n26-15x15,ising_n26,15,15,2,11,4.0,4.0,4.0,2,2,0.224112,0.23982950000000003,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
ising_n26-15x15,ising_n26,15,15,3,11,4.0,4.0,4.0,2,2,0.236541,0.24196,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ising_n26-16x16,ising_n26,16,16,1,24,4.0,4.0,4.0,2,2,0.303707,0.3238525,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
ising_n26-16x16,ising_n26,16,16,2,24,4.0,4.0,4.0,2,2,0.304457,0.3348985,1.2,0.4,1.2,0.4,0.6,0.9,M 1.2/0.4 | C 1.2/0.4 | G 0.6/0.9
ising_n26-16x16,ising_n26,16,16,3,24,4.0,4.0,4.0,2,2,0.305811,0.329177,1.4,0.4,1.4,0.4,0.6,0.9,M 1.4/0.4 | C 1.4/0.4 | G 0.6/0.9
ising_n26-60x60,ising_n26,60,60,1,1,6.0,6.0,6.0,2,2,2.279476,2.500382,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-9x9,qft_n18,9,9,1,5,122.0,122.0,122.0,1,1,0.3647,0.3647,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
qft_n18-9x9,qft_n18,9,9,2,5,122.0,122.0,122.0,1,1,0.375596,0.375596,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
qft_n18-9x9,qft_n18,9,9,3,5,122.0,122.0,122.0,1,1,0.4047,0.4047,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
qft_n18-10x10,qft_n18,10,10,1,15,117.0,133.33333333333334,134.0,3,1,0.477966,0.45009533333333335,1.5,0.5,1.5,0.5,1.1,1.3,M 1.5/0.5 | C 1.5/0.5 | G 1.1/1.3
qft_n18-10x10,qft_n18,10,10,2,15,117.0,133.33333333333334,134.0,3,1,0.48662,0.4416876666666667,1.5,0.5,1.5,0.5,1.2,1.4,M 1.5/0.5 | C 1.5/0.5 | G 1.2/1.4
qft_n18-10x10,qft_n18,10,10,3,15,117.0,133.33333333333334,134.0,3,1,0.495103,0.44353333333333333,1.6,0.6,1.6,0.6,1.0,1.2,M 1.6/0.6 | C 1.6/0.6 | G 1/1.2
qft_n18-12x12,qft_n18,12,12,1,1,186.0,186.0,186.0,1,1,1.253622,1.253622,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-13x13,qft_n18,13,13,1,2,83.0,87.66666666666667,90.0,3,1,0.03354,0.43365833333333326,1.55,0.56,1.55,0.56,0.74,1.0,M 1.55/0.56 | C 1.55/0.56 | G 0.74/1
qft_n18-13x13,qft_n18,13,13,2,2,83.0,93.45454545454545,90.0,22,4,0.177329,0.2797482272727273,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-13x13,qft_n18,13,13,3,2,105.0,105.0,105.0,1,1,0.274082,0.274082,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
qft_n18-14x14,qft_n18,14,14,1,1,81.0,87.0,86.0,22,4,0.220111,0.3161265909090909,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-14x14,qft_n18,14,14,2,1,93.0,93.0,93.0,1,1,0.307633,0.307633,1.2,0.4,1.2,0.4,0.9,1.1,M 1.2/0.4 | C 1.2/0.4 | G 0.9/1.1
qft_n18-14x14,qft_n18,14,14,3,1,93.0,93.0,93.0,1,1,0.30839,0.30839,1.4,0.4,1.4,0.4,0.9,1.1,M 1.4/0.4 | C 1.4/0.4 | G 0.9/1.1
qft_n18-60x60,qft_n18,60,60,1,1,82.0,125.0,125.0,2,1,1.826597,3.242128,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
