plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,16,0.1109975,0.070418,0.172431,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,18,0.1619535,0.116289,0.165058,4,4,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,21,896.024457,812.716555,967.740895,7,7,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,26,0.053055,0.043108,0.090398,6,6,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,16,0.2181325,0.094576,1.34726,74,74,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,18,0.303897,0.04926,1.821717,88,88,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,21,622.401516,599.940473,644.862559,2,2,0
37_runtime_vs_qubits_by_gaussian_confidence.png,homogeneous_baseline,qubits,gaussian_confidence,homogeneous,26,0.119638,0.042433,2.193481,75,75,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,16,0.225736,0.018354,3.804053,323,323,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,18,0.518294,0.076119,6.461886,258,258,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,21,805.933895,706.931206,976.248881,14,14,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,connectivity,26,0.169424,0.012862,3.679135,305,305,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,16,0.206194,0.019065,1.509832,261,261,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,18,0.276199,0.03354,1.842393,199,199,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,21,876.2510175,568.631845,945.422246,14,14,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,26,0.24702,0.013186,3.456581,253,253,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,16,0.2181325,0.094576,1.34726,74,74,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,18,0.303897,0.04926,1.821717,88,88,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,21,622.401516,599.940473,644.862559,2,2,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,26,0.119638,0.042433,2.193481,75,75,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,50,0.203317,0.047323,0.343596,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.3,384,0.44389599999999996,0.172431,0.536865,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,50,0.12718200000000002,0.043108,0.307451,8,8,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.5,384,0.17269449999999997,0.053152,0.271054,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,50,0.1168145,0.054254,0.287299,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,0.7,384,0.151811,0.068028,0.284493,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,50,0.1655895,0.04758,0.281844,6,6,0
39_runtime_vs_gates_by_size_moltiplier.png,grouped_factor,gates,size_moltiplier,1,384,0.142129,0.070418,0.238014,4,4,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,50,0.119638,0.042433,2.193481,75,75,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,384,0.2181325,0.094576,1.34726,74,74,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,50,0.185304,0.162266,0.287299,7,7,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.66,384,0.2777735,0.205684,0.423228,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,50,0.172399,0.158141,0.307451,7,7,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,384,0.246022,0.172986,0.536865,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,50,0.087159,0.04758,0.343596,6,6,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,384,0.073301,0.053152,0.464564,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,50,0.053055,0.043108,0.090398,6,6,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,384,0.1109975,0.070418,0.172431,4,4,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,50,0.119638,0.042433,2.193481,75,75,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,384,0.2181325,0.094576,1.34726,74,74,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,50,0.169424,0.012862,3.679135,305,305,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,384,0.225736,0.018354,3.804053,323,323,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,50,0.24702,0.013186,3.456581,253,253,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,384,0.206194,0.019065,1.509832,261,261,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,50,0.119638,0.042433,2.193481,75,75,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,384,0.2181325,0.094576,1.34726,74,74,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,100,0.5007145,0.159941,0.672672,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,121,732.5898589999999,714.628593,750.551125,2,2,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,144,0.244216,0.090398,0.343596,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,225,763.101549,568.631845,907.385862,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,256,0.178711,0.047323,0.22133,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,100,0.22801,0.053152,0.84498,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,121,767.675124,706.931206,854.666769,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,144,0.12924449999999998,0.051856,0.307451,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,225,805.9299934999999,656.944466,941.977458,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,256,0.118118,0.043108,0.170165,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,100,0.151811,0.068028,0.491271,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,121,863.5714555,733.01261,976.248881,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,144,0.1168145,0.054254,0.287299,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,225,931.0236175,929.898973,932.148262,2,2,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,100,0.18482500000000002,0.070418,0.415481,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,121,855.2967645,799.151235,947.247025,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,144,0.14240150000000001,0.04758,0.281844,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,225,745.7197985,626.639436,945.422246,4,4,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,1,256,0.1655895,0.162419,0.16876,2,2,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,81,0.222312,0.145593,0.380795,24,24,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,100,0.299687,0.04926,0.755545,55,55,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,121,0.082872,0.053902,599.940473,7,7,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,144,0.115965,0.059629,0.574567,25,25,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,169,0.183863,0.042433,0.942391,73,73,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,196,0.3201505,0.13068,1.104702,18,18,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,225,0.169326,0.052263,644.862559,19,19,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,256,0.133105,0.06976,0.29471,12,12,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,3600,1.713893,1.28358,2.193481,6,6,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,100,0.40656349999999997,0.205684,0.756187,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,121,737.0153045,706.931206,799.151235,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,144,0.260775,0.162266,0.287299,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,225,626.639436,568.631845,656.944466,3,3,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.66,256,0.170165,0.16876,0.185304,3,3,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,100,0.453376,0.172986,0.84498,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,121,741.7818675,722.633693,833.16451,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,144,0.236546,0.172399,0.307451,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,225,634.962019,630.178641,678.756414,3,3,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.8,256,0.162419,0.158141,0.172118,3,3,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,100,0.111074,0.053152,0.672672,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,121,947.247025,854.666769,976.248881,3,3,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,144,0.0787265,0.04758,0.343596,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,225,937.06286,907.385862,945.422246,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.95,256,0.1497125,0.078095,0.22133,2,2,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,100,0.1452885,0.070418,0.172431,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,121,877.429019,812.716555,967.740895,3,3,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,144,0.057345499999999994,0.051856,0.090398,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,225,912.9617149999999,856.477578,933.103573,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,256,0.0452155,0.043108,0.047323,2,2,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,81,0.222312,0.145593,0.380795,24,24,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,100,0.299687,0.04926,0.755545,55,55,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,121,0.082872,0.053902,599.940473,7,7,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,144,0.115965,0.059629,0.574567,25,25,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,169,0.183863,0.042433,0.942391,73,73,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,196,0.3201505,0.13068,1.104702,18,18,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,225,0.169326,0.052263,644.862559,19,19,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,256,0.133105,0.06976,0.29471,12,12,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,3600,1.713893,1.28358,2.193481,6,6,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,81,0.252796,0.018354,1.87842,279,279,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,100,0.4758675,0.053152,3.20551,296,296,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,121,0.164168,0.072669,976.248881,84,84,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,144,0.172804,0.012862,1.253622,211,211,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,169,0.20788,0.144144,0.386371,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,3600,3.741594,2.721288,6.461886,6,6,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,169,0.214512,0.019065,1.14828,359,359,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,196,0.300933,0.110747,0.82668,97,97,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,225,0.23775849999999998,0.013186,945.422246,122,122,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,256,0.308436,0.043108,0.414896,143,143,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,3600,1.834495,1.376618,3.456581,6,6,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,81,0.222312,0.145593,0.380795,24,24,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,100,0.299687,0.04926,0.755545,55,55,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,121,0.082872,0.053902,599.940473,7,7,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,144,0.115965,0.059629,0.574567,25,25,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,169,0.183863,0.042433,0.942391,73,73,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,196,0.3201505,0.13068,1.104702,18,18,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,225,0.169326,0.052263,644.862559,19,19,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,256,0.133105,0.06976,0.29471,12,12,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,3600,1.713893,1.28358,2.193481,6,6,0
