curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,1.509832,1.509832,1.509832,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,1.28358,1.28358,1.28358,1,1,0
Homogeneous + cube,homogeneous,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,1.34726,1.34726,1.34726,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,3.804053,3.804053,3.804053,1,1,0
Magic-aware + cube,magic_aware,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,1.376618,1.376618,1.376618,1,1,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,9,9,81,0.4150195,0.351598,1.87842,52,52,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,10,10,100,0.518294,0.076119,3.20551,178,178,0
Homogeneous + connectivity,homogeneous,connectivity,qft_n18,18,,,,10,10,100,0.305421,0.04926,0.755545,49,49,0
Magic-aware + connectivity,magic_aware,connectivity,qft_n18,18,,,,10,10,100,0.762134,0.631682,1.167114,24,24,0
Gaussian + connectivity,gaussian,connectivity,bwt_n21,21,,,,11,11,121,805.933895,706.931206,976.248881,14,14,0
Homogeneous + connectivity,homogeneous,connectivity,bwt_n21,21,,,,11,11,121,599.940473,599.940473,599.940473,1,1,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,12,12,144,1.253622,1.253622,1.253622,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qft_n18,18,,,,12,12,144,0.574567,0.574567,0.574567,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qft_n18,18,,,,12,12,144,1.011661,1.011661,1.011661,1,1,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,13,13,169,0.2746035,0.03354,1.037885,64,64,0
Homogeneous + cube,homogeneous,cube,qft_n18,18,,,,13,13,169,0.281595,0.109987,0.942391,18,18,0
Magic-aware + cube,magic_aware,cube,qft_n18,18,,,,13,13,169,0.22284,0.118694,0.782481,36,36,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,14,14,196,0.302789,0.110747,0.689146,61,61,0
Homogeneous + cube,homogeneous,cube,qft_n18,18,,,,14,14,196,0.3201505,0.13068,1.104702,18,18,0
Magic-aware + cube,magic_aware,cube,qft_n18,18,,,,14,14,196,0.24116749999999998,0.114915,0.82668,36,36,0
Gaussian + cube,gaussian,cube,bwt_n21,21,,,,15,15,225,876.2510175,568.631845,945.422246,14,14,0
Homogeneous + cube,homogeneous,cube,bwt_n21,21,,,,15,15,225,644.862559,644.862559,644.862559,1,1,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,60,60,3600,4.657659,4.657659,4.657659,1,1,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,60,60,3600,1.826597,1.826597,1.826597,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qft_n18,18,,,,60,60,3600,1.821717,1.821717,1.821717,1,1,0
Homogeneous + cube,homogeneous,cube,qft_n18,18,,,,60,60,3600,1.606069,1.606069,1.606069,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qft_n18,18,,,,60,60,3600,6.461886,6.461886,6.461886,1,1,0
Magic-aware + cube,magic_aware,cube,qft_n18,18,,,,60,60,3600,1.842393,1.842393,1.842393,1,1,0
