run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
39,2026-05-02,2026-05-02 13:20:12,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,boost,normal_t_routing,188,false,success,0,1.466754,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_39_39.log,
42,2026-05-02,2026-05-02 13:20:12,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,,boost,normal_t_routing,194,false,success,0,1.166190,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_42_42.log,
46,2026-05-02,2026-05-02 13:20:13,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,,naive,normal_t_routing,182,false,success,0,0.562779,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_46_46.log,
49,2026-05-02,2026-05-02 13:20:14,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,48,false,success,0,0.062395,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_49_49.log,
50,2026-05-02,2026-05-02 13:20:14,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,72,false,success,0,0.092225,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_50_50.log,
51,2026-05-02,2026-05-02 13:20:14,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,boost,normal_t_routing,48,false,success,0,0.119841,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_51_51.log,
52,2026-05-02,2026-05-02 13:20:14,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,,naive,normal_t_routing,48,false,success,0,0.064967,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_52_52.log,
44,2026-05-02,2026-05-02 13:20:13,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,congestion,normal_t_routing,184,false,success,0,1.267390,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_44_44.log,
53,2026-05-02,2026-05-02 13:20:14,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,,congestion,normal_t_routing,48,false,success,0,0.087609,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_53_53.log,
55,2026-05-02,2026-05-02 13:20:14,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,naive,normal_t_routing,48,false,success,0,0.076608,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_55_55.log,
54,2026-05-02,2026-05-02 13:20:14,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,,boost,normal_t_routing,48,false,success,0,0.134981,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_54_54.log,
56,2026-05-02,2026-05-02 13:20:14,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,congestion,normal_t_routing,72,false,success,0,0.115374,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_56_56.log,
58,2026-05-02,2026-05-02 13:20:14,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,,naive,normal_t_routing,48,false,success,0,0.086663,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_58_58.log,
57,2026-05-02,2026-05-02 13:20:14,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,boost,normal_t_routing,48,false,success,0,0.196621,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_57_57.log,
59,2026-05-02,2026-05-02 13:20:14,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,,congestion,normal_t_routing,48,false,success,0,0.116587,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_59_59.log,
61,2026-05-02,2026-05-02 13:20:15,qaoa_n6_transpiled,,,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,,false,failed,1,0.015850,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_61_61.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
62,2026-05-02,2026-05-02 13:20:15,qaoa_n6_transpiled,,,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,,false,failed,1,0.015380,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_62_62.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
63,2026-05-02,2026-05-02 13:20:15,qaoa_n6_transpiled,,,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,boost,normal_t_routing,,false,failed,1,0.015209,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_63_63.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
60,2026-05-02,2026-05-02 13:20:14,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,,boost,normal_t_routing,48,false,success,0,0.169084,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_60_60.log,
64,2026-05-02,2026-05-02 13:20:15,qaoa_n6_transpiled,,,qaoa_n6_transpiled-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,,false,failed,1,0.019288,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_64_64.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
65,2026-05-02,2026-05-02 13:20:15,qaoa_n6_transpiled,,,qaoa_n6_transpiled-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,,false,failed,1,0.016865,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_65_65.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
67,2026-05-02,2026-05-02 13:20:15,qaoa_n6_transpiled,,,qaoa_n6_transpiled-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,naive,normal_t_routing,,false,failed,1,0.015606,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_67_67.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
66,2026-05-02,2026-05-02 13:20:15,qaoa_n6_transpiled,,,qaoa_n6_transpiled-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,boost,normal_t_routing,,false,failed,1,0.019163,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_66_66.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
68,2026-05-02,2026-05-02 13:20:15,qaoa_n6_transpiled,,,qaoa_n6_transpiled-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,congestion,normal_t_routing,,false,failed,1,0.014542,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_68_68.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
69,2026-05-02,2026-05-02 13:20:15,qaoa_n6_transpiled,,,qaoa_n6_transpiled-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,boost,normal_t_routing,,false,failed,1,0.014475,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_69_69.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
70,2026-05-02,2026-05-02 13:20:15,qft_20,,,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,right_row,0,,naive,normal_t_routing,,false,failed,1,0.028007,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_70_70.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
71,2026-05-02,2026-05-02 13:20:15,qft_20,,,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,right_row,0,,congestion,normal_t_routing,,false,failed,1,0.029368,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_71_71.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
72,2026-05-02,2026-05-02 13:20:15,qft_20,,,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,right_row,0,,boost,normal_t_routing,,false,failed,1,0.025351,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_72_72.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
47,2026-05-02,2026-05-02 13:20:13,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,,congestion,normal_t_routing,187,false,success,0,1.415931,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_47_47.log,
73,2026-05-02,2026-05-02 13:20:15,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,159,false,success,0,0.132667,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_73_73.log,
74,2026-05-02,2026-05-02 13:20:15,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,163,false,success,0,0.167103,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_74_74.log,
76,2026-05-02,2026-05-02 13:20:15,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,0,,naive,normal_t_routing,98,false,success,0,0.116962,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_76_76.log,
45,2026-05-02,2026-05-02 13:20:13,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,boost,normal_t_routing,191,false,success,0,1.925281,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_45_45.log,
77,2026-05-02,2026-05-02 13:20:15,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,0,,congestion,normal_t_routing,103,false,success,0,0.180609,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_77_77.log,
79,2026-05-02,2026-05-02 13:20:15,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,,naive,normal_t_routing,105,false,success,0,0.121622,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_79_79.log,
80,2026-05-02,2026-05-02 13:20:15,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,,congestion,normal_t_routing,106,false,success,0,0.201420,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_80_80.log,
82,2026-05-02,2026-05-02 13:20:15,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,naive,normal_t_routing,30,false,success,0,0.091295,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_82_82.log,
78,2026-05-02,2026-05-02 13:20:15,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,0,,boost,normal_t_routing,107,false,success,0,0.491778,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_78_78.log,
75,2026-05-02,2026-05-02 13:20:15,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,boost,normal_t_routing,134,false,success,0,0.665747,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_75_75.log,
83,2026-05-02,2026-05-02 13:20:15,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,congestion,normal_t_routing,30,false,success,0,0.114834,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_83_83.log,
84,2026-05-02,2026-05-02 13:20:15,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,0,,boost,normal_t_routing,29,false,success,0,0.084596,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_84_84.log,
85,2026-05-02,2026-05-02 13:20:15,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,,naive,normal_t_routing,28,false,success,0,0.080557,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_85_85.log,
