run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
11,2026-04-20,2026-04-20 14:46:54,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,naive,253,false,success,0,41.383891,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_11_11.log,
12,2026-04-20,2026-04-20 14:47:35,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,congestion,256,false,success,0,42.018950,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_12_12.log,
13,2026-04-20,2026-04-20 14:48:17,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,naive,15,false,success,0,9.005267,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_13_13.log,
14,2026-04-20,2026-04-20 14:48:26,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,congestion,15,false,success,0,1.940328,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_14_14.log,
15,2026-04-20,2026-04-20 14:48:28,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,,naive,15,false,success,0,2.018144,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_15_15.log,
16,2026-04-20,2026-04-20 14:48:30,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,,congestion,15,false,success,0,1.869149,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_16_16.log,
17,2026-04-20,2026-04-20 14:48:32,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,15,false,success,0,1.820306,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_17_17.log,
18,2026-04-20,2026-04-20 14:48:34,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,15,false,success,0,1.820419,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_18_18.log,
19,2026-04-20,2026-04-20 14:48:36,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,naive,,false,failed,1,0.601464,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_19_19.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
20,2026-04-20,2026-04-20 14:48:36,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,congestion,,false,failed,1,0.358736,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_20_20.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
21,2026-04-20,2026-04-20 14:48:37,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,19,false,success,0,0.641643,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_21_21.log,
22,2026-04-20,2026-04-20 14:48:37,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,19,false,success,0,0.546825,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_22_22.log,
23,2026-04-20,2026-04-20 14:48:38,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,naive,48,false,success,0,3.032145,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_23_23.log,
24,2026-04-20,2026-04-20 14:48:41,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,congestion,48,false,success,0,3.206157,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_24_24.log,
25,2026-04-20,2026-04-20 14:48:44,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,,naive,48,false,success,0,3.341808,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_25_25.log,
26,2026-04-20,2026-04-20 14:48:48,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,,congestion,48,false,success,0,3.303653,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_26_26.log,
27,2026-04-20,2026-04-20 14:48:51,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,48,false,success,0,3.125225,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_27_27.log,
28,2026-04-20,2026-04-20 14:48:54,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,48,false,success,0,3.067577,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_28_28.log,
29,2026-04-20,2026-04-20 14:48:57,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,naive,48,false,success,0,3.196931,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_29_29.log,
30,2026-04-20,2026-04-20 14:49:00,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,congestion,48,false,success,0,3.142055,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_30_30.log,
31,2026-04-20,2026-04-20 14:49:04,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,51,false,success,0,1.117159,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_31_31.log,
32,2026-04-20,2026-04-20 14:49:05,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,51,false,success,0,0.893855,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_32_32.log,
33,2026-04-20,2026-04-20 14:49:06,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,51,false,success,0,0.894298,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_33_33.log,
34,2026-04-20,2026-04-20 14:49:06,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,51,false,success,0,0.943908,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_34_34.log,
35,2026-04-20,2026-04-20 14:49:07,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,naive,23,false,success,0,5.863223,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_35_35.log,
36,2026-04-20,2026-04-20 14:49:13,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,congestion,23,false,success,0,6.769760,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_36_36.log,
37,2026-04-20,2026-04-20 14:49:20,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,,naive,23,false,success,0,6.916694,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_37_37.log,
38,2026-04-20,2026-04-20 14:49:27,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,,congestion,23,false,success,0,6.861473,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_38_38.log,
39,2026-04-20,2026-04-20 14:49:34,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,23,false,success,0,6.322524,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_39_39.log,
40,2026-04-20,2026-04-20 14:49:40,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,23,false,success,0,6.322691,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_40_40.log,
41,2026-04-20,2026-04-20 14:49:47,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,23,false,success,0,6.473640,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_41_41.log,
42,2026-04-20,2026-04-20 14:49:53,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,23,false,success,0,7.556206,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_42_42.log,
43,2026-04-20,2026-04-20 14:50:01,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,naive,,false,failed,1,1.976970,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_43_43.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
44,2026-04-20,2026-04-20 14:50:03,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,congestion,,false,failed,1,1.022378,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_44_44.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
45,2026-04-20,2026-04-20 14:50:04,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,naive,34,false,success,0,1.038259,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_45_45.log,
46,2026-04-20,2026-04-20 14:50:05,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,congestion,34,false,success,0,1.037510,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_46_46.log,
47,2026-04-20,2026-04-20 14:50:06,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,34,false,success,0,1.067823,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_47_47.log,
48,2026-04-20,2026-04-20 14:50:07,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,34,false,success,0,1.011473,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_48_48.log,
49,2026-04-20,2026-04-20 14:50:08,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,,naive,127,false,success,0,3.897408,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_49_49.log,
50,2026-04-20,2026-04-20 14:50:12,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,,congestion,137,false,success,0,4.107089,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_50_50.log,
51,2026-04-20,2026-04-20 14:50:16,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,naive,,false,failed,1,0.678801,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_51_51.log,Execution failed with exit code 1: Error: Failed to map qubit 4: no safe neighbor found from node 116.
52,2026-04-20,2026-04-20 14:50:16,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,congestion,124,false,success,0,0.337045,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_52_52.log,
53,2026-04-20,2026-04-20 14:50:17,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,,naive,103,false,success,0,4.476435,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_53_53.log,
54,2026-04-20,2026-04-20 14:50:21,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,,congestion,109,false,success,0,5.852244,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_54_54.log,
55,2026-04-20,2026-04-20 14:50:27,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,naive,98,false,success,0,6.940786,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_55_55.log,
56,2026-04-20,2026-04-20 14:50:34,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,congestion,110,false,success,0,5.447084,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_56_56.log,
57,2026-04-20,2026-04-20 14:50:40,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,naive,35,false,success,0,7.354240,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_57_57.log,
58,2026-04-20,2026-04-20 14:50:47,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,,congestion,35,false,success,0,7.691544,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_58_58.log,
59,2026-04-20,2026-04-20 14:50:55,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,34,false,success,0,8.785192,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_59_59.log,
60,2026-04-20,2026-04-20 14:51:03,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,34,false,success,0,8.032495,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_60_60.log,
61,2026-04-20,2026-04-20 14:51:11,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,34,false,success,0,8.071506,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_61_61.log,
62,2026-04-20,2026-04-20 14:51:20,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,34,false,success,0,8.127528,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_62_62.log,
