id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
22,2026-05-06,2026-05-06 16:03:56,ising_n26,16,16,ising_n26-16x16,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,5,false,success,0,0.185304,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_22_22.log,
19,2026-05-06,2026-05-06 16:03:56,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,168,false,success,0,0.629121,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_19_19.log,
8,2026-05-06,2026-05-06 16:03:54,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,69.752733,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8_8.log,
7,2026-05-06,2026-05-06 16:03:53,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,93.270206,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_7_7.log,
24,2026-05-06,2026-05-06 16:03:57,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,568.631845,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_24_24.log,
23,2026-05-06,2026-05-06 16:03:56,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,144000,false,success,0,714.628593,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_23_23.log,
27,2026-05-06,2026-05-06 16:13:25,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72218,false,success,0,166.597827,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_27_27.log,
29,2026-05-06,2026-05-06 16:16:12,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5459,false,success,0,2.285533,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_29_29.log,
30,2026-05-06,2026-05-06 16:16:14,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,5451,false,success,0,1.727943,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_30_30.log,
31,2026-05-06,2026-05-06 16:16:16,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.007396,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_31_31.log,Execution failed with exit code 1: Error parsing QASM file
32,2026-05-06,2026-05-06 16:16:16,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.006223,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_32_32.log,Execution failed with exit code 1: Error parsing QASM file
33,2026-05-06,2026-05-06 16:16:16,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,238,false,success,0,1.011488,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_33_33.log,
34,2026-05-06,2026-05-06 16:16:17,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,98,false,success,0,0.222221,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_34_34.log,
35,2026-05-06,2026-05-06 16:16:17,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,102,false,success,0,0.271054,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_35_35.log,
36,2026-05-06,2026-05-06 16:16:17,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.033289,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_36_36.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
37,2026-05-06,2026-05-06 16:16:17,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,339,false,success,0,13.739553,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_37_37.log,
38,2026-05-06,2026-05-06 16:16:31,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,193,false,success,0,2.260052,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_38_38.log,
28,2026-05-06,2026-05-06 16:15:51,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,72039,false,success,0,130.302580,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_28_28.log,
40,2026-05-06,2026-05-06 16:18:01,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,72.640703,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_40_40.log,
41,2026-05-06,2026-05-06 16:19:14,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,42,false,success,0,0.030670,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_41_41.log,
42,2026-05-06,2026-05-06 16:19:14,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.022687,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_42_42.log,
43,2026-05-06,2026-05-06 16:19:14,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,34,false,success,0,0.176713,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_43_43.log,
44,2026-05-06,2026-05-06 16:19:14,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.038940,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_44_44.log,Execution failed with exit code 1: Failed to map qubit 25: No valid free non-magic node with safe passage was found.
45,2026-05-06,2026-05-06 16:19:14,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.012175,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_45_45.log,
46,2026-05-06,2026-05-06 16:19:14,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.012891,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_46_46.log,
47,2026-05-06,2026-05-06 16:19:14,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.008640,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_47_47.log,
48,2026-05-06,2026-05-06 16:19:14,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.011811,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_48_48.log,
49,2026-05-06,2026-05-06 16:19:14,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.009636,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_49_49.log,
50,2026-05-06,2026-05-06 16:19:14,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.011599,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_50_50.log,
51,2026-05-06,2026-05-06 16:19:14,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,195,false,success,0,0.756187,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_51_51.log,
52,2026-05-06,2026-05-06 16:19:15,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.028297,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_52_52.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
53,2026-05-06,2026-05-06 16:19:15,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,12,false,success,0,0.162266,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_53_53.log,
54,2026-05-06,2026-05-06 16:19:15,ising_n26,16,16,ising_n26-16x16,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,4,false,success,0,0.170165,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_54_54.log,
39,2026-05-06,2026-05-06 16:16:34,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,214.129758,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_39_39.log,
55,2026-05-06,2026-05-06 16:19:16,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,128400,false,success,0,706.931206,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_55_55.log,
56,2026-05-06,2026-05-06 16:20:08,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,656.944466,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_56_56.log,
58,2026-05-06,2026-05-06 16:31:05,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,6.292961,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_58_58.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
59,2026-05-06,2026-05-06 16:31:11,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72150,false,success,0,143.787633,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_59_59.log,
60,2026-05-06,2026-05-06 16:33:35,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,72039,false,success,0,132.190418,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_60_60.log,
61,2026-05-06,2026-05-06 16:35:47,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,1.748164,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_61_61.log,
62,2026-05-06,2026-05-06 16:35:49,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,1.604249,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_62_62.log,
63,2026-05-06,2026-05-06 16:35:50,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.005582,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_63_63.log,Execution failed with exit code 1: Error parsing QASM file
64,2026-05-06,2026-05-06 16:35:50,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.005789,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_64_64.log,Execution failed with exit code 1: Error parsing QASM file
65,2026-05-06,2026-05-06 16:35:50,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,206,false,success,0,0.756325,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_65_65.log,
66,2026-05-06,2026-05-06 16:35:51,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,96,false,success,0,0.203918,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_66_66.log,
67,2026-05-06,2026-05-06 16:35:51,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,99,false,success,0,0.284493,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_67_67.log,
68,2026-05-06,2026-05-06 16:35:52,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.028430,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_68_68.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
69,2026-05-06,2026-05-06 16:35:52,adder_n64_transpiled,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.889550,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_69_69.log,Execution failed with exit code 1: Failed to map qubit 23: No valid free non-magic node with safe passage was found.
70,2026-05-06,2026-05-06 16:35:53,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,183,false,success,0,2.080494,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_70_70.log,
71,2026-05-06,2026-05-06 16:35:55,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,293.157600,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_71_71.log,
72,2026-05-06,2026-05-06 16:40:48,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,69.668115,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_72_72.log,
73,2026-05-06,2026-05-06 16:41:58,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.023859,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_73_73.log,
74,2026-05-06,2026-05-06 16:41:58,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.024974,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_74_74.log,
75,2026-05-06,2026-05-06 16:41:58,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,31,false,success,0,0.312427,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_75_75.log,
76,2026-05-06,2026-05-06 16:41:58,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.036310,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_76_76.log,Execution failed with exit code 1: Failed to map qubit 23: No valid free non-magic node with safe passage was found.
77,2026-05-06,2026-05-06 16:41:58,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.012055,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_77_77.log,
