id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
11,2026-05-19,2026-05-19 07:14:04,19qubits_511gate_153layers,13,13,19qubits_511gate_153layers-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,102,false,success,0,0.016060,,,,,,,,,,,,
12,2026-05-19,2026-05-19 07:14:04,19qubits_511gate_153layers,9,9,19qubits_511gate_153layers-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,131,false,success,0,0.016932,,,,,,,,,,,,
13,2026-05-19,2026-05-19 07:14:04,19qubits_521gate_352layers,16,16,19qubits_521gate_352layers-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,286,false,success,0,0.021323,,,,,,,,,,,,
14,2026-05-19,2026-05-19 07:14:04,19qubits_521gate_352layers,11,11,19qubits_521gate_352layers-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,316,false,success,0,0.019085,,,,,,,,,,,,
15,2026-05-19,2026-05-19 07:14:04,19qubits_521gate_352layers,15,15,19qubits_521gate_352layers-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,286,false,success,0,0.019605,,,,,,,,,,,,
16,2026-05-19,2026-05-19 07:14:04,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,315,false,success,0,0.018048,,,,,,,,,,,,
17,2026-05-19,2026-05-19 07:14:04,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,287,false,success,0,0.016657,,,,,,,,,,,,
18,2026-05-19,2026-05-19 07:14:04,19qubits_521gate_352layers,9,9,19qubits_521gate_352layers-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,303,false,success,0,0.016315,,,,,,,,,,,,
19,2026-05-19,2026-05-19 07:14:04,19qubits_521gate_352layers,16,16,19qubits_521gate_352layers-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,286,false,success,0,0.021515,,,,,,,,,,,,
20,2026-05-19,2026-05-19 07:14:04,19qubits_521gate_352layers,11,11,19qubits_521gate_352layers-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,312,false,success,0,0.018050,,,,,,,,,,,,
21,2026-05-19,2026-05-19 07:14:05,19qubits_521gate_352layers,15,15,19qubits_521gate_352layers-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,286,false,success,0,0.015672,,,,,,,,,,,,
22,2026-05-19,2026-05-19 07:14:05,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,315,false,success,0,0.017897,,,,,,,,,,,,
23,2026-05-19,2026-05-19 07:14:05,19qubits_521gate_352layers,13,13,19qubits_521gate_352layers-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,287,false,success,0,0.015353,,,,,,,,,,,,
24,2026-05-19,2026-05-19 07:14:05,19qubits_521gate_352layers,9,9,19qubits_521gate_352layers-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,303,false,success,0,0.015250,,,,,,,,,,,,
25,2026-05-19,2026-05-19 07:14:05,53qubits_155gate_57layers,17,17,53qubits_155gate_57layers-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,23,false,success,0,0.024125,,,,,,,,,,,,
26,2026-05-19,2026-05-19 07:14:05,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,30,false,success,0,0.021671,,,,,,,,,,,,
27,2026-05-19,2026-05-19 07:14:05,53qubits_155gate_57layers,16,16,53qubits_155gate_57layers-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,23,false,success,0,0.017137,,,,,,,,,,,,
28,2026-05-19,2026-05-19 07:14:05,53qubits_155gate_57layers,10,10,53qubits_155gate_57layers-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,24,false,success,0,0.018659,,,,,,,,,,,,
29,2026-05-19,2026-05-19 07:14:05,53qubits_155gate_57layers,14,14,53qubits_155gate_57layers-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,23,false,success,0,0.014782,,,,,,,,,,,,
30,2026-05-19,2026-05-19 07:14:05,53qubits_155gate_57layers,10,10,53qubits_155gate_57layers-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,24,false,success,0,0.017497,,,,,,,,,,,,
31,2026-05-19,2026-05-19 07:14:05,53qubits_155gate_57layers,17,17,53qubits_155gate_57layers-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,23,false,success,0,0.028917,,,,,,,,,,,,
32,2026-05-19,2026-05-19 07:14:05,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,24,false,success,0,0.022860,,,,,,,,,,,,
33,2026-05-19,2026-05-19 07:14:05,53qubits_155gate_57layers,16,16,53qubits_155gate_57layers-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,23,false,success,0,0.023472,,,,,,,,,,,,
34,2026-05-19,2026-05-19 07:14:06,53qubits_155gate_57layers,10,10,53qubits_155gate_57layers-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,24,false,success,0,0.020000,,,,,,,,,,,,
35,2026-05-19,2026-05-19 07:14:06,53qubits_155gate_57layers,14,14,53qubits_155gate_57layers-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,23,false,success,0,0.012263,,,,,,,,,,,,
36,2026-05-19,2026-05-19 07:14:06,53qubits_155gate_57layers,10,10,53qubits_155gate_57layers-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,24,false,success,0,0.020203,,,,,,,,,,,,
37,2026-05-19,2026-05-19 07:14:06,53qubits_332gate_152layers,21,21,53qubits_332gate_152layers-21x21,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,44,false,success,0,0.054168,,,,,,,,,,,,
38,2026-05-19,2026-05-19 07:14:06,53qubits_332gate_152layers,14,14,53qubits_332gate_152layers-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,49,false,success,0,0.055867,,,,,,,,,,,,
39,2026-05-19,2026-05-19 07:14:06,53qubits_332gate_152layers,18,18,53qubits_332gate_152layers-18x18,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,43,false,success,0,0.034267,,,,,,,,,,,,
40,2026-05-19,2026-05-19 07:14:06,53qubits_332gate_152layers,12,12,53qubits_332gate_152layers-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,56,false,success,0,0.034827,,,,,,,,,,,,
41,2026-05-19,2026-05-19 07:14:06,53qubits_332gate_152layers,17,17,53qubits_332gate_152layers-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,44,false,success,0,0.026996,,,,,,,,,,,,
42,2026-05-19,2026-05-19 07:14:06,53qubits_332gate_152layers,11,11,53qubits_332gate_152layers-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,52,false,success,0,0.030789,,,,,,,,,,,,
43,2026-05-19,2026-05-19 07:14:06,53qubits_332gate_152layers,21,21,53qubits_332gate_152layers-21x21,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,43,false,success,0,0.057096,,,,,,,,,,,,
44,2026-05-19,2026-05-19 07:14:06,53qubits_332gate_152layers,14,14,53qubits_332gate_152layers-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,49,false,success,0,0.062107,,,,,,,,,,,,
45,2026-05-19,2026-05-19 07:14:06,53qubits_332gate_152layers,18,18,53qubits_332gate_152layers-18x18,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,44,false,success,0,0.034083,,,,,,,,,,,,
46,2026-05-19,2026-05-19 07:14:07,53qubits_332gate_152layers,12,12,53qubits_332gate_152layers-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,54,false,success,0,0.037955,,,,,,,,,,,,
47,2026-05-19,2026-05-19 07:14:07,53qubits_332gate_152layers,17,17,53qubits_332gate_152layers-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,44,false,success,0,0.024402,,,,,,,,,,,,
48,2026-05-19,2026-05-19 07:14:07,53qubits_332gate_152layers,11,11,53qubits_332gate_152layers-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,53,false,success,0,0.028275,,,,,,,,,,,,
49,2026-05-19,2026-05-19 07:14:07,adder_n28,18,18,adder_n28-18x18,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,24,false,success,0,0.030645,,,,,,,,,,,,
50,2026-05-19,2026-05-19 07:14:07,adder_n28,12,12,adder_n28-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,37,false,success,0,0.025654,,,,,,,,,,,,
51,2026-05-19,2026-05-19 07:14:07,adder_n28,16,16,adder_n28-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,24,false,success,0,0.017600,,,,,,,,,,,,
52,2026-05-19,2026-05-19 07:14:07,adder_n28,11,11,adder_n28-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,38,false,success,0,0.020811,,,,,,,,,,,,
53,2026-05-19,2026-05-19 07:14:07,adder_n28,15,15,adder_n28-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,24,false,success,0,0.021330,,,,,,,,,,,,
54,2026-05-19,2026-05-19 07:14:07,adder_n28,10,10,adder_n28-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,33,false,success,0,0.020340,,,,,,,,,,,,
55,2026-05-19,2026-05-19 07:14:07,adder_n28,18,18,adder_n28-18x18,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,24,false,success,0,0.027650,,,,,,,,,,,,
56,2026-05-19,2026-05-19 07:14:07,adder_n28,12,12,adder_n28-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,37,false,success,0,0.025868,,,,,,,,,,,,
57,2026-05-19,2026-05-19 07:14:07,adder_n28,16,16,adder_n28-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,24,false,success,0,0.020631,,,,,,,,,,,,
58,2026-05-19,2026-05-19 07:14:08,adder_n28,11,11,adder_n28-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,38,false,success,0,0.023941,,,,,,,,,,,,
59,2026-05-19,2026-05-19 07:14:08,adder_n28,15,15,adder_n28-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,24,false,success,0,0.014148,,,,,,,,,,,,
60,2026-05-19,2026-05-19 07:14:08,adder_n28,10,10,adder_n28-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,33,false,success,0,0.016879,,,,,,,,,,,,
61,2026-05-19,2026-05-19 07:14:08,adder_n4,9,9,adder_n4-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,9,false,success,0,0.010939,,,,,,,,,,,,
62,2026-05-19,2026-05-19 07:14:08,adder_n4,5,5,adder_n4-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,9,false,success,0,0.008541,,,,,,,,,,,,
63,2026-05-19,2026-05-19 07:14:08,adder_n4,8,8,adder_n4-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,9,false,success,0,0.008967,,,,,,,,,,,,
64,2026-05-19,2026-05-19 07:14:08,adder_n4,4,4,adder_n4-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,11,false,success,0,0.008179,,,,,,,,,,,,
65,2026-05-19,2026-05-19 07:14:08,adder_n4,7,7,adder_n4-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,13,false,success,0,0.007834,,,,,,,,,,,,
66,2026-05-19,2026-05-19 07:14:08,adder_n4,4,4,adder_n4-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,13,false,success,0,0.040073,,,,,,,,,,,,
67,2026-05-19,2026-05-19 07:14:08,adder_n4,9,9,adder_n4-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,9,false,success,0,0.007915,,,,,,,,,,,,
68,2026-05-19,2026-05-19 07:14:08,adder_n4,5,5,adder_n4-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,9,false,success,0,0.007482,,,,,,,,,,,,
69,2026-05-19,2026-05-19 07:14:08,adder_n4,8,8,adder_n4-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,9,false,success,0,0.008496,,,,,,,,,,,,
70,2026-05-19,2026-05-19 07:14:08,adder_n4,4,4,adder_n4-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,11,false,success,0,0.012283,,,,,,,,,,,,
71,2026-05-19,2026-05-19 07:14:09,adder_n4,7,7,adder_n4-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,13,false,success,0,0.008571,,,,,,,,,,,,
72,2026-05-19,2026-05-19 07:14:09,adder_n4,4,4,adder_n4-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,13,false,success,0,0.010401,,,,,,,,,,,,
73,2026-05-19,2026-05-19 07:14:09,adder_n64_transpiled,26,26,adder_n64_transpiled-26x26,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,182,false,success,0,0.201235,,,,,,,,,,,,
75,2026-05-19,2026-05-19 07:14:09,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,187,false,success,0,0.120970,,,,,,,,,,,,
74,2026-05-19,2026-05-19 07:14:09,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,334,false,success,0,0.231306,,,,,,,,,,,,
76,2026-05-19,2026-05-19 07:14:09,adder_n64_transpiled,16,16,adder_n64_transpiled-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,325,false,success,0,0.197051,,,,,,,,,,,,
77,2026-05-19,2026-05-19 07:14:09,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,187,false,success,0,0.099032,,,,,,,,,,,,
78,2026-05-19,2026-05-19 07:14:09,adder_n64_transpiled,15,15,adder_n64_transpiled-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,317,false,success,0,0.164850,,,,,,,,,,,,
79,2026-05-19,2026-05-19 07:14:09,adder_n64_transpiled,26,26,adder_n64_transpiled-26x26,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,182,false,success,0,0.258317,,,,,,,,,,,,
81,2026-05-19,2026-05-19 07:14:10,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,187,false,success,0,0.130615,,,,,,,,,,,,
80,2026-05-19,2026-05-19 07:14:09,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,293,false,success,0,0.220759,,,,,,,,,,,,
83,2026-05-19,2026-05-19 07:14:10,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,187,false,success,0,0.149458,,,,,,,,,,,,
82,2026-05-19,2026-05-19 07:14:10,adder_n64_transpiled,16,16,adder_n64_transpiled-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,325,false,success,0,0.252031,,,,,,,,,,,,
85,2026-05-19,2026-05-19 07:14:10,bigadder_n18_transpiled,15,15,bigadder_n18_transpiled-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.9,naive,smart_t_routing,false,88,false,success,0,0.021430,,,,,,,,,,,,
84,2026-05-19,2026-05-19 07:14:10,adder_n64_transpiled,15,15,adder_n64_transpiled-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,false,317,false,success,0,0.133343,,,,,,,,,,,,
86,2026-05-19,2026-05-19 07:14:10,bigadder_n18_transpiled,10,10,bigadder_n18_transpiled-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,false,115,false,success,0,0.020267,,,,,,,,,,,,
87,2026-05-19,2026-05-19 07:14:10,bigadder_n18_transpiled,13,13,bigadder_n18_transpiled-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.5,naive,smart_t_routing,false,88,false,success,0,0.013285,,,,,,,,,,,,
88,2026-05-19,2026-05-19 07:14:10,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,false,108,false,success,0,0.014199,,,,,,,,,,,,
89,2026-05-19,2026-05-19 07:14:10,bigadder_n18_transpiled,12,12,bigadder_n18_transpiled-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,cube,center_circle,0,0.3,naive,smart_t_routing,false,88,false,success,0,0.013289,,,,,,,,,,,,
