run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
17,2026-05-04,2026-05-04 11:45:50,qft_n18,13,13,qft_n18-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,103,false,success,0,0.225390,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17_17.log,
19,2026-05-04,2026-05-04 11:45:50,qft_n18,13,13,qft_n18-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,106,false,success,0,0.222548,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_19_19.log,
20,2026-05-04,2026-05-04 11:45:50,qft_n18,14,14,qft_n18-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,93,false,success,0,0.226957,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_20_20.log,
25,2026-05-04,2026-05-04 11:45:50,ising_n26,15,15,ising_n26-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,6,false,success,0,0.200573,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_25_25.log,
18,2026-05-04,2026-05-04 11:45:50,qft_n18,14,14,qft_n18-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,85,false,success,0,0.241603,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_18_18.log,
26,2026-05-04,2026-05-04 11:45:50,ising_n26,16,16,ising_n26-16x16,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,6,false,success,0,0.266679,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_26_26.log,
27,2026-05-04,2026-05-04 11:45:50,ising_n26,15,15,ising_n26-15x15,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,6,false,success,0,0.216019,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_27_27.log,
28,2026-05-04,2026-05-04 11:45:50,ising_n26,16,16,ising_n26-16x16,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,4,false,success,0,0.275876,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_28_28.log,
38,2026-05-04,2026-05-04 11:45:50,hhl_n10,11,11,hhl_n10-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,72043,false,success,0,194.025778,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_38_38.log,
37,2026-05-04,2026-05-04 11:45:50,hhl_n10,11,11,hhl_n10-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,72043,false,success,0,194.309407,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_37_37.log,
39,2026-05-04,2026-05-04 11:49:04,hhl_n10,11,11,hhl_n10-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,72039,false,success,0,205.957225,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_39_39.log,
40,2026-05-04,2026-05-04 11:49:04,hhl_n10,11,11,hhl_n10-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,72040,false,success,0,205.838216,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_40_40.log,
41,2026-05-04,2026-05-04 11:52:30,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,5446,false,success,0,1.741318,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_41_41.log,
42,2026-05-04,2026-05-04 11:52:30,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,5446,false,success,0,1.772257,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_42_42.log,
44,2026-05-04,2026-05-04 11:52:32,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,5446,false,success,0,1.573995,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_44_44.log,
43,2026-05-04,2026-05-04 11:52:32,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,5446,false,success,0,1.696116,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_43_43.log,
45,2026-05-04,2026-05-04 11:52:33,vqe_n24,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.008753,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_45_45.log,Execution failed with exit code 1: Error parsing QASM file
46,2026-05-04,2026-05-04 11:52:33,vqe_n24,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.007236,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_46_46.log,Execution failed with exit code 1: Error parsing QASM file
47,2026-05-04,2026-05-04 11:52:33,vqe_n24,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.007893,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_47_47.log,Execution failed with exit code 1: Error parsing QASM file
48,2026-05-04,2026-05-04 11:52:33,vqe_n24,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.006527,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_48_48.log,Execution failed with exit code 1: Error parsing QASM file
49,2026-05-04,2026-05-04 11:52:33,adder_n4,8,8,adder_n4-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,9,false,success,0,0.014948,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_49_49.log,
50,2026-05-04,2026-05-04 11:52:33,adder_n4,8,8,adder_n4-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.018476,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_50_50.log,
51,2026-05-04,2026-05-04 11:52:33,adder_n4,8,8,adder_n4-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,9,false,success,0,0.018453,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_51_51.log,
52,2026-05-04,2026-05-04 11:52:33,adder_n4,8,8,adder_n4-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.017581,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_52_52.log,
53,2026-05-04,2026-05-04 11:52:34,toffoli_n3,7,7,toffoli_n3-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,11,false,success,0,0.014077,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_53_53.log,
54,2026-05-04,2026-05-04 11:52:34,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.013617,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_54_54.log,
55,2026-05-04,2026-05-04 11:52:34,toffoli_n3,7,7,toffoli_n3-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,11,false,success,0,0.014535,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_55_55.log,
56,2026-05-04,2026-05-04 11:52:34,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.015536,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_56_56.log,
57,2026-05-04,2026-05-04 11:52:34,fredkin_n3,7,7,fredkin_n3-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,10,false,success,0,0.015521,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_57_57.log,
58,2026-05-04,2026-05-04 11:52:34,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.013988,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_58_58.log,
59,2026-05-04,2026-05-04 11:52:34,fredkin_n3,7,7,fredkin_n3-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,10,false,success,0,0.012023,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_59_59.log,
60,2026-05-04,2026-05-04 11:52:34,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.017089,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_60_60.log,
61,2026-05-04,2026-05-04 11:52:34,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,33,false,success,0,0.026759,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_61_61.log,
62,2026-05-04,2026-05-04 11:52:34,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.020872,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_62_62.log,
63,2026-05-04,2026-05-04 11:52:34,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,33,false,success,0,0.024464,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_63_63.log,
64,2026-05-04,2026-05-04 11:52:34,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.022460,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_64_64.log,
66,2026-05-04,2026-05-04 11:52:34,qft_n18,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.029757,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_66_66.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
65,2026-05-04,2026-05-04 11:52:34,qft_n18,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.036694,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_65_65.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
67,2026-05-04,2026-05-04 11:52:34,qft_n18,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.031825,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_67_67.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
68,2026-05-04,2026-05-04 11:52:34,qft_n18,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.037502,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_68_68.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
70,2026-05-04,2026-05-04 11:52:34,dnn_n16,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.045936,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_70_70.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
69,2026-05-04,2026-05-04 11:52:34,dnn_n16,13,13,dnn_n16-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,72,false,success,0,0.124274,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_69_69.log,
72,2026-05-04,2026-05-04 11:52:34,dnn_n16,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.037811,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_72_72.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
71,2026-05-04,2026-05-04 11:52:34,dnn_n16,13,13,dnn_n16-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,72,false,success,0,0.121320,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_71_71.log,
73,2026-05-04,2026-05-04 11:52:34,ising_n26,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.048394,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_73_73.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
75,2026-05-04,2026-05-04 11:52:34,ising_n26,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,0.054109,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_75_75.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
74,2026-05-04,2026-05-04 11:52:34,ising_n26,16,16,ising_n26-16x16,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,4,false,success,0,0.232744,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_74_74.log,
76,2026-05-04,2026-05-04 11:52:34,ising_n26,16,16,ising_n26-16x16,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.9,congestion,normal_t_routing,6,false,success,0,0.224114,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_76_76.log,
77,2026-05-04,2026-05-04 11:52:34,bwt_n21,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,4.612524,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_77_77.log,Execution failed with exit code 1: Failed to map qubit 18: No valid free non-magic node with safe passage was found.
79,2026-05-04,2026-05-04 11:52:39,bwt_n21,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,,false,failed,1,4.516319,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_79_79.log,Execution failed with exit code 1: Failed to map qubit 6: No valid free non-magic node with safe passage was found.
29,2026-05-04,2026-05-04 11:45:50,bwt_n21,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,,true,timeout,124,600.022370,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_29_29.log,Execution exceeded timeout of 600.000s
30,2026-05-04,2026-05-04 11:45:50,bwt_n21,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,,true,timeout,124,600.022432,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_30_30.log,Execution exceeded timeout of 600.000s
31,2026-05-04,2026-05-04 11:45:50,bwt_n21,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,,true,timeout,124,600.020119,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_31_31.log,Execution exceeded timeout of 600.000s
32,2026-05-04,2026-05-04 11:45:50,bwt_n21,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,,true,timeout,124,600.023345,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_32_32.log,Execution exceeded timeout of 600.000s
33,2026-05-04,2026-05-04 11:45:50,factor247_n15,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,,true,timeout,124,600.053799,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_33_33.log,Execution exceeded timeout of 600.000s
34,2026-05-04,2026-05-04 11:45:50,factor247_n15,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,,true,timeout,124,600.050826,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_34_34.log,Execution exceeded timeout of 600.000s
35,2026-05-04,2026-05-04 11:45:50,factor247_n15,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.7,congestion,normal_t_routing,,true,timeout,124,600.051205,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_35_35.log,Execution exceeded timeout of 600.000s
36,2026-05-04,2026-05-04 11:45:50,factor247_n15,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,0,0.9,congestion,normal_t_routing,,true,timeout,124,600.047055,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_36_36.log,Execution exceeded timeout of 600.000s
87,2026-05-04,2026-05-04 11:55:50,hhl_n10,11,11,hhl_n10-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,congestion,normal_t_routing,72040,false,success,0,213.368302,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_87_87.log,
