id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
43,2026-05-20,2026-05-20 08:52:50,adder_n4,4,4,adder_n4-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,13,false,success,0,0.011666,,,,,,,,,,,,
44,2026-05-20,2026-05-20 08:52:50,adder_n4,9,9,adder_n4-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,13,false,success,0,0.012724,,,,,,,,,,,,
29,2026-05-20,2026-05-20 08:52:50,53qubits_332gate_152layers,14,14,53qubits_332gate_152layers-14x14,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,41,false,success,0,0.125594,,,,,,,,,,,,
45,2026-05-20,2026-05-20 08:52:50,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,8,false,success,0,0.014144,,,,,,,,,,,,
39,2026-05-20,2026-05-20 08:52:50,adder_n28,13,13,adder_n28-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,27,false,success,0,0.075064,,,,,,,,,,,,
46,2026-05-20,2026-05-20 08:52:50,adder_n4,11,11,adder_n4-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,9,false,success,0,0.017792,,,,,,,,,,,,
47,2026-05-20,2026-05-20 08:52:50,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,8,false,success,0,0.012772,,,,,,,,,,,,
48,2026-05-20,2026-05-20 08:52:50,adder_n4,11,11,adder_n4-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,10,false,success,0,0.015207,,,,,,,,,,,,
32,2026-05-20,2026-05-20 08:52:50,53qubits_332gate_152layers,23,23,53qubits_332gate_152layers-23x23,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,43,false,success,0,0.163053,,,,,,,,,,,,
30,2026-05-20,2026-05-20 08:52:50,53qubits_332gate_152layers,23,23,53qubits_332gate_152layers-23x23,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,42,false,success,0,0.178345,,,,,,,,,,,,
49,2026-05-20,2026-05-20 08:52:50,adder_n64_transpiled,13,13,adder_n64_transpiled-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,231,false,success,0,0.065903,,,,,,,,,,,,
31,2026-05-20,2026-05-20 08:52:50,53qubits_332gate_152layers,15,15,53qubits_332gate_152layers-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,45,false,success,0,0.189953,,,,,,,,,,,,
50,2026-05-20,2026-05-20 08:52:50,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,193,false,success,0,0.095222,,,,,,,,,,,,
52,2026-05-20,2026-05-20 08:52:50,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,190,false,success,0,0.092768,,,,,,,,,,,,
58,2026-05-20,2026-05-20 08:52:50,bb84_n8,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,,false,failed,1,0.018920,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
59,2026-05-20,2026-05-20 08:52:50,bb84_n8,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,,false,failed,1,0.017244,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
57,2026-05-20,2026-05-20 08:52:50,bb84_n8,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,,false,failed,1,0.039585,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
60,2026-05-20,2026-05-20 08:52:50,bb84_n8,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,,false,failed,1,0.008192,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
61,2026-05-20,2026-05-20 08:52:50,bb84_n8,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,,false,failed,1,0.009586,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
62,2026-05-20,2026-05-20 08:52:50,bb84_n8,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,,false,failed,1,0.009852,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
63,2026-05-20,2026-05-20 08:52:50,bb84_n8,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,,false,failed,1,0.008476,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
64,2026-05-20,2026-05-20 08:52:50,bb84_n8,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,,false,failed,1,0.008494,,Execution failed with exit code 1: Error parsing QASM file,,,,,,,,,,
65,2026-05-20,2026-05-20 08:52:50,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,95,false,success,0,0.017619,,,,,,,,,,,,
67,2026-05-20,2026-05-20 08:52:50,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,91,false,success,0,0.016548,,,,,,,,,,,,
66,2026-05-20,2026-05-20 08:52:50,bigadder_n18_transpiled,13,13,bigadder_n18_transpiled-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,88,false,success,0,0.018259,,,,,,,,,,,,
68,2026-05-20,2026-05-20 08:52:50,bigadder_n18_transpiled,13,13,bigadder_n18_transpiled-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,93,false,success,0,0.024424,,,,,,,,,,,,
69,2026-05-20,2026-05-20 08:52:50,bigadder_n18_transpiled,10,10,bigadder_n18_transpiled-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,90,false,success,0,0.023784,,,,,,,,,,,,
70,2026-05-20,2026-05-20 08:52:50,bigadder_n18_transpiled,17,17,bigadder_n18_transpiled-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,89,false,success,0,0.038701,,,,,,,,,,,,
71,2026-05-20,2026-05-20 08:52:50,bigadder_n18_transpiled,11,11,bigadder_n18_transpiled-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,92,false,success,0,0.030751,,,,,,,,,,,,
72,2026-05-20,2026-05-20 08:52:50,bigadder_n18_transpiled,17,17,bigadder_n18_transpiled-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,88,false,success,0,0.038094,,,,,,,,,,,,
51,2026-05-20,2026-05-20 08:52:50,adder_n64_transpiled,14,14,adder_n64_transpiled-14x14,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,225,false,success,0,0.210595,,,,,,,,,,,,
53,2026-05-20,2026-05-20 08:52:50,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,226,false,success,0,0.386108,,,,,,,,,,,,
54,2026-05-20,2026-05-20 08:52:50,adder_n64_transpiled,28,28,adder_n64_transpiled-28x28,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,181,false,success,0,0.347065,,,,,,,,,,,,
56,2026-05-20,2026-05-20 08:52:50,adder_n64_transpiled,28,28,adder_n64_transpiled-28x28,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,181,false,success,0,0.369846,,,,,,,,,,,,
55,2026-05-20,2026-05-20 08:52:50,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,223,false,success,0,0.716407,,,,,,,,,,,,
73,2026-05-20,2026-05-20 08:52:50,bwt_n21,8,8,bwt_n21-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,121797,false,success,0,3.723519,,,,,,,,,,,,
75,2026-05-20,2026-05-20 08:52:50,bwt_n21,9,9,bwt_n21-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,125000,false,success,0,4.709540,,,,,,,,,,,,
81,2026-05-20,2026-05-20 08:52:54,bwt_n37,9,9,bwt_n37-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,36064,false,success,0,2.217079,,,,,,,,,,,,
77,2026-05-20,2026-05-20 08:52:50,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,122600,false,success,0,5.996076,,,,,,,,,,,,
79,2026-05-20,2026-05-20 08:52:50,bwt_n21,12,12,bwt_n21-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,119000,false,success,0,6.043004,,,,,,,,,,,,
76,2026-05-20,2026-05-20 08:52:50,bwt_n21,14,14,bwt_n21-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,116400,false,success,0,6.546264,,,,,,,,,,,,
74,2026-05-20,2026-05-20 08:52:50,bwt_n21,14,14,bwt_n21-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,118000,false,success,0,7.076212,,,,,,,,,,,,
83,2026-05-20,2026-05-20 08:52:56,bwt_n37,10,10,bwt_n37-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,36072,false,success,0,2.417631,,,,,,,,,,,,
82,2026-05-20,2026-05-20 08:52:55,bwt_n37,15,15,bwt_n37-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,35820,false,success,0,3.873176,,,,,,,,,,,,
89,2026-05-20,2026-05-20 08:52:59,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,17,false,success,0,0.009739,,,,,,,,,,,,
90,2026-05-20,2026-05-20 08:52:59,continuous_3_17_13,9,9,continuous_3_17_13-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,17,false,success,0,0.030223,,,,,,,,,,,,
91,2026-05-20,2026-05-20 08:52:59,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,17,false,success,0,0.010224,,,,,,,,,,,,
92,2026-05-20,2026-05-20 08:52:59,continuous_3_17_13,9,9,continuous_3_17_13-9x9,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,17,false,success,0,0.010025,,,,,,,,,,,,
93,2026-05-20,2026-05-20 08:52:59,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,17,false,success,0,0.011051,,,,,,,,,,,,
94,2026-05-20,2026-05-20 08:52:59,continuous_3_17_13,10,10,continuous_3_17_13-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,17,false,success,0,0.012833,,,,,,,,,,,,
95,2026-05-20,2026-05-20 08:52:59,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,17,false,success,0,0.010874,,,,,,,,,,,,
96,2026-05-20,2026-05-20 08:52:59,continuous_3_17_13,10,10,continuous_3_17_13-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,17,false,success,0,0.010696,,,,,,,,,,,,
97,2026-05-20,2026-05-20 08:52:59,dnn_n16,7,7,dnn_n16-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,99,false,success,0,0.023616,,,,,,,,,,,,
