run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
31,2026-04-21,2026-04-21 17:04:56,example,6,6,example-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,51,false,success,0,0.223952,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_31_31.log,
27,2026-04-21,2026-04-21 17:04:56,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,51,false,success,0,0.239322,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_27_27.log,
32,2026-04-21,2026-04-21 17:04:56,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,51,false,success,0,0.204191,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_32_32.log,
33,2026-04-21,2026-04-21 17:04:56,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,255,false,success,0,6.622211,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_33_33.log,
41,2026-04-21,2026-04-21 17:05:03,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,15,false,success,0,0.126329,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_41_41.log,
42,2026-04-21,2026-04-21 17:05:03,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,15,false,success,0,0.111553,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_42_42.log,
43,2026-04-21,2026-04-21 17:05:03,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,15,false,success,0,0.136465,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_43_43.log,
44,2026-04-21,2026-04-21 17:05:03,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,15,false,success,0,0.157291,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_44_44.log,
37,2026-04-21,2026-04-21 17:04:57,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,248,false,success,0,7.115223,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_37_37.log,
45,2026-04-21,2026-04-21 17:05:04,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,15,false,success,0,0.144463,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_45_45.log,
46,2026-04-21,2026-04-21 17:05:04,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,15,false,success,0,0.141431,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_46_46.log,
47,2026-04-21,2026-04-21 17:05:04,bb84_n8,8,8,bb84_n8-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,15,false,success,0,0.161586,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_47_47.log,
48,2026-04-21,2026-04-21 17:05:04,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,15,false,success,0,0.123036,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_48_48.log,
35,2026-04-21,2026-04-21 17:04:56,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,254,false,success,0,8.902929,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_35_35.log,
39,2026-04-21,2026-04-21 17:04:57,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,250,false,success,0,9.295786,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_39_39.log,
49,2026-04-21,2026-04-21 17:05:04,cat_n130,31,31,cat_n130-31x31,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,130,false,success,0,7.080408,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_49_49.log,
51,2026-04-21,2026-04-21 17:05:05,cat_n130,32,32,cat_n130-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,130,false,success,0,6.939673,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_51_51.log,
53,2026-04-21,2026-04-21 17:05:12,cat_n130,31,31,cat_n130-31x31,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,130,false,success,0,6.472616,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_53_53.log,
55,2026-04-21,2026-04-21 17:05:18,cat_n130,32,32,cat_n130-32x32,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,130,false,success,0,6.803175,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_55_55.log,
34,2026-04-21,2026-04-21 17:04:56,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,false,failed,1,29.726478,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_34_34.log,Execution failed with exit code 1: Error: Routing made no progress at layer 22: no routeable gate found with current constraints.
57,2026-04-21,2026-04-21 17:05:27,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,23,false,success,0,0.170413,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_57_57.log,
58,2026-04-21,2026-04-21 17:05:27,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,23,false,success,0,0.314069,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_58_58.log,
59,2026-04-21,2026-04-21 17:05:27,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,23,false,success,0,0.182344,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_59_59.log,
60,2026-04-21,2026-04-21 17:05:27,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,23,false,success,0,0.502950,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_60_60.log,
61,2026-04-21,2026-04-21 17:05:28,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,23,false,success,0,0.176363,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_61_61.log,
62,2026-04-21,2026-04-21 17:05:28,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,23,false,success,0,0.685342,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_62_62.log,
63,2026-04-21,2026-04-21 17:05:29,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,23,false,success,0,0.266000,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_63_63.log,
64,2026-04-21,2026-04-21 17:05:29,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,23,false,success,0,1.352324,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_64_64.log,
36,2026-04-21,2026-04-21 17:04:57,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,315,false,success,0,56.594869,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_36_36.log,
38,2026-04-21,2026-04-21 17:04:57,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,261,false,success,0,62.095846,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_38_38.log,
65,2026-04-21,2026-04-21 17:05:31,ghz_n255,43,43,ghz_n255-43x43,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,255,false,success,0,37.339758,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_65_65.log,
67,2026-04-21,2026-04-21 17:06:00,ghz_n255,45,45,ghz_n255-45x45,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,255,false,success,0,40.274424,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_67_67.log,
40,2026-04-21,2026-04-21 17:04:57,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,248,false,success,0,106.502537,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_40_40.log,
69,2026-04-21,2026-04-21 17:06:41,ghz_n255,43,43,ghz_n255-43x43,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,255,false,success,0,36.229568,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_69_69.log,
71,2026-04-21,2026-04-21 17:07:18,ghz_n255,45,45,ghz_n255-45x45,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,255,false,success,0,40.026493,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_71_71.log,
50,2026-04-21,2026-04-21 17:05:04,cat_n130,25,25,cat_n130-25x25,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,,true,timeout,124,600.041265,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_50_50.log,Execution exceeded timeout of 600.000s
73,2026-04-21,2026-04-21 17:15:13,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.069758,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_73_73.log,
74,2026-04-21,2026-04-21 17:15:13,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,34,false,success,0,0.066336,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_74_74.log,
75,2026-04-21,2026-04-21 17:15:14,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.067571,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_75_75.log,
76,2026-04-21,2026-04-21 17:15:14,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.067191,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_76_76.log,
77,2026-04-21,2026-04-21 17:15:14,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.062670,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_77_77.log,
78,2026-04-21,2026-04-21 17:15:14,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,34,false,success,0,0.060933,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_78_78.log,
79,2026-04-21,2026-04-21 17:15:14,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.064405,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_79_79.log,
80,2026-04-21,2026-04-21 17:15:14,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,34,false,success,0,0.073488,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_80_80.log,
81,2026-04-21,2026-04-21 17:15:14,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.277301,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_81_81.log,
82,2026-04-21,2026-04-21 17:15:14,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,37,false,success,0,0.563209,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_82_82.log,
52,2026-04-21,2026-04-21 17:05:06,cat_n130,26,26,cat_n130-26x26,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,,true,timeout,124,600.039354,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_52_52.log,Execution exceeded timeout of 600.000s
83,2026-04-21,2026-04-21 17:15:15,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,34,false,success,0,0.321740,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_83_83.log,
85,2026-04-21,2026-04-21 17:15:15,wstate_n27,14,14,wstate_n27-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,34,false,success,0,0.291176,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_85_85.log,
84,2026-04-21,2026-04-21 17:15:15,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,38,false,success,0,0.789967,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_84_84.log,
87,2026-04-21,2026-04-21 17:15:16,wstate_n27,15,15,wstate_n27-15x15,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,35,false,success,0,0.315927,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_87_87.log,
86,2026-04-21,2026-04-21 17:15:16,wstate_n27,11,11,wstate_n27-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,34,false,success,0,1.071139,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_86_86.log,
89,2026-04-21,2026-04-21 17:15:17,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,157,false,success,0,0.105333,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_89_89.log,
90,2026-04-21,2026-04-21 17:15:17,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,157,false,success,0,0.097446,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_90_90.log,
91,2026-04-21,2026-04-21 17:15:17,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,157,false,success,0,0.109820,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_91_91.log,
