run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
13,2026-04-16,2026-04-16 11:27:15,example,10,10,example-10x10,gaussian,center,coarse,cube,center_circle,0,10,,51,false,success,0,1.713257,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13_13.log,
14,2026-04-16,2026-04-16 11:27:17,example,10,10,example-10x10,gaussian,center,coarse,passage,center_circle,0,10,,51,false,success,0,1.587076,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_14_14.log,
15,2026-04-16,2026-04-16 11:27:18,example,10,10,example-10x10,gaussian,center,fine,cube,center_circle,0,10,,51,false,success,0,1.530579,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_15_15.log,
16,2026-04-16,2026-04-16 11:27:20,example,10,10,example-10x10,gaussian,center,fine,passage,center_circle,0,10,,51,false,success,0,1.629493,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_16_16.log,
17,2026-04-16,2026-04-16 11:27:22,qft_20,10,10,qft_20-10x10,gaussian,center,coarse,cube,center_circle,5,10,,128,false,success,0,8.028671,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17_17.log,
18,2026-04-16,2026-04-16 11:27:30,qft_20,10,10,qft_20-10x10,gaussian,center,coarse,passage,center_circle,5,10,,183,false,success,0,8.459650,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_18_18.log,
19,2026-04-16,2026-04-16 11:27:38,qft_20,10,10,qft_20-10x10,gaussian,center,fine,cube,center_circle,5,10,,136,false,success,0,6.963507,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_19_19.log,
20,2026-04-16,2026-04-16 11:27:47,qft_20,10,10,qft_20-10x10,gaussian,center,fine,passage,center_circle,5,10,,135,false,success,0,7.002504,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_20_20.log,
21,2026-04-16,2026-04-16 11:27:54,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,coarse,cube,center_circle,5,10,,19,false,success,0,1.124045,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_21_21.log,
22,2026-04-16,2026-04-16 11:27:55,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,coarse,passage,center_circle,5,10,,19,false,success,0,0.784884,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_22_22.log,
23,2026-04-16,2026-04-16 11:27:56,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,fine,cube,center_circle,5,10,,19,false,success,0,0.764641,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_23_23.log,
24,2026-04-16,2026-04-16 11:27:57,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,fine,passage,center_circle,5,10,,19,false,success,0,0.774976,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_24_24.log,
25,2026-04-16,2026-04-16 11:27:58,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,cube,center_circle,5,10,,49,false,success,0,5.060925,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_25_25.log,
26,2026-04-16,2026-04-16 11:28:03,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,passage,center_circle,5,10,,49,false,success,0,5.377502,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_26_26.log,
27,2026-04-16,2026-04-16 11:28:08,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,fine,cube,center_circle,5,10,,49,false,success,0,5.915129,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_27_27.log,
28,2026-04-16,2026-04-16 11:28:16,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,fine,passage,center_circle,5,10,,49,false,success,0,5.427536,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_28_28.log,
29,2026-04-16,2026-04-16 11:28:22,example,10,10,example-10x10,gaussian,center,coarse,cube,center_circle,5,10,,51,false,success,0,1.859130,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_29_29.log,
30,2026-04-16,2026-04-16 11:28:24,example,10,10,example-10x10,gaussian,center,coarse,passage,center_circle,5,10,,51,false,success,0,2.310646,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_30_30.log,
31,2026-04-16,2026-04-16 11:28:26,example,10,10,example-10x10,gaussian,center,fine,cube,center_circle,5,10,,51,false,success,0,1.696850,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_31_31.log,
32,2026-04-16,2026-04-16 11:28:28,example,10,10,example-10x10,gaussian,center,fine,passage,center_circle,5,10,,51,false,success,0,2.149343,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_32_32.log,
33,2026-04-16,2026-04-16 11:28:30,qft_20,10,10,qft_20-10x10,gaussian,center,coarse,cube,right_row,0,10,,132,false,success,0,8.746043,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_33_33.log,
34,2026-04-16,2026-04-16 11:28:39,qft_20,10,10,qft_20-10x10,gaussian,center,coarse,passage,right_row,0,10,,200,false,success,0,9.809688,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_34_34.log,
35,2026-04-16,2026-04-16 11:28:51,qft_20,10,10,qft_20-10x10,gaussian,center,fine,cube,right_row,0,10,,131,false,success,0,8.296309,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_35_35.log,
36,2026-04-16,2026-04-16 11:28:59,qft_20,10,10,qft_20-10x10,gaussian,center,fine,passage,right_row,0,10,,127,false,success,0,7.548958,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_36_36.log,
37,2026-04-16,2026-04-16 11:29:07,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,coarse,cube,right_row,0,10,,19,false,success,0,1.652710,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_37_37.log,
38,2026-04-16,2026-04-16 11:29:08,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,coarse,passage,right_row,0,10,,19,false,success,0,0.851942,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_38_38.log,
39,2026-04-16,2026-04-16 11:29:09,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,fine,cube,right_row,0,10,,19,false,success,0,0.762538,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_39_39.log,
40,2026-04-16,2026-04-16 11:29:10,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,fine,passage,right_row,0,10,,19,false,success,0,0.763974,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_40_40.log,
41,2026-04-16,2026-04-16 11:29:11,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,cube,right_row,0,10,,49,false,success,0,5.211805,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_41_41.log,
42,2026-04-16,2026-04-16 11:29:16,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,passage,right_row,0,10,,49,false,success,0,5.408692,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_42_42.log,
43,2026-04-16,2026-04-16 11:29:21,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,fine,cube,right_row,0,10,,49,false,success,0,5.752406,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_43_43.log,
44,2026-04-16,2026-04-16 11:29:29,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,fine,passage,right_row,0,10,,49,false,success,0,5.657412,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_44_44.log,
45,2026-04-16,2026-04-16 11:29:35,example,10,10,example-10x10,gaussian,center,coarse,cube,right_row,0,10,,51,false,success,0,2.013699,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_45_45.log,
46,2026-04-16,2026-04-16 11:29:37,example,10,10,example-10x10,gaussian,center,coarse,passage,right_row,0,10,,51,false,success,0,1.607964,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_46_46.log,
47,2026-04-16,2026-04-16 11:29:39,example,10,10,example-10x10,gaussian,center,fine,cube,right_row,0,10,,51,false,success,0,1.633009,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_47_47.log,
48,2026-04-16,2026-04-16 11:29:40,example,10,10,example-10x10,gaussian,center,fine,passage,right_row,0,10,,51,false,success,0,1.645816,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_48_48.log,
49,2026-04-16,2026-04-16 11:29:42,qft_20,10,10,qft_20-10x10,gaussian,center,coarse,cube,right_row,5,10,,132,false,success,0,7.862297,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_49_49.log,
50,2026-04-16,2026-04-16 11:29:50,qft_20,10,10,qft_20-10x10,gaussian,center,coarse,passage,right_row,5,10,,200,false,success,0,9.593166,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_50_50.log,
51,2026-04-16,2026-04-16 11:30:02,qft_20,10,10,qft_20-10x10,gaussian,center,fine,cube,right_row,5,10,,131,false,success,0,7.950365,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_51_51.log,
52,2026-04-16,2026-04-16 11:30:10,qft_20,10,10,qft_20-10x10,gaussian,center,fine,passage,right_row,5,10,,127,false,success,0,7.433961,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_52_52.log,
53,2026-04-16,2026-04-16 11:30:17,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,coarse,cube,right_row,5,10,,19,false,success,0,1.768653,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_53_53.log,
54,2026-04-16,2026-04-16 11:30:19,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,coarse,passage,right_row,5,10,,19,false,success,0,1.013106,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_54_54.log,
55,2026-04-16,2026-04-16 11:30:20,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,fine,cube,right_row,5,10,,19,false,success,0,0.804180,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_55_55.log,
56,2026-04-16,2026-04-16 11:30:21,continuous_3_17_13,10,10,continuous_3_17_13-10x10,gaussian,center,fine,passage,right_row,5,10,,19,false,success,0,0.859396,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_56_56.log,
57,2026-04-16,2026-04-16 11:30:22,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,cube,right_row,5,10,,49,false,success,0,4.697924,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_57_57.log,
58,2026-04-16,2026-04-16 11:30:26,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,passage,right_row,5,10,,49,false,success,0,5.514317,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_58_58.log,
59,2026-04-16,2026-04-16 11:30:34,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,fine,cube,right_row,5,10,,49,false,success,0,5.434380,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_59_59.log,
60,2026-04-16,2026-04-16 11:30:39,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,fine,passage,right_row,5,10,,49,false,success,0,5.732747,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_60_60.log,
61,2026-04-16,2026-04-16 11:30:45,example,10,10,example-10x10,gaussian,center,coarse,cube,right_row,5,10,,51,false,success,0,1.773706,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_61_61.log,
62,2026-04-16,2026-04-16 11:30:47,example,10,10,example-10x10,gaussian,center,coarse,passage,right_row,5,10,,51,false,success,0,1.680928,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_62_62.log,
63,2026-04-16,2026-04-16 11:30:49,example,10,10,example-10x10,gaussian,center,fine,cube,right_row,5,10,,51,false,success,0,1.570456,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_63_63.log,
64,2026-04-16,2026-04-16 11:30:50,example,10,10,example-10x10,gaussian,center,fine,passage,right_row,5,10,,51,false,success,0,1.758597,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_64_64.log,
65,2026-04-16,2026-04-16 11:30:52,qft_20,10,10,qft_20-10x10,homogeneous,center,,cube,center_circle,0,10,,127,false,success,0,0.267805,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_65_65.log,
66,2026-04-16,2026-04-16 11:30:52,qft_20,10,10,qft_20-10x10,homogeneous,center,,passage,center_circle,0,10,,127,false,success,0,0.094049,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_66_66.log,
67,2026-04-16,2026-04-16 11:30:52,continuous_3_17_13,10,10,continuous_3_17_13-10x10,homogeneous,center,,cube,center_circle,0,10,,19,false,success,0,0.045497,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_67_67.log,
68,2026-04-16,2026-04-16 11:30:52,continuous_3_17_13,10,10,continuous_3_17_13-10x10,homogeneous,center,,passage,center_circle,0,10,,19,false,success,0,0.049496,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_68_68.log,
69,2026-04-16,2026-04-16 11:30:53,dnn_n16,10,10,dnn_n16-10x10,homogeneous,center,,cube,center_circle,0,10,,73,false,success,0,0.082995,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_69_69.log,
70,2026-04-16,2026-04-16 11:30:53,dnn_n16,10,10,dnn_n16-10x10,homogeneous,center,,passage,center_circle,0,10,,73,false,success,0,0.083235,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_70_70.log,
71,2026-04-16,2026-04-16 11:30:53,example,10,10,example-10x10,homogeneous,center,,cube,center_circle,0,10,,51,false,success,0,0.076927,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_71_71.log,
72,2026-04-16,2026-04-16 11:30:53,example,10,10,example-10x10,homogeneous,center,,passage,center_circle,0,10,,51,false,success,0,0.073662,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_72_72.log,
73,2026-04-16,2026-04-16 11:30:53,qft_20,10,10,qft_20-10x10,homogeneous,center,,cube,center_circle,5,10,,138,false,success,0,0.099582,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_73_73.log,
74,2026-04-16,2026-04-16 11:30:53,qft_20,10,10,qft_20-10x10,homogeneous,center,,passage,center_circle,5,10,,140,false,success,0,0.096301,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_74_74.log,
75,2026-04-16,2026-04-16 11:30:53,continuous_3_17_13,10,10,continuous_3_17_13-10x10,homogeneous,center,,cube,center_circle,5,10,,19,false,success,0,0.043199,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_75_75.log,
76,2026-04-16,2026-04-16 11:30:53,continuous_3_17_13,10,10,continuous_3_17_13-10x10,homogeneous,center,,passage,center_circle,5,10,,19,false,success,0,0.043162,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_76_76.log,
77,2026-04-16,2026-04-16 11:30:53,dnn_n16,10,10,dnn_n16-10x10,homogeneous,center,,cube,center_circle,5,10,,73,false,success,0,0.077964,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_77_77.log,
78,2026-04-16,2026-04-16 11:30:53,dnn_n16,10,10,dnn_n16-10x10,homogeneous,center,,passage,center_circle,5,10,,73,false,success,0,0.079461,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_78_78.log,
79,2026-04-16,2026-04-16 11:30:53,example,10,10,example-10x10,homogeneous,center,,cube,center_circle,5,10,,51,false,success,0,0.070556,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_79_79.log,
80,2026-04-16,2026-04-16 11:30:53,example,10,10,example-10x10,homogeneous,center,,passage,center_circle,5,10,,51,false,success,0,0.071633,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_80_80.log,
81,2026-04-16,2026-04-16 11:30:54,qft_20,10,10,qft_20-10x10,homogeneous,center,,cube,right_row,0,10,,137,false,success,0,0.097388,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_81_81.log,
82,2026-04-16,2026-04-16 11:30:54,qft_20,10,10,qft_20-10x10,homogeneous,center,,passage,right_row,0,10,,137,false,success,0,0.099030,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_82_82.log,
83,2026-04-16,2026-04-16 11:30:54,continuous_3_17_13,10,10,continuous_3_17_13-10x10,homogeneous,center,,cube,right_row,0,10,,19,false,success,0,0.042341,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_83_83.log,
84,2026-04-16,2026-04-16 11:30:54,continuous_3_17_13,10,10,continuous_3_17_13-10x10,homogeneous,center,,passage,right_row,0,10,,19,false,success,0,0.043059,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_84_84.log,
85,2026-04-16,2026-04-16 11:30:54,dnn_n16,10,10,dnn_n16-10x10,homogeneous,center,,cube,right_row,0,10,,73,false,success,0,0.078254,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_85_85.log,
86,2026-04-16,2026-04-16 11:30:54,dnn_n16,10,10,dnn_n16-10x10,homogeneous,center,,passage,right_row,0,10,,73,false,success,0,0.077109,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_86_86.log,
87,2026-04-16,2026-04-16 11:30:54,example,10,10,example-10x10,homogeneous,center,,cube,right_row,0,10,,52,false,success,0,0.083855,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_87_87.log,
88,2026-04-16,2026-04-16 11:30:54,example,10,10,example-10x10,homogeneous,center,,passage,right_row,0,10,,52,false,success,0,0.085668,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_88_88.log,
89,2026-04-16,2026-04-16 11:30:54,qft_20,10,10,qft_20-10x10,homogeneous,center,,cube,right_row,5,10,,137,false,success,0,0.098522,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_89_89.log,
90,2026-04-16,2026-04-16 11:30:54,qft_20,10,10,qft_20-10x10,homogeneous,center,,passage,right_row,5,10,,137,false,success,0,0.105962,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_90_90.log,
91,2026-04-16,2026-04-16 11:30:54,continuous_3_17_13,10,10,continuous_3_17_13-10x10,homogeneous,center,,cube,right_row,5,10,,19,false,success,0,0.042310,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_91_91.log,
92,2026-04-16,2026-04-16 11:30:55,continuous_3_17_13,10,10,continuous_3_17_13-10x10,homogeneous,center,,passage,right_row,5,10,,19,false,success,0,0.043106,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_92_92.log,
93,2026-04-16,2026-04-16 11:30:55,dnn_n16,10,10,dnn_n16-10x10,homogeneous,center,,cube,right_row,5,10,,73,false,success,0,0.075948,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_93_93.log,
94,2026-04-16,2026-04-16 11:30:55,dnn_n16,10,10,dnn_n16-10x10,homogeneous,center,,passage,right_row,5,10,,73,false,success,0,0.079414,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_94_94.log,
95,2026-04-16,2026-04-16 11:30:55,example,10,10,example-10x10,homogeneous,center,,cube,right_row,5,10,,52,false,success,0,0.084417,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_95_95.log,
96,2026-04-16,2026-04-16 11:30:55,example,10,10,example-10x10,homogeneous,center,,passage,right_row,5,10,,52,false,success,0,0.137018,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_96_96.log,
97,2026-04-16,2026-04-16 11:30:55,qft_20,10,10,qft_20-10x10,magic_aware,center,,cube,center_circle,0,10,,143,false,success,0,2.056654,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_97_97.log,
98,2026-04-16,2026-04-16 11:30:57,qft_20,10,10,qft_20-10x10,magic_aware,center,,passage,center_circle,0,10,,,false,failed,1,42.070712,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_98_98.log,Execution failed with exit code 1: Error: Failed to map qubit 9: no safe neighbor found from node 54.
99,2026-04-16,2026-04-16 11:31:44,qft_20,10,10,qft_20-10x10,magic_aware,distance,,cube,center_circle,0,10,,143,false,success,0,2.037288,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_99_99.log,
100,2026-04-16,2026-04-16 11:31:46,qft_20,10,10,qft_20-10x10,magic_aware,distance,,passage,center_circle,0,10,,140,false,success,0,188.282305,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_100_100.log,
101,2026-04-16,2026-04-16 11:35:06,qft_20,10,10,qft_20-10x10,magic_aware,random,,cube,center_circle,0,10,,117,false,success,0,3.167906,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_101_101.log,
102,2026-04-16,2026-04-16 11:35:12,qft_20,10,10,qft_20-10x10,magic_aware,random,,passage,center_circle,0,10,,,false,failed,1,67.924396,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_102_102.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 50.
103,2026-04-16,2026-04-16 11:36:26,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,center,,cube,center_circle,0,10,,19,false,success,0,0.045420,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_103_103.log,
104,2026-04-16,2026-04-16 11:36:26,continuous_3_17_13,10,10,continuous_3_17_13-10x10,magic_aware,center,,passage,center_circle,0,10,,19,false,success,0,0.118471,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_104_104.log,
