id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
16,2026-05-15,2026-05-15 10:07:04,19qubits_521gate_352layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.062236,,Safe passage check failed: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,,,,,
19,2026-05-15,2026-05-15 10:07:04,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.051755,,Safe passage check failed: Failed to map qubit 36: No valid free non-magic node with safe passage was found.,,,,,
18,2026-05-15,2026-05-15 10:07:04,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.094685,,Execution failed with exit code 1: RRR routing made no progress at layer 6.,,,,,
17,2026-05-15,2026-05-15 10:07:04,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.126039,,Execution failed with exit code 1: RRR routing made no progress at layer 6.,,,,,
20,2026-05-15,2026-05-15 10:07:04,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.050127,,Safe passage check failed: Failed to map qubit 36: No valid free non-magic node with safe passage was found.,,,,,
10,2026-05-15,2026-05-15 10:07:04,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,300,false,success,0,0.538354,,,,,,,
23,2026-05-15,2026-05-15 10:07:04,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.068975,,Safe passage check failed: Failed to map qubit 36: No valid free non-magic node with safe passage was found.,,,,,
22,2026-05-15,2026-05-15 10:07:04,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,23,false,success,0,0.154550,,,,,,,
13,2026-05-15,2026-05-15 10:07:04,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,300,false,success,0,0.470691,,,,,,,
9,2026-05-15,2026-05-15 10:07:04,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,300,false,success,0,0.570604,,,,,,,
27,2026-05-15,2026-05-15 10:07:05,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.062668,,Safe passage check failed: Failed to map qubit 51: No valid free non-magic node with safe passage was found.,,,,,
28,2026-05-15,2026-05-15 10:07:05,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.060806,,Safe passage check failed: Failed to map qubit 51: No valid free non-magic node with safe passage was found.,,,,,
24,2026-05-15,2026-05-15 10:07:04,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.061063,,Safe passage check failed: Failed to map qubit 36: No valid free non-magic node with safe passage was found.,,,,,
21,2026-05-15,2026-05-15 10:07:04,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,23,false,success,0,0.164828,,,,,,,
31,2026-05-15,2026-05-15 10:07:05,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.089451,,Safe passage check failed: Failed to map qubit 51: No valid free non-magic node with safe passage was found.,,,,,
32,2026-05-15,2026-05-15 10:07:05,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.077089,,Safe passage check failed: Failed to map qubit 51: No valid free non-magic node with safe passage was found.,,,,,
26,2026-05-15,2026-05-15 10:07:05,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.258072,,Execution failed with exit code 1: RRR routing made no progress at layer 5.,,,,,
14,2026-05-15,2026-05-15 10:07:04,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,300,false,success,0,0.455524,,,,,,,
35,2026-05-15,2026-05-15 10:07:05,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.060240,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
34,2026-05-15,2026-05-15 10:07:05,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.087413,,Safe passage check failed: Failed to map qubit 17: No valid free non-magic node with safe passage was found.,,,,,
33,2026-05-15,2026-05-15 10:07:05,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.124916,,Safe passage check failed: Failed to map qubit 17: No valid free non-magic node with safe passage was found.,,,,,
30,2026-05-15,2026-05-15 10:07:05,53qubits_332gate_152layers,13,13,53qubits_332gate_152layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,41,false,success,0,0.364275,,,,,,,
39,2026-05-15,2026-05-15 10:07:05,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.053929,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
40,2026-05-15,2026-05-15 10:07:05,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.053357,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
36,2026-05-15,2026-05-15 10:07:05,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.061331,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
42,2026-05-15,2026-05-15 10:07:05,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.072362,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
29,2026-05-15,2026-05-15 10:07:05,53qubits_332gate_152layers,13,13,53qubits_332gate_152layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,41,false,success,0,0.374313,,,,,,,
37,2026-05-15,2026-05-15 10:07:05,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.078204,,Safe passage check failed: Failed to map qubit 17: No valid free non-magic node with safe passage was found.,,,,,
45,2026-05-15,2026-05-15 10:07:05,adder_n4,4,4,adder_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,9,false,success,0,0.060527,,,,,,,
38,2026-05-15,2026-05-15 10:07:05,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.073479,,Safe passage check failed: Failed to map qubit 17: No valid free non-magic node with safe passage was found.,,,,,
47,2026-05-15,2026-05-15 10:07:05,adder_n4,7,7,adder_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,9,false,success,0,0.062418,,,,,,,
48,2026-05-15,2026-05-15 10:07:05,adder_n4,7,7,adder_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,9,false,success,0,0.053740,,,,,,,
41,2026-05-15,2026-05-15 10:07:05,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.066556,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
46,2026-05-15,2026-05-15 10:07:05,adder_n4,4,4,adder_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,9,false,success,0,0.049087,,,,,,,
43,2026-05-15,2026-05-15 10:07:05,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.065596,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
25,2026-05-15,2026-05-15 10:07:05,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.266880,,Execution failed with exit code 1: RRR routing made no progress at layer 5.,,,,,
44,2026-05-15,2026-05-15 10:07:05,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.050816,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
51,2026-05-15,2026-05-15 10:07:05,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,197,false,success,0,1.007183,,,,,,,
52,2026-05-15,2026-05-15 10:07:05,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,197,false,success,0,1.038686,,,,,,,
57,2026-05-15,2026-05-15 10:07:08,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,93,false,success,0,0.229283,,,,,,,
58,2026-05-15,2026-05-15 10:07:08,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,93,false,success,0,0.187764,,,,,,,
59,2026-05-15,2026-05-15 10:07:08,bigadder_n18_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.048086,,Safe passage check failed: Failed to map qubit 6: No valid free non-magic node with safe passage was found.,,,,,
60,2026-05-15,2026-05-15 10:07:08,bigadder_n18_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.042696,,Safe passage check failed: Failed to map qubit 6: No valid free non-magic node with safe passage was found.,,,,,
49,2026-05-15,2026-05-15 10:07:05,adder_n64_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,1.505266,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
50,2026-05-15,2026-05-15 10:07:05,adder_n64_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,1.481428,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
61,2026-05-15,2026-05-15 10:07:08,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,93,false,success,0,0.144003,,,,,,,
54,2026-05-15,2026-05-15 10:07:05,adder_n64_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,1.430725,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
62,2026-05-15,2026-05-15 10:07:09,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,93,false,success,0,0.151406,,,,,,,
64,2026-05-15,2026-05-15 10:07:09,bigadder_n18_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.058547,,Safe passage check failed: Failed to map qubit 6: No valid free non-magic node with safe passage was found.,,,,,
53,2026-05-15,2026-05-15 10:07:05,adder_n64_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,1.501262,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
55,2026-05-15,2026-05-15 10:07:06,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,200,false,success,0,1.430406,,,,,,,
63,2026-05-15,2026-05-15 10:07:09,bigadder_n18_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.050048,,Safe passage check failed: Failed to map qubit 6: No valid free non-magic node with safe passage was found.,,,,,
56,2026-05-15,2026-05-15 10:07:06,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,200,false,success,0,1.411439,,,,,,,
68,2026-05-15,2026-05-15 10:07:09,bwt_n21,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,5.206311,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
67,2026-05-15,2026-05-15 10:07:09,bwt_n21,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,5.247452,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
72,2026-05-15,2026-05-15 10:07:09,bwt_n21,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,5.128920,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
71,2026-05-15,2026-05-15 10:07:09,bwt_n21,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,5.166937,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
76,2026-05-15,2026-05-15 10:07:14,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,5.084140,,Safe passage check failed: Failed to map qubit 27: No valid free non-magic node with safe passage was found.,,,,,
75,2026-05-15,2026-05-15 10:07:14,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,5.127605,,Safe passage check failed: Failed to map qubit 27: No valid free non-magic node with safe passage was found.,,,,,
74,2026-05-15,2026-05-15 10:07:14,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,45.950668,,Safe passage check failed: Failed to map qubit 28: No valid free non-magic node with safe passage was found.,,,,,
73,2026-05-15,2026-05-15 10:07:14,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,46.519374,,Safe passage check failed: Failed to map qubit 28: No valid free non-magic node with safe passage was found.,,,,,
79,2026-05-15,2026-05-15 10:08:02,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,4.494735,,Safe passage check failed: Failed to map qubit 27: No valid free non-magic node with safe passage was found.,,,,,
77,2026-05-15,2026-05-15 10:07:19,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,45.553616,,Safe passage check failed: Failed to map qubit 28: No valid free non-magic node with safe passage was found.,,,,,
78,2026-05-15,2026-05-15 10:07:19,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,45.562946,,Safe passage check failed: Failed to map qubit 28: No valid free non-magic node with safe passage was found.,,,,,
80,2026-05-15,2026-05-15 10:08:02,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,4.449657,,Safe passage check failed: Failed to map qubit 27: No valid free non-magic node with safe passage was found.,,,,,
83,2026-05-15,2026-05-15 10:08:07,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,129,false,success,0,1.065835,,,,,,,
84,2026-05-15,2026-05-15 10:08:07,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,129,false,success,0,1.073161,,,,,,,
81,2026-05-15,2026-05-15 10:08:06,cat_n130,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,27.818866,,Safe passage check failed: Failed to map qubit 46: No valid free non-magic node with safe passage was found.,,,,,
82,2026-05-15,2026-05-15 10:08:07,cat_n130,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,28.005615,,Safe passage check failed: Failed to map qubit 46: No valid free non-magic node with safe passage was found.,,,,,
86,2026-05-15,2026-05-15 10:08:08,cat_n130,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,27.844587,,Safe passage check failed: Failed to map qubit 46: No valid free non-magic node with safe passage was found.,,,,,
85,2026-05-15,2026-05-15 10:08:08,cat_n130,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,28.062967,,Safe passage check failed: Failed to map qubit 46: No valid free non-magic node with safe passage was found.,,,,,
89,2026-05-15,2026-05-15 10:08:37,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,17,false,success,0,0.073698,,,,,,,
90,2026-05-15,2026-05-15 10:08:37,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,17,false,success,0,0.045755,,,,,,,
91,2026-05-15,2026-05-15 10:08:37,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,17,false,success,0,0.057536,,,,,,,
92,2026-05-15,2026-05-15 10:08:38,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,17,false,success,0,0.045360,,,,,,,
93,2026-05-15,2026-05-15 10:08:38,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,17,false,success,0,0.047036,,,,,,,
94,2026-05-15,2026-05-15 10:08:38,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,17,false,success,0,0.047817,,,,,,,
95,2026-05-15,2026-05-15 10:08:38,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,17,false,success,0,0.050950,,,,,,,
96,2026-05-15,2026-05-15 10:08:38,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,17,false,success,0,0.051846,,,,,,,
