circuit,rotations,hard_rotations,error
bmw_quark_copula_n90,5220,4500,
bv_n14,0,,
bv_n140,0,,
bv_n140_transpiled,1116,,
bv_n14_transpiled,108,,
bv_n19,0,,
bv_n19_transpiled,148,,
bv_n280,0,0,
bv_n280_transpiled,2236,,
bv_n30,0,,
bv_n30_transpiled,236,,
bv_n70,0,,
bv_n70_transpiled,556,,
bwt_n177,5124800,800,
bwt_n21,275235,800,
bwt_n21_transpiled,275235,,
bwt_n37,695200,800,
bwt_n57,1332800,800,
bwt_n97,2596800,800,
cat_n130,0,0,
cat_n130_transpiled,4,,
cat_n260,0,0,
cat_n260_transpiled,4,,
cat_n35,0,,
cat_n35_transpiled,4,,
cat_n65,0,,
cat_n65_transpiled,4,,
cat_state_n22,0,,
cat_state_n22_transpiled,4,,
cat_state_n4,0,,
cat_state_n4_transpiled,4,,
cc_n12,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""h"", 1), (""cx"", 2), (""measure"", 1), (""if_else"", 1), (""x"", 1), (""barrier"", 12), (""if_else"", 2)} to the backend\'s (or manually spe"
cc_n12_transpiled,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""rz"", 1), (""sx"", 1), (""cx"", 2), (""measure"", 1), (""if_else"", 1), (""x"", 1), (""barrier"", 12), (""if_else"", 2)} to the backend\'s (or "
cc_n151,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""h"", 1), (""cx"", 2), (""measure"", 1), (""if_else"", 1), (""x"", 1), (""barrier"", 151), (""if_else"", 2)} to the backend\'s (or manually sp"
cc_n151_transpiled,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""rz"", 1), (""sx"", 1), (""cx"", 2), (""measure"", 1), (""if_else"", 1), (""x"", 1), (""barrier"", 151), (""if_else"", 2)} to the backend\'s (or"
cc_n301,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""h"", 1), (""cx"", 2), (""measure"", 1), (""if_else"", 1), (""x"", 1), (""barrier"", 301), (""if_else"", 2)} to the backend\'s (or manually sp"
cc_n301_transpiled,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""rz"", 1), (""sx"", 1), (""cx"", 2), (""measure"", 1), (""if_else"", 1), (""x"", 1), (""barrier"", 301), (""if_else"", 2)} to the backend\'s (or"
cc_n32,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""h"", 1), (""cx"", 2), (""measure"", 1), (""if_else"", 1), (""x"", 1), (""barrier"", 32), (""if_else"", 2)} to the backend\'s (or manually spe"
cc_n32_transpiled,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""rz"", 1), (""sx"", 1), (""cx"", 2), (""measure"", 1), (""if_else"", 1), (""x"", 1), (""barrier"", 32), (""if_else"", 2)} to the backend\'s (or "
cc_n64,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""h"", 1), (""cx"", 2), (""measure"", 1), (""if_else"", 1), (""x"", 1), (""barrier"", 64), (""if_else"", 2)} to the backend\'s (or manually spe"
cc_n64_transpiled,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""rz"", 1), (""sx"", 1), (""cx"", 2), (""measure"", 1), (""if_else"", 1), (""x"", 1), (""barrier"", 64), (""if_else"", 2)} to the backend\'s (or "
cdkm_ripple_carry_adder_n10,56,0,
cdkm_ripple_carry_adder_n100,686,0,
cdkm_ripple_carry_adder_n110,756,0,
cdkm_ripple_carry_adder_n150,1036,0,
cdkm_ripple_carry_adder_n20,126,0,
cdkm_ripple_carry_adder_n30,196,0,
cdkm_ripple_carry_adder_n40,266,0,
cdkm_ripple_carry_adder_n50,336,0,
cdkm_ripple_carry_adder_n60,406,0,
cdkm_ripple_carry_adder_n70,476,0,
cdkm_ripple_carry_adder_n80,546,0,
cdkm_ripple_carry_adder_n90,616,0,
continuous_3_17_13,37,0,
csla_mux_3,70,0,
csum_mux_9,196,0,
cycle_17_3,,,"QASM2ParseError: 'cycle_17_3.qasm:26,0: duplicate qubits in gate application'"
deutsch_n2,0,,
deutsch_n2_transpiled,12,,
dj_n10,4,0,
dj_n100,4,0,
dj_n110,4,0,
dj_n125,4,0,
dj_n15,4,0,
dj_n150,4,0,
dj_n20,4,0,
dj_n25,4,0,
dj_n30,4,0,
dj_n35,4,0,
dj_n40,4,0,
dj_n5,4,0,
dj_n50,4,0,
dj_n60,4,0,
dj_n70,4,0,
dj_n80,4,0,
dj_n90,4,0,
dnn_n16,9504,704,
dnn_n16_transpiled,3376,,
dnn_n2,1060,,
dnn_n2_transpiled,364,,
dnn_n33,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""h"", 1), (""ry"", 1), (""rz"", 1), (""ryy"", 2), (""rzz"", 2), (""ryy_140221959791232"", 2), (""ryy_140221959792960"", 2), (""ryy_140221959793"
dnn_n33_transpiled,828,,
dnn_n51,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""h"", 1), (""ry"", 1), (""rz"", 1), (""ryy"", 2), (""rzz"", 2), (""ryy_140578989711904"", 2), (""ryy_140578989712096"", 2), (""ryy_140578989712"
dnn_n51_transpiled,1305,,
dnn_n8,4752,,
dnn_n8_transpiled,1688,,
draper_qft_adder_n10,105,54,
draper_qft_adder_n100,9870,8139,
draper_qft_adder_n110,11745,9294,
draper_qft_adder_n150,20745,13914,
draper_qft_adder_n20,435,324,
draper_qft_adder_n30,990,819,
draper_qft_adder_n40,1770,1539,
draper_qft_adder_n50,2745,2454,
draper_qft_adder_n60,3870,3519,
draper_qft_adder_n70,5145,4674,
draper_qft_adder_n80,6570,5829,
draper_qft_adder_n90,8145,6984,
error_correctiond3_n5,3,,
error_correctiond3_n5_transpiled,250,,
example,15,0,
factor247_n15,468876,108630,
fermi_hubbard_1d_128q,27188,2900,
fermi_hubbard_1d_18q,3934,430,
fermi_hubbard_1d_200q,43008,4540,
fermi_hubbard_1d_72q,15428,1620,
fermi_hubbard_2d_128q,71218,6120,
fermi_hubbard_2d_18q,9905,765,
fermi_hubbard_2d_200q,116725,9735,
fermi_hubbard_2d_72q,42266,3355,
fermi_hubbard_2d_triangular_128q,111594,8960,
fermi_hubbard_2d_triangular_18q,14427,1150,
fermi_hubbard_2d_triangular_200q,180929,14630,
fermi_hubbard_2d_triangular_72q,64827,5065,
fredkin_n3,7,0,
fredkin_n3_transpiled,14,,
full_adder_n10,56,0,
full_adder_n100,686,0,
full_adder_n110,756,0,
full_adder_n150,1036,0,
full_adder_n20,126,0,
full_adder_n30,196,0,
full_adder_n40,266,0,
full_adder_n50,336,0,
full_adder_n60,406,0,
full_adder_n70,476,0,
full_adder_n80,546,0,
full_adder_n90,616,0,
gcm_h6,3238,,
gf2^10_mult,700,0,
gf2^128_mult,114688,0,
gf2^16_mult,1792,0,
gf2^256_mult,458752,0,
gf2^32_mult,7168,0,
gf2^4_mult,112,0,
gf2^5_mult,175,0,
gf2^64_mult,28672,0,
gf2^6_mult,252,0,
gf2^7_mult,343,0,
gf2^8_mult,448,0,
gf2^9_mult,567,0,
ghz_n10,7,0,
ghz_n100,7,0,
ghz_n125,7,0,
ghz_n127,0,,
ghz_n127_transpiled,4,,
ghz_n150,7,0,
ghz_n175,7,0,
ghz_n20,7,0,
ghz_n200,7,0,
ghz_n255,0,0,
ghz_n30,7,0,
ghz_n300,7,0,
ghz_n40,7,0,
ghz_n400,7,0,
ghz_n40_transpiled,4,,
ghz_n5,7,0,
ghz_n50,7,0,
ghz_n60,7,0,
ghz_n70,7,0,
ghz_n78,0,,
ghz_n78_transpiled,4,,
ghz_n80,7,0,
ghz_n90,7,0,
ghz_state_n23,0,0,
ghz_state_n23_transpiled,4,,
ghz_state_n255,0,0,
ghz_state_n255_transpiled,4,,
graphstate_n10,140,0,
graphstate_n100,1400,0,
graphstate_n125,1750,0,
graphstate_n150,2100,0,
graphstate_n175,2450,0,
graphstate_n20,280,0,
graphstate_n200,2800,0,
graphstate_n30,420,0,
graphstate_n300,4200,0,
graphstate_n40,560,0,
graphstate_n400,5600,0,
graphstate_n5,70,0,
graphstate_n50,700,0,
graphstate_n60,840,0,
graphstate_n70,980,0,
graphstate_n80,1120,0,
graphstate_n90,1260,0,
grover_5,336,0,
grover_n10,41305,2567,
grover_n2,0,,
grover_n20,6228821,108488,
grover_n2_transpiled,17,,
grover_n5,815,78,
half_adder_n125,7727,983,
half_adder_n15,256,74,
half_adder_n25,568,149,
half_adder_n35,1039,238,
half_adder_n5,21,0,
ham15-high,2457,0,
ham15-low,161,0,
ham15-med,574,0,
heisenberg_1d_100q,21469,5152,
heisenberg_1d_36q,7581,1824,
heisenberg_1d_64q,13657,3280,
heisenberg_1d_9q,1722,420,
heisenberg_2d_100q,39802,10678,
heisenberg_2d_36q,14294,3842,
heisenberg_2d_64q,25452,6832,
heisenberg_2d_9q,3542,962,
heisenberg_2d_triangular_100q,57407,16178,
heisenberg_2d_triangular_36q,20643,5822,
heisenberg_2d_triangular_64q,36729,10352,
heisenberg_2d_triangular_9q,5124,1457,
hhl_12q,12025,2213,
hhl_21q,114969,22501,
hhl_4q,93,25,
hhl_7q,1337,279,
hhl_n10,,,"QASM2ParseError: ""hhl_n10.qasm:186801,8: 'q' is not defined in this scope"""
hhl_n10_transpiled,,,"QASM2ParseError: ""hhl_n10_transpiled.qasm:199246,8: 'q' is not defined in this scope"""
hhl_n7,1563,,
hhl_n7_transpiled,1125,,
hrs_cumulative_multiplier_n125,163587,40362,
hrs_cumulative_multiplier_n25,6162,1512,
hrs_cumulative_multiplier_n5,177,42,
hs4_n4,0,,
hs4_n4_transpiled,32,,
hwb10,29939,0,
hwb11,84196,0,
hwb12,171465,0,
hwb6,105,0,
hwb8,5887,0,
inverseqft_n4,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""h"", 1), (""barrier"", 4), (""measure"", 1), (""if_else"", 1), (""u1"", 1)} to the backend\'s (or manually specified) target basis: {""x"","
inverseqft_n4_transpiled,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""rz"", 1), (""sx"", 1), (""barrier"", 4), (""measure"", 1), (""if_else"", 1)} to the backend\'s (or manually specified) target basis: {""rz"
ipea_n2,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""h"", 1), (""ctu"", 2), (""measure"", 1), (""reset"", 1), (""if_else"", 1), (""u1"", 1)} to the backend\'s (or manually specified) target ba"
ipea_n2_transpiled,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""rz"", 1), (""sx"", 1), (""cx"", 2), (""measure"", 1), (""reset"", 1), (""if_else"", 1)} to the backend\'s (or manually specified) target ba"
ising_1d_100q,7000,1000,
ising_1d_36q,2520,360,
ising_1d_64q,4480,640,
ising_1d_9q,630,90,
ising_2d_100q,10500,1500,
ising_2d_36q,3780,540,
ising_2d_64q,6720,960,
ising_2d_9q,945,135,
ising_2d_triangular_100q,14000,2000,
ising_2d_triangular_36q,5040,720,
ising_2d_triangular_64q,8960,1280,
ising_2d_triangular_9q,1260,180,
ising_n10,203,19,
ising_n100,2093,199,
ising_n10_transpiled,415,,
ising_n125,2618,249,
ising_n150,3143,299,
ising_n175,3668,349,
ising_n20,413,39,
ising_n200,4193,399,
ising_n26,152,100,
ising_n26_transpiled,153,,
ising_n30,623,59,
ising_n300,6293,599,
ising_n34,200,,
ising_n34_transpiled,201,,
ising_n40,833,79,
ising_n400,8393,799,
ising_n42,248,,
ising_n420,2516,1676,
ising_n420_transpiled,2517,,
ising_n5,98,9,
ising_n50,1043,99,
ising_n60,1253,119,
ising_n66,392,,
ising_n66_transpiled,393,,
ising_n70,1463,139,
ising_n80,1673,159,
ising_n90,1883,179,
ising_n98,584,,
ising_n98_transpiled,585,,
iswap_n2,2,,
iswap_n2_transpiled,16,,
knn_129,1344,,
knn_129_transpiled,1672,,
knn_341,3570,,
knn_341_transpiled,4428,,
knn_n25,252,24,
knn_n25_transpiled,320,,
knn_n31,315,,
knn_n31_transpiled,398,,
knn_n41,420,,
knn_n67,693,,
knn_n67_transpiled,866,,
linearsolver_n3,14,,
linearsolver_n3_transpiled,31,,
lpn_n5,0,,
lpn_n5_transpiled,20,,
mod5_4,28,0,
mod_adder_1024,1995,0,
mod_adder_1048576,,,"QASM2ParseError: 'mod_adder_1048576.qasm:1947,0: duplicate qubits in gate application'"
mod_mult_55,49,0,
mod_red_21,119,0,
modular_adder_n10,32,0,
modular_adder_n100,392,0,
modular_adder_n110,432,0,
modular_adder_n150,592,0,
modular_adder_n20,72,0,
modular_adder_n30,112,0,
modular_adder_n40,152,0,
modular_adder_n50,192,0,
modular_adder_n60,232,0,
modular_adder_n70,272,0,
modular_adder_n80,312,0,
modular_adder_n90,352,0,
multiplier_n100,342696,25896,
multiplier_n15,252,0,
multiplier_n15_transpiled,368,,
multiplier_n20,12580,967,
multiplier_n200,1377657,104287,
multiplier_n300,3102609,235187,
multiplier_n350,170030,,
multiplier_n350_transpiled,219793,,
multiplier_n40,53582,4047,
multiplier_n400,5517370,418587,
multiplier_n400_transpiled,287193,,
multiplier_n45,2646,0,
multiplier_n45_transpiled,3548,,
multiplier_n60,122153,9227,
multiplier_n75,7560,0,
multiplier_n75_transpiled,9968,,
multiplier_n80,218857,16507,
multiply_n13,42,0,
multiply_n13_transpiled,84,,
parallel,38,0,
parallel_big,74,0,
pea_n5,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""h"", 1), (""ctu"", 2), (""cu1"", 2), (""measure"", 1)} to the backend\'s (or manually specified) target basis: {""rz"", ""cx"", ""x"", ""h"", """
pea_n5_transpiled,74,,
qaoa_n10,574,72,
qaoa_n100,36176,5068,
qaoa_n125,56847,7996,
qaoa_n150,81046,11428,
qaoa_n175,109305,15440,
qaoa_n20,1708,224,
qaoa_n200,142632,20176,
qaoa_n3,24,,
qaoa_n30,3570,480,
qaoa_n300,318206,45158,
qaoa_n3_transpiled,35,,
qaoa_n40,6174,842,
qaoa_n400,564956,80308,
qaoa_n5,189,22,
qaoa_n50,9268,1274,
qaoa_n6,1146,120,
qaoa_n60,13566,1878,
qaoa_n64,15064,2088,
qaoa_n6_transpiled,444,60,
qaoa_n70,18060,2510,
qaoa_n80,23016,3208,
qaoa_n90,29512,4126,
qcla_adder_10,238,0,
qcla_com_7,203,0,
qcla_mod_7,413,0,
qec9xz_n17,0,,
qec9xz_n17_transpiled,84,,
qec_en_n5,1,0,
qec_en_n5_transpiled,48,,
qec_sm_n5,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""x"", 1), (""barrier"", 3), (""syndrome"", 5), (""measure"", 1), (""if_else"", 1)} to the backend\'s (or manually specified) target basis:"
qec_sm_n5_transpiled,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""x"", 1), (""barrier"", 3), (""cx"", 2), (""measure"", 1), (""if_else"", 1)} to the backend\'s (or manually specified) target basis: {""x"","
qf21_n15,163,,
qf21_n15_transpiled,271,,
qft_18q,459,408,
qft_20,570,513,
qft_29q,1218,1134,
qft_4,91,0,
qft_4q,18,9,
qft_63q,5859,4089,
qft_n10,889,108,
qft_n100,36904,5073,
qft_n125,47229,6498,
qft_n128,48468,6669,
qft_n150,57554,7923,
qft_n160,38160,,
qft_n160_transpiled,17380,,
qft_n175,67879,9348,
qft_n18,459,408,
qft_n18_transpiled,531,,
qft_n20,3864,513,
qft_n200,78204,10773,
qft_n256,101332,13965,
qft_n29,1218,,
qft_n29_transpiled,1334,,
qft_n30,7994,1083,
qft_n300,119504,16473,
qft_n320,153120,26448,
qft_n320_transpiled,37220,,
qft_n4,18,,
qft_n40,12124,1653,
qft_n400,160804,22173,
qft_n4_transpiled,34,,
qft_n5,189,18,
qft_n50,16254,2223,
qft_n60,20384,2793,
qft_n63,5859,,
qft_n63_transpiled,5352,,
qft_n64,22036,3021,
qft_n70,24514,3363,
qft_n80,28644,3933,
qft_n90,32774,4503,
qftentangled_n10,135,108,
qftentangled_n100,5370,5073,
qftentangled_n110,5970,5643,
qftentangled_n125,6870,6498,
qftentangled_n15,315,273,
qftentangled_n150,8370,7923,
qftentangled_n20,570,513,
qftentangled_n25,870,798,
qftentangled_n30,1170,1083,
qftentangled_n35,1470,1368,
qftentangled_n40,1770,1653,
qftentangled_n5,30,18,
qftentangled_n50,2370,2223,
qftentangled_n60,2970,2793,
qftentangled_n70,3570,3363,
qftentangled_n80,4170,3933,
qftentangled_n90,4770,4503,
qnn_n10,140,40,
qnn_n100,1400,400,
qnn_n110,1540,440,
qnn_n125,1750,500,
qnn_n15,210,60,
qnn_n150,2100,600,
qnn_n20,280,80,
qnn_n25,350,100,
qnn_n30,420,120,
qnn_n35,490,140,
qnn_n40,560,160,
qnn_n5,70,20,
qnn_n50,700,200,
qnn_n60,840,240,
qnn_n70,980,280,
qnn_n80,1120,320,
qnn_n90,1260,360,
qpe_n9,59,,
qpe_n9_transpiled,125,30,
qpeexact_n10,129,99,
qpeexact_n100,5607,5307,
qpeexact_n110,6237,5907,
qpeexact_n125,7182,6807,
qpeexact_n15,315,270,
qpeexact_n150,8757,8307,
qpeexact_n20,570,510,
qpeexact_n25,870,795,
qpeexact_n30,1194,1104,
qpeexact_n35,1512,1407,
qpeexact_n40,1827,1707,
qpeexact_n5,30,15,
qpeexact_n50,2457,2307,
qpeexact_n60,3087,2907,
qpeexact_n70,3717,3507,
qpeexact_n80,4347,4107,
qpeexact_n90,4977,4707,
qpeinexact_n10,135,108,
qpeinexact_n100,5607,5310,
qpeinexact_n110,6237,5910,
qpeinexact_n125,7182,6810,
qpeinexact_n15,315,273,
qpeinexact_n150,8757,8310,
qpeinexact_n20,570,513,
qpeinexact_n25,882,810,
qpeinexact_n30,1197,1110,
qpeinexact_n35,1512,1410,
qpeinexact_n40,1827,1710,
qpeinexact_n5,30,18,
qpeinexact_n50,2457,2310,
qpeinexact_n60,3087,2910,
qpeinexact_n70,3717,3510,
qpeinexact_n80,4347,4110,
qpeinexact_n90,4977,4710,
qram_n20,140,0,
qram_n20_transpiled,231,,
qrng_n4,0,,
qrng_n4_transpiled,16,,
quantumwalks_n2,56,,
quantumwalks_n2_transpiled,50,,
qugan_n111,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""ry"", 1), (""ryy"", 2), (""cry"", 2), (""ryy_140310028070240"", 2), (""ryy_140310028070288"", 2), (""ryy_140310028070480"", 2), (""ryy_14031"
qugan_n111_transpiled,2940,,
qugan_n39,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""ry"", 1), (""ryy"", 2), (""cry"", 2), (""ryy_140399673778672"", 2), (""ryy_140399673778720"", 2), (""ryy_140399673778912"", 2), (""ryy_14039"
qugan_n395,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""ry"", 1), (""ryy"", 2), (""cry"", 2), (""ryy_140550806422288"", 2), (""ryy_140550806422336"", 2), (""ryy_140550806422528"", 2), (""ryy_14055"
qugan_n395_transpiled,10608,,
qugan_n39_transpiled,996,,
qugan_n71,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""ry"", 1), (""ryy"", 2), (""cry"", 2), (""ryy_140559802116176"", 2), (""ryy_140559802116224"", 2), (""ryy_140559802116416"", 2), (""ryy_14055"
qugan_n71_transpiled,1860,,
qwalk_n10,5938,1440,
qwalk_n15,19864,2244,
qwalk_n20,39964,3816,
qwalk_n25,47045,1606,
qwalk_n30,64139,774,
qwalk_n35,84035,1606,
qwalk_n40,106169,774,
qwalk_n5,566,216,
qwalk_n50,158399,774,
qwalk_n60,220829,774,
qwalk_n70,293459,774,
qwalk_n80,376289,774,
qwalk_n90,469319,774,
random_QAOA_angles_k3_N10000_p1,,,"QASM2ParseError: 'random_QAOA_angles_k3_N10000_p1.qasm:147961,0: duplicate qubits in gate application'"
random_QAOA_angles_k3_N1000_p1,,,"QASM2ParseError: 'random_QAOA_angles_k3_N1000_p1.qasm:1400,0: duplicate qubits in gate application'"
random_QAOA_angles_k3_N100_p100,,,"QASM2ParseError: 'random_QAOA_angles_k3_N100_p100.qasm:338,0: duplicate qubits in gate application'"
randomcircuit_n100,22177,0,
randomcircuit_n200,89849,0,
randomcircuit_n400,358772,0,
randomcircuit_n50,5512,0,
randomcircuit_n500,557121,0,
randomcircuit_n600,805055,0,
randomcircuit_n700,1094882,0,
randomcircuit_n800,1431946,0,
rc_adder_6,77,0,
rg_qft_multiplier_n100,226100,104511,
rg_qft_multiplier_n20,2020,1091,
rg_qft_multiplier_n40,15140,8026,
rg_qft_multiplier_n60,49860,26061,
rg_qft_multiplier_n80,116680,58636,
sat_n11,294,,
sat_n11_transpiled,534,,
sat_n7,70,,
seca_n11,64,0,
seca_n11_transpiled,246,,
shor_n18,70506,9606,
shor_n5,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""x"", 1), (""h"", 1), (""measure"", 1), (""reset"", 1), (""cx"", 2), (""if_else"", 1), (""u1"", 1), (""cswap"", 3)} to the backend\'s (or manual"
shor_n5_transpiled,,,"TranspilerError: 'Unable to translate the operations in the circuit: {(""x"", 1), (""measure"", 1), (""reset"", 1), (""rz"", 1), (""sx"", 1), (""cx"", 2), (""if_else"", 1)} to the backend\'s (or manually specified)"
simon_n6,14,0,
simon_n6_transpiled,45,,
square_root_n18,922,0,
square_root_n18_transpiled,2048,,
square_root_n45,56144,0,
square_root_n45_transpiled,126832,,
square_root_n60,429602,,
square_root_n60_transpiled,973452,,
swap_test_n115,1197,,
swap_test_n115_transpiled,1604,,
swap_test_n25,252,,
swap_test_n25_transpiled,344,,
swap_test_n361,3780,,
swap_test_n361_transpiled,5048,,
swap_test_n41,420,,
swap_test_n41_transpiled,568,,
swap_test_n83,861,,
swap_test_n83_transpiled,1156,,
synth_n100_d020_mix000_t030_hf000_hm001_r2_s0,849,0,
synth_n100_d020_mix000_t030_hf000_hm001_r2_s1,849,0,
synth_n100_d020_mix050_t030_hf000_hm001_r2_s0,849,0,
synth_n100_d020_mix050_t030_hf000_hm001_r2_s1,849,0,
synth_n100_d020_mix100_t030_hf000_hm001_r2_s0,849,0,
synth_n100_d020_mix100_t030_hf000_hm001_r2_s1,849,0,
synth_n100_d040_mix000_t030_hf000_hm001_r2_s0,1697,0,
synth_n100_d040_mix000_t030_hf000_hm001_r2_s1,1697,0,
synth_n100_d040_mix050_t030_hf000_hm001_r2_s0,1697,0,
synth_n100_d040_mix050_t030_hf000_hm001_r2_s1,1697,0,
synth_n100_d040_mix100_t030_hf000_hm001_r2_s0,1697,0,
synth_n100_d040_mix100_t030_hf000_hm001_r2_s1,1697,0,
synth_n200_d020_mix000_t030_hf000_hm001_r2_s0,3411,0,
synth_n200_d020_mix000_t030_hf000_hm001_r2_s1,3411,0,
synth_n200_d020_mix050_t030_hf000_hm001_r2_s0,3411,0,
synth_n200_d020_mix050_t030_hf000_hm001_r2_s1,3411,0,
synth_n200_d020_mix100_t030_hf000_hm001_r2_s0,3411,0,
synth_n200_d020_mix100_t030_hf000_hm001_r2_s1,3411,0,
synth_n200_d040_mix000_t030_hf000_hm001_r2_s0,6823,0,
synth_n200_d040_mix000_t030_hf000_hm001_r2_s1,6823,0,
synth_n200_d040_mix050_t030_hf000_hm001_r2_s0,6823,0,
synth_n200_d040_mix050_t030_hf000_hm001_r2_s1,6823,0,
synth_n200_d040_mix100_t030_hf000_hm001_r2_s0,6823,0,
synth_n200_d040_mix100_t030_hf000_hm001_r2_s1,6823,0,
synth_n50_d020_mix000_t030_hf000_hm001_r2_s0,210,0,
synth_n50_d020_mix000_t030_hf000_hm001_r2_s1,210,0,
synth_n50_d020_mix050_t030_hf000_hm001_r2_s0,210,0,
synth_n50_d020_mix050_t030_hf000_hm001_r2_s1,210,0,
synth_n50_d020_mix100_t030_hf000_hm001_r2_s0,210,0,
synth_n50_d020_mix100_t030_hf000_hm001_r2_s1,210,0,
synth_n50_d030_mix050_t030_hf000_hm001_r2_s0,315,0,
synth_n50_d040_mix000_t030_hf000_hm001_r2_s0,420,0,
synth_n50_d040_mix000_t030_hf000_hm001_r2_s1,420,0,
synth_n50_d040_mix050_t030_hf000_hm001_r2_s0,420,0,
synth_n50_d040_mix050_t030_hf000_hm001_r2_s1,420,0,
synth_n50_d040_mix100_t030_hf000_hm001_r2_s0,420,0,
synth_n50_d040_mix100_t030_hf000_hm001_r2_s1,420,0,
t_test,590,0,
t_test2,590,0,
teleportation_n3,2,,
teleportation_n3_transpiled,14,,
test,0,0,
tof_10,119,0,
tof_3,21,0,
tof_4,35,0,
tof_5,49,0,
toffoli_n3,8,0,
toffoli_n3_transpiled,15,,
variational_n4,28,,
variational_n4_transpiled,48,,
vbe_adder_3,70,0,
vbe_ripple_carry_adder_n10,70,0,
vbe_ripple_carry_adder_n100,910,0,
vbe_ripple_carry_adder_n25,210,0,
vbe_ripple_carry_adder_n40,350,0,
vbe_ripple_carry_adder_n70,630,0,
vqe_n4,112,,
vqe_n4_transpiled,96,,
