circuit,category,source_path,output_path,status,epsilon,exit_code,duration_seconds,input_bytes,output_bytes,rotations,input_gates,output_gates,error
qugan_n39_transpiled,large,QASMBench-master/large/qugan_n39/qugan_n39_transpiled.qasm,test_set/qugan_n39_transpiled.qasm,success,1e-8,0,6551.80,17291,596781,996,1036,59632,
swap_test_n41,large,QASMBench-master/large/swap_test_n41/swap_test_n41.qasm,test_set/swap_test_n41.qasm,success,1e-8,0,2369.69,1525,147610,420,62,14694,
swap_test_n41_transpiled,large,QASMBench-master/large/swap_test_n41/swap_test_n41_transpiled.qasm,test_set/swap_test_n41_transpiled.qasm,success,1e-8,0,2674.88,10270,195250,568,606,19524,
swap_test_n83,large,QASMBench-master/large/swap_test_n83/swap_test_n83.qasm,test_set/swap_test_n83.qasm,success,1e-8,0,4897.23,3038,316393,861,125,31157,
wstate_n36,large,QASMBench-master/large/wstate_n36/wstate_n36.qasm,test_set/wstate_n36.qasm,success,1e-8,0,4309.09,3788,221849,490,141,24670,
wstate_n36_transpiled,large,QASMBench-master/large/wstate_n36/wstate_n36_transpiled.qasm,test_set/wstate_n36_transpiled.qasm,success,1e-8,0,4475.95,5189,235529,350,281,26203,
wstate_n76_transpiled,large,QASMBench-master/large/wstate_n76/wstate_n76_transpiled.qasm,test_set/wstate_n76_transpiled.qasm,success,1e-8,0,8548.01,11149,528355,750,601,57845,
bigadder_n18_transpiled,medium,QASMBench-master/medium/bigadder_n18/bigadder_n18_transpiled.qasm,test_set/bigadder_n18_transpiled.qasm,success,1e-8,0,18.97,5093,19541,224,330,2266,
bv_n14,medium,QASMBench-master/medium/bv_n14/bv_n14.qasm,test_set/bv_n14.qasm,success,1e-8,0,30.03,1176,1058,0,41,41,
bv_n14_transpiled,medium,QASMBench-master/medium/bv_n14/bv_n14_transpiled.qasm,test_set/bv_n14_transpiled.qasm,success,1e-8,0,16.45,1954,12968,108,94,1328,
bv_n19,medium,QASMBench-master/medium/bv_n19/bv_n19.qasm,test_set/bv_n19.qasm,success,1e-8,0,34.39,1571,1448,0,56,56,
bv_n19_transpiled,medium,QASMBench-master/medium/bv_n19/bv_n19_transpiled.qasm,test_set/bv_n19_transpiled.qasm,success,1e-8,0,16.68,2694,18158,148,129,1823,
cat_state_n22,medium,QASMBench-master/medium/cat_state_n22/cat_state_n22.qasm,test_set/cat_state_n22.qasm,success,1e-8,0,20.78,1105,1105,0,22,22,
cat_state_n22_transpiled,medium,QASMBench-master/medium/cat_state_n22/cat_state_n22_transpiled.qasm,test_set/cat_state_n22_transpiled.qasm,success,1e-8,0,20.55,1136,1489,4,24,70,
ghz_state_n23,medium,QASMBench-master/medium/ghz_state_n23/ghz_state_n23.qasm,test_set/ghz_state_n23.qasm,success,1e-8,0,14.81,1154,1154,0,23,23,
ghz_state_n23_transpiled,medium,QASMBench-master/medium/ghz_state_n23/ghz_state_n23_transpiled.qasm,test_set/ghz_state_n23_transpiled.qasm,success,1e-8,0,15.73,1185,1538,4,25,71,
ising_n26_transpiled,medium,QASMBench-master/medium/ising_n26/ising_n26_transpiled.qasm,test_set/ising_n26_transpiled.qasm,success,1e-8,0,4200.07,3940,228599,153,177,25752,
knn_n25,medium,QASMBench-master/medium/knn_n25/knn_n25.qasm,test_set/knn_n25.qasm,success,1e-8,0,1363.19,941,93342,252,38,9435,
knn_n25_transpiled,medium,QASMBench-master/medium/knn_n25/knn_n25_transpiled.qasm,test_set/knn_n25_transpiled.qasm,success,1e-8,0,1361.77,5535,109406,320,342,11076,
multiplier_n15,medium,QASMBench-master/medium/multiplier_n15/multiplier_n15.qasm,test_set/multiplier_n15.qasm,success,1e-8,0,20.97,1501,20360,252,70,2302,
multiplier_n15_transpiled,medium,QASMBench-master/medium/multiplier_n15/multiplier_n15_transpiled.qasm,test_set/multiplier_n15_transpiled.qasm,success,1e-8,0,22.86,8346,29576,368,560,3472,
multiply_n13,medium,QASMBench-master/medium/multiply_n13/multiply_n13.qasm,test_set/multiply_n13.qasm,success,1e-8,0,15.75,1003,3747,42,14,386,
multiply_n13_transpiled,medium,QASMBench-master/medium/multiply_n13/multiply_n13_transpiled.qasm,test_set/multiply_n13_transpiled.qasm,success,1e-8,0,15.93,2028,7471,84,116,842,
qec9xz_n17,medium,QASMBench-master/medium/qec9xz_n17/qec9xz_n17.qasm,test_set/qec9xz_n17.qasm,success,1e-8,0,24.68,965,965,0,53,53,
qec9xz_n17_transpiled,medium,QASMBench-master/medium/qec9xz_n17/qec9xz_n17_transpiled.qasm,test_set/qec9xz_n17_transpiled.qasm,success,1e-8,0,15.81,1658,10037,84,95,1061,
qf21_n15,medium,QASMBench-master/medium/qf21_n15/qf21_n15.qasm,test_set/qf21_n15.qasm,success,1e-8,0,4379.64,1880,234600,163,73,28395,
qf21_n15_transpiled,medium,QASMBench-master/medium/qf21_n15/qf21_n15_transpiled.qasm,test_set/qf21_n15_transpiled.qasm,success,1e-8,0,4586.95,5804,248782,271,359,30126,
qram_n20,medium,QASMBench-master/medium/qram_n20/qram_n20.qasm,test_set/qram_n20.qasm,success,1e-8,0,18.57,1999,15385,140,41,1281,
qram_n20_transpiled,medium,QASMBench-master/medium/qram_n20/qram_n20_transpiled.qasm,test_set/qram_n20_transpiled.qasm,success,1e-8,0,19.72,6561,26099,231,346,2255,
sat_n11,medium,QASMBench-master/medium/sat_n11/sat_n11.qasm,test_set/sat_n11.qasm,success,1e-8,0,21.77,1664,23240,294,91,2695,
sat_n11_transpiled,medium,QASMBench-master/medium/sat_n11/sat_n11_transpiled.qasm,test_set/sat_n11_transpiled.qasm,success,1e-8,0,25.48,10591,43032,534,731,5169,
seca_n11,medium,QASMBench-master/medium/seca_n11/seca_n11.qasm,test_set/seca_n11.qasm,success,1e-8,0,15.62,1800,6506,64,70,656,
seca_n11_transpiled,medium,QASMBench-master/medium/seca_n11/seca_n11_transpiled.qasm,test_set/seca_n11_transpiled.qasm,success,1e-8,0,18.91,4542,23674,246,282,2764,
square_root_n18,medium,QASMBench-master/medium/square_root_n18/square_root_n18.qasm,test_set/square_root_n18.qasm,success,1e-8,0,38.12,7648,82434,922,480,8624,
swap_test_n25,medium,QASMBench-master/medium/swap_test_n25/swap_test_n25.qasm,test_set/swap_test_n25.qasm,success,1e-8,0,1421.46,949,86232,252,38,8698,
swap_test_n25_transpiled,medium,QASMBench-master/medium/swap_test_n25/swap_test_n25_transpiled.qasm,test_set/swap_test_n25_transpiled.qasm,success,1e-8,0,1573.48,6181,115846,344,366,11736,
wstate_n27,medium,QASMBench-master/medium/wstate_n27/wstate_n27.qasm,test_set/wstate_n27.qasm,success,1e-8,0,3895.57,2820,161811,364,105,18190,
wstate_n27_transpiled,medium,QASMBench-master/medium/wstate_n27/wstate_n27_transpiled.qasm,test_set/wstate_n27_transpiled.qasm,success,1e-8,0,3860.92,3848,169206,260,209,19027,
qft_4q,qft,FTCircuitBench/qasm/qft/qft_4q.qasm,test_set/qft_4q.qasm,success,1e-8,0,154.71,288,9223,18,12,1097,
adder_8,root,Feynman-benchmarks/adder_8.qasm,test_set/adder_8.qasm,success,1e-8,0,25.03,6636,57382,,,3864,
ae_n10,root,MQTBench/ae_n10.qasm,test_set/ae_n10.qasm,timeout,1e-8,124,36000.14,13902,,493,,,wall-clock timeout after 36000s
ae_n15,root,MQTBench/ae_n15.qasm,test_set/ae_n15.qasm,timeout,1e-8,124,36000.13,25417,,868,,,wall-clock timeout after 36000s
ae_n20,root,MQTBench/ae_n20.qasm,test_set/ae_n20.qasm,timeout,1e-8,124,36000.13,39824,,1318,,,wall-clock timeout after 36000s
ae_n25,root,MQTBench/ae_n25.qasm,test_set/ae_n25.qasm,timeout,1e-8,124,36000.12,57238,,1843,,,wall-clock timeout after 36000s
ae_n30,root,MQTBench/ae_n30.qasm,test_set/ae_n30.qasm,timeout,1e-8,124,36000.15,77695,,2443,,,wall-clock timeout after 36000s
ae_n35,root,MQTBench/ae_n35.qasm,test_set/ae_n35.qasm,timeout,1e-8,124,36000.17,101429,,3118,,,wall-clock timeout after 36000s
ae_n40,root,MQTBench/ae_n40.qasm,test_set/ae_n40.qasm,timeout,1e-8,124,36000.15,128444,,3868,,,wall-clock timeout after 36000s
ae_n5,root,MQTBench/ae_n5.qasm,test_set/ae_n5.qasm,timeout,1e-8,124,36000.11,5336,,193,,,wall-clock timeout after 36000s
barenco_tof_10,root,Feynman-benchmarks/barenco_tof_10.qasm,test_set/barenco_tof_10.qasm,success,1e-8,0,21.86,2607,31373,,,2114,
barenco_tof_3,root,Feynman-benchmarks/barenco_tof_3.qasm,test_set/barenco_tof_3.qasm,success,1e-8,0,18.79,400,3800,,,268,
barenco_tof_4,root,Feynman-benchmarks/barenco_tof_4.qasm,test_set/barenco_tof_4.qasm,success,1e-8,0,19.04,670,7470,,,530,
barenco_tof_5,root,Feynman-benchmarks/barenco_tof_5.qasm,test_set/barenco_tof_5.qasm,success,1e-8,0,18.19,966,11166,,,794,
bmw_quark_cardinality_n10,root,MQTBench/bmw_quark_cardinality_n10.qasm,test_set/bmw_quark_cardinality_n10.qasm,success,1e-8,0,1810.06,7805,282830,237,459,34342,
bmw_quark_cardinality_n100,root,MQTBench/bmw_quark_cardinality_n100.qasm,test_set/bmw_quark_cardinality_n100.qasm,success,1e-8,0,21305.94,85037,3490446,2397,4779,381935,
bmw_quark_cardinality_n110,root,MQTBench/bmw_quark_cardinality_n110.qasm,test_set/bmw_quark_cardinality_n110.qasm,success,1e-8,0,25087.92,94230,3896463,2637,5259,421748,
bmw_quark_cardinality_n125,root,MQTBench/bmw_quark_cardinality_n125.qasm,test_set/bmw_quark_cardinality_n125.qasm,success,1e-8,0,27752.78,108021,4502565,2997,5979,481082,
bmw_quark_cardinality_n15,root,MQTBench/bmw_quark_cardinality_n15.qasm,test_set/bmw_quark_cardinality_n15.qasm,success,1e-8,0,2428.15,12078,450291,357,699,52510,
bmw_quark_cardinality_n150,root,MQTBench/bmw_quark_cardinality_n150.qasm,test_set/bmw_quark_cardinality_n150.qasm,success,1e-8,0,32960.67,131077,5524484,3597,7179,581084,
bmw_quark_cardinality_n20,root,MQTBench/bmw_quark_cardinality_n20.qasm,test_set/bmw_quark_cardinality_n20.qasm,success,1e-8,0,3260.56,16369,624671,477,939,71449,
bmw_quark_cardinality_n25,root,MQTBench/bmw_quark_cardinality_n25.qasm,test_set/bmw_quark_cardinality_n25.qasm,success,1e-8,0,4579.10,20659,797620,597,1179,90162,
bmw_quark_cardinality_n30,root,MQTBench/bmw_quark_cardinality_n30.qasm,test_set/bmw_quark_cardinality_n30.qasm,success,1e-8,0,6726.85,24962,971306,717,1419,109011,
bmw_quark_cardinality_n35,root,MQTBench/bmw_quark_cardinality_n35.qasm,test_set/bmw_quark_cardinality_n35.qasm,success,1e-8,0,8651.84,29245,1147848,837,1659,128153,
bmw_quark_cardinality_n40,root,MQTBench/bmw_quark_cardinality_n40.qasm,test_set/bmw_quark_cardinality_n40.qasm,success,1e-8,0,10028.23,33522,1324620,957,1899,147292,
bmw_quark_cardinality_n5,root,MQTBench/bmw_quark_cardinality_n5.qasm,test_set/bmw_quark_cardinality_n5.qasm,success,1e-8,0,744.17,3831,133460,117,219,16197,
bmw_quark_cardinality_n50,root,MQTBench/bmw_quark_cardinality_n50.qasm,test_set/bmw_quark_cardinality_n50.qasm,success,1e-8,0,12421.37,42074,1679991,1197,2379,185809,
bmw_quark_cardinality_n60,root,MQTBench/bmw_quark_cardinality_n60.qasm,test_set/bmw_quark_cardinality_n60.qasm,success,1e-8,0,14570.22,50676,2041983,1437,2859,225055,
bmw_quark_cardinality_n70,root,MQTBench/bmw_quark_cardinality_n70.qasm,test_set/bmw_quark_cardinality_n70.qasm,success,1e-8,0,16541.65,59289,2411109,1677,3339,265052,
bmw_quark_cardinality_n80,root,MQTBench/bmw_quark_cardinality_n80.qasm,test_set/bmw_quark_cardinality_n80.qasm,success,1e-8,0,18599.12,67875,2767653,1917,3819,303623,
bmw_quark_cardinality_n90,root,MQTBench/bmw_quark_cardinality_n90.qasm,test_set/bmw_quark_cardinality_n90.qasm,success,1e-8,0,19337.43,76449,3130669,2157,4299,342963,
bmw_quark_copula_n10,root,MQTBench/bmw_quark_copula_n10.qasm,test_set/bmw_quark_copula_n10.qasm,success,1e-8,0,1602.85,7510,284027,180,470,34466,
bmw_quark_copula_n20,root,MQTBench/bmw_quark_copula_n20.qasm,test_set/bmw_quark_copula_n20.qasm,success,1e-8,0,6433.43,24814,930366,460,1640,106430,
bmw_quark_copula_n30,root,MQTBench/bmw_quark_copula_n30.qasm,test_set/bmw_quark_copula_n30.qasm,success,1e-8,0,14054.41,51958,1956548,840,3510,217575,
bmw_quark_copula_n40,root,MQTBench/bmw_quark_copula_n40.qasm,test_set/bmw_quark_copula_n40.qasm,success,1e-8,0,20408.84,88841,3348411,1320,6080,368257,
bmw_quark_copula_n50,root,MQTBench/bmw_quark_copula_n50.qasm,test_set/bmw_quark_copula_n50.qasm,success,1e-8,0,31744.79,135479,5109385,1900,9350,558854,
bmw_quark_copula_n60,root,MQTBench/bmw_quark_copula_n60.qasm,test_set/bmw_quark_copula_n60.qasm,timeout,1e-8,124,36000.16,191894,,2580,,,wall-clock timeout after 36000s
bmw_quark_copula_n70,root,MQTBench/bmw_quark_copula_n70.qasm,test_set/bmw_quark_copula_n70.qasm,timeout,1e-8,124,36000.15,257984,,3360,,,wall-clock timeout after 36000s
bmw_quark_copula_n80,root,MQTBench/bmw_quark_copula_n80.qasm,test_set/bmw_quark_copula_n80.qasm,timeout,1e-8,124,36000.14,333844,,4240,,,wall-clock timeout after 36000s
cdkm_ripple_carry_adder_n10,root,MQTBench/cdkm_ripple_carry_adder_n10.qasm,test_set/cdkm_ripple_carry_adder_n10.qasm,success,1e-8,0,10.87,2349,5054,56,137,521,
cdkm_ripple_carry_adder_n100,root,MQTBench/cdkm_ripple_carry_adder_n100.qasm,test_set/cdkm_ripple_carry_adder_n100.qasm,success,1e-8,0,16.43,28476,64781,686,1667,6371,
cdkm_ripple_carry_adder_n110,root,MQTBench/cdkm_ripple_carry_adder_n110.qasm,test_set/cdkm_ripple_carry_adder_n110.qasm,success,1e-8,0,16.95,31426,71531,756,1837,7021,
cdkm_ripple_carry_adder_n150,root,MQTBench/cdkm_ripple_carry_adder_n150.qasm,test_set/cdkm_ripple_carry_adder_n150.qasm,success,1e-8,0,19.54,43226,98531,1036,2517,9621,
cdkm_ripple_carry_adder_n20,root,MQTBench/cdkm_ripple_carry_adder_n20.qasm,test_set/cdkm_ripple_carry_adder_n20.qasm,success,1e-8,0,11.56,5019,11044,126,307,1171,
cdkm_ripple_carry_adder_n30,root,MQTBench/cdkm_ripple_carry_adder_n30.qasm,test_set/cdkm_ripple_carry_adder_n30.qasm,success,1e-8,0,12.40,7895,17600,196,477,1821,
cdkm_ripple_carry_adder_n40,root,MQTBench/cdkm_ripple_carry_adder_n40.qasm,test_set/cdkm_ripple_carry_adder_n40.qasm,success,1e-8,0,12.18,10835,24340,266,647,2471,
cdkm_ripple_carry_adder_n50,root,MQTBench/cdkm_ripple_carry_adder_n50.qasm,test_set/cdkm_ripple_carry_adder_n50.qasm,success,1e-8,0,13.40,13775,31080,336,817,3121,
cdkm_ripple_carry_adder_n60,root,MQTBench/cdkm_ripple_carry_adder_n60.qasm,test_set/cdkm_ripple_carry_adder_n60.qasm,success,1e-8,0,13.54,16715,37820,406,987,3771,
cdkm_ripple_carry_adder_n70,root,MQTBench/cdkm_ripple_carry_adder_n70.qasm,test_set/cdkm_ripple_carry_adder_n70.qasm,success,1e-8,0,15.60,19655,44560,476,1157,4421,
cdkm_ripple_carry_adder_n80,root,MQTBench/cdkm_ripple_carry_adder_n80.qasm,test_set/cdkm_ripple_carry_adder_n80.qasm,success,1e-8,0,15.36,22595,51300,546,1327,5071,
cdkm_ripple_carry_adder_n90,root,MQTBench/cdkm_ripple_carry_adder_n90.qasm,test_set/cdkm_ripple_carry_adder_n90.qasm,success,1e-8,0,16.73,25535,58040,616,1497,5721,
csla_mux_3,root,Feynman-benchmarks/csla_mux_3.qasm,test_set/csla_mux_3.qasm,success,1e-8,0,16.41,1450,10216,,,690,
csum_mux_9,root,Feynman-benchmarks/csum_mux_9.qasm,test_set/csum_mux_9.qasm,success,1e-8,0,16.56,2637,27825,,,1876,
dj_n10,root,MQTBench/dj_n10.qasm,test_set/dj_n10.qasm,success,1e-8,0,10.93,755,1010,4,44,80,
dj_n100,root,MQTBench/dj_n100.qasm,test_set/dj_n100.qasm,success,1e-8,0,10.82,7262,7553,4,396,432,
dj_n110,root,MQTBench/dj_n110.qasm,test_set/dj_n110.qasm,success,1e-8,0,11.02,8212,8539,4,440,476,
dj_n125,root,MQTBench/dj_n125.qasm,test_set/dj_n125.qasm,success,1e-8,0,10.69,9437,9764,4,501,537,
dj_n15,root,MQTBench/dj_n15.qasm,test_set/dj_n15.qasm,success,1e-8,0,10.80,1119,1410,4,63,99,
dj_n150,root,MQTBench/dj_n150.qasm,test_set/dj_n150.qasm,success,1e-8,0,10.75,11452,11779,4,600,636,
dj_n20,root,MQTBench/dj_n20.qasm,test_set/dj_n20.qasm,success,1e-8,0,10.71,1475,1766,4,82,118,
dj_n25,root,MQTBench/dj_n25.qasm,test_set/dj_n25.qasm,success,1e-8,0,10.69,1831,2122,4,101,137,
dj_n30,root,MQTBench/dj_n30.qasm,test_set/dj_n30.qasm,success,1e-8,0,10.73,2241,2532,4,126,162,
dj_n35,root,MQTBench/dj_n35.qasm,test_set/dj_n35.qasm,success,1e-8,0,10.84,2615,2906,4,147,183,
dj_n40,root,MQTBench/dj_n40.qasm,test_set/dj_n40.qasm,success,1e-8,0,10.77,2971,3262,4,166,202,
dj_n5,root,MQTBench/dj_n5.qasm,test_set/dj_n5.qasm,success,1e-8,0,10.93,405,660,4,21,57,
dj_n50,root,MQTBench/dj_n50.qasm,test_set/dj_n50.qasm,success,1e-8,0,10.92,3701,3992,4,206,242,
dj_n60,root,MQTBench/dj_n60.qasm,test_set/dj_n60.qasm,success,1e-8,0,10.98,4449,4740,4,248,284,
dj_n70,root,MQTBench/dj_n70.qasm,test_set/dj_n70.qasm,success,1e-8,0,10.84,5161,5452,4,286,322,
dj_n80,root,MQTBench/dj_n80.qasm,test_set/dj_n80.qasm,success,1e-8,0,10.94,5837,6128,4,320,356,
dj_n90,root,MQTBench/dj_n90.qasm,test_set/dj_n90.qasm,success,1e-8,0,10.67,6549,6840,4,358,394,
draper_qft_adder_n10,root,MQTBench/draper_qft_adder_n10.qasm,test_set/draper_qft_adder_n10.qasm,success,1e-8,0,382.78,3088,77610,105,185,9379,
draper_qft_adder_n20,root,MQTBench/draper_qft_adder_n20.qasm,test_set/draper_qft_adder_n20.qasm,success,1e-8,0,5278.46,11979,717910,435,745,87105,
draper_qft_adder_n30,root,MQTBench/draper_qft_adder_n30.qasm,test_set/draper_qft_adder_n30.qasm,success,1e-8,0,13218.24,27866,2184043,990,1680,255658,
draper_qft_adder_n40,root,MQTBench/draper_qft_adder_n40.qasm,test_set/draper_qft_adder_n40.qasm,success,1e-8,0,25396.59,50825,4412053,1770,2990,507265,
draper_qft_adder_n50,root,MQTBench/draper_qft_adder_n50.qasm,test_set/draper_qft_adder_n50.qasm,timeout,1e-8,124,36000.15,80238,,2745,,,wall-clock timeout after 36000s
draper_qft_adder_n60,root,MQTBench/draper_qft_adder_n60.qasm,test_set/draper_qft_adder_n60.qasm,timeout,1e-8,124,36000.14,114899,,3870,,,wall-clock timeout after 36000s
full_adder_n10,root,MQTBench/full_adder_n10.qasm,test_set/full_adder_n10.qasm,success,1e-8,0,11.48,2273,4930,56,137,521,
full_adder_n100,root,MQTBench/full_adder_n100.qasm,test_set/full_adder_n100.qasm,success,1e-8,0,17.05,28600,65169,686,1667,6371,
full_adder_n110,root,MQTBench/full_adder_n110.qasm,test_set/full_adder_n110.qasm,success,1e-8,0,17.63,31697,72282,756,1837,7021,
full_adder_n150,root,MQTBench/full_adder_n150.qasm,test_set/full_adder_n150.qasm,success,1e-8,0,18.96,44137,100882,1036,2517,9621,
