id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
37,2026-05-04,2026-05-04 14:46:33,qaoa_n6_transpiled,60,60,qaoa_n6_transpiled-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,33,false,success,0,0.576925,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_37_37.log,
38,2026-05-04,2026-05-04 14:46:34,qaoa_n6_transpiled,60,60,qaoa_n6_transpiled-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,33,false,success,0,0.681244,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_38_38.log,
39,2026-05-04,2026-05-04 14:46:35,qaoa_n6_transpiled,60,60,qaoa_n6_transpiled-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,33,false,success,0,0.586278,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_39_39.log,
40,2026-05-04,2026-05-04 14:46:35,qaoa_n6_transpiled,60,60,qaoa_n6_transpiled-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,33,false,success,0,0.550309,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_40_40.log,
41,2026-05-04,2026-05-04 14:46:36,bigadder_n18_transpiled,60,60,bigadder_n18_transpiled-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,90,false,success,0,1.535181,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_41_41.log,
42,2026-05-04,2026-05-04 14:46:37,bigadder_n18_transpiled,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,1.956069,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_42_42.log,Execution failed with exit code 1: Routing made no progress at layer 34: no routeable gate found with current constraints.
43,2026-05-04,2026-05-04 14:46:37,bigadder_n18_transpiled,60,60,bigadder_n18_transpiled-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,88,false,success,0,1.953795,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_43_43.log,
45,2026-05-04,2026-05-04 14:46:39,dnn_n16,60,60,dnn_n16-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,48,false,success,0,1.509832,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_45_45.log,
44,2026-05-04,2026-05-04 14:46:39,bigadder_n18_transpiled,60,60,bigadder_n18_transpiled-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,88,false,success,0,2.818407,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_44_44.log,
46,2026-05-04,2026-05-04 14:46:41,dnn_n16,60,60,dnn_n16-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,48,false,success,0,1.775824,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_46_46.log,
47,2026-05-04,2026-05-04 14:46:41,dnn_n16,60,60,dnn_n16-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,48,false,success,0,1.761674,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_47_47.log,
49,2026-05-04,2026-05-04 14:46:43,wstate_n27,60,60,wstate_n27-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,28,false,success,0,2.292476,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_49_49.log,
48,2026-05-04,2026-05-04 14:46:43,dnn_n16,60,60,dnn_n16-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,72,false,success,0,2.955043,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_48_48.log,
50,2026-05-04,2026-05-04 14:46:45,wstate_n27,60,60,wstate_n27-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,29,false,success,0,3.149068,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_50_50.log,
51,2026-05-04,2026-05-04 14:46:46,wstate_n27,60,60,wstate_n27-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,29,false,success,0,3.033138,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_51_51.log,
53,2026-05-04,2026-05-04 14:46:49,qft_20,60,60,qft_20-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,95,false,success,0,2.183824,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_53_53.log,
52,2026-05-04,2026-05-04 14:46:49,wstate_n27,60,60,wstate_n27-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,30,false,success,0,2.892950,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_52_52.log,
54,2026-05-04,2026-05-04 14:46:51,qft_20,60,60,qft_20-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,200,false,success,0,6.254211,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_54_54.log,
55,2026-05-04,2026-05-04 14:46:52,qft_20,60,60,qft_20-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,200,false,success,0,6.119901,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_55_55.log,
56,2026-05-04,2026-05-04 14:46:52,qft_20,60,60,qft_20-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,200,false,success,0,5.959235,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_56_56.log,
57,2026-05-04,2026-05-04 14:46:57,adder_n64_transpiled,60,60,adder_n64_transpiled-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,191,false,success,0,8.473333,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_57_57.log,
58,2026-05-04,2026-05-04 14:46:58,adder_n64_transpiled,60,60,adder_n64_transpiled-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,192,false,success,0,15.083308,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_58_58.log,
59,2026-05-04,2026-05-04 14:46:58,adder_n64_transpiled,60,60,adder_n64_transpiled-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,192,false,success,0,15.256791,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_59_59.log,
60,2026-05-04,2026-05-04 14:47:06,adder_n64_transpiled,60,60,adder_n64_transpiled-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,198,false,success,0,20.024456,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_60_60.log,
61,2026-05-04,2026-05-04 14:47:13,cat_n130,60,60,cat_n130-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,129,false,success,0,23.717040,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_61_61.log,
64,2026-05-04,2026-05-04 14:47:36,cat_n130,60,60,cat_n130-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,129,false,success,0,30.881777,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_64_64.log,
62,2026-05-04,2026-05-04 14:47:13,cat_n130,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,69.631981,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_62_62.log,Execution failed with exit code 1: Routing made no progress at layer 118: no routeable gate found with current constraints.
63,2026-05-04,2026-05-04 14:47:25,cat_n130,60,60,cat_n130-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,129,false,success,0,58.732757,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_63_63.log,
65,2026-05-04,2026-05-04 14:48:06,ghz_n255,60,60,ghz_n255-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,254,false,success,0,62.023282,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_65_65.log,
25,2026-05-04,2026-05-04 14:46:28,hhl_n10,60,60,hhl_n10-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,72039,false,success,0,205.761646,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_25_25.log,
69,2026-05-04,2026-05-04 14:49:51,adder_n4,60,60,adder_n4-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,9,false,success,0,0.497949,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_69_69.log,
70,2026-05-04,2026-05-04 14:49:51,adder_n4,60,60,adder_n4-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,9,false,success,0,0.501843,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_70_70.log,
71,2026-05-04,2026-05-04 14:49:52,adder_n4,60,60,adder_n4-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,9,false,success,0,0.498649,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_71_71.log,
72,2026-05-04,2026-05-04 14:49:53,adder_n4,60,60,adder_n4-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,9,false,success,0,0.456691,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_72_72.log,
73,2026-05-04,2026-05-04 14:49:53,toffoli_n3,60,60,toffoli_n3-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,11,false,success,0,0.380106,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_73_73.log,
74,2026-05-04,2026-05-04 14:49:53,toffoli_n3,60,60,toffoli_n3-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,11,false,success,0,0.363971,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_74_74.log,
75,2026-05-04,2026-05-04 14:49:54,toffoli_n3,60,60,toffoli_n3-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,11,false,success,0,0.382834,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_75_75.log,
76,2026-05-04,2026-05-04 14:49:54,toffoli_n3,60,60,toffoli_n3-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,11,false,success,0,0.393435,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_76_76.log,
77,2026-05-04,2026-05-04 14:49:55,fredkin_n3,60,60,fredkin_n3-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.386716,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_77_77.log,
26,2026-05-04,2026-05-04 14:46:28,hhl_n10,60,60,hhl_n10-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,72108,false,success,0,209.588693,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_26_26.log,
78,2026-05-04,2026-05-04 14:49:55,fredkin_n3,60,60,fredkin_n3-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.391931,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_78_78.log,
79,2026-05-04,2026-05-04 14:49:55,fredkin_n3,60,60,fredkin_n3-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.386282,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_79_79.log,
80,2026-05-04,2026-05-04 14:49:55,fredkin_n3,60,60,fredkin_n3-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,10,false,success,0,0.353809,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_80_80.log,
27,2026-05-04,2026-05-04 14:46:28,hhl_n10,60,60,hhl_n10-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,72108,false,success,0,210.656383,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_27_27.log,
81,2026-05-04,2026-05-04 14:49:55,qft_n18,60,60,qft_n18-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,66,false,success,0,1.606069,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_81_81.log,
82,2026-05-04,2026-05-04 14:49:56,qft_n18,60,60,qft_n18-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,66,false,success,0,1.653151,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_82_82.log,
83,2026-05-04,2026-05-04 14:49:56,qft_n18,60,60,qft_n18-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,66,false,success,0,1.610831,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_83_83.log,
84,2026-05-04,2026-05-04 14:49:57,qft_n18,60,60,qft_n18-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,66,false,success,0,1.821717,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_84_84.log,
85,2026-05-04,2026-05-04 14:49:57,ising_n26,60,60,ising_n26-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,4,false,success,0,2.183474,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_85_85.log,
86,2026-05-04,2026-05-04 14:49:58,ising_n26,60,60,ising_n26-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,4,false,success,0,2.278402,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_86_86.log,
87,2026-05-04,2026-05-04 14:49:58,ising_n26,60,60,ising_n26-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,4,false,success,0,2.336794,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_87_87.log,
88,2026-05-04,2026-05-04 14:49:59,ising_n26,60,60,ising_n26-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,4,false,success,0,2.193481,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_88_88.log,
28,2026-05-04,2026-05-04 14:46:29,hhl_n10,60,60,hhl_n10-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,72108,false,success,0,268.586415,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_28_28.log,
68,2026-05-04,2026-05-04 14:49:07,ghz_n255,60,60,ghz_n255-60x60,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,254,false,success,0,120.582555,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_68_68.log,
93,2026-05-04,2026-05-04 14:51:07,hhl_n10,60,60,hhl_n10-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,72165,false,success,0,194.772067,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_93_93.log,
21,2026-05-04,2026-05-04 14:46:25,bwt_n21,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.023294,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_21_21.log,Execution exceeded timeout of 600.000s
23,2026-05-04,2026-05-04 14:46:27,bwt_n21,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.025014,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_23_23.log,Execution exceeded timeout of 600.000s
24,2026-05-04,2026-05-04 14:46:27,bwt_n21,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.014547,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_24_24.log,Execution exceeded timeout of 600.000s
105,2026-05-04,2026-05-04 14:56:28,qaoa_n6_transpiled,60,60,qaoa_n6_transpiled-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,39,false,success,0,0.615148,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_105_105.log,
