curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,60,60,3600,1.535181,1.535181,1.535181,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,60,60,3600,2.449752,2.449752,2.449752,1,1,0
Homogeneous + cube,homogeneous,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,60,60,3600,2.355854,2.355854,2.355854,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,60,60,3600,1.817836,1.817836,1.817836,1,1,0
Magic-aware + cube,magic_aware,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,60,60,3600,1.524362,1.524362,1.524362,1,1,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,60,60,3600,30.881777,30.881777,30.881777,1,1,0
Gaussian + cube,gaussian,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,60,60,3600,23.71704,23.71704,23.71704,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,60,60,3600,18.042403,18.042403,18.042403,1,1,0
Homogeneous + cube,homogeneous,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,60,60,3600,73.870448,73.870448,73.870448,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,60,60,3600,66.580372,66.580372,66.580372,1,1,0
Magic-aware + cube,magic_aware,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,60,60,3600,119.077004,119.077004,119.077004,1,1,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,2.955043,2.955043,2.955043,1,1,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,60,60,3600,5.959235,5.959235,5.959235,1,1,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,1.509832,1.509832,1.509832,1,1,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,60,60,3600,2.183824,2.183824,2.183824,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,1.28358,1.28358,1.28358,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,60,60,3600,2.233362,2.233362,2.233362,1,1,0
Homogeneous + cube,homogeneous,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,1.34726,1.34726,1.34726,1,1,0
Homogeneous + cube,homogeneous,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,60,60,3600,1.897658,1.897658,1.897658,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,3.804053,3.804053,3.804053,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,60,60,3600,7.761222,7.761222,7.761222,1,1,0
Magic-aware + cube,magic_aware,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,60,60,3600,1.376618,1.376618,1.376618,1,1,0
Magic-aware + cube,magic_aware,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,60,60,3600,2.30688,2.30688,2.30688,1,1,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,60,60,3600,120.582555,120.582555,120.582555,1,1,0
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,60,60,3600,62.023282,62.023282,62.023282,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,60,60,3600,148.3594,148.3594,148.3594,1,1,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,60,60,3600,462.37372,462.37372,462.37372,1,1,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,60,60,3600,571.466987,571.466987,571.466987,1,1,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,60,60,3600,20.024456,20.024456,20.024456,1,1,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,60,60,3600,8.473333,8.473333,8.473333,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,60,60,3600,8.174948,8.174948,8.174948,1,1,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,60,60,3600,10.631597,10.631597,10.631597,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,60,60,3600,16.923775,16.923775,16.923775,1,1,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,60,60,3600,10.217125,10.217125,10.217125,1,1,0
Gaussian + connectivity,gaussian,connectivity,fredkin_n3,3,,,,60,60,3600,0.3855,0.3855,0.3855,1,1,0
Gaussian + connectivity,gaussian,connectivity,hhl_n10,10,,,,60,60,3600,268.586415,268.586415,268.586415,1,1,0
Gaussian + connectivity,gaussian,connectivity,qaoa_n6_transpiled,6,,,,60,60,3600,0.550309,0.550309,0.550309,1,1,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,60,60,3600,4.657659,4.657659,4.657659,1,1,0
Gaussian + connectivity,gaussian,connectivity,toffoli_n3,3,,,,60,60,3600,0.397337,0.397337,0.397337,1,1,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,,,,60,60,3600,0.344853,0.344853,0.344853,1,1,0
Gaussian + cube,gaussian,cube,hhl_n10,10,,,,60,60,3600,205.761646,205.761646,205.761646,1,1,0
Gaussian + cube,gaussian,cube,qaoa_n6_transpiled,6,,,,60,60,3600,0.576925,0.576925,0.576925,1,1,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,60,60,3600,1.826597,1.826597,1.826597,1,1,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,,,,60,60,3600,0.372127,0.372127,0.372127,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,fredkin_n3,3,,,,60,60,3600,0.353809,0.353809,0.353809,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,hhl_n10,10,,,,60,60,3600,215.733751,215.733751,215.733751,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qaoa_n6_transpiled,6,,,,60,60,3600,0.617516,0.617516,0.617516,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qft_n18,18,,,,60,60,3600,1.821717,1.821717,1.821717,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,toffoli_n3,3,,,,60,60,3600,0.393435,0.393435,0.393435,1,1,0
Homogeneous + cube,homogeneous,cube,fredkin_n3,3,,,,60,60,3600,0.386716,0.386716,0.386716,1,1,0
Homogeneous + cube,homogeneous,cube,hhl_n10,10,,,,60,60,3600,194.772067,194.772067,194.772067,1,1,0
Homogeneous + cube,homogeneous,cube,qaoa_n6_transpiled,6,,,,60,60,3600,0.615148,0.615148,0.615148,1,1,0
Homogeneous + cube,homogeneous,cube,qft_n18,18,,,,60,60,3600,1.606069,1.606069,1.606069,1,1,0
Homogeneous + cube,homogeneous,cube,toffoli_n3,3,,,,60,60,3600,0.380106,0.380106,0.380106,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,fredkin_n3,3,,,,60,60,3600,0.394143,0.394143,0.394143,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,hhl_n10,10,,,,60,60,3600,219.166044,219.166044,219.166044,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qaoa_n6_transpiled,6,,,,60,60,3600,0.517123,0.517123,0.517123,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qft_n18,18,,,,60,60,3600,6.461886,6.461886,6.461886,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,toffoli_n3,3,,,,60,60,3600,0.521474,0.521474,0.521474,1,1,0
Magic-aware + cube,magic_aware,cube,fredkin_n3,3,,,,60,60,3600,0.413503,0.413503,0.413503,1,1,0
Magic-aware + cube,magic_aware,cube,hhl_n10,10,,,,60,60,3600,209.59369,209.59369,209.59369,1,1,0
Magic-aware + cube,magic_aware,cube,qaoa_n6_transpiled,6,,,,60,60,3600,0.505708,0.505708,0.505708,1,1,0
Magic-aware + cube,magic_aware,cube,qft_n18,18,,,,60,60,3600,1.842393,1.842393,1.842393,1,1,0
Magic-aware + cube,magic_aware,cube,toffoli_n3,3,,,,60,60,3600,0.387626,0.387626,0.387626,1,1,0
