run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
37,2026-04-27,2026-04-27 18:52:33,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.058898,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_37_37.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
38,2026-04-27,2026-04-27 18:52:34,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,34,false,success,0,0.082830,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_38_38.log,
39,2026-04-27,2026-04-27 18:52:34,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,34,false,success,0,0.101081,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_39_39.log,
41,2026-04-27,2026-04-27 18:52:34,qaoa_n6,6,6,qaoa_n6-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.057782,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_41_41.log,Execution failed with exit code 1: Error: Failed to map qubit 3: no safe neighbor found from node 12.
42,2026-04-27,2026-04-27 18:52:34,qaoa_n6,6,6,qaoa_n6-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.049316,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_42_42.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
43,2026-04-27,2026-04-27 18:52:34,qaoa_n6,6,6,qaoa_n6-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,43,false,success,0,0.074982,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_43_43.log,
45,2026-04-27,2026-04-27 18:52:34,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.072101,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_45_45.log,Execution failed with exit code 1: Error: Failed to map qubit 3: no safe neighbor found from node 14.
44,2026-04-27,2026-04-27 18:52:34,qaoa_n6,6,6,qaoa_n6-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,43,false,success,0,0.096430,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_44_44.log,
46,2026-04-27,2026-04-27 18:52:34,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,37,false,success,0,0.124973,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_46_46.log,
47,2026-04-27,2026-04-27 18:52:34,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,37,false,success,0,0.114712,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_47_47.log,
40,2026-04-27,2026-04-27 18:52:34,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,40,false,success,0,0.439759,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_40_40.log,
48,2026-04-27,2026-04-27 18:52:34,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,37,false,success,0,0.107109,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_48_48.log,
49,2026-04-27,2026-04-27 18:52:34,parallel,8,8,parallel-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,81,false,success,0,0.328891,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_49_49.log,
50,2026-04-27,2026-04-27 18:52:34,parallel,8,8,parallel-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,74,false,success,0,0.350908,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_50_50.log,
53,2026-04-27,2026-04-27 18:52:34,parallel,8,8,parallel-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.040770,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_53_53.log,Execution failed with exit code 1: Error: Failed to map qubit 4: no safe neighbor found from node 16.
51,2026-04-27,2026-04-27 18:52:34,parallel,8,8,parallel-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,74,false,success,0,0.349148,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_51_51.log,
55,2026-04-27,2026-04-27 18:52:35,parallel,8,8,parallel-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,70,false,success,0,0.204551,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_55_55.log,
54,2026-04-27,2026-04-27 18:52:35,parallel,8,8,parallel-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,83,false,success,0,0.226351,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_54_54.log,
57,2026-04-27,2026-04-27 18:52:35,parallel,8,8,parallel-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.071972,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_57_57.log,Execution failed with exit code 1: Error: Failed to map qubit 4: no safe neighbor found from node 28.
58,2026-04-27,2026-04-27 18:52:35,parallel,8,8,parallel-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.107026,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_58_58.log,Execution failed with exit code 1: Error: Routing made no progress at layer 12: no routeable gate found with current constraints.
56,2026-04-27,2026-04-27 18:52:35,parallel,8,8,parallel-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,83,false,success,0,0.224322,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_56_56.log,
60,2026-04-27,2026-04-27 18:52:35,parallel,8,8,parallel-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.184514,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_60_60.log,Execution failed with exit code 1: Error: Failed to map qubit 5: no safe neighbor found from node 27.
59,2026-04-27,2026-04-27 18:52:35,parallel,8,8,parallel-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,76,false,success,0,0.249726,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_59_59.log,
61,2026-04-27,2026-04-27 18:52:35,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.060474,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_61_61.log,Execution failed with exit code 1: Error: Failed to map qubit 5: No valid free non-magic node with safe passage was found.
62,2026-04-27,2026-04-27 18:52:35,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,161,false,success,0,0.195661,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_62_62.log,
63,2026-04-27,2026-04-27 18:52:35,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,161,false,success,0,0.210434,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_63_63.log,
65,2026-04-27,2026-04-27 18:52:36,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.071024,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_65_65.log,Execution failed with exit code 1: Error: Failed to map qubit 3: no safe neighbor found from node 14.
66,2026-04-27,2026-04-27 18:52:36,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.114157,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_66_66.log,Execution failed with exit code 1: Error: Routing made no progress at layer 56: no routeable gate found with current constraints.
67,2026-04-27,2026-04-27 18:52:36,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,161,false,success,0,0.139460,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_67_67.log,
68,2026-04-27,2026-04-27 18:52:36,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.173149,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_68_68.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 20.
69,2026-04-27,2026-04-27 18:52:36,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.047546,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_69_69.log,Execution failed with exit code 1: Error: Failed to map qubit 7: Failed to map qubit 7: no safe neighbor found from node 17.
70,2026-04-27,2026-04-27 18:52:36,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,161,false,success,0,0.143079,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_70_70.log,
52,2026-04-27,2026-04-27 18:52:34,parallel,8,8,parallel-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,74,false,success,0,1.893727,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_52_52.log,
72,2026-04-27,2026-04-27 18:52:36,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,161,false,success,0,0.128967,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_72_72.log,
71,2026-04-27,2026-04-27 18:52:36,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,161,false,success,0,0.157900,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_71_71.log,
73,2026-04-27,2026-04-27 18:52:36,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,0.104762,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_73_73.log,Execution failed with exit code 1: Error: Failed to map qubit 11: No valid free non-magic node with safe passage was found.
64,2026-04-27,2026-04-27 18:52:35,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,161,false,success,0,1.123833,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_64_64.log,
74,2026-04-27,2026-04-27 18:52:36,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,48,false,success,0,0.763997,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_74_74.log,
