circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-4x4,adder_n4,4,4,1,40,9.0,9.0,9.0,1,1,0.010741,0.010741,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
bigadder_n18_transpiled-9x9,bigadder_n18_transpiled,9,9,3,21,90.0,90.0,90.0,1,1,0.133916,0.133916,1.8,0.7,1.8,0.7,0.9,1.1,M 1.8/0.7 | C 1.8/0.7 | G 0.9/1.1
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,1,9,88.0,88.0,88.0,1,1,0.212684,0.212684,1.5,0.5,1.5,0.5,1.1,1.3,M 1.5/0.5 | C 1.5/0.5 | G 1.1/1.3
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,2,9,88.0,88.0,88.0,1,1,0.249696,0.249696,1.4,0.4,1.4,0.4,1.0,1.2,M 1.4/0.4 | C 1.4/0.4 | G 1/1.2
bigadder_n18_transpiled-10x10,bigadder_n18_transpiled,10,10,3,9,88.0,88.0,88.0,1,1,0.362149,0.362149,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,1,37,88.0,88.0,88.0,1,1,0.132108,0.132108,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,2,37,88.0,88.0,88.0,1,1,0.13331,0.13331,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
bigadder_n18_transpiled-13x13,bigadder_n18_transpiled,13,13,3,37,88.0,88.0,88.0,1,1,0.135128,0.135128,1.5,0.5,1.5,0.5,0.7,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.7/1
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,1,39,88.0,88.0,88.0,1,1,0.171902,0.171902,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,2,39,88.0,88.0,88.0,1,1,0.172325,0.172325,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
bigadder_n18_transpiled-14x14,bigadder_n18_transpiled,14,14,3,39,88.0,88.0,88.0,1,1,0.174037,0.174037,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
cat_n130-25x25,cat_n130,25,25,1,40,129.0,129.0,129.0,1,1,16.002511,16.002511,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
cat_n130-25x25,cat_n130,25,25,2,40,129.0,129.0,129.0,1,1,16.700474,16.700474,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
cat_n130-25x25,cat_n130,25,25,3,40,129.0,129.0,129.0,1,1,17.272859,17.272859,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
cat_n130-26x26,cat_n130,26,26,1,40,129.0,129.0,129.0,1,1,19.16867,19.16867,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
cat_n130-26x26,cat_n130,26,26,2,40,129.0,129.0,129.0,1,1,19.185554,19.185554,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
cat_n130-26x26,cat_n130,26,26,3,40,129.0,129.0,129.0,1,1,19.43284,19.43284,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
cat_n130-27x27,cat_n130,27,27,1,40,129.0,129.0,129.0,1,1,21.508243,21.508243,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
cat_n130-27x27,cat_n130,27,27,2,40,129.0,129.0,129.0,1,1,22.0178,22.0178,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
cat_n130-27x27,cat_n130,27,27,3,40,129.0,129.0,129.0,1,1,22.216487,22.216487,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
cat_n130-31x31,cat_n130,31,31,1,40,129.0,129.0,129.0,2,2,20.010993,21.6416495,1.8,0.7,1.8,0.7,1.0,1.2,M 1.8/0.7 | C 1.8/0.7 | G 1/1.2
cat_n130-31x31,cat_n130,31,31,2,40,129.0,129.0,129.0,2,2,20.145365,21.087445000000002,1.4,0.4,1.4,0.4,1.1,1.3,M 1.4/0.4 | C 1.4/0.4 | G 1.1/1.3
cat_n130-31x31,cat_n130,31,31,3,40,129.0,129.0,129.0,2,2,20.1583,20.3700245,1.4,0.4,1.4,0.4,1.2,1.4,M 1.4/0.4 | C 1.4/0.4 | G 1.2/1.4
cat_n130-32x32,cat_n130,32,32,1,40,129.0,129.0,129.0,1,1,27.985197,27.985197,1.4,0.4,1.4,0.4,1.2,1.4,M 1.4/0.4 | C 1.4/0.4 | G 1.2/1.4
cat_n130-32x32,cat_n130,32,32,2,40,129.0,129.0,129.0,1,1,28.308845,28.308845,1.5,0.5,1.5,0.5,1.2,1.4,M 1.5/0.5 | C 1.5/0.5 | G 1.2/1.4
cat_n130-32x32,cat_n130,32,32,3,40,129.0,129.0,129.0,1,1,28.347855,28.347855,1.4,0.4,1.4,0.4,1.0,1.2,M 1.4/0.4 | C 1.4/0.4 | G 1/1.2
dnn_n16-9x9,dnn_n16,9,9,1,24,48.0,48.0,48.0,3,3,0.122947,0.13360000000000002,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
dnn_n16-9x9,dnn_n16,9,9,2,24,48.0,48.0,48.0,3,3,0.135553,0.13979333333333333,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
dnn_n16-9x9,dnn_n16,9,9,3,24,48.0,48.0,48.0,3,3,0.146421,0.17322866666666667,1.8,0.7,1.8,0.7,0.8,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.8/1
dnn_n16-10x10,dnn_n16,10,10,1,22,48.0,48.0,48.0,1,1,0.159004,0.159004,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
dnn_n16-10x10,dnn_n16,10,10,2,22,48.0,48.0,48.0,1,1,0.159052,0.159052,1.8,0.7,1.8,0.7,1.0,1.2,M 1.8/0.7 | C 1.8/0.7 | G 1/1.2
dnn_n16-10x10,dnn_n16,10,10,3,22,48.0,48.0,48.0,1,1,0.159964,0.159964,1.8,0.7,1.8,0.7,0.9,1.1,M 1.8/0.7 | C 1.8/0.7 | G 0.9/1.1
dnn_n16-13x13,dnn_n16,13,13,1,28,48.0,48.0,48.0,3,3,0.163987,0.17511200000000002,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
dnn_n16-13x13,dnn_n16,13,13,2,28,48.0,48.0,48.0,3,3,0.165989,0.18137833333333334,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
dnn_n16-13x13,dnn_n16,13,13,3,28,48.0,48.0,48.0,3,3,0.172314,0.18333666666666668,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
fredkin_n3-4x4,fredkin_n3,4,4,1,40,10.0,10.0,10.0,4,4,0.009767,0.010016750000000001,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
fredkin_n3-4x4,fredkin_n3,4,4,2,40,10.0,10.0,10.0,4,4,0.009783,0.01040625,1.8,0.7,1.8,0.7,1.0,1.2,M 1.8/0.7 | C 1.8/0.7 | G 1/1.2
fredkin_n3-4x4,fredkin_n3,4,4,3,40,10.0,10.0,10.0,4,4,0.009801,0.013608000000000002,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
fredkin_n3-7x7,fredkin_n3,7,7,1,40,10.0,10.0,10.0,2,2,0.014422,0.016843999999999998,1.2,0.4,1.2,0.4,0.5,0.8,M 1.2/0.4 | C 1.2/0.4 | G 0.5/0.8
fredkin_n3-7x7,fredkin_n3,7,7,2,40,10.0,10.0,10.0,2,2,0.014457,0.0184715,1.2,0.4,1.2,0.4,0.6,0.9,M 1.2/0.4 | C 1.2/0.4 | G 0.6/0.9
fredkin_n3-7x7,fredkin_n3,7,7,3,40,10.0,10.0,10.0,2,2,0.014511,0.015036,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
fredkin_n3-8x8,fredkin_n3,8,8,1,40,10.0,10.0,10.0,2,2,0.017345,0.018393,1.2,0.4,1.2,0.4,1.0,1.2,M 1.2/0.4 | C 1.2/0.4 | G 1/1.2
fredkin_n3-8x8,fredkin_n3,8,8,2,40,10.0,10.0,10.0,2,2,0.017402,0.01857,1.2,0.4,1.2,0.4,1.1,1.3,M 1.2/0.4 | C 1.2/0.4 | G 1.1/1.3
fredkin_n3-8x8,fredkin_n3,8,8,3,40,10.0,10.0,10.0,2,2,0.017532,0.0185875,1.5,0.5,1.5,0.5,0.6,0.9,M 1.5/0.5 | C 1.5/0.5 | G 0.6/0.9
ghz_n255-35x35,ghz_n255,35,35,1,40,254.0,254.0,254.0,1,1,119.36453,119.36453,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ghz_n255-35x35,ghz_n255,35,35,2,40,254.0,254.0,254.0,1,1,120.507493,120.507493,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
ghz_n255-35x35,ghz_n255,35,35,3,40,254.0,254.0,254.0,1,1,131.261167,131.261167,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
ghz_n255-36x36,ghz_n255,36,36,1,40,254.0,254.0,254.0,1,1,130.195769,130.195769,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ghz_n255-36x36,ghz_n255,36,36,2,40,254.0,254.0,254.0,1,1,132.362141,132.362141,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
ghz_n255-36x36,ghz_n255,36,36,3,40,254.0,254.0,254.0,1,1,136.678596,136.678596,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
ghz_n255-37x37,ghz_n255,37,37,1,40,254.0,254.0,254.0,1,1,137.038542,137.038542,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ghz_n255-37x37,ghz_n255,37,37,2,40,254.0,254.0,254.0,1,1,143.09204,143.09204,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
ghz_n255-37x37,ghz_n255,37,37,3,40,254.0,254.0,254.0,1,1,145.796086,145.796086,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
ghz_n255-38x38,ghz_n255,38,38,1,40,254.0,254.0,254.0,1,1,152.46772,152.46772,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ghz_n255-38x38,ghz_n255,38,38,2,40,254.0,254.0,254.0,1,1,152.593736,152.593736,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
ghz_n255-38x38,ghz_n255,38,38,3,40,254.0,254.0,254.0,1,1,153.992273,153.992273,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
ghz_n255-41x41,ghz_n255,41,41,1,40,254.0,254.0,254.0,1,1,118.082785,118.082785,1.2,0.4,1.2,0.4,1.2,1.4,M 1.2/0.4 | C 1.2/0.4 | G 1.2/1.4
ghz_n255-41x41,ghz_n255,41,41,2,40,254.0,254.0,254.0,1,1,119.771268,119.771268,1.2,0.4,1.2,0.4,1.1,1.3,M 1.2/0.4 | C 1.2/0.4 | G 1.1/1.3
ghz_n255-41x41,ghz_n255,41,41,3,40,254.0,254.0,254.0,1,1,121.048052,121.048052,1.2,0.4,1.2,0.4,1.0,1.2,M 1.2/0.4 | C 1.2/0.4 | G 1/1.2
ghz_n255-42x42,ghz_n255,42,42,1,40,254.0,254.0,254.0,2,2,132.298851,136.05763000000002,1.2,0.4,1.2,0.4,1.1,1.3,M 1.2/0.4 | C 1.2/0.4 | G 1.1/1.3
ghz_n255-42x42,ghz_n255,42,42,2,40,254.0,254.0,254.0,2,2,133.016896,136.192228,1.8,0.7,1.8,0.7,1.2,1.4,M 1.8/0.7 | C 1.8/0.7 | G 1.2/1.4
ghz_n255-42x42,ghz_n255,42,42,3,40,254.0,254.0,254.0,2,2,133.129496,133.3233005,1.5,0.5,1.5,0.5,1.2,1.4,M 1.5/0.5 | C 1.5/0.5 | G 1.2/1.4
ghz_n255-44x44,ghz_n255,44,44,1,40,254.0,254.0,254.0,1,1,154.116245,154.116245,1.2,0.4,1.2,0.4,1.2,1.4,M 1.2/0.4 | C 1.2/0.4 | G 1.2/1.4
ghz_n255-44x44,ghz_n255,44,44,2,40,254.0,254.0,254.0,1,1,156.573143,156.573143,1.2,0.4,1.2,0.4,1.1,1.3,M 1.2/0.4 | C 1.2/0.4 | G 1.1/1.3
ghz_n255-44x44,ghz_n255,44,44,3,40,254.0,254.0,254.0,1,1,160.050484,160.050484,1.4,0.4,1.4,0.4,1.2,1.4,M 1.4/0.4 | C 1.4/0.4 | G 1.2/1.4
hhl_n10-7x7,hhl_n10,7,7,1,8,72140.0,72150.66666666667,72149.0,3,1,281.838786,285.00591833333334,1.4,0.4,1.4,0.4,1.1,1.3,M 1.4/0.4 | C 1.4/0.4 | G 1.1/1.3
hhl_n10-7x7,hhl_n10,7,7,2,8,72140.0,72150.66666666667,72149.0,3,1,459.345544,477.519425,1.2,0.4,1.2,0.4,1.1,1.3,M 1.2/0.4 | C 1.2/0.4 | G 1.1/1.3
hhl_n10-7x7,hhl_n10,7,7,3,8,72140.0,72161.33333333333,72149.0,3,1,449.585167,474.31782233333337,1.2,0.4,1.2,0.4,0.9,1.1,M 1.2/0.4 | C 1.2/0.4 | G 0.9/1.1
hhl_n10-8x8,hhl_n10,8,8,1,1,72108.0,72108.0,72108.0,1,1,258.689573,258.689573,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
hhl_n10-8x8,hhl_n10,8,8,2,1,72117.0,72117.0,72117.0,1,1,251.434029,251.434029,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
hhl_n10-8x8,hhl_n10,8,8,3,1,72117.0,72117.0,72117.0,1,1,253.50142,253.50142,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
hhl_n10-11x11,hhl_n10,11,11,1,25,72039.0,72039.5,72039.0,4,3,439.370306,447.82853775,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
hhl_n10-11x11,hhl_n10,11,11,2,25,72039.0,72039.5,72039.0,4,3,449.40358,452.2168325,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
hhl_n10-11x11,hhl_n10,11,11,3,25,72039.0,72039.5,72039.0,4,3,449.89075,453.21293749999995,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
ising_n26-11x11,ising_n26,11,11,1,25,6.0,6.0,6.0,1,1,0.110879,0.110879,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ising_n26-11x11,ising_n26,11,11,2,25,6.0,6.0,6.0,1,1,0.120323,0.120323,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
ising_n26-11x11,ising_n26,11,11,3,25,6.0,6.0,6.0,1,1,0.121246,0.121246,1.8,0.7,1.8,0.7,0.8,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.8/1
ising_n26-12x12,ising_n26,12,12,1,26,4.0,4.666666666666667,4.0,3,2,0.109651,0.151535,1.6,0.6,1.6,0.6,1.0,1.2,M 1.6/0.6 | C 1.6/0.6 | G 1/1.2
ising_n26-12x12,ising_n26,12,12,2,26,4.0,4.666666666666667,4.0,3,2,0.113714,0.15452333333333332,1.8,0.7,1.8,0.7,1.1,1.3,M 1.8/0.7 | C 1.8/0.7 | G 1.1/1.3
ising_n26-12x12,ising_n26,12,12,3,26,4.0,4.666666666666667,4.0,3,2,0.12155,0.15931266666666669,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
ising_n26-15x15,ising_n26,15,15,1,9,4.0,4.0,4.0,2,2,0.224112,0.23982950000000003,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
ising_n26-15x15,ising_n26,15,15,2,9,4.0,4.0,4.0,2,2,0.236541,0.24196,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ising_n26-15x15,ising_n26,15,15,3,9,4.0,4.0,4.0,1,1,0.245431,0.245431,1.8,0.7,1.8,0.7,0.8,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.8/1
ising_n26-16x16,ising_n26,16,16,1,23,4.0,4.0,4.0,2,2,0.303707,0.3238525,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
ising_n26-16x16,ising_n26,16,16,2,23,4.0,4.0,4.0,2,2,0.304457,0.3348985,1.2,0.4,1.2,0.4,0.6,0.9,M 1.2/0.4 | C 1.2/0.4 | G 0.6/0.9
ising_n26-16x16,ising_n26,16,16,3,23,4.0,4.0,4.0,2,2,0.305811,0.329177,1.4,0.4,1.4,0.4,0.6,0.9,M 1.4/0.4 | C 1.4/0.4 | G 0.6/0.9
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,1,35,36.0,36.0,36.0,1,1,0.025283,0.025283,1.8,0.7,1.8,0.7,0.8,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.8/1
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,2,35,36.0,36.0,36.0,1,1,0.026245,0.026245,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,3,35,36.0,36.0,36.0,1,1,0.026912,0.026912,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,1,8,33.0,33.0,33.0,2,2,0.030732,0.0309035,1.2,0.4,1.2,0.4,1.1,1.3,M 1.2/0.4 | C 1.2/0.4 | G 1.1/1.3
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,2,8,33.0,33.0,33.0,2,2,0.030933,0.031016000000000002,1.2,0.4,1.2,0.4,1.2,1.4,M 1.2/0.4 | C 1.2/0.4 | G 1.2/1.4
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,3,8,33.0,36.0,36.0,2,1,0.02701,0.02457,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,1,40,33.0,33.0,33.0,4,4,0.030934,0.032514,1.2,0.4,1.2,0.4,1.2,1.4,M 1.2/0.4 | C 1.2/0.4 | G 1.2/1.4
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,2,40,33.0,33.0,33.0,4,4,0.031138,0.03386775,1.2,0.4,1.2,0.4,1.0,1.2,M 1.2/0.4 | C 1.2/0.4 | G 1/1.2
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,3,40,33.0,33.0,33.0,4,4,0.031193,0.03186,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qft_20-10x10,qft_20,10,10,1,5,145.0,156.33333333333334,148.0,3,1,0.607343,0.7300453333333333,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
qft_20-10x10,qft_20,10,10,2,5,145.0,156.33333333333334,148.0,3,1,0.622362,0.7542599999999999,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
qft_20-10x10,qft_20,10,10,3,5,145.0,156.33333333333334,148.0,3,1,0.665298,0.776015,1.5,0.5,1.5,0.5,0.7,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.7/1
qft_20-11x11,qft_20,11,11,1,5,152.0,152.0,152.0,1,1,0.718895,0.718895,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
qft_20-11x11,qft_20,11,11,2,5,152.0,152.0,152.0,1,1,0.740726,0.740726,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
