circuit_graph_label,circuit,graph_x,graph_y,best_routing_steps,mean_routing_steps,configs_tied_for_best_routing,sample_count,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-4x4,adder_n4,4,4,9.0,9.0,40,1,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
cat_n130-25x25,cat_n130,25,25,129.0,129.0,40,1,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
cat_n130-26x26,cat_n130,26,26,129.0,129.0,40,1,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
cat_n130-27x27,cat_n130,27,27,129.0,129.0,40,1,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
cat_n130-31x31,cat_n130,31,31,129.0,129.0,40,2,1.8,0.7,1.8,0.7,1.0,1.2,M 1.8/0.7 | C 1.8/0.7 | G 1/1.2
cat_n130-32x32,cat_n130,32,32,129.0,129.0,40,1,1.4,0.4,1.4,0.4,1.2,1.4,M 1.4/0.4 | C 1.4/0.4 | G 1.2/1.4
dnn_n16-9x9,dnn_n16,9,9,48.0,48.0,24,3,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
dnn_n16-10x10,dnn_n16,10,10,48.0,48.0,22,1,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
dnn_n16-13x13,dnn_n16,13,13,48.0,48.0,28,3,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
fredkin_n3-4x4,fredkin_n3,4,4,10.0,10.0,40,4,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
fredkin_n3-7x7,fredkin_n3,7,7,10.0,10.0,40,2,1.2,0.4,1.2,0.4,0.5,0.8,M 1.2/0.4 | C 1.2/0.4 | G 0.5/0.8
fredkin_n3-8x8,fredkin_n3,8,8,10.0,10.0,40,2,1.2,0.4,1.2,0.4,1.0,1.2,M 1.2/0.4 | C 1.2/0.4 | G 1/1.2
ghz_n255-35x35,ghz_n255,35,35,254.0,254.0,40,1,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ghz_n255-36x36,ghz_n255,36,36,254.0,254.0,40,1,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ghz_n255-37x37,ghz_n255,37,37,254.0,254.0,40,1,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ghz_n255-38x38,ghz_n255,38,38,254.0,254.0,40,1,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ghz_n255-41x41,ghz_n255,41,41,254.0,254.0,40,1,1.2,0.4,1.2,0.4,1.2,1.4,M 1.2/0.4 | C 1.2/0.4 | G 1.2/1.4
ghz_n255-42x42,ghz_n255,42,42,254.0,254.0,40,2,1.2,0.4,1.2,0.4,1.1,1.3,M 1.2/0.4 | C 1.2/0.4 | G 1.1/1.3
ghz_n255-44x44,ghz_n255,44,44,254.0,254.0,40,1,1.2,0.4,1.2,0.4,1.2,1.4,M 1.2/0.4 | C 1.2/0.4 | G 1.2/1.4
hhl_n10-7x7,hhl_n10,7,7,72140.0,72150.66666666667,8,3,1.4,0.4,1.4,0.4,1.1,1.3,M 1.4/0.4 | C 1.4/0.4 | G 1.1/1.3
hhl_n10-8x8,hhl_n10,8,8,72108.0,72108.0,1,1,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
hhl_n10-11x11,hhl_n10,11,11,72039.0,72039.5,25,4,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ising_n26-11x11,ising_n26,11,11,6.0,6.0,25,1,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ising_n26-12x12,ising_n26,12,12,4.0,4.666666666666667,26,3,1.6,0.6,1.6,0.6,1.0,1.2,M 1.6/0.6 | C 1.6/0.6 | G 1/1.2
ising_n26-15x15,ising_n26,15,15,4.0,4.0,9,2,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
ising_n26-16x16,ising_n26,16,16,4.0,4.0,23,2,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,36.0,36.0,35,1,1.8,0.7,1.8,0.7,0.8,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.8/1
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,33.0,33.0,8,2,1.2,0.4,1.2,0.4,1.1,1.3,M 1.2/0.4 | C 1.2/0.4 | G 1.1/1.3
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,33.0,33.0,40,4,1.2,0.4,1.2,0.4,1.2,1.4,M 1.2/0.4 | C 1.2/0.4 | G 1.2/1.4
qft_20-10x10,qft_20,10,10,145.0,156.33333333333334,5,3,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
qft_20-11x11,qft_20,11,11,152.0,152.0,5,1,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
qft_20-14x14,qft_20,14,14,98.0,111.5,5,2,1.2,0.4,1.2,0.4,0.8,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.8/1
qft_20-15x15,qft_20,15,15,90.0,96.0,5,2,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
qft_n18-9x9,qft_n18,9,9,122.0,122.0,5,1,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
qft_n18-10x10,qft_n18,10,10,117.0,133.33333333333334,15,3,1.5,0.5,1.5,0.5,1.1,1.3,M 1.5/0.5 | C 1.5/0.5 | G 1.1/1.3
qft_n18-13x13,qft_n18,13,13,105.0,105.0,5,1,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
qft_n18-14x14,qft_n18,14,14,93.0,93.0,10,1,1.2,0.4,1.2,0.4,0.9,1.1,M 1.2/0.4 | C 1.2/0.4 | G 0.9/1.1
toffoli_n3-4x4,toffoli_n3,4,4,11.0,11.0,40,4,1.5,0.5,1.5,0.5,1.2,1.4,M 1.5/0.5 | C 1.5/0.5 | G 1.2/1.4
toffoli_n3-7x7,toffoli_n3,7,7,11.0,11.0,40,2,1.2,0.4,1.2,0.4,0.5,0.8,M 1.2/0.4 | C 1.2/0.4 | G 0.5/0.8
toffoli_n3-8x8,toffoli_n3,8,8,11.0,11.0,40,2,1.6,0.6,1.6,0.6,0.9,1.1,M 1.6/0.6 | C 1.6/0.6 | G 0.9/1.1
wstate_n27-11x11,wstate_n27,11,11,28.0,28.0,17,1,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
wstate_n27-12x12,wstate_n27,12,12,28.0,28.0,35,3,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
wstate_n27-16x16,wstate_n27,16,16,28.0,28.0,40,2,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
