curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,13,13,169,0.145444,0.132108,0.16409,40,40,0
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,14,14,196,0.19229849999999998,0.171902,0.214351,40,40,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,25,25,625,25.493356,16.002511,40.942058,40,40,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,26,26,676,24.414801,19.16867,39.464227,40,40,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,27,27,729,28.233762499999997,21.508243,42.046286,40,40,0
Gaussian + cube,gaussian,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,31,31,961,21.79372,20.010993,25.05096,80,80,0
Gaussian + cube,gaussian,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,30.7148275,27.985197,37.382605,40,40,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,9,9,81,0.224129,0.122947,0.702165,119,119,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.26943799999999996,0.159004,0.588905,40,40,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,10,10,100,0.7857015,0.583595,2.139023,120,120,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,11,11,121,0.7398830000000001,0.64606,1.128317,40,40,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,13,13,169,0.21462550000000002,0.163987,0.506185,120,120,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,14,14,196,0.3725805,0.331785,0.471731,80,80,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,15,15,225,0.425546,0.409121,0.823059,80,80,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,35,35,1225,220.4832215,119.36453,488.434414,40,40,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,36,36,1296,227.30418,130.195769,462.808927,40,40,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,37,37,1369,245.6513015,137.038542,492.467111,40,40,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,38,38,1444,243.2001845,152.46772,433.420308,40,40,0
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,41,41,1681,131.41213249999998,118.082785,140.059239,40,40,0
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,42,42,1764,145.293363,132.298851,163.419497,80,80,0
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,173.25949300000002,154.116245,191.077862,40,40,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,17,17,289,5.0533975,3.517703,9.519504,40,40,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,18,18,324,5.622101000000001,4.669259,10.438578,40,40,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,23,23,529,2.8800995,2.661394,4.145728,80,80,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,3.8509965,3.580184,5.186676,80,80,0
Gaussian + connectivity,gaussian,connectivity,fredkin_n3,3,,,,4,4,16,0.0126685,0.009767,0.040176,160,160,0
Gaussian + connectivity,gaussian,connectivity,toffoli_n3,3,,,,4,4,16,0.0120225,0.009448,0.036834,160,160,0
Gaussian + connectivity,gaussian,connectivity,qaoa_n6_transpiled,6,,,,5,5,25,0.030166,0.022642,0.053573,71,71,0
Gaussian + connectivity,gaussian,connectivity,qaoa_n6_transpiled,6,,,,6,6,36,0.0277085,0.021104,0.051184,80,80,0
Gaussian + connectivity,gaussian,connectivity,hhl_n10,10,,,,7,7,49,275.47159,245.547685,505.705771,120,120,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,,,,7,7,49,0.0152435,0.014422,0.056065,80,80,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,,,,7,7,49,0.014861,0.013743,0.191849,80,80,0
Gaussian + connectivity,gaussian,connectivity,hhl_n10,10,,,,8,8,64,275.50155600000005,251.434029,459.170986,40,40,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,,,,8,8,64,0.019232,0.017345,0.116032,80,80,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,,,,8,8,64,0.018519,0.016659,0.04947,80,80,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,9,9,81,0.4023945,0.351598,0.504527,40,40,0
Gaussian + cube,gaussian,cube,qaoa_n6_transpiled,6,,,,9,9,81,0.032535,0.030934,0.089878,160,160,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,10,10,100,0.4866055,0.400124,1.127817,120,120,0
Gaussian + cube,gaussian,cube,hhl_n10,10,,,,11,11,121,445.2852585,405.085425,504.398538,160,160,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,13,13,169,0.2749935,0.272155,0.563168,40,40,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,14,14,196,0.307134,0.296605,0.362345,40,40,0
