circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,1,2,249.0,249.0,249.0,1,1,72.335756,72.335756,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
adder_n64_transpiled-23x23,adder_n64_transpiled,23,23,3,7,246.0,250.0,250.0,2,1,9.654856,8.554556,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,1,9,246.0,249.0,249.0,2,1,8.651633,8.8155185,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,2,9,246.0,249.5,249.5,2,1,8.514998,8.658269,1.2,0.4,1.2,0.4,0.6,0.9,M 1.2/0.4 | C 1.2/0.4 | G 0.6/0.9
adder_n64_transpiled-24x24,adder_n64_transpiled,24,24,3,9,246.0,249.5,249.5,2,1,8.515954,8.6434095,1.5,0.5,1.5,0.5,0.7,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.7/1
bb84_n8-6x6,bb84_n8,6,6,1,40,15.0,15.0,15.0,6,6,0.049927,0.05412783333333334,1.5,0.5,1.5,0.5,0.6,0.9,M 1.5/0.5 | C 1.5/0.5 | G 0.6/0.9
bb84_n8-6x6,bb84_n8,6,6,2,40,15.0,15.0,15.0,6,6,0.050144,0.053708833333333324,1.4,0.4,1.4,0.4,0.5,0.8,M 1.4/0.4 | C 1.4/0.4 | G 0.5/0.8
bb84_n8-6x6,bb84_n8,6,6,3,40,15.0,15.0,15.0,6,6,0.050209,0.0544905,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
bb84_n8-7x7,bb84_n8,7,7,1,40,15.0,15.0,15.0,2,2,0.060859,0.0702475,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
bb84_n8-7x7,bb84_n8,7,7,2,40,15.0,15.0,15.0,2,2,0.060928,0.062088000000000004,1.8,0.7,1.8,0.7,1.2,1.4,M 1.8/0.7 | C 1.8/0.7 | G 1.2/1.4
bb84_n8-7x7,bb84_n8,7,7,3,40,15.0,15.0,15.0,2,2,0.061102,0.0618335,1.5,0.5,1.5,0.5,1.1,1.3,M 1.5/0.5 | C 1.5/0.5 | G 1.1/1.3
bb84_n8-8x8,bb84_n8,8,8,1,40,15.0,15.0,15.0,8,8,0.054004,0.156560375,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
bb84_n8-8x8,bb84_n8,8,8,2,40,15.0,15.0,15.0,8,8,0.054103,0.159934375,1.4,0.4,1.4,0.4,1.0,1.2,M 1.4/0.4 | C 1.4/0.4 | G 1/1.2
bb84_n8-8x8,bb84_n8,8,8,3,40,15.0,15.0,15.0,8,8,0.05412,0.152251125,1.6,0.6,1.6,0.6,0.9,1.1,M 1.6/0.6 | C 1.6/0.6 | G 0.9/1.1
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,1,40,157.0,159.0,159.0,6,3,0.061551,0.071256,1.2,0.4,1.2,0.4,0.6,0.9,M 1.2/0.4 | C 1.2/0.4 | G 0.6/0.9
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,2,40,157.0,159.0,159.0,6,3,0.061656,0.06932216666666667,1.4,0.4,1.4,0.4,0.8,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.8/1
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,3,40,157.0,159.0,159.0,6,3,0.061753,0.06826433333333333,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,1,40,157.0,157.0,157.0,2,2,0.072885,0.07697200000000001,1.8,0.7,1.8,0.7,1.2,1.4,M 1.8/0.7 | C 1.8/0.7 | G 1.2/1.4
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,2,40,157.0,157.0,157.0,2,2,0.073243,0.0772745,1.4,0.4,1.4,0.4,1.1,1.3,M 1.4/0.4 | C 1.4/0.4 | G 1.1/1.3
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,3,40,157.0,157.0,157.0,2,2,0.073286,0.07904649999999999,1.4,0.4,1.4,0.4,0.9,1.1,M 1.4/0.4 | C 1.4/0.4 | G 0.9/1.1
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,1,40,157.0,157.0,157.0,8,8,0.068318,0.07783200000000001,1.4,0.4,1.4,0.4,0.5,0.8,M 1.4/0.4 | C 1.4/0.4 | G 0.5/0.8
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,2,40,157.0,157.0,157.0,8,8,0.068489,0.07719699999999999,1.8,0.7,1.8,0.7,0.8,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.8/1
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,3,40,157.0,157.0,157.0,8,8,0.068543,0.08317337500000001,1.8,0.7,1.8,0.7,1.0,1.2,M 1.8/0.7 | C 1.8/0.7 | G 1/1.2
cat_n130-31x31,cat_n130,31,31,1,40,130.0,130.0,130.0,2,2,4.084488,4.293278000000001,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
cat_n130-31x31,cat_n130,31,31,2,40,130.0,130.0,130.0,2,2,4.106939,4.450623,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-31x31,cat_n130,31,31,3,40,130.0,130.0,130.0,2,2,4.130626,4.22939,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
cat_n130-32x32,cat_n130,32,32,1,40,130.0,130.0,130.0,4,4,4.351949,4.56213175,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
cat_n130-32x32,cat_n130,32,32,2,40,130.0,130.0,130.0,4,4,4.371147,4.74816875,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
cat_n130-32x32,cat_n130,32,32,3,40,130.0,130.0,130.0,4,4,4.385495,5.0746945,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
cat_n130-34x34,cat_n130,34,34,1,40,130.0,130.0,130.0,2,2,5.297378,5.338971,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-34x34,cat_n130,34,34,2,40,130.0,130.0,130.0,2,2,5.317338,5.6298585,1.6,0.6,1.6,0.6,1.1,1.3,M 1.6/0.6 | C 1.6/0.6 | G 1.1/1.3
cat_n130-34x34,cat_n130,34,34,3,40,130.0,130.0,130.0,2,2,5.344575,5.472995,1.5,0.5,1.5,0.5,1.0,1.2,M 1.5/0.5 | C 1.5/0.5 | G 1/1.2
continuous_3_17_13-4x4,continuous_3_17_13,4,4,1,40,19.0,19.0,19.0,8,8,0.017527,0.02066325,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
continuous_3_17_13-4x4,continuous_3_17_13,4,4,2,40,19.0,19.0,19.0,8,8,0.017537,0.020116750000000003,1.4,0.4,1.4,0.4,0.6,0.9,M 1.4/0.4 | C 1.4/0.4 | G 0.6/0.9
continuous_3_17_13-4x4,continuous_3_17_13,4,4,3,40,19.0,19.0,19.0,8,8,0.01755,0.019255625,1.4,0.4,1.4,0.4,1.2,1.4,M 1.4/0.4 | C 1.4/0.4 | G 1.2/1.4
continuous_3_17_13-5x5,continuous_3_17_13,5,5,1,40,19.0,19.0,19.0,8,8,0.017862,0.02842925,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
continuous_3_17_13-5x5,continuous_3_17_13,5,5,2,40,19.0,19.0,19.0,8,8,0.017964,0.027070625,1.4,0.4,1.4,0.4,0.8,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.8/1
continuous_3_17_13-5x5,continuous_3_17_13,5,5,3,40,19.0,19.0,19.0,8,8,0.017977,0.030734499999999998,1.4,0.4,1.4,0.4,1.2,1.4,M 1.4/0.4 | C 1.4/0.4 | G 1.2/1.4
dnn_n16-9x9,dnn_n16,9,9,1,30,48.0,48.0,48.0,6,6,0.210118,0.265196,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
dnn_n16-9x9,dnn_n16,9,9,2,30,48.0,48.0,48.0,6,6,0.213234,0.25886916666666665,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
dnn_n16-9x9,dnn_n16,9,9,3,30,48.0,48.0,48.0,6,6,0.214453,0.27331616666666664,1.5,0.5,1.5,0.5,0.6,0.9,M 1.5/0.5 | C 1.5/0.5 | G 0.6/0.9
dnn_n16-10x10,dnn_n16,10,10,1,33,48.0,48.0,48.0,2,2,0.291405,0.296165,1.2,0.4,1.2,0.4,0.7,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.7/1
dnn_n16-10x10,dnn_n16,10,10,2,33,48.0,48.0,48.0,2,2,0.29226,0.2946335,1.5,0.5,1.5,0.5,0.9,1.1,M 1.5/0.5 | C 1.5/0.5 | G 0.9/1.1
dnn_n16-10x10,dnn_n16,10,10,3,33,48.0,48.0,48.0,2,2,0.303465,0.309551,1.4,0.4,1.4,0.4,0.8,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.8/1
dnn_n16-11x11,dnn_n16,11,11,1,31,48.0,48.0,48.0,6,6,0.140574,0.15152416666666668,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
dnn_n16-11x11,dnn_n16,11,11,2,31,48.0,48.0,48.0,6,6,0.141041,0.1539633333333333,1.2,0.4,1.2,0.4,0.5,0.8,M 1.2/0.4 | C 1.2/0.4 | G 0.5/0.8
dnn_n16-11x11,dnn_n16,11,11,3,31,48.0,48.0,48.0,6,6,0.141319,0.16105033333333332,1.8,0.7,1.8,0.7,1.0,1.2,M 1.8/0.7 | C 1.8/0.7 | G 1/1.2
dnn_n16-12x12,dnn_n16,12,12,1,31,48.0,48.0,48.0,2,2,0.158201,0.166255,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
dnn_n16-12x12,dnn_n16,12,12,2,31,48.0,48.0,48.0,2,2,0.160606,0.168269,1.8,0.7,1.8,0.7,1.1,1.3,M 1.8/0.7 | C 1.8/0.7 | G 1.1/1.3
dnn_n16-12x12,dnn_n16,12,12,3,31,48.0,48.0,48.0,2,2,0.160821,0.16869,1.6,0.6,1.6,0.6,1.0,1.2,M 1.6/0.6 | C 1.6/0.6 | G 1/1.2
example-4x4,example,4,4,1,40,51.0,51.0,51.0,2,2,0.025723,0.02606,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
example-4x4,example,4,4,2,40,51.0,51.0,51.0,2,2,0.025743,0.0260885,1.5,0.5,1.5,0.5,0.6,0.9,M 1.5/0.5 | C 1.5/0.5 | G 0.6/0.9
example-4x4,example,4,4,3,40,51.0,51.0,51.0,2,2,0.025795,0.0263745,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
example-5x5,example,5,5,1,40,51.0,51.0,51.0,8,8,0.026916,0.034387625,1.5,0.5,1.5,0.5,0.6,0.9,M 1.5/0.5 | C 1.5/0.5 | G 0.6/0.9
example-5x5,example,5,5,2,40,51.0,51.0,51.0,8,8,0.026967,0.031301875,1.4,0.4,1.4,0.4,0.7,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.7/1
example-5x5,example,5,5,3,40,51.0,51.0,51.0,8,8,0.027044,0.03550375,1.4,0.4,1.4,0.4,0.9,1.1,M 1.4/0.4 | C 1.4/0.4 | G 0.9/1.1
example-6x6,example,6,6,1,40,51.0,51.0,51.0,6,6,0.031017,0.037670499999999996,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
example-6x6,example,6,6,2,40,51.0,51.0,51.0,6,6,0.031066,0.03643816666666667,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
example-6x6,example,6,6,3,40,51.0,51.0,51.0,6,6,0.031072,0.042233333333333324,1.5,0.5,1.5,0.5,1.1,1.3,M 1.5/0.5 | C 1.5/0.5 | G 1.1/1.3
ghz_n255-43x43,ghz_n255,43,43,1,40,255.0,255.0,255.0,2,2,27.428361,28.703111999999997,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_n255-43x43,ghz_n255,43,43,2,40,255.0,255.0,255.0,2,2,27.564892,28.6345435,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
ghz_n255-43x43,ghz_n255,43,43,3,40,255.0,255.0,255.0,2,2,28.150149,28.5057075,1.5,0.5,1.5,0.5,0.9,1.1,M 1.5/0.5 | C 1.5/0.5 | G 0.9/1.1
ghz_n255-45x45,ghz_n255,45,45,1,40,255.0,255.0,255.0,4,4,32.174607,33.364855250000005,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
ghz_n255-45x45,ghz_n255,45,45,2,40,255.0,255.0,255.0,4,4,32.213758,32.78374825,1.5,0.5,1.5,0.5,1.0,1.2,M 1.5/0.5 | C 1.5/0.5 | G 1/1.2
ghz_n255-45x45,ghz_n255,45,45,3,40,255.0,255.0,255.0,4,4,32.295243,33.06432425,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
ghz_n255-47x47,ghz_n255,47,47,1,40,255.0,255.0,255.0,2,2,36.775549,37.7305895,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
ghz_n255-47x47,ghz_n255,47,47,2,40,255.0,255.0,255.0,2,2,36.859309,37.6916555,1.6,0.6,1.6,0.6,1.0,1.2,M 1.6/0.6 | C 1.6/0.6 | G 1/1.2
ghz_n255-47x47,ghz_n255,47,47,3,40,255.0,255.0,255.0,2,2,36.938565,37.098285,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
ghz_state_n23-10x10,ghz_state_n23,10,10,1,40,23.0,23.0,23.0,2,2,0.458307,0.709221,1.2,0.4,1.2,0.4,0.7,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.7/1
ghz_state_n23-10x10,ghz_state_n23,10,10,2,40,23.0,23.0,23.0,2,2,0.473292,0.521977,1.2,0.4,1.2,0.4,1.0,1.2,M 1.2/0.4 | C 1.2/0.4 | G 1/1.2
ghz_state_n23-10x10,ghz_state_n23,10,10,3,40,23.0,23.0,23.0,2,2,0.49003,0.7897295,1.2,0.4,1.2,0.4,0.8,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.8/1
ghz_state_n23-11x11,ghz_state_n23,11,11,1,40,23.0,23.0,23.0,4,4,0.674015,0.8383645,1.4,0.4,1.4,0.4,1.2,1.4,M 1.4/0.4 | C 1.4/0.4 | G 1.2/1.4
ghz_state_n23-11x11,ghz_state_n23,11,11,2,40,23.0,23.0,23.0,4,4,0.67456,0.834935,1.4,0.4,1.4,0.4,1.1,1.3,M 1.4/0.4 | C 1.4/0.4 | G 1.1/1.3
ghz_state_n23-11x11,ghz_state_n23,11,11,3,40,23.0,23.0,23.0,4,4,0.675977,0.8848775,1.2,0.4,1.2,0.4,1.0,1.2,M 1.2/0.4 | C 1.2/0.4 | G 1/1.2
ghz_state_n23-12x12,ghz_state_n23,12,12,1,40,23.0,23.0,23.0,2,2,0.925443,0.9863815,1.2,0.4,1.2,0.4,0.9,1.1,M 1.2/0.4 | C 1.2/0.4 | G 0.9/1.1
ghz_state_n23-12x12,ghz_state_n23,12,12,2,40,23.0,23.0,23.0,2,2,0.925623,0.9758815000000001,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_state_n23-12x12,ghz_state_n23,12,12,3,40,23.0,23.0,23.0,2,2,0.92875,0.997879,1.4,0.4,1.4,0.4,1.0,1.2,M 1.4/0.4 | C 1.4/0.4 | G 1/1.2
ghz_state_n23-13x13,ghz_state_n23,13,13,1,40,23.0,23.0,23.0,4,4,0.325058,0.354348,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_state_n23-13x13,ghz_state_n23,13,13,2,40,23.0,23.0,23.0,4,4,0.330479,0.35580125,1.2,0.4,1.2,0.4,1.0,1.2,M 1.2/0.4 | C 1.2/0.4 | G 1/1.2
ghz_state_n23-13x13,ghz_state_n23,13,13,3,40,23.0,23.0,23.0,4,4,0.331567,0.34800925,1.4,0.4,1.4,0.4,1.1,1.3,M 1.4/0.4 | C 1.4/0.4 | G 1.1/1.3
ghz_state_n23-14x14,ghz_state_n23,14,14,1,40,23.0,23.0,23.0,4,4,0.243226,0.25560649999999996,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
ghz_state_n23-14x14,ghz_state_n23,14,14,2,40,23.0,23.0,23.0,4,4,0.243367,0.25815374999999996,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
ghz_state_n23-14x14,ghz_state_n23,14,14,3,40,23.0,23.0,23.0,4,4,0.243475,0.25742750000000003,1.4,0.4,1.4,0.4,1.0,1.2,M 1.4/0.4 | C 1.4/0.4 | G 1/1.2
qaoa_n6-5x5,qaoa_n6,5,5,1,40,34.0,34.0,34.0,4,4,0.032579,0.03576875,1.8,0.7,1.8,0.7,0.8,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.8/1
qaoa_n6-5x5,qaoa_n6,5,5,2,40,34.0,34.0,34.0,4,4,0.032658,0.033453,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qaoa_n6-5x5,qaoa_n6,5,5,3,40,34.0,34.0,34.0,4,4,0.032686,0.0374945,1.8,0.7,1.8,0.7,0.9,1.1,M 1.8/0.7 | C 1.8/0.7 | G 0.9/1.1
qaoa_n6-6x6,qaoa_n6,6,6,1,40,34.0,34.0,34.0,4,4,0.035582,0.04000025,1.2,0.4,1.2,0.4,1.1,1.3,M 1.2/0.4 | C 1.2/0.4 | G 1.1/1.3
qaoa_n6-6x6,qaoa_n6,6,6,2,40,34.0,34.0,34.0,4,4,0.036363,0.041851,1.2,0.4,1.2,0.4,1.2,1.4,M 1.2/0.4 | C 1.2/0.4 | G 1.2/1.4
qaoa_n6-6x6,qaoa_n6,6,6,3,40,34.0,35.5,34.0,4,3,0.035011,0.035910750000000005,1.5,0.5,1.5,0.5,1.0,1.2,M 1.5/0.5 | C 1.5/0.5 | G 1/1.2
qaoa_n6-7x7,qaoa_n6,7,7,1,40,34.0,34.0,34.0,8,8,0.034326,0.056008999999999996,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
qaoa_n6-7x7,qaoa_n6,7,7,2,40,34.0,34.0,34.0,8,8,0.034378,0.054464625,1.6,0.6,1.6,0.6,0.5,0.8,M 1.6/0.6 | C 1.6/0.6 | G 0.5/0.8
qaoa_n6-7x7,qaoa_n6,7,7,3,40,34.0,34.0,34.0,8,8,0.034401,0.058686875,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
qft_20-10x10,qft_20,10,10,1,15,126.0,134.83333333333334,133.5,6,3,0.475438,0.5117335000000001,1.8,0.7,1.8,0.7,1.2,1.4,M 1.8/0.7 | C 1.8/0.7 | G 1.2/1.4
qft_20-10x10,qft_20,10,10,2,15,126.0,134.83333333333334,133.5,6,3,0.47561,0.519567,1.2,0.4,1.2,0.4,1.2,1.4,M 1.2/0.4 | C 1.2/0.4 | G 1.2/1.4
qft_20-10x10,qft_20,10,10,3,15,126.0,134.83333333333334,133.5,6,3,0.477981,0.5074230000000001,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
qft_20-11x11,qft_20,11,11,1,5,127.0,134.0,134.0,2,1,0.747226,0.7240375,1.2,0.4,1.2,0.4,0.5,0.8,M 1.2/0.4 | C 1.2/0.4 | G 0.5/0.8
qft_20-11x11,qft_20,11,11,2,5,127.0,134.0,134.0,2,1,0.753126,0.7264575,1.4,0.4,1.4,0.4,0.5,0.8,M 1.4/0.4 | C 1.4/0.4 | G 0.5/0.8
qft_20-11x11,qft_20,11,11,3,5,127.0,134.0,134.0,2,1,0.753781,0.7266705,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
qft_20-12x12,qft_20,12,12,1,15,124.0,133.0,133.0,2,1,0.271456,0.291101,1.6,0.6,1.6,0.6,0.9,1.1,M 1.6/0.6 | C 1.6/0.6 | G 0.9/1.1
qft_20-12x12,qft_20,12,12,2,15,124.0,133.0,133.0,2,1,0.27311,0.29145750000000004,1.5,0.5,1.5,0.5,0.9,1.1,M 1.5/0.5 | C 1.5/0.5 | G 0.9/1.1
qft_20-12x12,qft_20,12,12,3,15,124.0,133.0,133.0,2,1,0.273666,0.28411,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-13x13,qft_20,13,13,1,5,118.0,123.16666666666667,123.0,6,2,0.303272,0.31806933333333337,1.2,0.4,1.2,0.4,0.7,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.7/1
qft_20-13x13,qft_20,13,13,2,5,118.0,123.16666666666667,123.0,6,2,0.31687,0.3227718333333333,1.4,0.4,1.4,0.4,0.7,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.7/1
qft_20-13x13,qft_20,13,13,3,5,118.0,123.16666666666667,123.0,6,2,0.317545,0.31824050000000004,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
wstate_n27-11x11,wstate_n27,11,11,1,30,34.0,34.0,34.0,2,2,0.996289,1.3933035,1.2,0.4,1.2,0.4,0.6,0.9,M 1.2/0.4 | C 1.2/0.4 | G 0.6/0.9
wstate_n27-11x11,wstate_n27,11,11,2,30,34.0,34.0,34.0,2,2,1.000563,1.2492255,1.4,0.4,1.4,0.4,0.7,1.0,M 1.4/0.4 | C 1.4/0.4 | G 0.7/1
