circuit_graph_label,circuit,graph_x,graph_y,best_routing_steps,mean_routing_steps,configs_tied_for_best_routing,sample_count,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n64_transpiled-17x17,adder_n64_transpiled,17,17,249.0,249.0,2,1,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
cat_n130-34x34,cat_n130,34,34,130.0,130.0,40,2,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
continuous_3_17_13-4x4,continuous_3_17_13,4,4,19.0,19.0,40,8,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
continuous_3_17_13-5x5,continuous_3_17_13,5,5,19.0,19.0,40,8,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
dnn_n16-9x9,dnn_n16,9,9,48.0,48.0,30,6,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
dnn_n16-10x10,dnn_n16,10,10,48.0,48.0,33,2,1.2,0.4,1.2,0.4,0.7,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.7/1
dnn_n16-11x11,dnn_n16,11,11,48.0,48.0,31,6,1.8,0.7,1.8,0.7,0.7,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.7/1
dnn_n16-12x12,dnn_n16,12,12,48.0,48.0,31,2,1.6,0.6,1.6,0.6,0.8,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.8/1
example-4x4,example,4,4,51.0,51.0,40,2,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
example-5x5,example,5,5,51.0,51.0,40,8,1.5,0.5,1.5,0.5,0.6,0.9,M 1.5/0.5 | C 1.5/0.5 | G 0.6/0.9
example-6x6,example,6,6,51.0,51.0,40,6,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
ghz_n255-43x43,ghz_n255,43,43,255.0,255.0,40,2,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_n255-45x45,ghz_n255,45,45,255.0,255.0,40,4,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
ghz_n255-47x47,ghz_n255,47,47,255.0,255.0,40,2,1.6,0.6,1.6,0.6,0.7,1.0,M 1.6/0.6 | C 1.6/0.6 | G 0.7/1
ghz_state_n23-10x10,ghz_state_n23,10,10,23.0,23.0,40,2,1.2,0.4,1.2,0.4,0.7,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.7/1
ghz_state_n23-11x11,ghz_state_n23,11,11,23.0,23.0,40,4,1.4,0.4,1.4,0.4,1.2,1.4,M 1.4/0.4 | C 1.4/0.4 | G 1.2/1.4
ghz_state_n23-12x12,ghz_state_n23,12,12,23.0,23.0,40,2,1.2,0.4,1.2,0.4,0.9,1.1,M 1.2/0.4 | C 1.2/0.4 | G 0.9/1.1
ghz_state_n23-13x13,ghz_state_n23,13,13,23.0,23.0,40,4,1.6,0.6,1.6,0.6,1.2,1.4,M 1.6/0.6 | C 1.6/0.6 | G 1.2/1.4
ghz_state_n23-14x14,ghz_state_n23,14,14,23.0,23.0,40,4,1.6,0.6,1.6,0.6,0.6,0.9,M 1.6/0.6 | C 1.6/0.6 | G 0.6/0.9
qaoa_n6-5x5,qaoa_n6,5,5,34.0,34.0,40,4,1.8,0.7,1.8,0.7,0.8,1.0,M 1.8/0.7 | C 1.8/0.7 | G 0.8/1
qaoa_n6-6x6,qaoa_n6,6,6,34.0,34.0,40,4,1.2,0.4,1.2,0.4,1.1,1.3,M 1.2/0.4 | C 1.2/0.4 | G 1.1/1.3
qaoa_n6-7x7,qaoa_n6,7,7,34.0,34.0,40,8,1.5,0.5,1.5,0.5,0.5,0.8,M 1.5/0.5 | C 1.5/0.5 | G 0.5/0.8
qft_20-10x10,qft_20,10,10,126.0,134.83333333333334,15,6,1.8,0.7,1.8,0.7,1.2,1.4,M 1.8/0.7 | C 1.8/0.7 | G 1.2/1.4
qft_20-11x11,qft_20,11,11,127.0,134.0,5,2,1.2,0.4,1.2,0.4,0.5,0.8,M 1.2/0.4 | C 1.2/0.4 | G 0.5/0.8
qft_20-12x12,qft_20,12,12,124.0,133.0,15,2,1.6,0.6,1.6,0.6,0.9,1.1,M 1.6/0.6 | C 1.6/0.6 | G 0.9/1.1
qft_20-13x13,qft_20,13,13,118.0,123.16666666666667,5,6,1.2,0.4,1.2,0.4,0.7,1.0,M 1.2/0.4 | C 1.2/0.4 | G 0.7/1
wstate_n27-11x11,wstate_n27,11,11,34.0,34.0,30,2,1.2,0.4,1.2,0.4,0.6,0.9,M 1.2/0.4 | C 1.2/0.4 | G 0.6/0.9
wstate_n27-12x12,wstate_n27,12,12,34.0,34.0,39,6,1.2,0.4,1.2,0.4,0.6,0.9,M 1.2/0.4 | C 1.2/0.4 | G 0.6/0.9
wstate_n27-14x14,wstate_n27,14,14,34.0,34.0,35,2,1.8,0.7,1.8,0.7,0.5,0.8,M 1.8/0.7 | C 1.8/0.7 | G 0.5/0.8
wstate_n27-15x15,wstate_n27,15,15,34.0,34.0,35,6,1.8,0.7,1.8,0.7,0.6,0.9,M 1.8/0.7 | C 1.8/0.7 | G 0.6/0.9
