circuit_graph_label,circuit,graph_x,graph_y,run_id,routing_steps,duration_seconds,tied_best_count,safe_passage,magic_placement,border_distance_percentage,number_of_magic_states,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,routing_strategy
example-4x4,example,4,4,3182,51.0,0.025723,80,passage,right_row,0.0,0.7,n/a,1.5,0.5,1.5,0.5,0.5,0.8,congestion
example-5x5,example,5,5,3422,51.0,0.026916,320,passage,right_row,5.0,0.7,n/a,1.5,0.5,1.5,0.5,0.6,0.9,congestion
example-6x6,example,6,6,6255,51.0,0.031017,240,cube,right_row,0.0,0.9,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
ghz_n255-43x43,ghz_n255,43,43,8709,255.0,27.428361,80,cube,center_circle(0%),0.0,0.7,n/a,1.6,0.6,1.6,0.6,1.2,1.4,congestion
ghz_n255-45x45,ghz_n255,45,45,8547,255.0,32.174607,159,cube,center_circle(5%),5.0,0.7,n/a,1.6,0.6,1.6,0.6,0.7,1.0,congestion
ghz_n255-47x47,ghz_n255,47,47,8549,255.0,36.775549,80,cube,center_circle(5%),5.0,0.9,n/a,1.6,0.6,1.6,0.6,0.7,1.0,congestion
ghz_state_n23-10x10,ghz_state_n23,10,10,514,23.0,0.458307,80,passage,right_row,0.0,0.7,n/a,1.2,0.4,1.2,0.4,0.7,1.0,congestion
ghz_state_n23-11x11,ghz_state_n23,11,11,2962,23.0,0.674015,160,passage,center_circle(5%),5.0,0.7,n/a,1.4,0.4,1.4,0.4,1.2,1.4,congestion
ghz_state_n23-12x12,ghz_state_n23,12,12,852,23.0,0.925443,80,passage,center_circle(5%),5.0,0.9,n/a,1.2,0.4,1.2,0.4,0.9,1.1,congestion
ghz_state_n23-13x13,ghz_state_n23,13,13,6129,23.0,0.325058,160,cube,right_row,5.0,0.7,n/a,1.6,0.6,1.6,0.6,1.2,1.4,congestion
ghz_state_n23-14x14,ghz_state_n23,14,14,4931,23.0,0.243226,160,cube,right_row,0.0,0.9,n/a,1.6,0.6,1.6,0.6,0.6,0.9,congestion
qaoa_n6-5x5,qaoa_n6,5,5,6762,34.0,0.032579,153,passage,center_circle(0%),0.0,0.7,n/a,1.8,0.7,1.8,0.7,0.8,1.0,congestion
qaoa_n6-6x6,qaoa_n6,6,6,4076,34.0,0.035011,122,passage,center_circle(0%),0.0,0.9,n/a,1.5,0.5,1.5,0.5,1.0,1.2,congestion
qaoa_n6-7x7,qaoa_n6,7,7,3163,34.0,0.034326,320,cube,center_circle(5%),5.0,0.9,n/a,1.5,0.5,1.5,0.5,0.5,0.8,congestion
qft_20-10x10,qft_20,10,10,7396,126.0,0.475425,45,passage,right_row,0.0,0.9,n/a,1.8,0.7,1.8,0.7,1.1,1.3,congestion
qft_20-11x11,qft_20,11,11,148,127.0,0.747226,5,passage,right_row,5.0,0.9,n/a,1.2,0.4,1.2,0.4,0.5,0.8,congestion
qft_20-12x12,qft_20,12,12,5473,124.0,0.271456,15,cube,right_row,0.0,0.7,n/a,1.6,0.6,1.6,0.6,0.9,1.1,congestion
qft_20-13x13,qft_20,13,13,433,118.0,0.303272,10,cube,center_circle(5%),5.0,0.7,n/a,1.2,0.4,1.2,0.4,0.7,1.0,congestion
wstate_n27-11x11,wstate_n27,11,11,5902,34.0,0.981737,57,passage,right_row,0.0,0.7,n/a,1.6,0.6,1.6,0.6,1.1,1.3,congestion
wstate_n27-12x12,wstate_n27,12,12,286,34.0,1.26559,162,passage,center_circle(5%),5.0,0.7,n/a,1.2,0.4,1.2,0.4,0.6,0.9,congestion
wstate_n27-14x14,wstate_n27,14,14,6285,34.0,0.303581,57,cube,right_row,0.0,0.7,n/a,1.8,0.7,1.8,0.7,0.5,0.8,congestion
wstate_n27-15x15,wstate_n27,15,15,5373,34.0,0.342562,169,cube,right_row,5.0,0.7,n/a,1.6,0.6,1.6,0.6,0.8,1.0,congestion
