circuit_graph_label,circuit,graph_x,graph_y,best_routing_steps,mean_routing_steps,configs_tied_for_best_routing,sample_count,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-4x4,adder_n4,4,4,9.0,9.0,1,14,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
fredkin_n3-7x7,fredkin_n3,7,7,10.0,10.0,1,24,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
fredkin_n3-8x8,fredkin_n3,8,8,10.0,10.0,1,24,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-35x35,ghz_n255,35,35,254.0,254.0,1,18,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-36x36,ghz_n255,36,36,254.0,254.0,1,18,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-37x37,ghz_n255,37,37,254.0,254.0,1,18,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-38x38,ghz_n255,38,38,254.0,254.0,1,18,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-41x41,ghz_n255,41,41,254.0,254.0,1,12,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-42x42,ghz_n255,42,42,254.0,254.0,1,24,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-44x44,ghz_n255,44,44,254.0,254.0,1,12,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
hhl_n10-7x7,hhl_n10,7,7,72039.0,72111.25,1,72,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
hhl_n10-8x8,hhl_n10,8,8,72106.0,72108.83333333333,1,24,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
hhl_n10-11x11,hhl_n10,11,11,72039.0,72040.75,1,48,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-11x11,ising_n26,11,11,4.0,5.666666666666667,1,24,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-12x12,ising_n26,12,12,4.0,5.294117647058823,1,68,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-15x15,ising_n26,15,15,4.0,4.777777777777778,1,18,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-16x16,ising_n26,16,16,4.0,4.5,1,24,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,33.0,33.9,1,40,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,33.0,36.75,1,48,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,33.0,33.0,1,48,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-10x10,qft_20,10,10,182.0,219.09375,1,64,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-11x11,qft_20,11,11,181.0,207.33333333333334,1,24,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-14x14,qft_20,14,14,93.0,96.41666666666667,1,24,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-15x15,qft_20,15,15,93.0,96.5,1,24,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-9x9,qft_n18,9,9,147.0,172.125,1,16,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-10x10,qft_n18,10,10,138.0,167.55882352941177,1,68,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-13x13,qft_n18,13,13,83.0,90.11111111111111,1,18,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-14x14,qft_n18,14,14,81.0,85.0,1,18,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
toffoli_n3-4x4,toffoli_n3,4,4,11.0,11.136363636363637,1,88,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
toffoli_n3-7x7,toffoli_n3,7,7,11.0,11.0,1,24,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
toffoli_n3-8x8,toffoli_n3,8,8,11.0,11.0,1,24,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-11x11,wstate_n27,11,11,28.0,28.083333333333332,1,24,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-12x12,wstate_n27,12,12,28.0,28.071428571428573,1,56,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-16x16,wstate_n27,16,16,28.0,28.0,1,36,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
