curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Magic-aware + cube,magic_aware,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,13,13,169,0.1344715,0.071397,0.174779,36,36,0
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,14,14,196,0.132618,0.07958,0.595063,18,18,0
Homogeneous + cube,homogeneous,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,14,14,196,0.1489925,0.072031,0.210864,18,18,0
Magic-aware + cube,magic_aware,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,14,14,196,0.16973850000000001,0.082848,0.225858,36,36,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,25,25,625,13.7935755,5.24694,51.394351,12,12,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,26,26,676,13.4982465,4.293233,57.526248,18,18,0
Homogeneous + connectivity,homogeneous,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,26,26,676,6.030619,1.196789,14.714451,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,26,26,676,14.0610625,2.002645,47.623688,18,18,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,27,27,729,15.7626495,4.893108,66.337815,12,12,0
Homogeneous + connectivity,homogeneous,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,27,27,729,2.462784,1.264871,16.865719,18,18,0
Magic-aware + connectivity,magic_aware,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,27,27,729,17.131993,2.312114,50.684045,30,30,0
Homogeneous + connectivity,homogeneous,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,28,28,784,7.159019,1.386168,21.182975,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,28,28,784,24.169038999999998,2.444162,52.743053,24,24,0
Gaussian + cube,gaussian,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,31,31,961,4.750151,1.771417,21.29817,24,24,0
Homogeneous + cube,homogeneous,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,31,31,961,4.826700499999999,1.323248,23.865999,24,24,0
Magic-aware + cube,magic_aware,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,31,31,961,16.0569465,9.112586,42.464059,42,42,0
Gaussian + cube,gaussian,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,3.9083055,1.986677,29.249556,20,20,0
Homogeneous + cube,homogeneous,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,9.654861,3.393382,45.920107,20,20,0
Magic-aware + cube,magic_aware,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,14.367397,8.136745,57.755095,38,38,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,9,9,81,0.2031405,0.139503,0.297643,36,36,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,9,9,81,0.222312,0.145593,0.380795,24,24,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,9,9,81,0.2372465,0.163843,0.702754,66,66,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.197316,0.14866,0.314575,12,12,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,10,10,100,1.5613945,0.917734,2.78497,36,36,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.2333585,0.16449,0.369265,6,6,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,10,10,100,0.386753,0.276529,1.54594,24,24,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,10,10,100,0.2703345,0.181014,1.176243,24,24,0
Magic-aware + connectivity,magic_aware,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,10,10,100,0.982131,0.946668,1.406374,6,6,0
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,11,11,121,1.666291,1.220099,2.995757,12,12,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,11,11,121,0.5080975,0.275669,1.287318,18,18,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,13,13,169,0.18738,0.08797,0.433396,42,42,0
Homogeneous + cube,homogeneous,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,13,13,169,0.1991815,0.094576,0.751807,42,42,0
Magic-aware + cube,magic_aware,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,13,13,169,0.195759,0.091786,1.14828,84,84,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,14,14,196,0.30539550000000004,0.136533,0.895451,24,24,0
Homogeneous + cube,homogeneous,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,14,14,196,0.40333600000000003,0.183034,1.48376,18,18,0
Magic-aware + cube,magic_aware,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,14,14,196,0.310469,0.15402,1.225671,48,48,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,15,15,225,0.35946599999999995,0.138546,1.029568,24,24,0
Homogeneous + cube,homogeneous,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,15,15,225,0.4761495,0.166621,1.637764,18,18,0
Magic-aware + cube,magic_aware,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,15,15,225,0.3699535,0.177977,1.060235,42,42,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,35,35,1225,152.036132,89.216313,422.868282,12,12,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,36,36,1296,135.641763,73.959466,425.808338,12,12,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,36,36,1296,32.7690945,5.925903,81.806428,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,36,36,1296,29.323646,11.199596,110.14552,12,12,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,37,37,1369,146.1973045,75.919171,476.808193,12,12,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,37,37,1369,16.979494,6.378741,86.243917,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,37,37,1369,83.37638150000001,12.614966,390.464072,18,18,0
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,38,38,1444,136.0967395,66.154934,484.064523,12,12,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,38,38,1444,37.644389000000004,6.923281,100.263129,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,38,38,1444,91.9384735,12.913265,405.250304,18,18,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,40,40,1600,41.6827215,7.80125,123.581248,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,40,40,1600,152.25257,14.790467,460.693346,24,24,0
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,41,41,1681,24.7147785,8.989042,131.356985,12,12,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,41,41,1681,21.783482499999998,6.353611,126.54584,12,12,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,41,41,1681,177.6379505,69.718934,344.394135,24,24,0
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,42,42,1764,27.041328,9.566464,137.823655,24,24,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,42,42,1764,37.5861075,10.207009,167.739412,24,24,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,42,42,1764,190.6646275,77.600037,400.813179,48,48,0
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,31.6743295,11.149106,164.557577,12,12,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,38.657119,12.325535,186.88849,12,12,0
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,228.0633675,85.967522,468.375204,24,24,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,17,17,289,4.64673,3.232112,8.049847,12,12,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,18,18,324,4.1813395,3.035309,8.693837,18,18,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,18,18,324,2.541305,1.921857,3.429124,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,18,18,324,2.773517,1.223684,4.539015,24,24,0
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,19,19,361,5.017075999999999,3.87722,6.332769,6,6,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,19,19,361,2.3755705000000003,1.386969,4.017107,18,18,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,19,19,361,2.6442335000000003,1.320108,4.2577,24,24,0
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,20,20,400,2.725447,2.149057,3.253376,6,6,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,20,20,400,3.9473215,1.440187,14.334341,18,18,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,23,23,529,1.4940920000000002,0.73583,2.906311,24,24,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,23,23,529,2.26874,0.674686,4.737018,24,24,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,23,23,529,2.742556,1.24839,4.41992,48,48,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,1.870873,0.827107,3.873462,24,24,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,3.285343,0.976808,6.439335,24,24,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,24,24,576,2.6941945,1.371847,14.104025,48,48,0
Gaussian + connectivity,gaussian,connectivity,fredkin_n3,3,,,,4,4,16,0.011999,0.009352,0.028412,48,48,0
Gaussian + connectivity,gaussian,connectivity,toffoli_n3,3,,,,4,4,16,0.011931,0.009092,0.022704,48,48,0
Homogeneous + connectivity,homogeneous,connectivity,fredkin_n3,3,,,,4,4,16,0.011478499999999999,0.008951,0.028998,48,48,0
Homogeneous + connectivity,homogeneous,connectivity,toffoli_n3,3,,,,4,4,16,0.011476,0.008982,0.05468,48,48,0
Magic-aware + connectivity,magic_aware,connectivity,fredkin_n3,3,,,,4,4,16,0.0105325,0.008768,0.022336,96,96,0
Magic-aware + connectivity,magic_aware,connectivity,toffoli_n3,3,,,,4,4,16,0.0101835,0.008545,0.017168,96,96,0
Gaussian + connectivity,gaussian,connectivity,qaoa_n6_transpiled,6,,,,5,5,25,0.0268595,0.017882,0.042266,24,24,0
Homogeneous + connectivity,homogeneous,connectivity,qaoa_n6_transpiled,6,,,,5,5,25,0.024156999999999998,0.019159,0.043889,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,qaoa_n6_transpiled,6,,,,5,5,25,0.0228855,0.019596,0.032481,18,18,0
Gaussian + connectivity,gaussian,connectivity,qaoa_n6_transpiled,6,,,,6,6,36,0.027383499999999998,0.019352,0.045334,24,24,0
Homogeneous + connectivity,homogeneous,connectivity,qaoa_n6_transpiled,6,,,,6,6,36,0.0280755,0.020464,0.071774,36,36,0
Magic-aware + connectivity,magic_aware,connectivity,qaoa_n6_transpiled,6,,,,6,6,36,0.022506,0.018694,0.034636,72,72,0
Gaussian + connectivity,gaussian,connectivity,hhl_n10,10,,,,7,7,49,373.595057,254.336901,543.09778,36,36,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,,,,7,7,49,0.014057,0.009918,0.020017,24,24,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,,,,7,7,49,0.013975000000000001,0.010446,0.023944,24,24,0
Homogeneous + connectivity,homogeneous,connectivity,hhl_n10,10,,,,7,7,49,257.1455775,240.630305,470.252721,24,24,0
Homogeneous + cube,homogeneous,cube,fredkin_n3,3,,,,7,7,49,0.014263499999999998,0.011041,0.054082,18,18,0
Homogeneous + cube,homogeneous,cube,toffoli_n3,3,,,,7,7,49,0.014179500000000001,0.010294,0.06279,18,18,0
Magic-aware + connectivity,magic_aware,connectivity,hhl_n10,10,,,,7,7,49,249.864824,235.520896,268.631106,48,48,0
Magic-aware + cube,magic_aware,cube,fredkin_n3,3,,,,7,7,49,0.012458,0.010067,0.025432,48,48,0
Magic-aware + cube,magic_aware,cube,toffoli_n3,3,,,,7,7,49,0.011810000000000001,0.009209,0.033938,48,48,0
Gaussian + connectivity,gaussian,connectivity,hhl_n10,10,,,,8,8,64,366.5633265,254.931102,483.54705,12,12,0
Gaussian + cube,gaussian,cube,fredkin_n3,3,,,,8,8,64,0.0156955,0.012184,0.031058,24,24,0
Gaussian + cube,gaussian,cube,toffoli_n3,3,,,,8,8,64,0.0147575,0.010647,0.030864,24,24,0
Homogeneous + connectivity,homogeneous,connectivity,hhl_n10,10,,,,8,8,64,256.0730895,241.075384,459.96972,24,24,0
Homogeneous + cube,homogeneous,cube,fredkin_n3,3,,,,8,8,64,0.016601499999999998,0.012015,0.054259,24,24,0
Homogeneous + cube,homogeneous,cube,toffoli_n3,3,,,,8,8,64,0.0146935,0.010799,0.034335,24,24,0
Magic-aware + connectivity,magic_aware,connectivity,hhl_n10,10,,,,8,8,64,250.533987,235.890775,277.184217,48,48,0
Magic-aware + cube,magic_aware,cube,fredkin_n3,3,,,,8,8,64,0.01371,0.010945,0.027346,48,48,0
Magic-aware + cube,magic_aware,cube,toffoli_n3,3,,,,8,8,64,0.013254499999999999,0.010074,0.018491,48,48,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,9,9,81,1.1664854999999998,0.712036,1.87842,12,12,0
Gaussian + cube,gaussian,cube,qaoa_n6_transpiled,6,,,,9,9,81,0.028307,0.017925,0.247485,48,48,0
Homogeneous + cube,homogeneous,cube,qaoa_n6_transpiled,6,,,,9,9,81,0.034135,0.01752,0.068895,48,48,0
Magic-aware + cube,magic_aware,cube,qaoa_n6_transpiled,6,,,,9,9,81,0.029788000000000002,0.0187,0.058032,96,96,0
Gaussian + connectivity,gaussian,connectivity,qft_n18,18,,,,10,10,100,1.0443375000000001,0.656016,1.848568,36,36,0
Homogeneous + connectivity,homogeneous,connectivity,qft_n18,18,,,,10,10,100,0.305532,0.194775,0.755545,48,48,0
Magic-aware + connectivity,magic_aware,connectivity,qft_n18,18,,,,10,10,100,0.762134,0.631682,1.167114,24,24,0
Gaussian + cube,gaussian,cube,hhl_n10,10,,,,11,11,121,341.793578,219.41386,488.661088,48,48,0
Homogeneous + cube,homogeneous,cube,hhl_n10,10,,,,11,11,121,262.652084,226.023025,466.087839,48,48,0
Magic-aware + cube,magic_aware,cube,hhl_n10,10,,,,11,11,121,246.95975049999998,217.040449,283.559449,96,96,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,13,13,169,0.217964,0.10076,0.609159,18,18,0
Homogeneous + cube,homogeneous,cube,qft_n18,18,,,,13,13,169,0.281595,0.109987,0.942391,18,18,0
Magic-aware + cube,magic_aware,cube,qft_n18,18,,,,13,13,169,0.22284,0.118694,0.782481,36,36,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,14,14,196,0.2594395,0.110747,0.689146,18,18,0
Homogeneous + cube,homogeneous,cube,qft_n18,18,,,,14,14,196,0.3201505,0.13068,1.104702,18,18,0
Magic-aware + cube,magic_aware,cube,qft_n18,18,,,,14,14,196,0.24116749999999998,0.114915,0.82668,36,36,0
