plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,255,100.5248265,8.989042,468.375204,144,144,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage,3,0.062338000000000005,0.049489,0.16678,120,120,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage,4,0.0759295,0.059462,0.167832,68,68,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage,6,0.1036985,0.072843,0.267205,60,60,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage,10,487.566372,330.406142,593.402641,58,58,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage,16,0.2896605,0.151891,0.874994,38,38,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage,18,0.291239,0.200655,0.983059,52,52,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage,20,1.10062,0.41272,1.803093,22,22,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage,26,0.3914415,0.290424,0.596242,28,28,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage,27,0.4471025,0.2924,0.747812,50,50,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage,64,7.195916,3.793003,20.548291,10,10,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage,130,31.4634615,8.739351,58.2197,16,16,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage,255,154.54285,58.585703,240.533911,24,24,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,3,0.06338750000000001,0.049622,0.12632,128,128,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,4,0.0744525,0.059193,0.12639,66,66,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,6,0.10380349999999999,0.068554,0.249056,60,60,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,10,493.056264,265.172872,594.840875,63,63,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,16,0.286981,0.15653,0.712725,54,54,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,18,0.2729315,0.203511,1.003904,80,80,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,20,0.6326149999999999,0.236524,2.139207,44,44,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,26,0.41678,0.286057,0.875296,38,38,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,27,0.4521715,0.32987,0.776546,54,54,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,64,5.2605835,3.416108,9.01821,22,22,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,130,32.840634,12.067818,74.723403,36,36,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,passage_no_subgraphs,255,364.2621445,88.218897,597.396022,66,66,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,3,0.019158500000000002,0.008951,0.248544,268,268,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,4,0.021847,0.010304,0.201914,144,144,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,6,0.039541999999999994,0.01752,0.214127,136,136,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,10,427.9014485,226.023025,600.014833,136,136,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,16,0.2306565,0.094576,0.751807,100,100,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,18,0.21622950000000002,0.061691,1.104702,248,248,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,20,0.436416,0.166621,1.637764,102,102,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,26,0.15651500000000002,0.052263,0.600789,98,98,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,27,0.15645399999999998,0.063842,0.542254,98,98,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,64,2.6268735,0.674686,6.439335,92,92,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,130,6.8738055,1.196789,45.920107,110,110,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,homogeneous_baseline,qubits,safe_passage_strategy,homogeneous,255,48.646361,5.925903,193.2895,144,144,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,18,0.021847,0.010304,0.201914,144,144,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,50,0.15651500000000002,0.052263,0.600789,98,98,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,58,0.15645399999999998,0.063842,0.542254,98,98,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,130,0.3362895,0.061691,45.920107,234,234,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,255,48.646361,5.925903,193.2895,144,144,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,380,0.436416,0.166621,1.637764,102,102,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,384,0.2306565,0.094576,0.751807,100,100,0
39_runtime_vs_gates_by_size_moltiplier.png,homogeneous_baseline,gates,size_moltiplier,homogeneous,455,2.6268735,0.674686,6.439335,92,92,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,18,0.021847,0.010304,0.201914,144,144,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,50,0.15651500000000002,0.052263,0.600789,98,98,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,58,0.15645399999999998,0.063842,0.542254,98,98,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,130,0.3362895,0.061691,45.920107,234,234,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,255,48.646361,5.925903,193.2895,144,144,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,380,0.436416,0.166621,1.637764,102,102,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,384,0.2306565,0.094576,0.751807,100,100,0
40_runtime_vs_gates_by_gaussian_confidence.png,homogeneous_baseline,gates,gaussian_confidence,homogeneous,455,2.6268735,0.674686,6.439335,92,92,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,18,0.0131045,0.00997,0.030758,144,144,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,50,0.1639615,0.065882,0.405187,132,132,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,58,0.0928415,0.046906,0.261733,144,144,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,130,2.3275629999999996,0.081982,66.337815,222,222,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,255,118.5535715,11.199596,484.064523,120,120,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,380,1.5585900000000001,0.917734,2.995757,54,54,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,384,0.218442,0.139503,1.176243,138,138,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,connectivity,455,3.618563,1.223684,14.334341,102,102,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,18,0.016466,0.011902,0.041602,144,144,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,50,0.17594300000000002,0.066249,0.402434,114,114,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,58,0.172751,0.078891,0.436158,108,108,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,130,2.5122485,0.071397,57.755095,232,232,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,255,100.5248265,8.989042,468.375204,144,144,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,380,0.331353,0.136533,1.225671,138,138,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,384,0.1918115,0.08797,1.14828,126,126,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,455,2.546924,0.73583,14.104025,144,144,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage,18,0.0759295,0.059462,0.167832,68,68,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage,50,0.3914415,0.290424,0.596242,28,28,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage,58,0.4471025,0.2924,0.747812,50,50,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage,130,0.280397,0.200655,58.2197,46,46,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage,255,154.54285,58.585703,240.533911,24,24,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage,380,1.10062,0.41272,1.803093,22,22,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage,384,0.2896605,0.151891,0.874994,38,38,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage,455,7.195916,3.793003,20.548291,10,10,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,18,0.0744525,0.059193,0.12639,66,66,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,50,0.41678,0.286057,0.875296,38,38,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,58,0.4521715,0.32987,0.776546,54,54,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,130,0.2828175,0.203511,74.723403,90,90,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,255,364.2621445,88.218897,597.396022,66,66,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,380,0.6326149999999999,0.236524,2.139207,44,44,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,384,0.286981,0.15653,0.712725,54,54,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,455,5.2605835,3.416108,9.01821,22,22,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,18,0.021847,0.010304,0.201914,144,144,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,50,0.15651500000000002,0.052263,0.600789,98,98,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,58,0.15645399999999998,0.063842,0.542254,98,98,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,130,0.3362895,0.061691,45.920107,234,234,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,255,48.646361,5.925903,193.2895,144,144,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,380,0.436416,0.166621,1.637764,102,102,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,384,0.2306565,0.094576,0.751807,100,100,0
41_runtime_vs_gates_by_safe_passage_strategy.png,homogeneous_baseline,gates,safe_passage_strategy,homogeneous,455,2.6268735,0.674686,6.439335,92,92,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,16,0.0328185,0.008951,0.248544,184,184,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,25,0.055468500000000004,0.010304,0.210834,120,120,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,36,0.04645,0.020464,0.214127,64,64,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,49,247.9024025,0.010294,600.014833,80,80,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,64,0.0216045,0.010799,595.378328,140,140,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,81,0.067501,0.01752,0.447717,92,92,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,100,0.2609005,0.08516,1.54594,234,234,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,121,243.5166075,0.053902,466.087839,76,76,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,144,0.15645399999999998,0.059629,0.600789,84,84,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,169,0.174454,0.061691,0.942391,118,118,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,196,0.235185,0.072031,1.48376,54,54,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,225,0.2366865,0.052263,1.637764,36,36,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,256,0.1530375,0.06976,0.396555,48,48,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,324,2.541305,1.921857,3.429124,12,12,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,361,2.4083550000000002,1.386969,4.017107,26,26,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,400,2.725447,2.149057,3.253376,6,6,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,529,2.26874,0.674686,4.737018,24,24,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,576,3.285343,0.976808,6.439335,24,24,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,676,6.030619,1.196789,14.714451,12,12,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,729,5.609766499999999,1.264871,20.053993,30,30,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,784,10.569167499999999,1.386168,24.809792,24,24,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,961,4.826700499999999,1.323248,23.865999,24,24,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,1024,9.654861,3.393382,45.920107,20,20,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,1296,50.3980425,5.925903,123.395175,24,24,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,1369,45.877012,6.378741,131.103848,24,24,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,1444,55.441413,6.923281,148.200698,24,24,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,1600,66.356848,7.80125,193.2895,24,24,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,1681,21.783482499999998,6.353611,126.54584,12,12,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,1764,37.5861075,10.207009,167.739412,24,24,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,homogeneous_baseline,graph_nodes,size_moltiplier,homogeneous,1936,38.657119,12.325535,186.88849,12,12,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,16,0.0328185,0.008951,0.248544,184,184,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,25,0.055468500000000004,0.010304,0.210834,120,120,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,36,0.04645,0.020464,0.214127,64,64,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,49,247.9024025,0.010294,600.014833,80,80,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,64,0.0216045,0.010799,595.378328,140,140,0
