circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n4-4x4,adder_n4,4,4,1,1,9.0,9.0,9.0,14,14,0.010439,0.027187285714285712,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-38x38,ghz_n255,38,38,1,1,254.0,254.0,254.0,18,18,66.154934,248.56556805555556,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-41x41,ghz_n255,41,41,1,1,254.0,254.0,254.0,12,12,8.989042,39.68923833333333,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-42x42,ghz_n255,42,42,1,1,254.0,254.0,254.0,24,24,9.566464,42.879454083333336,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-44x44,ghz_n255,44,44,1,1,254.0,254.0,254.0,12,12,11.149106,51.01136258333333,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
hhl_n10-7x7,hhl_n10,7,7,1,1,72039.0,72111.25,72126.5,72,6,281.56221,428.08624225,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
hhl_n10-8x8,hhl_n10,8,8,1,1,72106.0,72108.83333333333,72108.0,24,2,254.931102,401.4565811666667,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
hhl_n10-11x11,hhl_n10,11,11,1,1,72039.0,72040.75,72040.5,48,16,236.896497,343.72993483333335,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-11x11,ising_n26,11,11,1,1,4.0,5.666666666666667,6.0,24,8,0.077084,0.283029,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-12x12,ising_n26,12,12,1,1,4.0,5.294117647058823,4.0,68,36,0.065882,0.28829197058823536,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-15x15,ising_n26,15,15,1,1,4.0,4.777777777777778,4.0,18,12,0.066249,0.14295016666666668,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ising_n26-16x16,ising_n26,16,16,1,1,4.0,4.5,4.0,24,18,0.07287,0.17377429166666666,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,1,1,33.0,33.9,33.0,40,32,0.017882,0.062382574999999996,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,1,1,33.0,36.75,39.0,48,18,0.019352,0.0718496875,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,1,1,33.0,33.0,33.0,48,48,0.017925,0.03389560416666667,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-10x10,qft_20,10,10,1,1,182.0,219.09375,208.0,64,2,0.980673,1.37211703125,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-11x11,qft_20,11,11,1,1,181.0,207.33333333333334,213.5,24,4,1.214618,1.5061041666666668,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-14x14,qft_20,14,14,1,1,93.0,96.41666666666667,95.0,24,4,0.136533,0.42717487499999995,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-15x15,qft_20,15,15,1,1,93.0,96.5,96.5,24,6,0.165789,0.4735103333333333,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-9x9,qft_n18,9,9,1,1,147.0,172.125,166.0,16,2,0.664972,1.0804418125,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-10x10,qft_n18,10,10,1,1,138.0,167.55882352941177,165.0,68,6,0.747408,0.8392031176470588,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-13x13,qft_n18,13,13,1,1,83.0,90.11111111111111,90.0,18,4,0.177329,0.30010366666666666,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_n18-14x14,qft_n18,14,14,1,1,81.0,85.0,86.0,18,4,0.220111,0.3298411111111111,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
toffoli_n3-4x4,toffoli_n3,4,4,1,1,11.0,11.136363636363637,11.0,88,76,0.009189,0.042389965909090915,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
toffoli_n3-7x7,toffoli_n3,7,7,1,1,11.0,11.0,11.0,24,24,0.010446,0.014490583333333334,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
toffoli_n3-8x8,toffoli_n3,8,8,1,1,11.0,11.0,11.0,24,24,0.010647,0.015315750000000001,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-11x11,wstate_n27,11,11,1,1,28.0,28.083333333333332,28.0,24,22,0.069201,0.30867245833333334,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-12x12,wstate_n27,12,12,1,1,28.0,28.071428571428573,28.0,56,52,0.070788,0.2531755178571429,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-16x16,wstate_n27,16,16,1,1,28.0,28.0,28.0,36,36,0.078891,0.17566297222222219,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
