circuit_graph_label,circuit,graph_x,graph_y,run_id,routing_steps,duration_seconds,tied_best_count,safe_passage,magic_placement,border_distance_percentage,number_of_magic_states,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,routing_strategy
cat_n130-31x31,cat_n130,31,31,2610,129.0,1.771417,24,cube,right_row,5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
cat_n130-32x32,cat_n130,32,32,2634,129.0,1.986677,20,cube,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
dnn_n16-9x9,dnn_n16,9,9,1686,48.0,0.139503,62,connectivity,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
dnn_n16-10x10,dnn_n16,10,10,902,48.0,0.14866,20,connectivity,center_circle(5%),5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
dnn_n16-13x13,dnn_n16,13,13,2498,48.0,0.08797,34,cube,right_row,5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
fredkin_n3-4x4,fredkin_n3,4,4,2118,10.0,0.009352,88,connectivity,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
fredkin_n3-7x7,fredkin_n3,7,7,1298,10.0,0.009918,24,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
fredkin_n3-8x8,fredkin_n3,8,8,2954,10.0,0.012184,24,cube,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
ghz_n255-35x35,ghz_n255,35,35,1846,254.0,89.216313,18,connectivity,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ghz_n255-36x36,ghz_n255,36,36,2662,254.0,73.959466,18,connectivity,right_row,5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ghz_n255-37x37,ghz_n255,37,37,1870,254.0,75.919171,18,connectivity,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ghz_n255-38x38,ghz_n255,38,38,2686,254.0,66.154934,18,connectivity,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ghz_n255-41x41,ghz_n255,41,41,2682,254.0,8.989042,12,cube,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ghz_n255-42x42,ghz_n255,42,42,2658,254.0,9.566464,24,cube,right_row,5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ghz_n255-44x44,ghz_n255,44,44,1866,254.0,11.149106,12,cube,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
hhl_n10-7x7,hhl_n10,7,7,1558,72039.0,281.56221,6,connectivity,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
hhl_n10-8x8,hhl_n10,8,8,3198,72106.0,254.931102,2,connectivity,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
hhl_n10-11x11,hhl_n10,11,11,1562,72039.0,236.896497,16,cube,center_circle(5%),5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
ising_n26-11x11,ising_n26,11,11,598,4.0,0.077084,8,connectivity,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ising_n26-12x12,ising_n26,12,12,3046,4.0,0.065882,36,connectivity,right_row,5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ising_n26-15x15,ising_n26,15,15,2226,4.0,0.066249,12,cube,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
ising_n26-16x16,ising_n26,16,16,3066,4.0,0.07287,18,cube,right_row,5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
qaoa_n6_transpiled-5x5,qaoa_n6_transpiled,5,5,2694,33.0,0.017882,32,connectivity,right_row,5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qaoa_n6_transpiled-6x6,qaoa_n6_transpiled,6,6,1902,33.0,0.019352,18,connectivity,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qaoa_n6_transpiled-9x9,qaoa_n6_transpiled,9,9,2690,33.0,0.017925,48,cube,right_row,5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qft_20-10x10,qft_20,10,10,43,182.0,0.980673,2,passage,center_circle(0%),0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
qft_20-11x11,qft_20,11,11,863,181.0,1.214618,4,passage_no_subgraphs,center_circle(5%),5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
qft_20-14x14,qft_20,14,14,1634,93.0,0.136533,4,cube,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qft_20-15x15,qft_20,15,15,26,93.0,0.165789,6,cube,center_circle(0%),0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qft_n18-9x9,qft_n18,9,9,551,147.0,0.664972,2,passage_no_subgraphs,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
qft_n18-10x10,qft_n18,10,10,1391,138.0,0.747408,6,passage_no_subgraphs,center_circle(5%),5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
qft_n18-13x13,qft_n18,13,13,2986,83.0,0.177329,4,cube,right_row,5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
qft_n18-14x14,qft_n18,14,14,2194,81.0,0.220111,4,cube,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
toffoli_n3-4x4,toffoli_n3,4,4,2094,11.0,0.009189,76,connectivity,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
toffoli_n3-7x7,toffoli_n3,7,7,434,11.0,0.010446,24,cube,center_circle(0%),0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
toffoli_n3-8x8,toffoli_n3,8,8,2090,11.0,0.010647,24,cube,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
wstate_n27-11x11,wstate_n27,11,11,1942,28.0,0.069201,22,connectivity,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
wstate_n27-12x12,wstate_n27,12,12,1966,28.0,0.070788,52,connectivity,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
wstate_n27-16x16,wstate_n27,16,16,1938,28.0,0.078891,36,cube,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,boost
