run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
11,2026-04-21,2026-04-21 11:54:28,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,naive,253,false,success,0,41.353462,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_11_11.log,
12,2026-04-21,2026-04-21 11:55:09,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,congestion,256,false,success,0,42.187749,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_12_12.log,
13,2026-04-21,2026-04-21 11:55:52,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,15,false,success,0,8.082262,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_13_13.log,
14,2026-04-21,2026-04-21 11:56:00,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,15,false,success,0,1.887786,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_14_14.log,
15,2026-04-21,2026-04-21 11:56:02,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,,naive,15,false,success,0,2.121054,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_15_15.log,
16,2026-04-21,2026-04-21 11:56:04,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,,congestion,15,false,success,0,1.883596,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_16_16.log,
17,2026-04-21,2026-04-21 11:56:06,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,15,false,success,0,1.888762,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_17_17.log,
18,2026-04-21,2026-04-21 11:56:08,bb84_n8,8,8,bb84_n8-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,15,false,success,0,1.947736,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_18_18.log,
19,2026-04-21,2026-04-21 11:56:09,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,,false,failed,1,0.473459,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_19_19.log,Execution failed with exit code 1: Error: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
20,2026-04-21,2026-04-21 11:56:10,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,,false,failed,1,0.243488,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_20_20.log,Execution failed with exit code 1: Error: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
21,2026-04-21,2026-04-21 11:56:10,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,19,false,success,0,0.519682,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_21_21.log,
22,2026-04-21,2026-04-21 11:56:11,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,19,false,success,0,0.490040,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_22_22.log,
23,2026-04-21,2026-04-21 11:56:11,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,72,false,success,0,3.281423,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_23_23.log,
24,2026-04-21,2026-04-21 11:56:15,dnn_n16,9,9,dnn_n16-9x9,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,72,false,success,0,3.306576,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_24_24.log,
25,2026-04-21,2026-04-21 11:56:18,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,,naive,48,false,success,0,3.384225,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_25_25.log,
26,2026-04-21,2026-04-21 11:56:21,dnn_n16,10,10,dnn_n16-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,,congestion,48,false,success,0,3.480987,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_26_26.log,
27,2026-04-21,2026-04-21 11:56:25,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,48,false,success,0,3.394538,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_27_27.log,
28,2026-04-21,2026-04-21 11:56:28,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,48,false,success,0,3.323927,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_28_28.log,
29,2026-04-21,2026-04-21 11:56:31,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,naive,48,false,success,0,3.207662,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_29_29.log,
30,2026-04-21,2026-04-21 11:56:35,dnn_n16,12,12,dnn_n16-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,congestion,48,false,success,0,3.266907,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_30_30.log,
31,2026-04-21,2026-04-21 11:56:38,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,51,false,success,0,1.161560,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_31_31.log,
32,2026-04-21,2026-04-21 11:56:39,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,51,false,success,0,0.939573,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_32_32.log,
33,2026-04-21,2026-04-21 11:56:40,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,51,false,success,0,1.076840,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_33_33.log,
34,2026-04-21,2026-04-21 11:56:41,example,6,6,example-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,51,false,success,0,1.009112,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_34_34.log,
35,2026-04-21,2026-04-21 11:56:42,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,23,false,success,0,6.123881,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_35_35.log,
36,2026-04-21,2026-04-21 11:56:48,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,23,false,success,0,6.958878,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_36_36.log,
37,2026-04-21,2026-04-21 11:56:55,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,,naive,23,false,success,0,7.148582,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_37_37.log,
38,2026-04-21,2026-04-21 11:57:02,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,,congestion,23,false,success,0,7.165754,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_38_38.log,
39,2026-04-21,2026-04-21 11:57:10,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,23,false,success,0,6.723861,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_39_39.log,
40,2026-04-21,2026-04-21 11:57:16,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,23,false,success,0,6.984609,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_40_40.log,
41,2026-04-21,2026-04-21 11:57:23,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,23,false,success,0,6.495133,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_41_41.log,
42,2026-04-21,2026-04-21 11:57:30,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,23,false,success,0,6.807099,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_42_42.log,
43,2026-04-21,2026-04-21 11:57:37,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,,false,failed,1,1.432233,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_43_43.log,Execution failed with exit code 1: Error: Failed to map qubit 4: No valid free non-magic node with safe passage was found.
44,2026-04-21,2026-04-21 11:57:38,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,,false,failed,1,0.555669,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_44_44.log,Execution failed with exit code 1: Error: Failed to map qubit 4: No valid free non-magic node with safe passage was found.
45,2026-04-21,2026-04-21 11:57:39,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,36,false,success,0,1.045654,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_45_45.log,
46,2026-04-21,2026-04-21 11:57:40,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,34,false,success,0,1.069578,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_46_46.log,
47,2026-04-21,2026-04-21 11:57:41,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,34,false,success,0,1.066137,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_47_47.log,
48,2026-04-21,2026-04-21 11:57:42,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,34,false,success,0,1.033102,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_48_48.log,
49,2026-04-21,2026-04-21 11:57:43,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,,naive,136,false,success,0,4.089571,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_49_49.log,
50,2026-04-21,2026-04-21 11:57:47,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,,congestion,133,false,success,0,5.073455,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_50_50.log,
51,2026-04-21,2026-04-21 11:57:52,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,134,false,success,0,0.677128,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_51_51.log,
52,2026-04-21,2026-04-21 11:57:53,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,135,false,success,0,0.206068,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_52_52.log,
53,2026-04-21,2026-04-21 11:57:53,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,,naive,103,false,success,0,4.838017,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_53_53.log,
54,2026-04-21,2026-04-21 11:57:58,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,,congestion,109,false,success,0,5.389376,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_54_54.log,
55,2026-04-21,2026-04-21 11:58:03,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,naive,98,false,success,0,5.420501,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_55_55.log,
56,2026-04-21,2026-04-21 11:58:09,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,,congestion,110,false,success,0,5.578716,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_56_56.log,
57,2026-04-21,2026-04-21 11:58:14,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,naive,34,false,success,0,7.496887,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_57_57.log,
58,2026-04-21,2026-04-21 11:58:22,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,,congestion,34,false,success,0,7.612145,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_58_58.log,
59,2026-04-21,2026-04-21 11:58:29,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,34,false,success,0,7.839629,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_59_59.log,
60,2026-04-21,2026-04-21 11:58:37,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,34,false,success,0,8.196060,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_60_60.log,
61,2026-04-21,2026-04-21 11:58:45,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,naive,34,false,success,0,8.230017,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_61_61.log,
62,2026-04-21,2026-04-21 11:58:54,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,,congestion,34,false,success,0,8.314219,/mnt/c/users/danie/fault-tolerant-quantum-compiler/benchmarks/logs/run_62_62.log,
