circuit_graph_label,circuit,graph_x,graph_y,run_id,routing_steps,duration_seconds,tied_best_count,safe_passage,magic_placement,border_distance_percentage,number_of_magic_states,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,routing_strategy
ghz_state_n23-15x15,ghz_state_n23,15,15,1266,23.0,0.245632,12,cube,center_circle(10%),10.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
ghz_state_n23-100x100,ghz_state_n23,100,100,85,23.0,570.903999,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
parallel-8x8,parallel,8,8,6,65.0,0.174927,2,cube,center_circle(5%),5.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
parallel-100x100,parallel,100,100,49,69.0,89.767277,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qaoa_n6-5x5,qaoa_n6,5,5,9516,34.0,0.026804,56,passage,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
qaoa_n6-6x6,qaoa_n6,6,6,9026,34.0,0.032078,62,cube,center_circle(0%),0.0,0.5,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
qaoa_n6-7x7,qaoa_n6,7,7,345,34.0,0.02699,146,cube,center_circle(5%),5.0,0.7,fine,1.5,0.5,1.5,0.5,0.8,1.0,naive
qaoa_n6-100x100,qaoa_n6,100,100,37,34.0,54.515536,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qft_20-9x9,qft_20,9,9,1469,145.0,0.382015,2,passage_no_subgraphs,right_row,0.0,0.5,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
qft_20-10x10,qft_20,10,10,49,136.0,0.499047,1,passage_no_subgraphs,right_row,0.0,,fine,1.5,0.5,1.5,0.5,0.8,1.0,naive
qft_20-11x11,qft_20,11,11,10081,111.0,0.308292,2,cube,right_row,0.0,0.5,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
qft_20-12x12,qft_20,12,12,385,105.0,0.196217,3,cube,right_row,0.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qft_20-13x13,qft_20,13,13,389,100.0,0.210553,6,cube,right_row,0.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
qft_20-14x14,qft_20,14,14,2417,108.0,0.429763,2,cube,right_row,10.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
qft_20-100x100,qft_20,100,100,109,102.0,454.042346,1,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
wstate_n27-11x11,wstate_n27,11,11,2381,34.0,0.772671,22,passage_no_subgraphs,right_row,5.0,0.5,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
wstate_n27-12x12,wstate_n27,12,12,1419,34.0,0.852918,40,passage,center_circle(10%),10.0,0.5,fine,1.5,0.5,1.5,0.5,0.8,1.0,congestion
wstate_n27-13x13,wstate_n27,13,13,10514,34.0,0.182679,16,cube,right_row,0.0,0.5,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
wstate_n27-14x14,wstate_n27,14,14,59,34.0,0.182112,38,cube,center_circle(0%),0.0,,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
wstate_n27-15x15,wstate_n27,15,15,354,34.0,0.135323,62,cube,center_circle(5%),5.0,0.7,coarse,1.5,0.5,1.5,0.5,0.8,1.0,naive
wstate_n27-16x16,wstate_n27,16,16,2849,34.0,0.403244,10,cube,right_row,10.0,0.9,coarse,1.5,0.5,1.5,0.5,0.8,1.0,congestion
