circuit_graph_label,circuit,graph_x,graph_y,rank,configs_tied_for_best_routing,best_routing_steps,mean_routing_steps,median_routing_steps,sample_count,best_run_count,best_duration_seconds,mean_duration_seconds,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n64_transpiled-16x16,adder_n64_transpiled,16,16,1,1,300.0,383.3333333333333,410.0,6,2,20.960819,22.63300166666667,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,1,1,161.0,161.0,161.0,12,12,0.066381,0.07475116666666667,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,1,1,157.0,159.54545454545453,161.0,11,4,0.062786,0.2032349090909091,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,1,1,157.0,159.0,159.0,32,16,0.062038,0.07800353125000001,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-100x100,bigadder_n18_transpiled,100,100,1,1,161.0,161.0,161.0,1,1,88.173231,88.173231,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-31x31,cat_n130,31,31,1,1,130.0,130.0,130.0,12,12,8.792816,24.341385583333334,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-32x32,cat_n130,32,32,1,1,130.0,130.0,130.0,23,23,9.622093,28.03603517391304,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-34x34,cat_n130,34,34,1,1,130.0,130.0,130.0,5,5,12.181152,26.114740599999998,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
continuous_3_17_13-4x4,continuous_3_17_13,4,4,1,1,19.0,19.0,19.0,164,164,0.015488,0.06894075609756098,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
continuous_3_17_13-5x5,continuous_3_17_13,5,5,1,1,19.0,19.0,19.0,181,181,0.015248,0.0782213093922652,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
continuous_3_17_13-100x100,continuous_3_17_13,100,100,1,1,19.0,19.0,19.0,4,4,20.165842,149.39398749999998,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-8x8,dnn_n16,8,8,1,1,48.0,53.333333333333336,48.0,36,28,0.141318,0.21305405555555554,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-9x9,dnn_n16,9,9,1,1,48.0,52.63157894736842,48.0,114,92,0.177877,0.2774961403508772,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-10x10,dnn_n16,10,10,1,1,48.0,54.295081967213115,48.0,61,49,0.133082,1.0003821147540983,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-11x11,dnn_n16,11,11,1,1,48.0,54.339622641509436,48.0,106,78,0.099311,4.091600018867924,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-12x12,dnn_n16,12,12,1,1,48.0,48.0,48.0,54,54,0.136861,4.655615648148148,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-100x100,dnn_n16,100,100,1,1,72.0,72.0,72.0,1,1,282.701468,282.701468,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
example-4x4,example,4,4,1,1,51.0,51.541666666666664,51.5,48,24,0.024583,0.08086564583333333,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
example-5x5,example,5,5,1,1,51.0,51.380434782608695,51.0,184,152,0.018594,0.08371738586956523,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
example-6x6,example,6,6,1,1,51.0,51.0,51.0,106,106,0.029234,0.10493433018867925,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
example-100x100,example,100,100,1,1,51.0,51.0,51.0,3,3,32.141556,122.350331,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-40x40,ghz_n255,40,40,1,1,255.0,255.0,255.0,8,8,62.349943,94.54737349999999,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-42x42,ghz_n255,42,42,1,1,255.0,255.0,255.0,8,8,71.582841,101.31247462500001,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-43x43,ghz_n255,43,43,1,1,255.0,255.0,255.0,16,16,54.169081,167.115850125,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-44x44,ghz_n255,44,44,1,1,255.0,255.0,255.0,8,8,83.930084,104.25091549999999,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-45x45,ghz_n255,45,45,1,1,255.0,255.0,255.0,32,32,64.239346,182.37181775,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-47x47,ghz_n255,47,47,1,1,255.0,255.0,255.0,22,22,71.611821,196.26354427272727,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-49x49,ghz_n255,49,49,1,1,255.0,255.0,255.0,8,8,124.640769,210.95938575,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-10x10,ghz_state_n23,10,10,1,1,23.0,23.0,23.0,50,50,0.269091,0.47110098,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-11x11,ghz_state_n23,11,11,1,1,23.0,23.0,23.0,80,80,0.420126,0.7591480749999999,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-12x12,ghz_state_n23,12,12,1,1,23.0,23.0,23.0,52,52,0.148841,0.8602458076923077,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-13x13,ghz_state_n23,13,13,1,1,23.0,23.0,23.0,67,67,0.108073,0.9110001940298508,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-14x14,ghz_state_n23,14,14,1,1,23.0,23.0,23.0,54,54,0.13977,0.8874816296296297,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-15x15,ghz_state_n23,15,15,1,1,23.0,23.0,23.0,12,12,0.245632,1.0525826666666667,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-100x100,ghz_state_n23,100,100,1,1,23.0,23.0,23.0,1,1,570.903999,570.903999,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
parallel-8x8,parallel,8,8,1,1,65.0,71.45,70.5,20,2,0.174927,0.42219815,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
parallel-100x100,parallel,100,100,1,1,69.0,69.0,69.0,1,1,89.767277,89.767277,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6-5x5,qaoa_n6,5,5,1,1,34.0,35.56,34.0,100,56,0.026804,0.07796267999999999,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6-6x6,qaoa_n6,6,6,1,1,34.0,36.256410256410255,34.0,117,62,0.032078,0.11971352991452991,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6-7x7,qaoa_n6,7,7,1,1,34.0,34.0,34.0,146,146,0.02699,0.2118769863013699,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6-100x100,qaoa_n6,100,100,1,1,34.0,34.0,34.0,1,1,54.515536,54.515536,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-9x9,qft_20,9,9,1,1,145.0,174.5,169.0,16,2,0.382015,0.42686243749999997,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-10x10,qft_20,10,10,1,1,136.0,177.8235294117647,160.0,102,1,0.499047,0.6029685490196077,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-11x11,qft_20,11,11,1,1,111.0,180.26190476190476,207.5,84,2,0.308292,3.4968572261904765,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-12x12,qft_20,12,12,1,1,105.0,140.94594594594594,134.0,74,3,0.196217,19.01108556756757,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-13x13,qft_20,13,13,1,1,100.0,139.4862385321101,134.0,109,6,0.210553,24.11516452293578,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-14x14,qft_20,14,14,1,1,108.0,146.0909090909091,136.0,22,2,0.429763,43.836205545454554,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-100x100,qft_20,100,100,1,1,102.0,102.0,102.0,1,1,454.042346,454.042346,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-11x11,wstate_n27,11,11,1,1,34.0,39.096774193548384,37.0,62,22,0.772671,1.0291600806451613,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-12x12,wstate_n27,12,12,1,1,34.0,39.05825242718446,42.0,103,40,0.852918,1.6796049805825244,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-13x13,wstate_n27,13,13,1,1,34.0,37.166666666666664,35.0,36,16,0.182679,2.0792725277777775,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-14x14,wstate_n27,14,14,1,1,34.0,35.8125,34.0,64,38,0.182112,3.4425109531249998,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-15x15,wstate_n27,15,15,1,1,34.0,34.97435897435897,34.0,78,62,0.135323,4.342067205128205,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-16x16,wstate_n27,16,16,1,1,34.0,35.42857142857143,34.0,14,10,0.403244,7.222473642857143,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
