curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Homogeneous + connectivity,homogeneous,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,14,14,196,0.1637185,0.135832,0.260942,12,12,0
Homogeneous + cube,homogeneous,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,14,14,196,0.166001,0.109161,0.212399,20,20,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,14,14,196,0.106464,0.07209,0.147761,29,29,0
Magic-aware + cube,magic_aware,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,14,14,196,0.153153,0.103966,0.478305,59,59,0
Gaussian + connectivity,gaussian,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,15,15,225,2.6058965,2.060208,3.210114,4,4,0
Gaussian + cube,gaussian,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,15,15,225,0.2625925,0.245632,0.304165,8,8,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,15,15,225,0.1644795,0.148586,0.183428,4,4,0
Homogeneous + cube,homogeneous,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,15,15,225,0.1474595,0.141175,0.168284,4,4,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,15,15,225,0.1055955,0.099573,0.177114,10,10,0
Magic-aware + cube,magic_aware,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,15,15,225,0.15440399999999999,0.132315,0.223113,12,12,0
Gaussian + connectivity,gaussian,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,100,100,10000,600.105797,600.105797,600.105797,1,0,1
Gaussian + cube,gaussian,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,100,100,10000,570.903999,570.903999,570.903999,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,100,100,10000,18.394691,18.394691,18.394691,1,1,0
Homogeneous + cube,homogeneous,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,100,100,10000,18.59836,18.59836,18.59836,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,100,100,10000,21.630089,21.630089,21.630089,1,1,0
Magic-aware + cube,magic_aware,cube,ghz_state_n23,23,23,46,universal_set_qasms/ghz_state_n23_universal.qasm,100,100,10000,19.312308,19.312308,19.312308,1,1,0
Gaussian + connectivity,gaussian,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,6,6,36,0.28007,0.226767,0.439759,17,17,0
Gaussian + cube,gaussian,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,6,6,36,0.0860545,0.032078,0.164469,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,6,6,36,0.09643,0.023907,0.1479,9,9,0
Homogeneous + cube,homogeneous,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,6,6,36,0.0551545,0.020802,0.108594,12,12,0
Magic-aware + connectivity,magic_aware,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,6,6,36,0.079814,0.021358,0.152694,25,25,0
Magic-aware + cube,magic_aware,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,6,6,36,0.072266,0.021054,0.180335,32,32,0
Gaussian + connectivity,gaussian,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,7,7,49,0.407852,0.362291,0.590903,56,56,0
Gaussian + cube,gaussian,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,7,7,49,0.0838515,0.02699,0.189238,90,90,0
Homogeneous + connectivity,homogeneous,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,7,7,49,0.079731,0.024981,0.173438,28,28,0
Homogeneous + cube,homogeneous,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,7,7,49,0.07467599999999999,0.024719,0.126932,38,38,0
Magic-aware + connectivity,magic_aware,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,7,7,49,0.087075,0.019484,0.192223,84,84,0
Magic-aware + cube,magic_aware,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,7,7,49,0.076808,0.021557,0.220424,157,157,0
Gaussian + connectivity,gaussian,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,100,100,10000,600.05946,600.05946,600.05946,1,0,1
Gaussian + cube,gaussian,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,100,100,10000,54.515536,54.515536,54.515536,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,100,100,10000,7.195484,7.195484,7.195484,1,1,0
Homogeneous + cube,homogeneous,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,100,100,10000,7.683387,7.683387,7.683387,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,100,100,10000,6.259407,6.259407,6.259407,1,1,0
Magic-aware + cube,magic_aware,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,100,100,10000,6.538661,6.538661,6.538661,1,1,0
Gaussian + connectivity,gaussian,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,6,6,36,0.211455,0.211455,0.211455,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,6,6,36,0.066995,0.066995,0.066995,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,6,6,36,0.071205,0.071205,0.071205,1,1,0
Gaussian + connectivity,gaussian,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,7,7,49,0.1212675,0.101336,0.221311,16,16,0
Gaussian + cube,gaussian,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,7,7,49,0.1034275,0.073532,0.238492,16,16,0
Homogeneous + connectivity,homogeneous,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,7,7,49,0.083742,0.069438,0.098381,8,8,0
Homogeneous + cube,homogeneous,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,7,7,49,0.0834285,0.071538,0.172135,8,8,0
Magic-aware + connectivity,magic_aware,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,7,7,49,0.0674505,0.016961,0.131392,26,26,0
Magic-aware + cube,magic_aware,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,7,7,49,0.0720175,0.022647,0.202867,30,30,0
Gaussian + connectivity,gaussian,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,8,8,64,0.15505999999999998,0.116821,0.260705,48,48,0
Gaussian + cube,gaussian,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,8,8,64,0.10121050000000001,0.027514,0.392835,82,82,0
Homogeneous + connectivity,homogeneous,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,8,8,64,0.0945455,0.073808,0.212317,24,24,0
Homogeneous + cube,homogeneous,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,8,8,64,0.0835565,0.029221,0.167792,42,42,0
Magic-aware + connectivity,magic_aware,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,8,8,64,0.079093,0.022408,0.11997,80,80,0
Magic-aware + cube,magic_aware,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,8,8,64,0.067174,0.023008,0.193705,145,145,0
Gaussian + connectivity,gaussian,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,9,9,81,0.1767855,0.142602,0.200304,8,8,0
Gaussian + cube,gaussian,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,9,9,81,0.14053500000000002,0.116198,0.172203,8,8,0
Homogeneous + connectivity,homogeneous,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,9,9,81,0.091165,0.084632,0.101596,4,4,0
Homogeneous + cube,homogeneous,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,9,9,81,0.09795200000000001,0.08801,0.112443,4,4,0
Magic-aware + connectivity,magic_aware,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,9,9,81,0.076561,0.026957,0.102423,13,13,0
Magic-aware + cube,magic_aware,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,9,9,81,0.0830225,0.068096,0.132244,12,12,0
Gaussian + connectivity,gaussian,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,100,100,10000,552.609713,552.609713,552.609713,1,1,0
Gaussian + cube,gaussian,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,100,100,10000,88.558224,88.558224,88.558224,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,100,100,10000,8.589253,8.589253,8.589253,1,1,0
Homogeneous + cube,homogeneous,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,100,100,10000,8.89334,8.89334,8.89334,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,100,100,10000,8.00181,8.00181,8.00181,1,1,0
Magic-aware + cube,magic_aware,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,100,100,10000,8.060127,8.060127,8.060127,1,1,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,12,12,144,15.159353,15.159353,15.159353,1,1,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,13,13,169,6.284852,6.252,6.33693,4,4,0
Gaussian + cube,gaussian,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,13,13,169,0.274126,0.182679,0.368353,12,12,0
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,13,13,169,0.20411649999999998,0.182506,0.23487,4,4,0
Homogeneous + cube,homogeneous,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,13,13,169,0.151536,0.133224,0.207265,6,6,0
Magic-aware + connectivity,magic_aware,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,13,13,169,0.0965905,0.071083,0.138071,8,8,0
Magic-aware + cube,magic_aware,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,13,13,169,0.1700885,0.102774,0.288586,16,16,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,14,14,196,7.9659975,6.735047,16.035142,22,22,0
Gaussian + cube,gaussian,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,14,14,196,0.2994485,0.182112,0.42976,42,42,0
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,14,14,196,0.217832,0.192723,0.417358,12,12,0
Homogeneous + cube,homogeneous,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,14,14,196,0.199716,0.132722,0.342362,16,16,0
Magic-aware + connectivity,magic_aware,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,14,14,196,0.114498,0.066953,0.166696,25,25,0
Magic-aware + cube,magic_aware,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,14,14,196,0.205434,0.125763,0.398004,58,58,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,15,15,225,13.4115005,11.503569,20.77254,22,22,0
Gaussian + cube,gaussian,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,15,15,225,0.373963,0.135323,0.50669,56,56,0
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,15,15,225,0.246648,0.195758,0.424488,16,16,0
Homogeneous + cube,homogeneous,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,15,15,225,0.2145905,0.139157,0.518127,22,22,0
Magic-aware + connectivity,magic_aware,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,15,15,225,0.1327125,0.087054,0.202034,32,32,0
Magic-aware + cube,magic_aware,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,15,15,225,0.259114,0.140135,0.421083,73,73,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,13.770865,9.338477,25.695962,6,6,0
Gaussian + cube,gaussian,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,0.463652,0.403244,0.529889,8,8,0
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,0.3475425,0.321149,0.367654,4,4,0
Homogeneous + cube,homogeneous,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,0.298447,0.242952,0.329272,4,4,0
Magic-aware + connectivity,magic_aware,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,0.19802399999999998,0.149629,0.256217,12,12,0
Magic-aware + cube,magic_aware,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,0.258828,0.206537,0.473893,19,19,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,100,100,10000,600.164593,600.164593,600.164593,1,0,1
Gaussian + cube,gaussian,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,100,100,10000,600.1436,600.1436,600.1436,1,0,1
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,100,100,10000,27.397453,27.397453,27.397453,1,1,0
Homogeneous + cube,homogeneous,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,100,100,10000,22.23616,22.23616,22.23616,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,100,100,10000,22.103111,22.103111,22.103111,1,1,0
Magic-aware + cube,magic_aware,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,100,100,10000,22.220522,22.220522,22.220522,1,1,0
Gaussian + connectivity,gaussian,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,5,5,25,0.102814,0.049574,0.176281,27,27,0
Gaussian + cube,gaussian,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,5,5,25,0.07396549999999999,0.018594,0.199848,52,52,0
Homogeneous + connectivity,homogeneous,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,5,5,25,0.074393,0.019989,0.133514,17,17,0
Homogeneous + cube,homogeneous,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,5,5,25,0.0640015,0.017955,0.091355,20,20,0
Magic-aware + connectivity,magic_aware,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,5,5,25,0.026872,0.013865,0.163237,53,53,0
Magic-aware + cube,magic_aware,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,5,5,25,0.050771,0.01399,0.188538,101,101,0
Gaussian + connectivity,gaussian,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,6,6,36,0.1365715,0.112282,0.287613,40,40,0
Gaussian + cube,gaussian,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,6,6,36,0.0854335,0.029234,0.20582,66,66,0
Homogeneous + connectivity,homogeneous,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,6,6,36,0.072912,0.025652,0.166568,20,20,0
Homogeneous + cube,homogeneous,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,6,6,36,0.037911,0.02092,0.125268,34,34,0
Magic-aware + connectivity,magic_aware,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,6,6,36,0.036863,0.019804,0.209724,63,63,0
Magic-aware + cube,magic_aware,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,6,6,36,0.069008,0.020621,0.189414,111,111,0
Gaussian + connectivity,gaussian,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,100,100,10000,600.541684,600.541684,600.541684,1,0,1
Gaussian + cube,gaussian,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,100,100,10000,32.141556,32.141556,32.141556,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,100,100,10000,6.654245,6.654245,6.654245,1,1,0
Homogeneous + cube,homogeneous,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,100,100,10000,6.931913,6.931913,6.931913,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,100,100,10000,6.623209,6.623209,6.623209,1,1,0
Magic-aware + cube,magic_aware,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,100,100,10000,6.620255,6.620255,6.620255,1,1,0
Gaussian + connectivity,gaussian,connectivity,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,7,7,49,1.123833,1.123833,1.123833,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,7,7,49,0.128967,0.128967,0.128967,1,1,0
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,8,8,64,0.0775185,0.062038,0.109952,32,32,0
Homogeneous + cube,homogeneous,cube,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,8,8,64,0.08641299999999999,0.072328,0.206166,12,12,0
Magic-aware + cube,magic_aware,cube,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,8,8,64,0.0872275,0.06313,0.166039,48,48,0
Gaussian + connectivity,gaussian,connectivity,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,100,100,10000,600.057627,600.057627,600.057627,1,0,1
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,100,100,10000,88.173231,88.173231,88.173231,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,100,100,10000,10.088031,10.088031,10.088031,1,1,0
Homogeneous + cube,homogeneous,cube,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,100,100,10000,10.123419,10.123419,10.123419,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,100,100,10000,10.151888,10.151888,10.151888,1,1,0
Magic-aware + cube,magic_aware,cube,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,100,100,10000,9.764524,9.764524,9.764524,1,1,0
Gaussian + cube,gaussian,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,31,31,961,21.7852505,8.792816,44.006967,12,12,0
Homogeneous + cube,homogeneous,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,31,31,961,3.8841775,2.153729,5.624344,4,4,0
Magic-aware + cube,magic_aware,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,31,31,961,15.802009,6.144216,36.543094,11,11,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,600.016647,600.016647,600.016647,1,0,1
Gaussian + cube,gaussian,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,24.273758,9.622093,68.661392,23,23,0
Homogeneous + connectivity,homogeneous,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,16.086532,16.086532,16.086532,1,1,0
Homogeneous + cube,homogeneous,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,12.0726035,9.329644,14.344927,8,8,0
Magic-aware + cube,magic_aware,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,32,32,1024,13.3308095,6.578909,63.268951,24,24,0
Gaussian + cube,gaussian,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,34,34,1156,32.792074,12.181152,37.061892,5,5,0
Homogeneous + cube,homogeneous,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,34,34,1156,11.986474000000001,11.90413,12.068818,2,2,0
Magic-aware + cube,magic_aware,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,34,34,1156,11.701828,5.065102,45.945675,8,8,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,100,100,10000,600.041239,600.041239,600.041239,1,0,1
Gaussian + cube,gaussian,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,100,100,10000,600.17599,600.17599,600.17599,1,0,1
Homogeneous + connectivity,homogeneous,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,100,100,10000,133.226442,133.226442,133.226442,1,1,0
