circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
bb84_n8-9x9,bb84_n8,9,9,magic-aware (distance),connectivity,center_circle(10%),15.0
bb84_n8-9x9,bb84_n8,9,9,magic-aware (distance),connectivity,right_row,15.0
bb84_n8-9x9,bb84_n8,9,9,magic-aware (distance),cube,center_circle(10%),15.0
bb84_n8-9x9,bb84_n8,9,9,magic-aware (distance),cube,right_row,15.0
bb84_n8-9x9,bb84_n8,9,9,magic-aware (random),connectivity,center_circle(10%),15.0
bb84_n8-9x9,bb84_n8,9,9,magic-aware (random),connectivity,right_row,15.0
bb84_n8-9x9,bb84_n8,9,9,magic-aware (random),cube,center_circle(10%),15.0
bb84_n8-9x9,bb84_n8,9,9,magic-aware (random),cube,right_row,15.0
bb84_n8-100x100,bb84_n8,100,100,gaussian (coarse),connectivity,center_circle(5%),15.0
bb84_n8-100x100,bb84_n8,100,100,gaussian (coarse),cube,center_circle(5%),15.0
bb84_n8-100x100,bb84_n8,100,100,magic-aware (center),connectivity,center_circle(5%),15.0
bb84_n8-100x100,bb84_n8,100,100,magic-aware (center),cube,center_circle(5%),15.0
bb84_n8-100x100,bb84_n8,100,100,magic-aware (center),passage,center_circle(5%),15.0
bb84_n8-100x100,bb84_n8,100,100,magic-aware (center),passage_no_subgraphs,center_circle(5%),15.0
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,gaussian (coarse),passage,right_row,161.0
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,gaussian (fine),passage,right_row,161.0
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,magic-aware (distance),passage,right_row,161.0
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,magic-aware (random),passage,right_row,161.0
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,gaussian (coarse),passage,center_circle(5%),157.0
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,gaussian (fine),passage,center_circle(5%),157.0
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,magic-aware (center),passage,center_circle(5%),157.0
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,magic-aware (center),passage,right_row,157.0
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,magic-aware (distance),passage,right_row,157.0
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,magic-aware (random),passage,right_row,157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,gaussian (coarse),cube,center_circle(0%),157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,gaussian (coarse),cube,center_circle(5%),157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,gaussian (coarse),cube,right_row,157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,gaussian (fine),cube,center_circle(0%),157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,gaussian (fine),cube,center_circle(5%),157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,gaussian (fine),cube,right_row,157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,magic-aware (distance),cube,center_circle(0%),157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,magic-aware (distance),cube,center_circle(5%),157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,magic-aware (distance),cube,right_row,157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,magic-aware (random),cube,center_circle(0%),157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,magic-aware (random),cube,center_circle(5%),157.0
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,magic-aware (random),cube,right_row,157.0
bigadder_n18_transpiled-100x100,bigadder_n18_transpiled,100,100,gaussian (coarse),cube,center_circle(5%),161.0
bigadder_n18_transpiled-100x100,bigadder_n18_transpiled,100,100,homogeneous,connectivity,center_circle(5%),161.0
bigadder_n18_transpiled-100x100,bigadder_n18_transpiled,100,100,homogeneous,cube,center_circle(5%),161.0
bigadder_n18_transpiled-100x100,bigadder_n18_transpiled,100,100,homogeneous,passage,center_circle(5%),161.0
bigadder_n18_transpiled-100x100,bigadder_n18_transpiled,100,100,homogeneous,passage_no_subgraphs,center_circle(5%),161.0
bigadder_n18_transpiled-100x100,bigadder_n18_transpiled,100,100,magic-aware (center),connectivity,center_circle(5%),161.0
bigadder_n18_transpiled-100x100,bigadder_n18_transpiled,100,100,magic-aware (center),cube,center_circle(5%),161.0
bigadder_n18_transpiled-100x100,bigadder_n18_transpiled,100,100,magic-aware (center),passage,center_circle(5%),161.0
bigadder_n18_transpiled-100x100,bigadder_n18_transpiled,100,100,magic-aware (center),passage_no_subgraphs,center_circle(5%),161.0
cat_n130-31x31,cat_n130,31,31,gaussian (coarse),cube,center_circle(0%),130.0
cat_n130-31x31,cat_n130,31,31,gaussian (coarse),cube,right_row,130.0
cat_n130-31x31,cat_n130,31,31,gaussian (fine),cube,center_circle(0%),130.0
cat_n130-31x31,cat_n130,31,31,gaussian (fine),cube,right_row,130.0
cat_n130-31x31,cat_n130,31,31,homogeneous,cube,center_circle(0%),130.0
cat_n130-31x31,cat_n130,31,31,homogeneous,cube,right_row,130.0
cat_n130-31x31,cat_n130,31,31,magic-aware (center),cube,center_circle(0%),130.0
cat_n130-31x31,cat_n130,31,31,magic-aware (center),cube,right_row,130.0
cat_n130-31x31,cat_n130,31,31,magic-aware (distance),cube,center_circle(0%),130.0
cat_n130-31x31,cat_n130,31,31,magic-aware (distance),cube,right_row,130.0
cat_n130-31x31,cat_n130,31,31,magic-aware (random),cube,center_circle(0%),130.0
cat_n130-31x31,cat_n130,31,31,magic-aware (random),cube,right_row,130.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),cube,center_circle(0%),130.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),cube,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,gaussian (coarse),cube,right_row,130.0
cat_n130-32x32,cat_n130,32,32,gaussian (fine),cube,center_circle(0%),130.0
cat_n130-32x32,cat_n130,32,32,gaussian (fine),cube,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,gaussian (fine),cube,right_row,130.0
cat_n130-32x32,cat_n130,32,32,homogeneous,connectivity,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,homogeneous,cube,center_circle(0%),130.0
cat_n130-32x32,cat_n130,32,32,homogeneous,cube,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,homogeneous,cube,right_row,130.0
cat_n130-32x32,cat_n130,32,32,homogeneous,passage,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,homogeneous,passage_no_subgraphs,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (center),cube,center_circle(0%),130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (center),cube,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (center),cube,right_row,130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (distance),cube,center_circle(0%),130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (distance),cube,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (distance),cube,right_row,130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (random),cube,center_circle(0%),130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (random),cube,center_circle(5%),130.0
cat_n130-32x32,cat_n130,32,32,magic-aware (random),cube,right_row,130.0
cat_n130-34x34,cat_n130,34,34,gaussian (coarse),cube,right_row,130.0
cat_n130-34x34,cat_n130,34,34,gaussian (fine),cube,right_row,130.0
cat_n130-34x34,cat_n130,34,34,homogeneous,cube,right_row,130.0
cat_n130-34x34,cat_n130,34,34,magic-aware (center),cube,center_circle(5%),130.0
cat_n130-34x34,cat_n130,34,34,magic-aware (center),cube,right_row,130.0
cat_n130-34x34,cat_n130,34,34,magic-aware (distance),cube,right_row,130.0
cat_n130-34x34,cat_n130,34,34,magic-aware (random),cube,right_row,130.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage,center_circle(10%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage_no_subgraphs,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage_no_subgraphs,center_circle(10%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage_no_subgraphs,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (coarse),passage_no_subgraphs,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage,center_circle(10%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage_no_subgraphs,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage_no_subgraphs,center_circle(10%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage_no_subgraphs,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,gaussian (fine),passage_no_subgraphs,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage,center_circle(10%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage_no_subgraphs,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage_no_subgraphs,center_circle(10%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage_no_subgraphs,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,homogeneous,passage_no_subgraphs,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage,center_circle(10%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage_no_subgraphs,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage_no_subgraphs,center_circle(10%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage_no_subgraphs,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (center),passage_no_subgraphs,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage,center_circle(10%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage_no_subgraphs,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage_no_subgraphs,center_circle(10%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage_no_subgraphs,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (distance),passage_no_subgraphs,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage,center_circle(10%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage,right_row,19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage_no_subgraphs,center_circle(0%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage_no_subgraphs,center_circle(10%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage_no_subgraphs,center_circle(5%),19.0
continuous_3_17_13-4x4,continuous_3_17_13,4,4,magic-aware (random),passage_no_subgraphs,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),connectivity,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),connectivity,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),connectivity,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),connectivity,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),cube,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),passage,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (coarse),passage_no_subgraphs,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),connectivity,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),connectivity,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),connectivity,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),connectivity,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),cube,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),cube,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),cube,center_circle(5%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,gaussian (fine),cube,right_row,19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,connectivity,center_circle(0%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,connectivity,center_circle(10%),19.0
continuous_3_17_13-5x5,continuous_3_17_13,5,5,homogeneous,connectivity,center_circle(5%),19.0
