run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,source_csv,source_csv_name
1,2026-04-23,2026-04-23 17:41:50,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.506059,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1_13.log,Execution failed with exit code 1: Error: Routing made no progress at layer 16: no routeable gate found with current constraints.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8653,2026-04-24,2026-04-24 16:01:02,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,normal_t_routing,246,false,success,0,0.839600,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8653_13.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17,2026-04-23,2026-04-23 17:41:51,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,121,false,success,0,0.315564,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17_17.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8657,2026-04-24,2026-04-24 16:01:04,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,115,false,success,0,0.368280,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8657_17.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
18,2026-04-23,2026-04-23 17:41:51,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,smart_t_routing,121,false,success,0,0.303981,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_18_18.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8658,2026-04-24,2026-04-24 16:01:04,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,smart_t_routing,115,false,success,0,0.327800,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8658_18.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
21,2026-04-23,2026-04-23 17:41:52,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,normal_t_routing,246,false,success,0,0.421682,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_21_21.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8661,2026-04-24,2026-04-24 16:01:05,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,normal_t_routing,235,false,success,0,0.639915,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8661_21.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
22,2026-04-23,2026-04-23 17:41:52,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,smart_t_routing,246,false,success,0,0.422874,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_22_22.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8662,2026-04-24,2026-04-24 16:01:06,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,smart_t_routing,235,false,success,0,0.696148,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8662_22.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
25,2026-04-23,2026-04-23 17:41:53,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,normal_t_routing,143,false,success,0,0.308565,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_25_25.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8665,2026-04-24,2026-04-24 16:01:07,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,normal_t_routing,,false,failed,1,0.066674,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8665_25.log,Execution failed with exit code 1: Error: Failed to map qubit 3: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
26,2026-04-23,2026-04-23 17:41:53,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,smart_t_routing,143,false,success,0,0.261334,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_26_26.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8666,2026-04-24,2026-04-24 16:01:07,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,smart_t_routing,,false,failed,1,0.063877,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8666_26.log,Execution failed with exit code 1: Error: Failed to map qubit 3: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
27,2026-04-23,2026-04-23 17:41:53,qft_20,9,9,qft_20-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.5,congestion,normal_t_routing,170,false,success,0,0.304832,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_27_27.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8667,2026-04-24,2026-04-24 16:01:08,qft_20,9,9,qft_20-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.5,congestion,normal_t_routing,168,false,success,0,0.436238,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8667_27.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
28,2026-04-23,2026-04-23 17:41:54,qft_20,9,9,qft_20-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.5,congestion,smart_t_routing,170,false,success,0,0.324314,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_28_28.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8668,2026-04-24,2026-04-24 16:01:08,qft_20,9,9,qft_20-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.5,congestion,smart_t_routing,168,false,success,0,0.416318,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8668_28.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
29,2026-04-23,2026-04-23 17:41:54,qft_20,9,9,qft_20-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.5,congestion,normal_t_routing,178,false,success,0,0.283988,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_29_29.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8669,2026-04-24,2026-04-24 16:01:09,qft_20,9,9,qft_20-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.5,congestion,normal_t_routing,165,false,success,0,0.375466,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8669_29.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
30,2026-04-23,2026-04-23 17:41:54,qft_20,9,9,qft_20-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.5,congestion,smart_t_routing,178,false,success,0,0.288619,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_30_30.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8670,2026-04-24,2026-04-24 16:01:09,qft_20,9,9,qft_20-9x9,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.5,congestion,smart_t_routing,165,false,success,0,0.375657,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8670_30.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
33,2026-04-23,2026-04-23 17:41:55,qft_20,12,12,qft_20-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,139,false,success,0,0.419733,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_33_33.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8673,2026-04-24,2026-04-24 16:01:10,qft_20,12,12,qft_20-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.085134,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8673_33.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
34,2026-04-23,2026-04-23 17:41:55,qft_20,12,12,qft_20-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,smart_t_routing,139,false,success,0,0.316211,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_34_34.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8674,2026-04-24,2026-04-24 16:01:11,qft_20,12,12,qft_20-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,smart_t_routing,,false,failed,1,0.085659,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8674_34.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
35,2026-04-23,2026-04-23 17:41:55,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,normal_t_routing,155,false,success,0,0.453100,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_35_35.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8675,2026-04-24,2026-04-24 16:01:11,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,normal_t_routing,154,false,success,0,0.704617,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8675_35.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
31,2026-04-23,2026-04-23 17:41:54,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.5,congestion,normal_t_routing,,false,failed,1,1.628431,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_31_31.log,Execution failed with exit code 1: Error: Failed to map qubit 16: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8671,2026-04-24,2026-04-24 16:01:09,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.5,congestion,normal_t_routing,141,false,success,0,37.101203,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8671_31.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
36,2026-04-23,2026-04-23 17:41:56,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,smart_t_routing,155,false,success,0,0.437888,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_36_36.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8676,2026-04-24,2026-04-24 16:01:11,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,smart_t_routing,154,false,success,0,0.667599,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8676_36.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
32,2026-04-23,2026-04-23 17:41:55,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.5,congestion,smart_t_routing,,false,failed,1,1.651095,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_32_32.log,Execution failed with exit code 1: Error: Failed to map qubit 16: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8672,2026-04-24,2026-04-24 16:01:10,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.5,congestion,smart_t_routing,141,false,success,0,36.319499,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8672_32.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
37,2026-04-23,2026-04-23 17:41:56,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,normal_t_routing,146,false,success,0,0.412905,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_37_37.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8677,2026-04-24,2026-04-24 16:01:12,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,normal_t_routing,156,false,success,0,0.533213,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8677_37.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
38,2026-04-23,2026-04-23 17:41:56,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,smart_t_routing,146,false,success,0,0.388886,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_38_38.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8678,2026-04-24,2026-04-24 16:01:12,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,smart_t_routing,156,false,success,0,0.539820,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8678_38.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
2,2026-04-23,2026-04-23 17:41:50,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,smart_t_routing,,false,failed,1,6.442631,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2_16.log,Execution failed with exit code 1: Error: Failed to map qubit 14: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8656,2026-04-24,2026-04-24 16:01:03,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,smart_t_routing,217,false,success,0,40.577102,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8656_16.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8,2026-04-23,2026-04-23 17:41:50,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,6.448416,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8_15.log,Execution failed with exit code 1: Error: Failed to map qubit 14: No valid free non-magic node with safe passage was found.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8655,2026-04-24,2026-04-24 16:01:03,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,normal_t_routing,217,false,success,0,40.964515,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8655_15.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
41,2026-04-23,2026-04-23 17:41:57,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,135,false,success,0,0.364905,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_41_41.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8681,2026-04-24,2026-04-24 16:01:14,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,110,false,success,0,0.326105,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8681_41.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
42,2026-04-23,2026-04-23 17:41:57,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,smart_t_routing,135,false,success,0,0.355478,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_42_42.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
