circuit_graph_label,circuit,graph_x,graph_y,best_routing_steps,mean_routing_steps,configs_tied_for_best_routing,sample_count,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,weight_config
adder_n64_transpiled-16x16,adder_n64_transpiled,16,16,300.0,383.3333333333333,1,6,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bb84_n8-7x7,bb84_n8,7,7,15.0,16.555555555555557,1,90,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bb84_n8-8x8,bb84_n8,8,8,15.0,15.538461538461538,1,130,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bb84_n8-9x9,bb84_n8,9,9,15.0,15.0,1,16,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bb84_n8-100x100,bb84_n8,100,100,15.0,15.0,1,2,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-6x6,bigadder_n18_transpiled,6,6,161.0,161.0,1,12,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-7x7,bigadder_n18_transpiled,7,7,157.0,159.54545454545453,1,11,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-8x8,bigadder_n18_transpiled,8,8,157.0,159.0,1,32,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
bigadder_n18_transpiled-100x100,bigadder_n18_transpiled,100,100,161.0,161.0,1,1,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-31x31,cat_n130,31,31,130.0,130.0,1,12,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-32x32,cat_n130,32,32,130.0,130.0,1,23,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
cat_n130-34x34,cat_n130,34,34,130.0,130.0,1,5,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
continuous_3_17_13-4x4,continuous_3_17_13,4,4,19.0,19.0,1,164,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
continuous_3_17_13-5x5,continuous_3_17_13,5,5,19.0,19.0,1,181,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
continuous_3_17_13-100x100,continuous_3_17_13,100,100,19.0,19.0,1,4,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-8x8,dnn_n16,8,8,48.0,53.333333333333336,1,36,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-9x9,dnn_n16,9,9,48.0,52.63157894736842,1,114,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-10x10,dnn_n16,10,10,48.0,54.295081967213115,1,61,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-11x11,dnn_n16,11,11,48.0,54.339622641509436,1,106,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-12x12,dnn_n16,12,12,48.0,48.0,1,54,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
dnn_n16-100x100,dnn_n16,100,100,72.0,72.0,1,1,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
example-4x4,example,4,4,51.0,51.541666666666664,1,48,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
example-5x5,example,5,5,51.0,51.380434782608695,1,184,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
example-6x6,example,6,6,51.0,51.0,1,106,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
example-100x100,example,100,100,51.0,51.0,1,3,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-40x40,ghz_n255,40,40,255.0,255.0,1,8,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-42x42,ghz_n255,42,42,255.0,255.0,1,8,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-43x43,ghz_n255,43,43,255.0,255.0,1,16,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-44x44,ghz_n255,44,44,255.0,255.0,1,8,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-45x45,ghz_n255,45,45,255.0,255.0,1,32,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-47x47,ghz_n255,47,47,255.0,255.0,1,22,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_n255-49x49,ghz_n255,49,49,255.0,255.0,1,8,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-10x10,ghz_state_n23,10,10,23.0,23.0,1,50,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-11x11,ghz_state_n23,11,11,23.0,23.0,1,80,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-12x12,ghz_state_n23,12,12,23.0,23.0,1,52,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-13x13,ghz_state_n23,13,13,23.0,23.0,1,67,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-14x14,ghz_state_n23,14,14,23.0,23.0,1,54,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-15x15,ghz_state_n23,15,15,23.0,23.0,1,12,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
ghz_state_n23-100x100,ghz_state_n23,100,100,23.0,23.0,1,1,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
parallel-8x8,parallel,8,8,65.0,71.45,1,20,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
parallel-100x100,parallel,100,100,69.0,69.0,1,1,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6-5x5,qaoa_n6,5,5,34.0,35.56,1,100,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6-6x6,qaoa_n6,6,6,34.0,36.256410256410255,1,117,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6-7x7,qaoa_n6,7,7,34.0,34.0,1,146,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qaoa_n6-100x100,qaoa_n6,100,100,34.0,34.0,1,1,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-9x9,qft_20,9,9,145.0,174.5,1,16,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-10x10,qft_20,10,10,136.0,177.8235294117647,1,102,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-11x11,qft_20,11,11,111.0,180.26190476190476,1,84,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-12x12,qft_20,12,12,105.0,140.94594594594594,1,74,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-13x13,qft_20,13,13,100.0,139.4862385321101,1,109,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-14x14,qft_20,14,14,108.0,146.0909090909091,1,22,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
qft_20-100x100,qft_20,100,100,102.0,102.0,1,1,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-11x11,wstate_n27,11,11,34.0,39.096774193548384,1,62,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-12x12,wstate_n27,12,12,34.0,39.05825242718446,1,103,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-13x13,wstate_n27,13,13,34.0,37.166666666666664,1,36,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-14x14,wstate_n27,14,14,34.0,35.8125,1,64,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-15x15,wstate_n27,15,15,34.0,34.97435897435897,1,78,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
wstate_n27-16x16,wstate_n27,16,16,34.0,35.42857142857143,1,14,1.5,0.5,1.5,0.5,0.8,1.0,M 1.5/0.5 | C 1.5/0.5 | G 0.8/1
