curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + connectivity,gaussian,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,100,100,10000,600.05946,600.05946,600.05946,1,0,1
Gaussian + cube,gaussian,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,100,100,10000,54.515536,54.515536,54.515536,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,100,100,10000,7.195484,7.195484,7.195484,1,1,0
Homogeneous + cube,homogeneous,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,100,100,10000,7.683387,7.683387,7.683387,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,100,100,10000,6.259407,6.259407,6.259407,1,1,0
Magic-aware + cube,magic_aware,cube,qaoa_n6,6,60,66,universal_set_qasms/qaoa_n6_universal.qasm,100,100,10000,6.538661,6.538661,6.538661,1,1,0
Gaussian + connectivity,gaussian,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,100,100,10000,552.609713,552.609713,552.609713,1,1,0
Gaussian + cube,gaussian,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,100,100,10000,88.558224,88.558224,88.558224,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,100,100,10000,8.589253,8.589253,8.589253,1,1,0
Homogeneous + cube,homogeneous,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,100,100,10000,8.89334,8.89334,8.89334,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,100,100,10000,8.00181,8.00181,8.00181,1,1,0
Magic-aware + cube,magic_aware,cube,bb84_n8,8,72,80,universal_set_qasms/bb84_n8_universal.qasm,100,100,10000,8.060127,8.060127,8.060127,1,1,0
Gaussian + connectivity,gaussian,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,100,100,10000,600.164593,600.164593,600.164593,1,0,1
Gaussian + cube,gaussian,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,100,100,10000,600.1436,600.1436,600.1436,1,0,1
Homogeneous + connectivity,homogeneous,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,100,100,10000,27.397453,27.397453,27.397453,1,1,0
Homogeneous + cube,homogeneous,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,100,100,10000,22.23616,22.23616,22.23616,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,100,100,10000,22.103111,22.103111,22.103111,1,1,0
Magic-aware + cube,magic_aware,cube,wstate_n27,27,58,85,universal_set_qasms/wstate_n27_universal.qasm,100,100,10000,22.220522,22.220522,22.220522,1,1,0
Gaussian + connectivity,gaussian,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,100,100,10000,600.541684,600.541684,600.541684,1,0,1
Gaussian + cube,gaussian,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,100,100,10000,32.141556,32.141556,32.141556,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,100,100,10000,6.654245,6.654245,6.654245,1,1,0
Homogeneous + cube,homogeneous,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,100,100,10000,6.931913,6.931913,6.931913,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,example,16,78,94,universal_set_qasms/example_universal.qasm,100,100,10000,6.623209,6.623209,6.623209,1,1,0
Magic-aware + cube,magic_aware,cube,example,16,78,94,universal_set_qasms/example_universal.qasm,100,100,10000,6.620255,6.620255,6.620255,1,1,0
Gaussian + connectivity,gaussian,connectivity,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,100,100,10000,600.057627,600.057627,600.057627,1,0,1
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,100,100,10000,88.173231,88.173231,88.173231,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,100,100,10000,10.088031,10.088031,10.088031,1,1,0
Homogeneous + cube,homogeneous,cube,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,100,100,10000,10.123419,10.123419,10.123419,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,100,100,10000,10.151888,10.151888,10.151888,1,1,0
Magic-aware + cube,magic_aware,cube,bigadder_n18_transpiled,18,210,228,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,100,100,10000,9.764524,9.764524,9.764524,1,1,0
Gaussian + connectivity,gaussian,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,100,100,10000,600.041239,600.041239,600.041239,1,0,1
Gaussian + cube,gaussian,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,100,100,10000,600.17599,600.17599,600.17599,1,0,1
Homogeneous + connectivity,homogeneous,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,100,100,10000,133.226442,133.226442,133.226442,1,1,0
Homogeneous + cube,homogeneous,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,100,100,10000,152.232137,152.232137,152.232137,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,100,100,10000,262.662582,262.662582,262.662582,1,1,0
Magic-aware + cube,magic_aware,cube,cat_n130,130,130,260,universal_set_qasms/cat_n130_universal.qasm,100,100,10000,388.688591,388.688591,388.688591,1,1,0
Gaussian + connectivity,gaussian,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,100,100,10000,600.119035,600.119035,600.119035,1,0,1
Gaussian + connectivity,gaussian,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,100,100,10000,600.063414,600.063414,600.063414,1,0,1
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,100,100,10000,282.701468,282.701468,282.701468,1,1,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,100,100,10000,454.042346,454.042346,454.042346,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,100,100,10000,15.501587,15.501587,15.501587,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,100,100,10000,18.929688,18.929688,18.929688,1,1,0
Homogeneous + cube,homogeneous,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,100,100,10000,14.908341,14.908341,14.908341,1,1,0
Homogeneous + cube,homogeneous,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,100,100,10000,18.96263,18.96263,18.96263,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,100,100,10000,39.925601,39.925601,39.925601,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,100,100,10000,49.669603,49.669603,49.669603,1,1,0
Magic-aware + cube,magic_aware,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,100,100,10000,15.515555,15.515555,15.515555,1,1,0
Magic-aware + cube,magic_aware,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,100,100,10000,20.604956,20.604956,20.604956,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,44,44,1936,600.019684,600.019684,600.019684,1,0,1
Gaussian + connectivity,gaussian,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,100,100,10000,600.078201,600.078201,600.078201,1,0,1
Gaussian + cube,gaussian,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,100,100,10000,600.163365,600.163365,600.163365,1,0,1
Homogeneous + connectivity,homogeneous,connectivity,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,100,100,10000,302.984511,302.984511,302.984511,1,1,0
Homogeneous + cube,homogeneous,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,100,100,10000,600.266721,600.266721,600.266721,1,0,1
Magic-aware + cube,magic_aware,cube,ghz_n255,255,255,510,universal_set_qasms/ghz_n255_universal.qasm,100,100,10000,600.023226,600.023226,600.023226,1,0,1
Gaussian + connectivity,gaussian,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,100,100,10000,600.16021,600.16021,600.16021,1,0,1
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,100,100,10000,600.156063,600.156063,600.156063,1,0,1
Homogeneous + connectivity,homogeneous,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,100,100,10000,106.343487,106.343487,106.343487,1,1,0
Homogeneous + cube,homogeneous,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,100,100,10000,99.427566,99.427566,99.427566,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,100,100,10000,82.559763,82.559763,82.559763,1,1,0
Magic-aware + cube,magic_aware,cube,adder_n64_transpiled,64,741,805,universal_set_qasms/adder_n64_transpiled_universal.qasm,100,100,10000,80.403541,80.403541,80.403541,1,1,0
Gaussian + connectivity,gaussian,connectivity,parallel,8,,,,100,100,10000,600.094791,600.094791,600.094791,1,0,1
Gaussian + cube,gaussian,cube,parallel,8,,,,100,100,10000,89.767277,89.767277,89.767277,1,1,0
Homogeneous + connectivity,homogeneous,connectivity,parallel,8,,,,100,100,10000,11.825837,11.825837,11.825837,1,1,0
Homogeneous + cube,homogeneous,cube,parallel,8,,,,100,100,10000,11.988373,11.988373,11.988373,1,1,0
Magic-aware + connectivity,magic_aware,connectivity,parallel,8,,,,100,100,10000,10.820782,10.820782,10.820782,1,1,0
Magic-aware + cube,magic_aware,cube,parallel,8,,,,100,100,10000,10.519799,10.519799,10.519799,1,1,0
