id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
15,2026-05-15,2026-05-15 07:37:44,19qubits_521gate_352layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.008537,,Safe passage check failed: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,,,,,
16,2026-05-15,2026-05-15 07:37:44,19qubits_521gate_352layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.008902,,Safe passage check failed: Failed to map qubit 1: No valid free non-magic node with safe passage was found.,,,,,
17,2026-05-15,2026-05-15 07:37:44,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.011817,,Execution failed with exit code 1: RRR routing made no progress at layer 6.,,,,,
13,2026-05-15,2026-05-15 07:37:44,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,300,false,success,0,0.051348,,,,,,,
14,2026-05-15,2026-05-15 07:37:44,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,300,false,success,0,0.054021,,,,,,,
19,2026-05-15,2026-05-15 07:37:44,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.008606,,Safe passage check failed: Failed to map qubit 36: No valid free non-magic node with safe passage was found.,,,,,
20,2026-05-15,2026-05-15 07:37:44,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.008298,,Safe passage check failed: Failed to map qubit 36: No valid free non-magic node with safe passage was found.,,,,,
18,2026-05-15,2026-05-15 07:37:44,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.011734,,Execution failed with exit code 1: RRR routing made no progress at layer 6.,,,,,
21,2026-05-15,2026-05-15 07:37:44,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,23,false,success,0,0.014826,,,,,,,
23,2026-05-15,2026-05-15 07:37:44,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.008025,,Safe passage check failed: Failed to map qubit 36: No valid free non-magic node with safe passage was found.,,,,,
22,2026-05-15,2026-05-15 07:37:44,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,23,false,success,0,0.017116,,,,,,,
24,2026-05-15,2026-05-15 07:37:44,53qubits_155gate_57layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.008103,,Safe passage check failed: Failed to map qubit 36: No valid free non-magic node with safe passage was found.,,,,,
27,2026-05-15,2026-05-15 07:37:44,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.012769,,Safe passage check failed: Failed to map qubit 51: No valid free non-magic node with safe passage was found.,,,,,
25,2026-05-15,2026-05-15 07:37:44,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.025874,,Execution failed with exit code 1: RRR routing made no progress at layer 5.,,,,,
26,2026-05-15,2026-05-15 07:37:44,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.024961,,Execution failed with exit code 1: RRR routing made no progress at layer 5.,,,,,
28,2026-05-15,2026-05-15 07:37:44,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.011825,,Safe passage check failed: Failed to map qubit 51: No valid free non-magic node with safe passage was found.,,,,,
31,2026-05-15,2026-05-15 07:37:44,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.012208,,Safe passage check failed: Failed to map qubit 51: No valid free non-magic node with safe passage was found.,,,,,
32,2026-05-15,2026-05-15 07:37:44,53qubits_332gate_152layers,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.010475,,Safe passage check failed: Failed to map qubit 51: No valid free non-magic node with safe passage was found.,,,,,
33,2026-05-15,2026-05-15 07:37:44,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.010973,,Safe passage check failed: Failed to map qubit 17: No valid free non-magic node with safe passage was found.,,,,,
29,2026-05-15,2026-05-15 07:37:44,53qubits_332gate_152layers,13,13,53qubits_332gate_152layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,41,false,success,0,0.040956,,,,,,,
34,2026-05-15,2026-05-15 07:37:44,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.013611,,Safe passage check failed: Failed to map qubit 17: No valid free non-magic node with safe passage was found.,,,,,
35,2026-05-15,2026-05-15 07:37:44,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.008669,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
36,2026-05-15,2026-05-15 07:37:44,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.009020,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
38,2026-05-15,2026-05-15 07:37:44,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.011676,,Safe passage check failed: Failed to map qubit 17: No valid free non-magic node with safe passage was found.,,,,,
30,2026-05-15,2026-05-15 07:37:44,53qubits_332gate_152layers,13,13,53qubits_332gate_152layers-13x13,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,41,false,success,0,0.041539,,,,,,,
37,2026-05-15,2026-05-15 07:37:44,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.011944,,Safe passage check failed: Failed to map qubit 17: No valid free non-magic node with safe passage was found.,,,,,
39,2026-05-15,2026-05-15 07:37:44,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.009513,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
41,2026-05-15,2026-05-15 07:37:44,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.006795,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
42,2026-05-15,2026-05-15 07:37:44,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.007501,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
43,2026-05-15,2026-05-15 07:37:44,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.007719,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
44,2026-05-15,2026-05-15 07:37:44,adder_n4,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.007972,,Execution failed with exit code 1: RRR routing made no progress at layer 2.,,,,,
45,2026-05-15,2026-05-15 07:37:44,adder_n4,4,4,adder_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,9,false,success,0,0.007731,,,,,,,
46,2026-05-15,2026-05-15 07:37:44,adder_n4,4,4,adder_n4-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,9,false,success,0,0.006751,,,,,,,
47,2026-05-15,2026-05-15 07:37:44,adder_n4,7,7,adder_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,9,false,success,0,0.007165,,,,,,,
40,2026-05-15,2026-05-15 07:37:44,adder_n28,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.010310,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
48,2026-05-15,2026-05-15 07:37:44,adder_n4,7,7,adder_n4-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,9,false,success,0,0.007119,,,,,,,
51,2026-05-15,2026-05-15 07:37:44,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,197,false,success,0,0.066049,,,,,,,
52,2026-05-15,2026-05-15 07:37:44,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,197,false,success,0,0.061732,,,,,,,
49,2026-05-15,2026-05-15 07:37:44,adder_n64_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.155252,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
50,2026-05-15,2026-05-15 07:37:44,adder_n64_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.154745,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
53,2026-05-15,2026-05-15 07:37:44,adder_n64_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.151055,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
54,2026-05-15,2026-05-15 07:37:44,adder_n64_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.152894,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
57,2026-05-15,2026-05-15 07:37:44,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,93,false,success,0,0.016161,,,,,,,
58,2026-05-15,2026-05-15 07:37:44,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,93,false,success,0,0.017336,,,,,,,
59,2026-05-15,2026-05-15 07:37:44,bigadder_n18_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.007699,,Safe passage check failed: Failed to map qubit 6: No valid free non-magic node with safe passage was found.,,,,,
60,2026-05-15,2026-05-15 07:37:44,bigadder_n18_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.009059,,Safe passage check failed: Failed to map qubit 6: No valid free non-magic node with safe passage was found.,,,,,
61,2026-05-15,2026-05-15 07:37:44,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,93,false,success,0,0.016725,,,,,,,
55,2026-05-15,2026-05-15 07:37:44,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,200,false,success,0,0.132885,,,,,,,
62,2026-05-15,2026-05-15 07:37:44,bigadder_n18_transpiled,9,9,bigadder_n18_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,93,false,success,0,0.017046,,,,,,,
63,2026-05-15,2026-05-15 07:37:44,bigadder_n18_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.008957,,Safe passage check failed: Failed to map qubit 6: No valid free non-magic node with safe passage was found.,,,,,
56,2026-05-15,2026-05-15 07:37:44,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,200,false,success,0,0.134184,,,,,,,
64,2026-05-15,2026-05-15 07:37:44,bigadder_n18_transpiled,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.007774,,Safe passage check failed: Failed to map qubit 6: No valid free non-magic node with safe passage was found.,,,,,
68,2026-05-15,2026-05-15 07:37:44,bwt_n21,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.456456,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
67,2026-05-15,2026-05-15 07:37:44,bwt_n21,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.466172,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
69,2026-05-15,2026-05-15 07:37:45,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,124400,false,success,0,20.309234,,,,,,,
65,2026-05-15,2026-05-15 07:37:44,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,125200,false,success,0,21.119215,,,,,,,
71,2026-05-15,2026-05-15 07:38:06,bwt_n21,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.449389,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
66,2026-05-15,2026-05-15 07:37:44,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,125200,false,success,0,21.286103,,,,,,,
72,2026-05-15,2026-05-15 07:38:07,bwt_n21,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.453629,,Safe passage check failed: Failed to map qubit 12: No valid free non-magic node with safe passage was found.,,,,,
70,2026-05-15,2026-05-15 07:37:45,bwt_n21,10,10,bwt_n21-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,124400,false,success,0,21.235047,,,,,,,
75,2026-05-15,2026-05-15 07:38:07,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.418587,,Safe passage check failed: Failed to map qubit 27: No valid free non-magic node with safe passage was found.,,,,,
76,2026-05-15,2026-05-15 07:38:07,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.422047,,Safe passage check failed: Failed to map qubit 27: No valid free non-magic node with safe passage was found.,,,,,
73,2026-05-15,2026-05-15 07:38:07,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,5.079095,,Safe passage check failed: Failed to map qubit 28: No valid free non-magic node with safe passage was found.,,,,,
74,2026-05-15,2026-05-15 07:38:07,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,5.108299,,Safe passage check failed: Failed to map qubit 28: No valid free non-magic node with safe passage was found.,,,,,
79,2026-05-15,2026-05-15 07:38:12,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.450689,,Safe passage check failed: Failed to map qubit 27: No valid free non-magic node with safe passage was found.,,,,,
80,2026-05-15,2026-05-15 07:38:12,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.403190,,Safe passage check failed: Failed to map qubit 27: No valid free non-magic node with safe passage was found.,,,,,
77,2026-05-15,2026-05-15 07:38:08,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,5.156301,,Safe passage check failed: Failed to map qubit 28: No valid free non-magic node with safe passage was found.,,,,,
78,2026-05-15,2026-05-15 07:38:08,bwt_n37,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,5.154919,,Safe passage check failed: Failed to map qubit 28: No valid free non-magic node with safe passage was found.,,,,,
83,2026-05-15,2026-05-15 07:38:13,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,129,false,success,0,0.315964,,,,,,,
84,2026-05-15,2026-05-15 07:38:13,cat_n130,29,29,cat_n130-29x29,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,129,false,success,0,0.268085,,,,,,,
81,2026-05-15,2026-05-15 07:38:12,cat_n130,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,3.511265,,Safe passage check failed: Failed to map qubit 46: No valid free non-magic node with safe passage was found.,,,,,
82,2026-05-15,2026-05-15 07:38:12,cat_n130,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,3.576223,,Safe passage check failed: Failed to map qubit 46: No valid free non-magic node with safe passage was found.,,,,,
85,2026-05-15,2026-05-15 07:38:13,cat_n130,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,3.551247,,Safe passage check failed: Failed to map qubit 46: No valid free non-magic node with safe passage was found.,,,,,
89,2026-05-15,2026-05-15 07:38:17,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,17,false,success,0,0.006275,,,,,,,
90,2026-05-15,2026-05-15 07:38:17,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,17,false,success,0,0.008117,,,,,,,
91,2026-05-15,2026-05-15 07:38:17,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,17,false,success,0,0.006804,,,,,,,
92,2026-05-15,2026-05-15 07:38:17,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,17,false,success,0,0.006367,,,,,,,
93,2026-05-15,2026-05-15 07:38:17,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,17,false,success,0,0.006716,,,,,,,
94,2026-05-15,2026-05-15 07:38:17,continuous_3_17_13,4,4,continuous_3_17_13-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,17,false,success,0,0.006882,,,,,,,
