plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,8,0.0297825,0.010306,0.446329,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,9,0.0155605,0.010804,0.101508,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,10,1.4549414999999999,0.901341,5.679637,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,11,0.017467499999999997,0.010205,0.086159,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,13,0.015043,0.009341,0.048537,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,15,5.513653000000001,0.01035,60.456051,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,16,0.022102999999999998,0.010162,0.099334,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,18,0.029263499999999998,0.012996,0.127424,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,19,0.036955,0.016483,0.172257,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,20,0.026938,0.010773,0.185661,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,21,5.4555745,3.668039,18.197418,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,23,0.0332195,0.014968,0.226818,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,26,0.0394265,0.01633,0.287647,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,27,0.0337345,0.015932,0.190578,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,28,0.042487,0.018102,0.155305,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,37,3.7279150000000003,2.265161,12.568925,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,45,0.2379695,0.02285,2.424689,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,53,0.052523,0.01617,0.230351,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.5,64,0.2590895,0.100494,0.854845,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,3,0.015911,0.009739,0.061078,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,4,0.0153075,0.009518,0.045275,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,5,0.013419500000000001,0.009123,0.025677,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,6,0.013961000000000001,0.009754,0.070891,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,8,0.02459,0.010355,0.176283,285,285,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,9,0.0153975,0.010575,0.031208,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,10,1.4398595,0.972515,3.921302,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,11,0.015222,0.010905,0.029154,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,13,0.0147685,0.009922,0.035281,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,15,5.448885000000001,0.009981,45.757472,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,16,0.021481,0.009829,0.063002,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,18,0.02495,0.01191,0.159944,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,19,0.030576,0.015337,0.145776,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,20,0.023559,0.010686,0.113447,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,21,4.853574500000001,3.104648,9.485602,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,23,0.0335515,0.019854,0.072543,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,26,0.039857000000000004,0.016938,0.221225,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,27,0.031046499999999998,0.016596,0.085367,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,28,0.032485,0.017916,0.147456,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,37,2.9986405,2.032901,5.718035,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,45,0.1090005,0.018672,0.76435,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,53,0.0457845,0.016037,0.336335,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,0.7,64,0.2660275,0.095146,1.145154,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,3,0.0165035,0.00941,0.032284,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,4,0.014749,0.00982,0.067587,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,5,0.0141195,0.009445,0.029032,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,6,0.014553,0.009791,0.067141,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,8,0.0292715,0.009373,0.161734,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,9,0.015362,0.01112,0.059926,95,95,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,10,1.558671,0.922045,2.657243,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,11,0.016549,0.011379,0.03819,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,13,0.019848,0.009389,0.064158,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,15,11.188649,0.010856,38.408231,188,188,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,16,0.021891,0.010238,0.096207,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,18,0.026612,0.01176,0.121781,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,19,0.031226999999999998,0.017263,0.105136,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,20,0.025578,0.01033,0.170582,288,288,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,21,5.413926999999999,3.595512,10.023882,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,23,0.034559000000000006,0.017782,0.088518,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,26,0.036180500000000004,0.014598,0.162248,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,27,0.0327105,0.013873,0.100781,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,28,0.035124,0.015578,0.114181,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,37,3.4530785,1.792927,6.954834,96,96,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,45,0.13238450000000002,0.017991,0.664613,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,53,0.048817,0.015232,0.23682,192,192,0
36_runtime_vs_qubits_by_size_moltiplier.png,grouped_factor,qubits,size_moltiplier,1,64,0.23623,0.081313,0.753324,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,3,0.021523,0.009786,0.075393,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,4,0.0233545,0.009984,0.096084,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,5,0.016651,0.009911,0.047086,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,6,0.0204585,0.009423,0.108267,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,8,0.040452,0.010306,0.446329,287,287,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,9,0.0181285,0.010804,0.101508,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,10,1.696294,1.070474,5.679637,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,11,0.022975,0.010916,0.052675,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,13,0.0222245,0.009577,0.059266,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,15,12.4984155,0.009981,60.456051,190,190,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,16,0.024562,0.009829,0.099334,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,18,0.033468,0.013379,0.159944,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,19,0.050694,0.015609,0.172257,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,20,0.032226500000000005,0.010773,0.240013,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,21,7.0169905,3.426192,18.197418,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,23,0.04257,0.01886,0.226818,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,26,0.046892500000000004,0.017675,0.287647,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,27,0.044307,0.016384,0.190578,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,28,0.049723,0.017916,0.147456,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,37,4.553884,2.294019,12.568925,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,45,0.20414700000000002,0.02261,2.424689,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,53,0.0723535,0.018615,0.336335,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.66,64,0.3318235,0.10599,1.145154,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,3,0.014974999999999999,0.009205,0.025767,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,4,0.01307,0.009435,0.036623,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,5,0.0124075,0.009123,0.029032,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,6,0.012861000000000001,0.00959,0.039371,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,8,0.0236055,0.010265,0.134111,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,9,0.013783,0.010488,0.026311,95,95,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,10,1.395995,0.901341,2.657243,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,11,0.0146195,0.010205,0.032993,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,13,0.013877,0.009341,0.064158,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,15,10.261182999999999,0.010069,25.440817,190,190,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,16,0.0209955,0.009576,0.071905,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,18,0.022453,0.01176,0.065789,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,19,0.026555500000000003,0.016498,0.082586,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,20,0.0209205,0.010642,0.094633,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,21,4.562828,3.104648,7.027005,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,23,0.0292205,0.014968,0.067916,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,26,0.033738500000000005,0.01633,0.162248,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,27,0.0256255,0.014841,0.076468,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,28,0.0291355,0.016657,0.093186,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,37,3.10691,1.847214,5.155073,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,45,0.13225699999999999,0.017991,0.664613,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,53,0.039829,0.015475,0.151758,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.8,64,0.2131255,0.081313,0.578576,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,3,0.0187335,0.00905,0.061078,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,4,0.0156635,0.009784,0.067587,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,5,0.014797999999999999,0.009445,0.025677,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,6,0.0163955,0.009549,0.070891,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,8,0.026535,0.009373,0.165362,287,287,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,9,0.016204,0.010605,0.030111,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,10,1.465775,1.008463,2.258147,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,11,0.0177165,0.009871,0.086159,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,13,0.016927499999999998,0.009389,0.035281,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,15,6.503872,0.010911,38.563453,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,16,0.021994,0.010656,0.261311,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,18,0.029526499999999997,0.012393,0.084619,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,19,0.029358,0.015337,0.145776,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,20,0.0276285,0.010686,0.119068,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,21,5.1808895,3.890853,16.281031,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,23,0.033174999999999996,0.018312,0.08665,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,26,0.0370975,0.014598,0.077233,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,27,0.034746,0.01901,0.073002,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,28,0.036124,0.018373,0.07975,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,37,3.503432,2.292531,12.99242,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,45,0.1518495,0.018725,0.938686,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,53,0.044118000000000004,0.017236,0.167471,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.95,64,0.2213325,0.097929,0.668256,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,3,0.0161795,0.00941,0.050492,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,4,0.0148815,0.009518,0.025517,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,5,0.014654,0.009712,0.029479,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,6,0.01473,0.009278,0.081506,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,8,0.024983,0.010355,0.177134,287,287,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,9,0.0151845,0.010575,0.036244,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,10,1.4646045,0.922045,1.99255,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,11,0.016505,0.010905,0.035123,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,13,0.014643,0.010389,0.027877,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,15,5.3364135,0.010172,27.910703,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,16,0.0209465,0.010243,0.059529,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,18,0.0249735,0.01191,0.076185,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,19,0.030787000000000002,0.016483,0.070956,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,20,0.0254085,0.01033,0.105447,288,288,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,21,5.3379215,3.582105,7.076717,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,23,0.031304,0.017734,0.060747,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,26,0.035794999999999993,0.015827,0.14296,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,27,0.030251,0.013873,0.074703,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,28,0.0322615,0.015578,0.155305,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,37,3.4442399999999997,1.792927,5.381656,96,96,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,45,0.13066450000000002,0.01827,0.849031,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,53,0.045717,0.015232,0.186954,192,192,0
37_runtime_vs_qubits_by_gaussian_confidence.png,grouped_factor,qubits,gaussian_confidence,0.99,64,0.2142165,0.085329,0.577149,96,96,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,3,0.0172495,0.009619,0.061313,384,384,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,4,0.015868,0.009518,0.067587,384,384,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,5,0.014378,0.009445,0.047086,192,192,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,6,0.015013499999999999,0.009423,0.108267,576,576,0
38_runtime_vs_qubits_by_safe_passage_strategy.png,grouped_factor,qubits,safe_passage_strategy,cube,8,0.0317505,0.010265,0.425206,576,576,0
