curve,mapping_type,safe_passage_strategy,circuit,qubits,gates,qubits_plus_gates,gate_count_source,graph_x,graph_y,graph_nodes,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
Gaussian + cube,gaussian,cube,adder_n4,4,18,22,universal_set_qasms/adder_n4_universal.qasm,10,10,100,0.018282,0.011035,0.028354,32,32,0
Gaussian + cube,gaussian,cube,continuous_3_17_13,16,17,33,universal_set_qasms/continuous_3_17_13_universal.qasm,7,7,49,0.0193525,0.010054,0.038387,64,64,0
Gaussian + cube,gaussian,cube,continuous_3_17_13,16,17,33,universal_set_qasms/continuous_3_17_13_universal.qasm,8,8,64,0.0199745,0.010548,0.064433,96,96,0
Gaussian + cube,gaussian,cube,continuous_3_17_13,16,17,33,universal_set_qasms/continuous_3_17_13_universal.qasm,9,9,81,0.0217115,0.012098,0.064771,32,32,0
Gaussian + cube,gaussian,cube,parallel,8,35,43,universal_set_qasms/parallel_universal.qasm,9,9,81,0.014862,0.010265,0.031868,32,32,0
Gaussian + cube,gaussian,cube,parallel,8,35,43,universal_set_qasms/parallel_universal.qasm,10,10,100,0.016193,0.010793,0.046972,64,64,0
Gaussian + cube,gaussian,cube,parallel,8,35,43,universal_set_qasms/parallel_universal.qasm,11,11,121,0.017927,0.010794,0.051774,64,64,0
Gaussian + cube,gaussian,cube,parallel,8,35,43,universal_set_qasms/parallel_universal.qasm,12,12,144,0.016845,0.011056,0.042656,32,32,0
Gaussian + cube,gaussian,cube,ghz_state_n23,23,22,45,universal_set_qasms/ghz_state_n23_universal.qasm,13,13,169,0.030359999999999998,0.020378,0.062741,32,32,0
Gaussian + cube,gaussian,cube,ghz_state_n23,23,22,45,universal_set_qasms/ghz_state_n23_universal.qasm,14,14,196,0.031761,0.01939,0.075965,32,32,0
Gaussian + cube,gaussian,cube,ghz_state_n23,23,22,45,universal_set_qasms/ghz_state_n23_universal.qasm,15,15,225,0.037597,0.018312,0.059593,32,32,0
Gaussian + cube,gaussian,cube,ghz_state_n23,23,22,45,universal_set_qasms/ghz_state_n23_universal.qasm,16,16,256,0.0392455,0.019343,0.104577,64,64,0
Gaussian + cube,gaussian,cube,ghz_state_n23,23,22,45,universal_set_qasms/ghz_state_n23_universal.qasm,17,17,289,0.0525035,0.033239,0.226818,32,32,0
Gaussian + cube,gaussian,cube,seca_n11,11,36,47,universal_set_qasms/seca_n11_universal.qasm,10,10,100,0.014957000000000002,0.009871,0.033488,32,32,0
Gaussian + cube,gaussian,cube,seca_n11,11,36,47,universal_set_qasms/seca_n11_universal.qasm,11,11,121,0.016052499999999997,0.011175,0.039505,64,64,0
Gaussian + cube,gaussian,cube,seca_n11,11,36,47,universal_set_qasms/seca_n11_universal.qasm,12,12,144,0.016907,0.013057,0.037078,32,32,0
Gaussian + cube,gaussian,cube,seca_n11,11,36,47,universal_set_qasms/seca_n11_universal.qasm,13,13,169,0.016861,0.012499,0.086159,32,32,0
Gaussian + cube,gaussian,cube,seca_n11,11,36,47,universal_set_qasms/seca_n11_universal.qasm,14,14,196,0.017484,0.012027,0.046867,32,32,0
Gaussian + cube,gaussian,cube,example,16,32,48,universal_set_qasms/example_universal.qasm,7,7,49,0.015985,0.009907,0.064006,32,32,0
Gaussian + cube,gaussian,cube,example,16,32,48,universal_set_qasms/example_universal.qasm,8,8,64,0.018051499999999998,0.010962,0.042737,64,64,0
Gaussian + cube,gaussian,cube,example,16,32,48,universal_set_qasms/example_universal.qasm,9,9,81,0.0186425,0.009576,0.04492,64,64,0
Gaussian + cube,gaussian,cube,example,16,32,48,universal_set_qasms/example_universal.qasm,10,10,100,0.018007,0.011158,0.049828,32,32,0
Gaussian + cube,gaussian,cube,qpe_n9_transpiled,9,43,52,universal_set_qasms/qpe_n9_transpiled_universal.qasm,10,10,100,0.0151965,0.011348,0.030221,32,32,0
Gaussian + cube,gaussian,cube,qpe_n9_transpiled,9,43,52,universal_set_qasms/qpe_n9_transpiled_universal.qasm,11,11,121,0.0153225,0.010575,0.088189,64,64,0
Gaussian + cube,gaussian,cube,qpe_n9_transpiled,9,43,52,universal_set_qasms/qpe_n9_transpiled_universal.qasm,12,12,144,0.015892499999999997,0.01145,0.048476,64,64,0
Gaussian + cube,gaussian,cube,qpe_n9_transpiled,9,43,52,universal_set_qasms/qpe_n9_transpiled_universal.qasm,13,13,169,0.017032,0.011508,0.047633,32,32,0
Gaussian + cube,gaussian,cube,qaoa_n6,6,54,60,universal_set_qasms/qaoa_n6_universal.qasm,8,8,64,0.015342999999999999,0.010618,0.036127,32,32,0
Gaussian + cube,gaussian,cube,qaoa_n6,6,54,60,universal_set_qasms/qaoa_n6_universal.qasm,9,9,81,0.016064500000000002,0.010298,0.04435,64,64,0
Gaussian + cube,gaussian,cube,qaoa_n6,6,54,60,universal_set_qasms/qaoa_n6_universal.qasm,10,10,100,0.0150635,0.010334,0.050216,64,64,0
Gaussian + cube,gaussian,cube,qaoa_n6,6,54,60,universal_set_qasms/qaoa_n6_universal.qasm,11,11,121,0.0170325,0.010536,0.108267,32,32,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,14,14,196,0.026085,0.018259,0.107529,32,32,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,15,15,225,0.030022,0.018069,0.180829,64,64,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,16,16,256,0.045956,0.022104,0.199662,32,32,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,17,17,289,0.057852,0.028496,0.137926,32,32,0
Gaussian + cube,gaussian,cube,ising_n26,26,50,76,universal_set_qasms/ising_n26_universal.qasm,18,18,324,0.0621775,0.031043,0.287647,32,32,0
Gaussian + cube,gaussian,cube,wstate_n27,27,52,79,universal_set_qasms/wstate_n27_universal.qasm,14,14,196,0.025639500000000003,0.016596,0.05319,32,32,0
Gaussian + cube,gaussian,cube,adder_n28,28,51,79,universal_set_qasms/adder_n28_universal.qasm,15,15,225,0.027317,0.018373,0.077142,32,32,0
Gaussian + cube,gaussian,cube,wstate_n27,27,52,79,universal_set_qasms/wstate_n27_universal.qasm,15,15,225,0.025185,0.017198,0.092649,32,32,0
Gaussian + cube,gaussian,cube,adder_n28,28,51,79,universal_set_qasms/adder_n28_universal.qasm,16,16,256,0.031799,0.018102,0.098888,64,64,0
Gaussian + cube,gaussian,cube,wstate_n27,27,52,79,universal_set_qasms/wstate_n27_universal.qasm,16,16,256,0.03028,0.021369,0.085603,32,32,0
Gaussian + cube,gaussian,cube,adder_n28,28,51,79,universal_set_qasms/adder_n28_universal.qasm,17,17,289,0.035461,0.023292,0.070607,32,32,0
Gaussian + cube,gaussian,cube,wstate_n27,27,52,79,universal_set_qasms/wstate_n27_universal.qasm,17,17,289,0.040425,0.02155,0.100781,64,64,0
Gaussian + cube,gaussian,cube,adder_n28,28,51,79,universal_set_qasms/adder_n28_universal.qasm,18,18,324,0.055208499999999994,0.032766,0.147456,32,32,0
Gaussian + cube,gaussian,cube,wstate_n27,27,52,79,universal_set_qasms/wstate_n27_universal.qasm,18,18,324,0.0432375,0.031749,0.190578,32,32,0
Gaussian + cube,gaussian,cube,adder_n28,28,51,79,universal_set_qasms/adder_n28_universal.qasm,19,19,361,0.052873500000000004,0.031732,0.155305,32,32,0
Gaussian + cube,gaussian,cube,parallel_big,20,76,96,universal_set_qasms/parallel_big_universal.qasm,13,13,169,0.018786999999999998,0.014107,0.044651,32,32,0
Gaussian + cube,gaussian,cube,parallel_big,20,76,96,universal_set_qasms/parallel_big_universal.qasm,14,14,196,0.021117,0.014677,0.079869,64,64,0
Gaussian + cube,gaussian,cube,parallel_big,20,76,96,universal_set_qasms/parallel_big_universal.qasm,15,15,225,0.026932499999999998,0.016684,0.160066,64,64,0
Gaussian + cube,gaussian,cube,parallel_big,20,76,96,universal_set_qasms/parallel_big_universal.qasm,16,16,256,0.0408965,0.02144,0.168541,32,32,0
Gaussian + cube,gaussian,cube,53qubits_332gate_152layers,53,77,130,universal_set_qasms/53qubits_332gate_152layers_universal.qasm,17,17,289,0.0569705,0.026544,0.23329,32,32,0
Gaussian + cube,gaussian,cube,53qubits_332gate_152layers,53,77,130,universal_set_qasms/53qubits_332gate_152layers_universal.qasm,18,18,324,0.0646335,0.028825,0.210914,64,64,0
Gaussian + cube,gaussian,cube,53qubits_332gate_152layers,53,77,130,universal_set_qasms/53qubits_332gate_152layers_universal.qasm,19,19,361,0.061017,0.042074,0.114681,32,32,0
Gaussian + cube,gaussian,cube,53qubits_332gate_152layers,53,77,130,universal_set_qasms/53qubits_332gate_152layers_universal.qasm,21,21,441,0.11722650000000001,0.067961,0.334507,32,32,0
Gaussian + cube,gaussian,cube,53qubits_332gate_152layers,53,77,130,universal_set_qasms/53qubits_332gate_152layers_universal.qasm,22,22,484,0.098888,0.062786,0.20053,32,32,0
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,12,12,144,0.0268625,0.016115,0.114754,32,32,0
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,13,13,169,0.0254265,0.015451,0.078654,64,64,0
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,14,14,196,0.0257285,0.016393,0.047642,32,32,0
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,15,15,225,0.0340455,0.019966,0.159944,32,32,0
Gaussian + cube,gaussian,cube,bigadder_n18_transpiled,18,130,148,universal_set_qasms/bigadder_n18_transpiled_universal.qasm,16,16,256,0.029285,0.019744,0.068271,32,32,0
Gaussian + cube,gaussian,cube,19qubits_511gate_153layers,19,183,202,universal_set_qasms/19qubits_511gate_153layers_universal.qasm,13,13,169,0.0271385,0.015337,0.08097,32,32,0
Gaussian + cube,gaussian,cube,19qubits_511gate_153layers,19,183,202,universal_set_qasms/19qubits_511gate_153layers_universal.qasm,14,14,196,0.0269965,0.018707,0.172257,64,64,0
Gaussian + cube,gaussian,cube,19qubits_511gate_153layers,19,183,202,universal_set_qasms/19qubits_511gate_153layers_universal.qasm,15,15,225,0.028358500000000002,0.020545,0.053554,32,32,0
Gaussian + cube,gaussian,cube,19qubits_511gate_153layers,19,183,202,universal_set_qasms/19qubits_511gate_153layers_universal.qasm,16,16,256,0.036335,0.021597,0.071122,32,32,0
Gaussian + cube,gaussian,cube,19qubits_511gate_153layers,19,183,202,universal_set_qasms/19qubits_511gate_153layers_universal.qasm,17,17,289,0.0395175,0.024733,0.145776,32,32,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,12,12,144,0.0269195,0.016475,0.060628,32,32,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,13,13,169,0.030496500000000003,0.017868,0.149464,64,64,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,14,14,196,0.0357995,0.019462,0.158667,64,64,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,14,14,196,0.0330125,0.022543,0.069288,32,32,0
Gaussian + cube,gaussian,cube,dnn_n16,16,384,400,universal_set_qasms/dnn_n16_universal.qasm,15,15,225,0.0479835,0.018182,0.259735,32,32,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,15,15,225,0.036837499999999995,0.02279,0.180283,64,64,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,16,16,256,0.0417255,0.026137,0.240013,32,32,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,17,17,289,0.048476000000000005,0.030714,0.119068,32,32,0
Gaussian + cube,gaussian,cube,qft_20,20,380,400,universal_set_qasms/qft_20_universal.qasm,18,18,324,0.047959,0.03147,0.154798,32,32,0
Gaussian + cube,gaussian,cube,t_test,8,400,408,universal_set_qasms/t_test_universal.qasm,9,9,81,0.0247295,0.015596,0.065504,64,64,0
Gaussian + cube,gaussian,cube,t_test,8,400,408,universal_set_qasms/t_test_universal.qasm,10,10,100,0.024139,0.016546,0.085793,64,64,0
Gaussian + cube,gaussian,cube,t_test,8,400,408,universal_set_qasms/t_test_universal.qasm,11,11,121,0.0356875,0.020225,0.07455,32,32,0
Gaussian + cube,gaussian,cube,t_test,8,400,408,universal_set_qasms/t_test_universal.qasm,12,12,144,0.033347,0.021374,0.108324,32,32,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,21,21,441,0.1683925,0.095932,0.722857,32,32,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,22,22,484,0.2054935,0.105902,0.711745,64,64,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,23,23,529,0.25902349999999996,0.1659,0.403121,32,32,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,26,26,676,0.4436725,0.267008,1.123865,32,32,0
Gaussian + cube,gaussian,cube,adder_n64_transpiled,64,455,519,universal_set_qasms/adder_n64_transpiled_universal.qasm,27,27,729,0.4546425,0.279772,0.854845,32,32,0
Gaussian + cube,gaussian,cube,t_test2,8,4200,4208,universal_set_qasms/t_test2_universal.qasm,9,9,81,0.069353,0.046243,0.152029,32,32,0
Gaussian + cube,gaussian,cube,t_test2,8,4200,4208,universal_set_qasms/t_test2_universal.qasm,10,10,100,0.08460799999999999,0.054289,0.359323,64,64,0
Gaussian + cube,gaussian,cube,t_test2,8,4200,4208,universal_set_qasms/t_test2_universal.qasm,11,11,121,0.094299,0.059284,0.312561,64,64,0
Gaussian + cube,gaussian,cube,t_test2,8,4200,4208,universal_set_qasms/t_test2_universal.qasm,12,12,144,0.105484,0.060347,0.425206,32,32,0
Gaussian + cube,gaussian,cube,bwt_n21,21,174800,174821,universal_set_qasms/bwt_n21_universal.qasm,13,13,169,5.594305,4.168049,9.693056,32,32,0
Gaussian + cube,gaussian,cube,bwt_n21,21,174800,174821,universal_set_qasms/bwt_n21_universal.qasm,14,14,196,5.370633,4.015522,16.145179,32,32,0
Gaussian + cube,gaussian,cube,bwt_n21,21,174800,174821,universal_set_qasms/bwt_n21_universal.qasm,15,15,225,5.4807784999999996,4.265118,15.709441,32,32,0
Gaussian + cube,gaussian,cube,bwt_n21,21,174800,174821,universal_set_qasms/bwt_n21_universal.qasm,16,16,256,5.5573715,4.160764,15.62027,64,64,0
Gaussian + cube,gaussian,cube,bwt_n21,21,174800,174821,universal_set_qasms/bwt_n21_universal.qasm,17,17,289,5.2242155,3.668039,12.552826,32,32,0
Gaussian + cube,gaussian,cube,factor247_n15,15,1189752,1189767,universal_set_qasms/factor247_n15_universal.qasm,12,12,144,23.4731265,17.342029,42.472133,32,32,0
Gaussian + cube,gaussian,cube,factor247_n15,15,1189752,1189767,universal_set_qasms/factor247_n15_universal.qasm,13,13,169,22.115613000000003,14.524912,60.456051,64,64,0
Gaussian + cube,gaussian,cube,factor247_n15,15,1189752,1189767,universal_set_qasms/factor247_n15_universal.qasm,14,14,196,21.0874155,14.222075,46.666885,32,32,0
Gaussian + cube,gaussian,cube,factor247_n15,15,1189752,1189767,universal_set_qasms/factor247_n15_universal.qasm,15,15,225,21.0940695,15.117113,45.757472,32,32,0
Gaussian + cube,gaussian,cube,factor247_n15,15,1189752,1189767,universal_set_qasms/factor247_n15_universal.qasm,16,16,256,21.101399999999998,14.229614,54.215311,32,32,0
Gaussian + cube,gaussian,cube,vqe_uccsd_n4,4,,,,7,7,49,0.014886,0.010114,0.025959,32,32,0
Gaussian + cube,gaussian,cube,qaoa_n6_transpiled,6,,,,8,8,64,0.014957499999999999,0.010949,0.029184,32,32,0
Gaussian + cube,gaussian,cube,vqe_uccsd_n4,4,,,,8,8,64,0.015189000000000001,0.010364,0.031612,64,64,0
Gaussian + cube,gaussian,cube,qaoa_n6_transpiled,6,,,,9,9,81,0.015037,0.010273,0.049251,64,64,0
Gaussian + cube,gaussian,cube,vqe_uccsd_n4,4,,,,9,9,81,0.015691999999999998,0.010435,0.047441,64,64,0
Gaussian + cube,gaussian,cube,hhl_n10,10,,,,10,10,100,1.4258325,1.115581,2.25732,32,32,0
Gaussian + cube,gaussian,cube,multiplier_n15,15,,,,10,10,100,0.0157145,0.011012,0.030066,64,64,0
Gaussian + cube,gaussian,cube,qaoa_n6_transpiled,6,,,,10,10,100,0.015921,0.01018,0.081506,64,64,0
Gaussian + cube,gaussian,cube,qram_n20,20,,,,10,10,100,0.015275500000000001,0.0121,0.030735,64,64,0
Gaussian + cube,gaussian,cube,vqe_uccsd_n4,4,,,,10,10,100,0.01706,0.010255,0.067587,32,32,0
Gaussian + cube,gaussian,cube,hhl_n10,10,,,,11,11,121,1.584472,1.224612,5.679637,64,64,0
Gaussian + cube,gaussian,cube,multiplier_n15,15,,,,11,11,121,0.0161695,0.010069,0.079247,96,96,0
Gaussian + cube,gaussian,cube,qaoa_n6_transpiled,6,,,,11,11,121,0.0169535,0.011283,0.045114,32,32,0
Gaussian + cube,gaussian,cube,qram_n20,20,,,,11,11,121,0.016383500000000002,0.010686,0.054422,96,96,0
Gaussian + cube,gaussian,cube,square_root_n18,18,,,,11,11,121,0.017511,0.012996,0.033146,32,32,0
Gaussian + cube,gaussian,cube,hhl_n10,10,,,,12,12,144,1.5893275,1.247756,5.249615,64,64,0
Gaussian + cube,gaussian,cube,multiplier_n15,15,,,,12,12,144,0.0170205,0.01205,0.049582,32,32,0
Gaussian + cube,gaussian,cube,qram_n20,20,,,,12,12,144,0.0179845,0.01266,0.089037,32,32,0
Gaussian + cube,gaussian,cube,square_root_n18,18,,,,12,12,144,0.019164,0.012465,0.133692,64,64,0
Gaussian + cube,gaussian,cube,19qubits_521gate_352layers,19,,,,13,13,169,0.0318965,0.018192,0.124389,32,32,0
Gaussian + cube,gaussian,cube,hhl_n10,10,,,,13,13,169,1.6963240000000002,1.223842,5.138889,32,32,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,13,13,169,0.029869,0.018544,0.081929,32,32,0
Gaussian + cube,gaussian,cube,square_root_n18,18,,,,13,13,169,0.019805000000000003,0.014339,0.060024,32,32,0
Gaussian + cube,gaussian,cube,19qubits_521gate_352layers,19,,,,14,14,196,0.029866499999999997,0.01981,0.082586,32,32,0
Gaussian + cube,gaussian,cube,53qubits_155gate_57layers,53,,,,14,14,196,0.0280685,0.01617,0.147001,32,32,0
Gaussian + cube,gaussian,cube,multiplier_n45,45,,,,14,14,196,0.03064,0.020128,0.128534,32,32,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,14,14,196,0.0305695,0.020595,0.075197,64,64,0
Gaussian + cube,gaussian,cube,square_root_n18,18,,,,14,14,196,0.021026,0.016683,0.040855,32,32,0
Gaussian + cube,gaussian,cube,19qubits_521gate_352layers,19,,,,15,15,225,0.0317645,0.020439,0.115114,32,32,0
Gaussian + cube,gaussian,cube,53qubits_155gate_57layers,53,,,,15,15,225,0.0274745,0.018014,0.051062,32,32,0
Gaussian + cube,gaussian,cube,bwt_n37,37,,,,15,15,225,3.9712065,2.905004,8.638586,32,32,0
Gaussian + cube,gaussian,cube,multiplier_n45,45,,,,15,15,225,0.036283,0.022692,0.128028,32,32,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,15,15,225,0.033537,0.022381,0.121781,32,32,0
Gaussian + cube,gaussian,cube,square_root_n18,18,,,,15,15,225,0.023218999999999997,0.016936,0.083016,32,32,0
Gaussian + cube,gaussian,cube,square_root_n45,45,,,,15,15,225,0.36485049999999997,0.242538,0.87673,32,32,0
Gaussian + cube,gaussian,cube,19qubits_521gate_352layers,19,,,,16,16,256,0.034862500000000005,0.021037,0.11442,64,64,0
Gaussian + cube,gaussian,cube,53qubits_155gate_57layers,53,,,,16,16,256,0.0366535,0.020535,0.200284,32,32,0
Gaussian + cube,gaussian,cube,bwt_n37,37,,,,16,16,256,3.9442735,2.486393,12.568925,64,64,0
Gaussian + cube,gaussian,cube,multiplier_n45,45,,,,16,16,256,0.0370435,0.022747,0.087,32,32,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,16,16,256,0.03587,0.025228,0.084619,32,32,0
Gaussian + cube,gaussian,cube,square_root_n45,45,,,,16,16,256,0.4058395,0.172726,1.876891,32,32,0
Gaussian + cube,gaussian,cube,19qubits_521gate_352layers,19,,,,17,17,289,0.036344,0.023327,0.105136,32,32,0
Gaussian + cube,gaussian,cube,53qubits_155gate_57layers,53,,,,17,17,289,0.044972,0.021282,0.30668,64,64,0
Gaussian + cube,gaussian,cube,bwt_n37,37,,,,17,17,289,3.9674145,2.583399,10.598085,32,32,0
Gaussian + cube,gaussian,cube,multiplier_n45,45,,,,17,17,289,0.04752,0.026324,0.143214,64,64,0
Gaussian + cube,gaussian,cube,qft_n18,18,,,,17,17,289,0.04149,0.025631,0.127424,32,32,0
Gaussian + cube,gaussian,cube,square_root_n45,45,,,,17,17,289,0.379026,0.192699,0.849031,32,32,0
Gaussian + cube,gaussian,cube,53qubits_155gate_57layers,53,,,,18,18,324,0.049831,0.030833,0.0966,32,32,0
Gaussian + cube,gaussian,cube,bwt_n37,37,,,,18,18,324,3.812045,2.392012,10.768606,32,32,0
Gaussian + cube,gaussian,cube,multiplier_n45,45,,,,18,18,324,0.060559,0.035305,0.187378,32,32,0
Gaussian + cube,gaussian,cube,square_root_n45,45,,,,18,18,324,0.3608675,0.204586,1.545757,32,32,0
Gaussian + cube,gaussian,cube,bwt_n37,37,,,,19,19,361,4.0263145,2.745081,11.385809,32,32,0
Gaussian + cube,gaussian,cube,square_root_n45,45,,,,19,19,361,0.37612599999999996,0.204319,0.698114,32,32,0
Gaussian + cube,gaussian,cube,square_root_n45,45,,,,20,20,400,0.402459,0.162512,2.000669,32,32,0
